date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603408,13.6000,13.81,13.52,13.57,3561300,48739547.0000,3,3.069600,1,0.742400,15.027067,2.412580,1.309233,-82.322303,0,14.14000000000001,14.648999999999992,13.995000000000001,-1,-1,-1,-1,1,20.15610072459585,30.65564750548525,-0.8429928371829476,-1,-0.06965069188499307,-0.059090331987794106,-0.01056035989719896
2022-02-28,sh.603408,13.5100,13.68,13.33,13.61,2160400,29206184.0000,3,1.862100,1,0.294800,15.071362,2.419691,1.313092,0.000000,0,13.886000000000006,14.38599999999999,13.985500000000002,-1,-1,-1,-1,-1,13.681392208392438,20.55820725442786,-0.07223788367840456,-1,-0.1021309697096715,-0.06769845953216959,-0.034432510177501915
2022-03-01,sh.603408,13.6200,13.68,13.46,13.67,1915800,25983648.0000,3,1.651300,1,0.440900,15.137804,2.430359,1.318881,-82.928952,0,13.752000000000006,14.25199999999999,14.005500000000003,-1,-1,-1,-1,-1,18.653969072824278,17.497154001937503,20.967599214597826,1,-0.12162827034484991,-0.07848442169470565,-0.043143848650144256
2022-03-02,sh.603408,13.6200,13.69,13.47,13.57,1942248,26371215.0000,3,1.674100,1,-0.731500,15.027067,2.412580,1.309233,-82.322303,0,13.578000000000008,14.096999999999989,14.026500000000004,-1,-1,-1,-1,-1,20.671426253324935,17.668929178180534,26.676420403613733,1,-0.14349506405794088,-0.0914865501673527,-0.05200851389058818
2022-03-03,sh.603408,13.5400,13.69,13.36,13.37,2690900,36235948.0000,3,2.319400,1,-1.473800,14.805592,2.377022,1.289937,-81.109005,0,13.55800000000001,13.958999999999989,14.057000000000006,-1,-1,-1,-1,-1,17.35475861772234,18.893384647957166,14.277506557252686,-1,-0.1749463119635486,-0.10817850252659188,-0.06676780943695672
2022-03-04,sh.603408,13.3600,13.47,13.22,13.32,2435700,32487790.0000,3,2.099400,1,-0.374000,14.750223,2.368133,1.285113,-80.805680,0,13.50800000000001,13.82399999999999,14.083000000000004,-1,-1,-1,-1,-1,11.745942105366531,16.590708992137916,2.0564083318237607,-1,-0.20158251688146223,-0.12685930539756596,-0.07472321148389627
2022-03-07,sh.603408,13.2900,13.4,13.11,13.22,1769800,23440058.0000,3,1.525400,1,-0.750800,14.639486,2.350354,1.275465,-80.199031,0,13.43000000000001,13.65799999999999,14.094000000000005,-1,-1,-1,-1,-1,7.594631704056162,12.231777475714992,-1.6796598392614968,-1,-0.22813130971593587,-0.14711370626123993,-0.08101760345469594
2022-03-08,sh.603408,13.1700,13.27,12.85,12.94,2177700,28447321.0000,3,1.877000,1,-2.118000,14.329421,2.300573,1.248450,-78.500413,0,13.28400000000001,13.51799999999999,14.083500000000006,-1,-1,-1,-1,-1,6.324757659042767,8.555110489488468,1.8640519981513641,-1,-0.26866804131313415,-0.17142457327161878,-0.09724346804151537
2022-03-09,sh.603408,12.9700,13.13,12.0,12.7,2949583,37707614.0000,3,2.542300,1,-1.854700,14.063651,2.257904,1.225295,-77.044455,0,13.110000000000008,13.343999999999989,14.053500000000005,-1,-1,-1,-1,-1,17.09295979156906,10.337449718222645,30.603979938261897,1,-0.31651114394554725,-0.20044188740640448,-0.11606925653914277
2022-03-10,sh.603408,12.7500,12.96,12.66,12.66,1627100,20868996.0000,3,1.402400,1,-0.315000,14.019356,2.250793,1.221436,-76.801795,0,12.968000000000009,13.262999999999987,14.015500000000007,-1,-1,-1,-1,-1,27.633233793381507,17.01698374799776,48.865733884149,1,-0.3535789748519047,-0.23106930489550453,-0.12250966995640017
2022-03-11,sh.603408,12.5900,12.73,12.23,12.7,1579987,19684061.0000,3,1.361800,1,0.316000,14.063651,2.257904,1.225295,-77.044455,0,12.844000000000008,13.175999999999988,13.912500000000005,-1,-1,-1,-1,-1,39.71580197674544,28.147331853898653,62.85274222243901,1,-0.37540044949532536,-0.2599355338154687,-0.11546491567985667
2022-03-14,sh.603408,12.5500,12.65,12.26,12.29,1346100,16741309.0000,3,1.160200,1,-3.228300,13.609628,2.185011,1.185738,-74.557193,0,12.658000000000008,13.043999999999988,13.715000000000007,-1,-1,-1,-1,-1,32.54437869822484,33.29780482278392,31.03752644910668,-1,-0.4209255313442135,-0.29213353332121766,-0.12879199802299585
2022-03-15,sh.603408,12.2500,12.32,11.71,11.71,1961800,23624910.0000,3,1.690900,1,-4.719300,12.967351,2.081895,1.129780,-71.038627,0,12.41200000000001,12.847999999999988,13.550000000000006,-1,-1,-1,-1,-1,19.526627218934888,30.595602631301713,-2.6113236057987663,-1,-0.49806426462930453,-0.33331967958283504,-0.1647445850464695
2022-03-16,sh.603408,11.8900,11.95,11.45,11.91,1836700,21557724.0000,3,1.583100,1,1.707900,13.188826,2.117452,1.149076,-72.251926,0,12.254000000000008,12.681999999999988,13.389500000000007,-1,-1,-1,-1,-1,13.310680180444075,21.793895365867925,-3.655750190403623,-1,-0.5368702321360939,-0.3740297900934868,-0.16284044204260706
2022-03-17,sh.603408,11.9900,12.19,11.92,11.98,2118170,25555357.0000,3,1.825700,1,0.587700,13.266342,2.129897,1.155830,-72.676580,0,12.11800000000001,12.542999999999989,13.251000000000008,-1,-1,-1,-1,-1,16.65058813573668,16.495965178371872,16.95983405046629,1,-0.5555715430643637,-0.41033814068766217,-0.14523340237670157
