date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000055,4.4700,4.54,4.46,4.51,7250225,32627302.7500,3,1.070300,1,1.805900,14.199467,0.863672,1.463365,-11.596842,0,4.550000000000002,4.553000000000002,4.529000000000001,-1,-1,-1,-1,1,39.047619047619065,48.492063492063515,20.158730158730165,-1,-0.1394147098643348,-0.19118855447482552,0.05177384461049073
2022-02-28,sz.000055,4.5200,4.52,4.4,4.42,7060675,31283325.0000,3,1.042300,1,-1.995600,13.916107,0.846437,1.434163,0.000000,0,4.502000000000001,4.542000000000002,4.5205,-1,-1,-1,-1,-1,22.619047619047663,33.80952380952384,0.23809523809531186,-1,-0.13840375723663811,-0.18063159502718804,0.04222783779054992
2022-03-01,sz.000055,4.4500,4.53,4.44,4.51,6529075,29349582.0000,3,0.963800,1,2.036200,14.199467,0.863672,1.463365,-11.596842,0,4.492000000000002,4.542000000000002,4.5265,1,-1,-1,-1,-1,32.14285714285719,31.269841269841322,33.888888888888914,1,-0.12885496236039007,-0.17027626849382843,0.04142130613343836
2022-03-02,sz.000055,4.5000,4.56,4.46,4.56,7697450,34939053.0000,3,1.136300,1,1.108600,14.356889,0.873247,1.479588,-11.725411,0,4.4860000000000015,4.542000000000002,4.532000000000001,1,1,1,-1,-1,38.09523809523811,30.952380952381002,52.38095238095233,1,-0.1159166762053756,-0.15940435003613787,0.04348767383076227
2022-03-03,sz.000055,4.5900,4.62,4.54,4.58,6835843,31308885.0000,3,1.009100,1,0.438600,14.419858,0.877077,1.486078,-11.776838,0,4.516000000000001,4.544000000000001,4.544500000000001,1,1,1,-1,-1,57.14285714285716,42.4603174603175,86.50793650793648,1,-0.1028634129647763,-0.14809616262186556,0.04523274965708926
2022-03-04,sz.000055,4.6100,4.61,4.51,4.53,6485355,29434577.0000,3,0.957400,1,-1.091700,14.262436,0.867502,1.469854,-11.648270,0,4.520000000000001,4.535000000000002,4.550000000000001,1,-1,-1,-1,-1,59.5238095238096,51.58730158730163,75.39682539682552,1,-0.09545286868265723,-0.13756750383402389,0.04211463515136665
2022-03-07,sz.000055,4.5300,4.55,4.46,4.49,5443399,24478042.0000,3,0.803600,1,-0.883000,14.136498,0.859842,1.456876,-11.545415,0,4.534000000000002,4.518000000000002,4.548500000000001,-1,-1,-1,1,-1,51.19047619047634,55.95238095238105,41.66666666666691,-1,-0.09174998790683553,-0.1284040006485862,0.036654012741750674
2022-03-08,sz.000055,4.4700,4.49,4.35,4.36,7628100,33622127.0000,3,1.126100,1,-2.895300,13.727201,0.834947,1.414694,-11.211138,0,4.504000000000002,4.498000000000001,4.5360000000000005,-1,-1,-1,1,-1,29.80599647266334,46.84009406231644,-4.262198706642849,-1,-0.09817365695248181,-0.12235793190936532,0.02418427495688351
2022-03-09,sz.000055,4.3700,4.4,4.06,4.27,10204444,43324995.0000,3,1.506400,1,-2.064200,13.443841,0.817711,1.385492,-10.979716,0,4.446000000000002,4.466000000000001,4.5185,-1,-1,-1,-1,-1,25.63932980599661,35.54526748971211,5.82745443856561,-1,-0.10926714515687674,-0.11973977455886761,0.010472629401990868
2022-03-10,sz.000055,4.3400,4.4,4.3,4.35,6129950,26694449.0000,3,0.904900,1,1.873500,13.695716,0.833032,1.411450,-11.185425,0,4.400000000000003,4.458000000000001,4.5065,-1,-1,-1,-1,-1,30.9964726631394,28.813932980599798,35.361552028218604,1,-0.11033164850611055,-0.1178581493483162,0.007526500842205658
