date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300196,17.2900,17.57,17.28,17.36,1789700,31130827.0800,3,0.727900,1,0.930200,14.324050,2.187662,2.958078,36.384226,0,17.533999999999992,17.580000000000002,17.256999999999998,-1,-1,1,-1,1,37.66772764151534,50.13046491147016,12.742253101605698,-1,-0.01543001906383168,-0.08356539623925091,0.06813537717541923
2022-02-28,sz.300196,17.5500,17.55,17.0,17.16,2052637,35113840.0000,3,0.834800,1,-1.152100,14.159027,2.162459,2.923998,0.000000,0,17.40999999999999,17.581,17.264000000000003,-1,-1,-1,-1,1,24.770642201834907,36.42264245147603,1.4666417025526641,-1,-0.034943103085666394,-0.07384093760853401,0.038897834522867616
2022-03-01,sz.300196,17.3500,17.35,17.01,17.19,1752572,30082230.0000,3,0.712800,1,0.174800,14.183780,2.166239,2.929110,36.027929,0,17.30799999999999,17.544,17.2965,-1,-1,-1,-1,1,24.464831804281456,28.9677338825439,15.459027647756564,-1,-0.04743975748356277,-0.06856070158353976,0.021120944099976988
2022-03-02,sz.300196,17.0600,17.27,17.01,17.17,1478700,25321877.0000,3,0.601400,1,-0.116300,14.167278,2.163719,2.925702,35.986011,0,17.21599999999999,17.494,17.306500000000003,-1,-1,-1,-1,-1,18.654434250764705,22.629969418960357,10.703363914373398,-1,-0.05828540115731684,-0.06650564149829517,0.008220240340978333
2022-03-03,sz.300196,17.2100,17.23,16.9,16.96,2282100,38839550.0000,3,0.928100,1,-1.223100,13.994003,2.137255,2.889919,35.545880,0,17.16799999999999,17.407000000000004,17.331500000000002,-1,-1,-1,-1,-1,14.568174628282392,19.229146894442852,5.246230095961472,-1,-0.08287061598823797,-0.06977863639628373,-0.01309197959195424
2022-03-04,sz.300196,17.0000,17.08,16.81,16.9,1376953,23313176.0000,3,0.560000,1,-0.353800,13.944496,2.129694,2.879695,35.420128,0,17.075999999999986,17.305000000000003,17.3525,-1,-1,-1,-1,-1,10.870648912407967,14.69775259715169,3.216441542920524,-1,-0.10597446674194444,-0.07701780246541587,-0.02895666427652857
2022-03-07,sz.300196,16.8700,16.9,15.95,16.02,4188897,68367224.0000,3,1.703700,1,-5.207100,13.218392,2.018799,2.729747,33.575766,0,16.84799999999999,17.129000000000005,17.317,-1,-1,-1,-1,-1,6.015702222598809,10.48484192109639,-2.922577174396352,-1,-0.19306751828126067,-0.10022774562858483,-0.09283977265267584
2022-03-08,sz.300196,16.1500,16.44,15.2,15.3,4246954,66360946.0000,3,1.727300,1,-4.494400,12.624307,1.928066,2.607062,32.066743,0,16.469999999999988,16.889000000000006,17.237000000000002,-1,-1,-1,-1,-1,5.5736155736155615,7.48665556954078,1.7475355817651241,-1,-0.3165385128686893,-0.14348989907660573,-0.17304861379208356
2022-03-09,sz.300196,15.4500,15.47,14.0,14.61,5228726,76667567.0000,3,2.126600,1,-4.509800,12.054975,1.841114,2.489488,30.620596,0,15.957999999999988,16.587000000000007,17.103,-1,-1,-1,-1,-1,8.238924121277055,6.6094139724971415,11.497944418836882,1,-0.4647105056324179,-0.20773402038776817,-0.2569764852446497
2022-03-10,sz.300196,15.0900,15.48,15.09,15.38,4412222,67558145.0000,3,1.794500,1,5.270400,12.690316,1.938148,2.620693,32.234412,0,15.641999999999987,16.40500000000001,16.9985,-1,-1,-1,-1,-1,19.935409338889034,11.249316344593884,37.30759532747933,1,-0.5140793261096128,-0.2690030815321371,-0.24507624457747573
2022-03-11,sz.300196,15.1400,15.42,14.85,15.4,2545017,38493264.0000,3,1.035100,1,0.130000,12.706819,1.940668,2.624101,32.276329,0,15.341999999999988,16.209000000000007,16.8945,1,-1,-1,-1,-1,32.5837063155442,20.252679925236762,57.24575909615908,1,-0.5453047059580172,-0.3242634064173131,-0.22104129954070406
2022-03-14,sz.300196,15.2200,15.24,14.71,14.74,2711624,40384118.0000,3,1.102800,1,-4.285700,12.162241,1.857497,2.511640,30.893058,0,15.085999999999988,15.967000000000008,16.774,-1,-1,-1,-1,-1,34.43141787723311,28.983511177222113,45.327231277255095,1,-0.6162043089052496,-0.3826515869149004,-0.23355272199034915
2022-03-15,sz.300196,14.6900,14.84,14.01,14.07,2686304,38737224.0000,3,1.092500,1,-4.545500,11.609412,1.773065,2.397474,29.488828,0,14.839999999999986,15.655000000000006,16.5995,-1,-1,-1,-1,-1,22.196065619206095,29.737063270661135,7.114070316296015,-1,-0.7181774529931939,-0.4497567601305591,-0.2684206928626348
2022-03-16,sz.300196,14.2200,14.46,13.53,14.42,3669560,51883692.0000,3,1.492400,1,2.487600,11.898203,1.817171,2.457113,30.222381,0,14.801999999999987,15.380000000000004,16.437,-1,-1,-1,-1,-1,16.622524872236728,24.41666945622531,1.0342357042595651,-1,-0.7619663555920884,-0.512198679222865,-0.24976767636922337
2022-03-17,sz.300196,14.3600,15.29,14.36,14.9,3183211,47454007.0000,3,1.294600,1,3.328700,12.294260,1.877659,2.538903,31.228397,0,14.705999999999985,15.174000000000003,16.2905,1,-1,-1,-1,-1,22.630141396282628,20.482910629241818,26.92460293036425,1,-0.749299924800999,-0.5596189283384918,-0.18968099646250725
2022-03-18,sz.300196,14.8000,15.3,14.61,15.22,2275228,34377824.6900,3,0.925400,1,2.147700,12.558297,1.917985,2.593430,31.899074,0,14.669999999999987,15.006000000000004,16.1555,1,1,-1,-1,-1,41.266280966959876,26.83964907849308,70.11954474389347,1,-0.7053099870039805,-0.5887571400715895,-0.11655284693239099
2022-03-21,sz.300196,15.1800,15.37,14.9,15.02,2571636,38863146.7100,3,1.045900,1,-1.314100,12.393274,1.892781,2.559351,31.479900,0,14.725999999999988,14.906000000000002,16.017500000000002,1,1,-1,-1,-1,58.37955892530824,40.758660429516915,93.62135591689089,1,-0.6787616313282072,-0.6067580383229131,-0.07200359300529413
2022-03-22,sz.300196,15.0200,15.09,14.71,14.96,2312972,34406769.2800,3,0.940700,1,-0.399500,12.343767,1.885220,2.549127,31.354148,0,14.903999999999987,14.872000000000003,15.880500000000001,1,1,-1,1,-1,69.27306370605338,56.3063011994405,95.20658871927913,1,-0.6550127870656706,-0.6164089880714646,-0.03860379899420596
2022-03-23,sz.300196,14.9900,15.05,14.79,14.88,1750303,26110589.3400,3,0.711900,1,-0.534800,12.277757,1.875139,2.535495,31.186479,0,14.995999999999986,14.899000000000001,15.743,-1,-1,-1,1,-1,73.72405372405372,67.12555878513844,86.92104360188429,1,-0.6353233758962684,-0.6201918656364254,-0.01513151025984305
2022-03-24,sz.300196,14.7200,14.91,14.58,14.64,1540214,22661283.4000,3,0.626400,1,-1.612900,12.079729,1.844895,2.494600,30.683471,0,14.943999999999988,14.825,15.615,-1,-1,-1,1,-1,68.36266390614219,70.45326044541643,64.1814708275937,-1,-0.6318023457675768,-0.6225139616626556,-0.009288384104921166
