date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300139,12.1900,12.6,12.1,12.33,25476175,315125935.0800,3,10.953400,1,-3.142200,-199.053349,3.192010,17.155714,17.661218,0,12.299999999999994,12.068999999999999,11.6125,1,1,1,1,1,61.61128404324186,71.80950500796281,41.21484211379996,-1,-0.07543226033585704,-0.35663990484607666,0.2812076445102196
2022-02-28,sz.300139,12.3500,12.39,11.86,12.16,16712815,201735690.0000,3,7.185600,1,-1.378800,-196.308899,3.148000,16.919179,0.000000,0,12.339999999999995,12.112999999999998,11.6545,-1,1,1,1,1,46.66773086439458,61.472642728129955,17.05790713692383,-1,-0.05529246589949466,-0.29637041705676026,0.2410779511572656
2022-03-01,sz.300139,12.2400,12.3,11.92,12.0,13843508,167072355.0000,3,5.952000,1,-1.315800,-193.725887,3.106579,16.696559,17.188533,0,12.283999999999995,12.133,11.693000000000001,-1,-1,1,1,1,32.79857397504452,47.02586296089365,4.343996003346263,-1,-0.051646843866453906,-0.247425702418699,0.19577885855224508
2022-03-02,sz.300139,12.0500,12.22,11.96,12.01,10273041,123713664.0000,3,4.416900,1,0.083300,-193.887325,3.109168,16.710473,17.202857,0,12.245999999999993,12.162999999999998,11.7485,-1,-1,1,1,1,25.674491676485644,35.04693217197491,6.9296106855071145,-1,-0.0474042984688694,-0.20742142162873306,0.16001712315986366
2022-03-03,sz.300139,11.9100,12.07,11.71,11.8,13448957,159470043.0000,3,5.782300,1,-1.748500,-190.497122,3.054803,16.418283,16.902058,0,12.059999999999993,12.129999999999999,11.8265,-1,-1,-1,-1,1,16.555437356192936,25.009501002574364,-0.35268993656992365,-1,-0.06029228371613016,-0.17799559404621249,0.11770331033008233
2022-03-04,sz.300139,11.8000,11.95,11.49,11.53,12694540,148843953.0000,3,5.458000,1,-2.288100,-186.138290,2.984905,16.042610,16.515316,0,11.899999999999995,12.099999999999998,11.872,-1,-1,-1,-1,1,9.224893268562589,17.151607433747053,-6.628535061806339,-1,-0.09124107804129444,-0.16064469084522887,0.06940361280393442
2022-03-07,sz.300139,11.5700,11.87,11.27,11.39,11726178,136188102.0000,3,5.041600,1,-1.214200,-183.878154,2.948661,15.847817,16.314783,0,11.745999999999995,12.043,11.886,-1,-1,-1,-1,-1,4.305697367892531,10.028675997549348,-7.140259891421103,-1,-0.12561701572578166,-0.1536391558213394,0.028022140095557757
2022-03-08,sz.300139,11.3800,11.44,10.93,11.19,11330888,126788080.0000,3,4.871700,1,-1.755900,-180.649389,2.896885,15.569541,16.028307,0,11.583999999999994,11.934,11.887999999999998,-1,-1,-1,-1,-1,6.031900425737947,6.520830354064352,5.054040569085137,-1,-0.16707261344752133,-0.15632584734657579,-0.010746766100945548
2022-03-09,sz.300139,11.3200,11.65,11.05,11.61,19463516,223116721.0000,3,8.368300,1,3.753400,-187.429795,3.005615,16.153921,16.629906,0,11.503999999999994,11.874999999999998,11.880499999999998,1,-1,-1,-1,-1,18.913908430453912,9.750502074694793,37.240721141972145,1,-0.16414383544093525,-0.15788944496544768,-0.0062543904754875645
2022-03-10,sz.300139,11.4900,11.82,11.49,11.69,15478740,180326693.0000,3,6.655000,1,0.689100,-188.721301,3.026326,16.265231,16.744496,0,11.481999999999994,11.770999999999997,11.875999999999998,1,-1,-1,-1,-1,34.405041487690795,19.783616781294214,63.64789090048396,1,-0.15359685739656115,-0.15703092745167038,0.003434070055109234
2022-03-11,sz.300139,11.5000,11.55,10.98,11.36,13946900,156185745.0000,3,5.996400,1,-2.822900,-183.393839,2.940895,15.806076,16.271811,0,11.447999999999993,11.673999999999998,11.871499999999997,-1,-1,-1,-1,-1,41.38673956955596,31.568563162566885,61.0230923835341,1,-0.1699079502974481,-0.15960633202082591,-0.010301618276622182
2022-03-14,sz.300139,11.1500,11.18,10.71,10.72,11982600,130904038.0000,3,5.151900,1,-5.633800,-173.061792,2.775211,14.915592,15.355090,0,11.313999999999993,11.529999999999998,11.821499999999997,-1,-1,-1,-1,-1,28.034635830015173,34.60880562908731,14.886296231870901,-1,-0.23180515470358465,-0.17404609655737766,-0.05775905814620699
2022-03-15,sz.300139,10.6900,10.85,10.11,10.11,11062300,116118677.0000,3,4.756200,1,-5.690300,-163.214060,2.617293,14.066851,14.481339,0,11.097999999999994,11.340999999999998,11.736999999999998,-1,-1,-1,-1,-1,10.683037656499204,26.70147101869011,-21.353829067882607,-1,-0.32631942989695517,-0.20450076322529315,-0.12181866667166202
2022-03-16,sz.300139,10.3900,10.5,9.9,10.42,11345227,115999600.0000,3,4.877800,1,3.066300,-168.218645,2.697546,14.498178,14.925376,0,10.859999999999994,11.181999999999999,11.672499999999996,-1,-1,-1,-1,-1,8.676035104721874,15.797902863745415,-5.567700413325209,-1,-0.3719209910325372,-0.23798480878674194,-0.13393618224579523
2022-03-17,sz.300139,10.4800,10.79,10.47,10.55,11424492,121510926.0000,3,4.911900,1,1.247600,-170.317342,2.731201,14.679058,15.111585,0,10.631999999999994,11.056999999999999,11.593499999999997,-1,-1,-1,-1,-1,19.453592505468183,12.937555088896419,32.48566733861172,1,-0.39303992364836304,-0.26899583175906616,-0.12404409188929688
2022-03-18,sz.300139,10.4700,10.72,10.45,10.65,7202480,76485813.0000,3,3.096700,1,0.947900,-171.931725,2.757089,14.818196,15.254823,0,10.489999999999993,10.968999999999998,11.534499999999998,1,-1,-1,-1,-1,32.474425838801515,20.201351149663857,57.020575217076825,1,-0.3971298004995276,-0.29462262550715845,-0.10250717499236917
2022-03-21,sz.300139,10.6600,10.76,10.47,10.65,7631100,80977489.0000,3,3.281000,1,0.000000,-171.931725,2.757089,14.818196,15.254823,0,10.475999999999994,10.895,11.468999999999998,1,-1,-1,-1,-1,37.039974619289325,29.655997654519677,51.80792854882862,1,-0.3958084242376252,-0.3148597852532518,-0.08094863898437338
2022-03-22,sz.300139,10.6100,10.64,10.38,10.48,7008400,73486265.0000,3,3.013200,1,-1.596200,-169.187274,2.713079,14.581661,15.011319,0,10.549999999999994,10.824,11.378999999999996,-1,-1,-1,-1,-1,36.111111111111086,35.20850385640065,37.916325620531964,1,-0.40382377418356974,-0.3326525830393154,-0.07117119114425435
