date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300515,11.6800,11.92,11.68,11.76,1396400,16485530.0000,3,0.790400,1,1.292000,28.672431,4.042103,6.695310,-77.186667,0,11.745999999999999,11.641000000000005,11.668000000000001,1,1,1,1,1,62.441314553990644,64.80193072760527,57.72008220676139,-1,-0.3812163950037242,-0.5500511116783598,0.16883471667463568
2022-02-28,sz.300515,11.6800,11.83,11.45,11.65,1164800,13491349.0000,3,0.659300,1,-0.935400,28.404236,4.004294,6.632684,0.000000,0,11.706,11.655000000000005,11.634,-1,-1,1,1,1,45.83333333333335,55.823057488168665,25.853885023662727,-1,-0.35606611700040425,-0.5112541127427688,0.15518799574236453
2022-03-01,sz.300515,11.6900,11.83,11.53,11.82,1318300,15507394.0000,3,0.746200,1,1.459200,28.818719,4.062726,6.729470,-77.580476,0,11.745999999999999,11.688000000000006,11.6435,1,1,1,1,1,52.549085229808156,53.60791103904406,50.431433611336345,-1,-0.31874249614879524,-0.47275178942397406,0.15400929327517882
2022-03-02,sz.300515,11.7800,11.96,11.7,11.93,1310000,15557053.0000,3,0.741500,1,0.930600,29.086913,4.100534,6.792096,-78.302460,0,11.754,11.719000000000005,11.655000000000001,1,1,1,1,1,58.33333333333335,52.23858396549162,70.52283206901681,1,-0.27709302116649503,-0.43362003577247826,0.15652701460598323
2022-03-03,sz.300515,11.9600,12.03,11.8,11.85,1368772,16266877.0000,3,0.774800,1,-0.670600,28.891863,4.073037,6.746549,-77.777381,0,11.802,11.756000000000004,11.695,1,1,1,1,1,67.26190476190477,59.38144110834876,83.02283206901681,1,-0.24768567727817903,-0.3964331640736184,0.14874748679543937
2022-03-04,sz.300515,11.8500,11.91,11.56,11.6,1278100,14999827.0000,3,0.723500,1,-2.109700,28.282330,3.987108,6.604217,-76.136508,0,11.77,11.758000000000004,11.7015,-1,-1,-1,1,1,56.41534391534389,60.67019400352734,47.90564373897698,-1,-0.24176612662746955,-0.3654997565843886,0.12373362995691906
2022-03-07,sz.300515,11.6000,11.68,11.25,11.31,1625700,18601567.0000,3,0.920200,1,-2.500000,27.575271,3.887430,6.439112,-74.233095,0,11.702000000000002,11.704000000000004,11.690999999999999,-1,-1,-1,-1,1,33.30532212885154,52.32752360203341,-4.739080817512189,-1,-0.2575070356432665,-0.34390121239616417,0.08639417675289768
2022-03-08,sz.300515,11.4400,11.49,11.05,11.11,1626200,18216590.0000,3,0.920500,1,-1.768300,27.087645,3.818687,6.325246,-72.920397,0,11.56,11.653000000000004,11.663,-1,-1,-1,-1,-1,13.781512605041994,34.50072621641248,-27.65691461769898,-1,-0.2828595195087118,-0.3316928738186737,0.048833354309961885
2022-03-09,sz.300515,11.0600,11.2,10.28,10.83,2348300,25226227.0000,3,1.329300,1,-2.520300,26.404968,3.722447,6.165834,-71.082619,0,11.34,11.547000000000004,11.6125,-1,-1,-1,-1,-1,14.733893557422983,20.606909430438847,2.987861811391255,-1,-0.32183528869664,-0.32972135679426695,0.00788606809762693
2022-03-10,sz.300515,10.9400,11.13,10.89,10.91,1458000,16068881.0000,3,0.825300,1,0.738700,26.600019,3.749944,6.211380,-71.607698,0,11.152000000000001,11.477000000000004,11.559000000000001,-1,-1,-1,-1,-1,24.38095238095239,17.632119514472464,37.87861811391224,1,-0.3423224549983299,-0.33224157643507957,-0.01008087856325035
