date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000534,13.9300,14.22,13.9,14.22,4158214,58629432.5200,3,0.846000,1,2.081800,77.160583,6.887157,10.958311,800.313783,0,13.792000000000007,13.898999999999997,14.169000000000002,1,1,1,-1,-1,66.45667550839966,41.63318105526907,116.10366441466083,1,-0.9276589782091023,-1.2009067250184002,0.273247746809298
2022-02-28,sz.000534,14.2300,14.35,13.96,14.21,4052912,57239320.0000,3,0.824600,1,-0.070300,77.106321,6.882314,10.950605,0.000000,0,13.876000000000008,13.914999999999997,14.120500000000002,1,1,1,-1,-1,82.65477015477022,62.10537938086935,123.75355170257194,1,-0.8423967783889825,-1.1292047356925168,0.28680795730353426
2022-03-01,sz.000534,14.2100,14.71,14.21,14.61,3856703,56150013.0000,3,0.784700,1,2.814900,79.276802,7.076046,11.258856,822.263318,0,14.132000000000009,13.963999999999999,14.122000000000003,1,1,1,1,1,91.60514517657377,80.23886361324789,114.33770830322553,1,-0.7340871143887302,-1.0501812114317595,0.31609409704302927
2022-03-02,sz.000534,14.6200,14.72,14.46,14.61,2661123,38796830.0000,3,0.541400,1,0.000000,79.276802,7.076046,11.258856,822.263318,0,14.316000000000008,14.014,14.118000000000004,1,1,1,1,1,91.05074462217316,88.4368866511724,96.27846056417465,1,-0.6408634504068953,-0.9683176592267866,0.3274542088198913
2022-03-03,sz.000534,14.6000,14.93,14.46,14.55,3952301,57900674.0000,3,0.804100,1,-0.410700,78.951230,7.046986,11.212618,818.886466,0,14.440000000000008,14.094,14.130500000000003,1,1,1,1,1,87.75987979284677,90.13858986386458,83.00245965081115,-1,-0.5653080048324437,-0.887715728347918,0.3224077235154743
2022-03-04,sz.000534,14.5400,14.69,14.32,14.45,3200010,46263649.0000,3,0.651100,1,-0.687300,78.408609,6.998553,11.135555,813.258381,0,14.48600000000001,14.139,14.140000000000004,-1,1,1,1,1,80.55999786769014,86.4568740942367,68.76624541459705,-1,-0.5076470944270195,-0.8117020015637383,0.3040549071367188
2022-03-07,sz.000534,14.4000,14.49,14.11,14.24,3693619,52679892.0000,3,0.751500,1,-1.453300,77.269107,6.896844,10.973724,801.439401,0,14.49200000000001,14.184000000000001,14.139500000000004,-1,1,1,1,1,68.38779381650524,78.90255715901405,47.35826713148762,-1,-0.47343815215009677,-0.74404923168101,0.27061107953091323
2022-03-08,sz.000534,14.1000,14.24,13.31,13.35,6038531,82807904.0000,3,1.228600,1,-6.250000,72.439788,6.465791,10.287866,751.349438,0,14.240000000000009,14.185999999999998,14.093000000000007,-1,-1,-1,1,1,43.37257478419216,64.10678882279583,1.9041467069848181,-1,-0.5122381187177485,-0.6976870090883577,0.1854488903706092
2022-03-09,sz.000534,13.4500,13.55,12.57,13.05,4258600,55781854.0000,3,0.866400,1,-2.247200,70.811928,6.320492,10.056678,734.465181,0,13.928000000000008,14.122,14.018000000000006,-1,-1,-1,-1,-1,26.286358089109772,46.015575563269046,-13.172076859208772,-1,-0.5607311054164192,-0.67029582835397,0.10956472293755071
2022-03-10,sz.000534,13.3600,13.48,13.1,13.15,3066548,40699539.0000,3,0.623900,1,0.766300,71.354548,6.368925,10.133741,740.093267,0,13.64800000000001,14.044,13.954000000000004,-1,-1,-1,-1,-1,15.794796679919074,28.484576517740326,-9.58476299572343,-1,-0.5843568801186088,-0.6531080387068977,0.06875115858828895
2022-03-11,sz.000534,13.0700,13.36,12.84,13.3,2651700,34593362.0000,3,0.539500,1,1.140700,72.168478,6.441575,10.249335,748.535395,0,13.41800000000001,13.952000000000002,13.925500000000005,-1,-1,-1,-1,-1,25.282485875706225,22.45454688157835,30.938363863961975,1,-0.5842419528326488,-0.6393348215320479,0.05509286869939911
2022-03-14,sz.000534,13.3100,13.31,12.74,12.76,3773657,48867663.0000,3,0.767800,1,-4.060200,69.238329,6.180037,9.833196,718.143733,0,13.122000000000009,13.806999999999999,13.861000000000004,-1,-1,-1,-1,-1,21.1864406779661,20.754574411197126,22.050173211504045,1,-0.6205708052116528,-0.6355820182679689,0.015011213056316142
2022-03-15,sz.000534,12.7500,12.75,11.7,11.72,5137358,62865095.0000,3,1.045200,1,-8.150500,63.595080,5.676335,9.031745,659.611642,0,12.796000000000008,13.518,13.741000000000005,-1,-1,-1,-1,-1,13.200748631299094,19.8898917283238,-0.17753756275031662,-1,-0.7249245122868082,-0.6534505170717367,-0.07147399521507147
2022-03-16,sz.000534,11.9000,12.28,11.39,12.27,4684745,55778282.0000,3,0.953100,1,4.692800,66.579491,5.942716,9.455589,690.566113,0,12.640000000000006,13.284,13.649000000000004,-1,-1,-1,-1,-1,11.778903056911133,15.3886974553921,4.5593142599492005,-1,-0.7545472228182053,-0.6736698582210304,-0.08087736459717487
2022-03-17,sz.000534,12.3200,13.07,12.27,12.84,5601506,71570205.0000,3,1.139700,1,4.645500,69.672425,6.218783,9.894846,722.646201,0,12.578000000000007,13.113,13.603500000000002,1,-1,-1,-1,-1,24.68668508716446,16.555445591791553,40.94916407791027,1,-0.7236869849403167,-0.6836732835648877,-0.040013701375429034
2022-03-18,sz.000534,12.7900,12.97,12.72,12.84,3174307,40680406.6700,3,0.645800,1,0.000000,69.672425,6.218783,9.894846,722.646201,0,12.486000000000008,12.951999999999998,13.5455,1,-1,-1,-1,-1,41.43935106583661,25.96831306997073,72.38142705756837,1,-0.6912615907631636,-0.6851909450045428,-0.0060706457586208185
2022-03-21,sz.000534,12.7700,12.87,12.43,12.63,3231259,40788389.1100,3,0.657400,1,-1.635500,68.532923,6.117074,9.733015,710.827221,0,12.460000000000008,12.790999999999999,13.4875,1,-1,-1,-1,-1,51.686264646083536,39.2707669330282,76.5172600721942,1,-0.6747315914418834,-0.6830990742920109,0.00836748285012745
2022-03-22,sz.000534,12.6000,13.21,12.36,12.48,3380115,42375377.9000,3,0.687700,1,-1.187600,67.718993,6.044425,9.617421,702.385093,0,12.612000000000009,12.703999999999999,13.445000000000002,-1,-1,-1,-1,-1,53.47923681257014,48.86828417483009,62.70114208805025,1,-0.6660573003332804,-0.6796907195002648,0.013633419166984462
2022-03-23,sz.000534,12.3900,12.59,12.3,12.54,3377100,42028711.8600,3,0.687100,1,0.480800,68.044565,6.073485,9.663659,705.761944,0,12.66600000000001,12.653,13.387500000000003,-1,-1,-1,1,-1,55.978717324340245,53.7147395943313,60.506672784358145,1,-0.6468844819395514,-0.6731294719881221,0.026244990048570727
2022-03-24,sz.000534,12.4000,12.43,12.22,12.28,2494714,30743331.9200,3,0.507600,1,-2.073400,66.633753,5.947559,9.463296,691.128921,0,12.554000000000011,12.565999999999999,13.305000000000001,-1,-1,-1,-1,-1,52.294303744093305,53.91741929366788,49.048072644944156,-1,-0.6452318808397397,-0.6675499537584456,0.02231807291870591
2022-03-25,sz.000534,12.4400,13.51,12.26,13.51,6128277,80652756.0900,3,1.246800,1,10.016300,73.307980,6.543284,10.411166,760.354375,0,12.68800000000001,12.587,13.269500000000003,1,1,1,1,-1,68.24326706147768,58.83876270997039,87.05227576449225,1,-0.5384643799115132,-0.6417328389890591,0.1032684590775459
2022-03-28,sz.000534,13.5000,14.4,12.95,13.06,17536367,239679776.8300,3,3.567900,1,-3.330900,68.622984,6.104761,9.964484,-95.138023,0,12.77400000000001,12.617,13.212,1,1,-1,1,-1,67.2786314138058,62.60540073979225,76.6250927618329,1,-0.48457571815963796,-0.6103014148231749,0.12572569666353695
2022-03-29,sz.000534,12.8800,13.28,12.5,12.8,11927602,153255598.8500,3,2.426700,1,-1.990800,67.256830,5.983226,9.766110,-93.244004,0,12.838000000000008,12.725,13.121500000000001,-1,1,-1,1,-1,60.69574405396892,65.40588084308412,51.27547047573853,-1,-0.4575737670074904,-0.579755885260038,0.12218211825254754
2022-03-30,sz.000534,12.8000,13.37,12.72,12.92,7871200,101547145.2000,3,1.601400,1,0.937500,67.887363,6.039319,9.857667,-94.118167,0,12.914000000000007,12.790000000000001,13.037,1,1,-1,1,-1,38.06577463500867,55.34671670092779,3.503890503170439,-1,-0.4216312267372029,-0.5481309535554709,0.12649972681826804
2022-03-31,sz.000534,13.0500,13.56,12.88,13.35,9125345,121378739.8600,3,1.856600,1,3.328200,70.146772,6.240318,10.185747,-97.250582,0,13.128000000000005,12.841,12.977,1,1,1,1,1,36.85015290519875,45.20389053139211,20.142677652812026,-1,-0.354364208272024,-0.5093776044987816,0.15501339622675758
