date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603828,3.9500,4.04,3.89,3.92,5620564,22290938.8200,3,0.943100,1,-0.759500,113.481893,1.447828,0.856483,-51.059860,0,4.008,3.995000000000002,3.9354999999999998,-1,-1,-1,1,1,47.15447154471548,58.26558265582656,24.932249322493305,-1,-0.06179473044406247,-0.09918265140369645,0.037387920959633975
2022-02-28,sh.603828,3.9200,3.93,3.84,3.89,5501313,21345068.0000,3,0.923100,1,-0.765300,112.613409,1.436748,0.849928,0.000000,0,3.9659999999999997,4.001000000000002,3.9314999999999998,-1,-1,-1,-1,1,33.310749774164485,46.06293285155078,7.8063836193918945,-1,-0.06410994531680725,-0.09216811018631861,0.028058164869511362
2022-03-01,sh.603828,3.9000,3.93,3.87,3.91,3361492,13105873.0000,3,0.564100,1,0.514100,113.192398,1.444135,0.854298,-50.929606,0,3.9379999999999997,4.0100000000000025,3.933,-1,-1,-1,-1,1,25.539348530740295,35.33485661654008,5.948332359140721,-1,-0.06359782084027676,-0.08645405231711024,0.02285623147683348
2022-03-02,sh.603828,3.9100,3.97,3.9,3.94,4713852,18569327.0000,3,0.791000,1,0.767300,114.060882,1.455215,0.860853,-51.320370,0,3.9219999999999997,3.998000000000002,3.9349999999999996,1,-1,1,-1,-1,23.14814814814824,27.332748817684333,14.77894680907606,-1,-0.060078659830570036,-0.0811789738198022,0.021100313989232164
2022-03-03,sh.603828,3.9300,4.02,3.92,3.96,4334155,17187129.0000,3,0.727300,1,0.507600,114.639871,1.462602,0.865222,-51.580879,0,3.9240000000000004,3.9850000000000017,3.943499999999999,1,-1,1,-1,-1,30.000000000000085,26.229165559629536,37.541668880741184,1,-0.055041383713784864,-0.07595145579859873,0.020910072084813866
2022-03-04,sh.603828,3.9500,3.96,3.85,3.88,5826727,22672601.0000,3,0.977700,1,-2.020200,112.323914,1.433054,0.847743,-50.538841,0,3.9160000000000004,3.962000000000002,3.9454999999999982,-1,-1,-1,-1,-1,28.26546003016598,27.13786939277143,30.52064130495507,1,-0.05684931400731452,-0.07213102744034189,0.015281713433027366
2022-03-07,sh.603828,3.8400,3.9,3.81,3.84,4489328,17282826.0000,3,0.753300,1,-1.030900,111.165936,1.418281,0.839004,-50.017823,0,3.906,3.9360000000000013,3.947499999999999,-1,-1,-1,-1,-1,21.909814323607463,26.72509145125784,12.279260068306712,-1,-0.060808811371107385,-0.06986658422649498,0.0090577728553876
2022-03-08,sh.603828,3.8200,3.87,3.73,3.76,6428197,24391760.0000,3,1.078700,1,-2.083300,108.849979,1.388733,0.821524,-48.975785,0,3.8760000000000003,3.9070000000000014,3.938499999999999,-1,-1,-1,-1,-1,11.2791836929768,20.484819348916744,-7.132087618903093,-1,-0.06959977014477925,-0.06981322141015184,0.0002134512653725884
2022-03-09,sh.603828,3.7800,3.91,3.72,3.89,10432645,39576871.0000,3,1.750600,1,3.457400,112.613409,1.436748,0.849928,-50.669096,0,3.8660000000000005,3.894000000000001,3.936999999999999,1,-1,-1,-1,-1,23.859311898104995,19.016103304896415,33.54572908452216,1,-0.06532374331338442,-0.06891532579079836,0.0035915824774139377
2022-03-10,sh.603828,3.9800,3.98,3.85,3.94,10850273,42586007.0000,3,1.820700,1,1.285300,114.060882,1.455215,0.860853,-51.320370,0,3.8620000000000005,3.8930000000000007,3.938499999999999,1,1,1,-1,-1,44.855480480480516,26.664658690520763,81.23712406040002,1,-0.05724054572966075,-0.06658036977857083,0.009339824048910081
2022-03-11,sh.603828,3.9400,4.02,3.86,3.91,17164726,67603463.0000,3,2.880300,1,-0.761400,113.192398,1.444135,0.854298,-50.929606,0,3.8680000000000008,3.8920000000000003,3.943499999999999,1,1,-1,-1,-1,63.26388888888897,43.99289375582482,101.80587915501728,1,-0.052648404651476355,-0.06379397675315193,0.011145572101675577
2022-03-14,sh.603828,3.9000,3.95,3.84,3.94,10066816,39265499.0000,3,1.689200,1,0.767300,114.060882,1.455215,0.860853,-51.320370,0,3.888000000000001,3.897,3.948999999999999,1,1,-1,-1,-1,70.0000000000001,59.373123123123186,91.25375375375391,1,-0.04605742910986255,-0.06024666722449405,0.014189238114631506
2022-03-15,sh.603828,3.9200,4.33,3.8,4.33,44770812,187711724.0000,3,7.512600,1,9.898500,125.351172,1.599259,0.946064,-56.400305,0,4.002000000000001,3.939,3.974499999999999,1,1,1,1,1,78.88888888888897,70.71759259259268,95.23148148148155,1,-0.009257577285408658,-0.050048849236676976,0.04079127195126832
2022-03-16,sh.603828,4.7600,4.76,4.61,4.76,84728132,402642144.0000,3,14.217600,1,9.930700,137.799441,1.758077,1.040015,-62.001259,0,4.176,4.021,4.009499999999999,1,1,1,1,1,91.11111111111116,80.00000000000007,113.33333333333334,1,0.053981709212786555,-0.02924273754678427,0.08322444675957083
2022-03-17,sh.603828,5.2400,5.24,4.31,4.34,96733192,461057136.0000,3,16.232000,1,-8.823500,125.640667,1.602953,0.948249,-56.530560,0,4.256,4.059,4.021999999999999,1,1,1,1,1,80.26315789473686,83.421052631579,73.94736842105257,-1,0.06940870907077112,-0.009512448223273188,0.07892115729404431
2022-03-18,sh.603828,4.1900,4.7,4.15,4.54,95278847,421469410.5400,3,15.988000,1,4.608300,131.430559,1.676821,0.991947,-59.135655,0,4.382,4.125,4.0435,1,1,1,1,1,64.9122807017544,78.76218323586748,37.212475633528214,-1,0.0966588233860497,0.01172180609859139,0.08493701728745831
2022-03-21,sh.603828,4.4900,4.99,4.43,4.9,96782728,464123674.7000,3,16.240400,1,7.929500,141.852366,1.809785,1.070604,-63.824826,0,4.574,4.231,4.0835,1,1,1,1,1,57.456140350877206,67.54385964912284,37.280701754385944,-1,0.1456250517141333,0.038502455221699775,0.10712259649243354
2022-03-22,sh.603828,4.7800,4.78,4.45,4.5,72178904,329448442.3300,3,12.111800,1,-8.163300,130.272581,1.662048,0.983207,-58.614636,0,4.608,4.305,4.106,-1,1,1,1,1,60.06335282651074,60.81059129304746,58.568875893437294,-1,0.15042052915962145,0.060886070009284116,0.08953445915033734
2022-03-23,sh.603828,4.4800,4.87,4.48,4.57,51617437,238130106.6100,3,8.661500,1,1.555600,132.299043,1.687902,0.998502,-59.526419,0,4.57,4.372999999999999,4.133500000000001,1,1,1,1,1,59.90497076023394,59.141487979207305,61.4319363222872,1,0.15804752112791487,0.08031836023301027,0.0777291608949046
2022-03-24,sh.603828,4.4700,4.53,4.26,4.3,41176548,180142249.7700,3,6.909500,1,-5.908100,124.482689,1.588179,0.939509,-56.009541,0,4.562,4.409,4.151000000000001,-1,-1,1,1,1,45.60185185185187,55.19005847953219,26.42543859649122,-1,0.14068351174549054,0.09239139053550632,0.04829212120998422
2022-03-25,sh.603828,4.2900,4.35,4.25,4.27,23797700,102020964.0000,3,3.993300,1,-0.697700,123.614205,1.577098,0.932954,-55.618777,0,4.508000000000001,4.4449999999999985,4.1685,-1,-1,1,1,1,40.27777777777778,48.594866796621204,23.643599740090934,-1,0.1230828375940689,0.09852967994721884,0.024553157646850066
2022-03-28,sh.603828,4.2300,4.37,4.17,4.34,23796225,102343518.9800,3,3.993100,1,1.639300,125.640667,1.602953,0.948249,-56.530560,0,4.396,4.484999999999999,4.191000000000001,-1,-1,1,-1,1,28.264101257220506,38.047910295616724,8.696483180428075,-1,0.11347452778775224,0.10151864951532552,0.011955878272426723
2022-03-29,sh.603828,4.3000,4.32,4.2,4.21,20687418,87833134.0100,3,3.471400,1,-2.995400,121.877237,1.554938,0.919845,-54.837248,0,4.338,4.473,4.206,-1,-1,1,-1,1,18.524889568467525,29.022256201155283,-2.4698436969079935,-1,0.09428312235217362,0.10007154408269514,-0.00578842173052152
2022-03-30,sh.603828,4.2000,4.36,4.2,4.29,16520422,70943618.3800,3,2.772200,1,1.900200,124.193194,1.584485,0.937324,-55.879286,0,4.282,4.426,4.2235000000000005,1,-1,1,-1,1,13.200815494393447,19.99660210669384,-0.3907577302073335,-1,0.08455443578752142,0.0969681224236604,-0.012413686636138982
