date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.605180,32.3100,32.65,31.9,32.1,569545,18373655.0900,3,2.278200,1,-0.372400,17.113575,2.881586,5.114119,7.246654,0,32.09999999999999,32.00499999999999,31.884499999999985,1,1,1,1,1,50.060877230221955,59.50290102114425,31.176829648377364,-1,-1.2972515917245957,-1.8833757245563523,0.5861241328317566
2022-02-28,sh.605180,32.1300,32.15,31.23,31.99,556882,17678045.0000,3,2.227500,1,-0.342700,17.054931,2.871711,5.096593,0.000000,0,32.08999999999999,32.05599999999999,31.857499999999987,-1,-1,1,1,1,27.44785716169531,45.23898760850049,-8.134403731915043,-1,-1.2033942438431708,-1.747379428413716,0.5439851845705452
2022-03-01,sh.605180,32.6000,32.6,31.7,31.96,357951,11447094.0000,3,1.431800,1,-0.093800,17.038937,2.869018,5.091814,7.215048,0,32.169999999999995,32.08399999999999,31.896499999999993,-1,-1,1,1,1,21.512503626341772,33.00707933941966,-1.4766477998140033,-1,-1.1185385525532467,-1.6216112532416223,0.5030727006883755
2022-03-02,sh.605180,31.7200,32.0,31.58,31.88,337990,10729716.0000,3,1.352000,1,-0.250300,16.996286,2.861836,5.079068,7.196988,0,32.029999999999994,32.03799999999999,31.906499999999994,-1,-1,-1,-1,1,19.02222222222221,22.66086100341975,11.744944659827134,-1,-1.0456910616274797,-1.5064272149187938,0.4607361532913141
2022-03-03,sh.605180,31.8800,32.0,31.59,31.61,400171,12688307.0000,3,1.600700,1,-0.846900,16.852340,2.837599,5.036053,7.136035,0,31.907999999999994,31.98399999999999,31.931999999999995,-1,-1,-1,-1,-1,15.644444444444439,18.72639009766946,9.480553137994399,-1,-0.9982385708836219,-1.4047894861117594,0.40655091522813747
2022-03-04,sh.605180,31.5100,31.6,31.1,31.17,501654,15712527.0000,3,2.006600,1,-1.392000,16.617761,2.798100,4.965952,7.036704,0,31.72199999999999,31.910999999999994,31.91599999999999,-1,-1,-1,-1,-1,9.75693012600228,14.807865597556294,-0.3449408171057513,-1,-0.9847844704901867,-1.3207884829874448,0.3360040124972581
2022-03-07,sh.605180,31.0700,31.18,30.22,30.28,558055,17109679.0000,3,2.232200,1,-2.855300,16.143273,2.718206,4.824159,6.835784,0,31.379999999999995,31.734999999999992,31.82999999999999,-1,-1,-1,-1,-1,4.399320415451416,9.933564995299362,-6.669168744244477,-1,-1.0340180445923117,-1.2634343953084182,0.22941635071610644
2022-03-08,sh.605180,30.2500,30.45,29.1,29.17,827886,24513367.0000,3,3.311500,1,-3.665800,15.551495,2.618562,4.647316,6.585199,0,30.821999999999992,31.49599999999999,31.67549999999999,-1,-1,-1,-1,-1,1.418368034499042,5.191539525317563,-6.127974947138001,-1,-1.1493546847624394,-1.2406184531992224,0.09126376843678297
2022-03-09,sh.605180,29.6000,29.86,28.06,29.03,728507,21106463.0000,3,2.914000,1,-0.479900,16.091242,2.605995,4.517459,6.553594,0,30.251999999999992,31.141,31.51149999999999,-1,-1,-1,-1,-1,7.861292665214268,4.55966037172156,14.464557252199684,1,-1.2377881813656728,-1.2400523988325125,0.002264217466839691
2022-03-10,sh.605180,29.3900,29.95,29.14,29.58,548584,16241030.0000,3,2.194300,1,1.894600,16.396105,2.655368,4.603046,6.677757,0,29.845999999999993,30.876999999999992,31.388499999999993,-1,-1,-1,-1,-1,18.6011833351386,9.293614678283955,37.21632064884789,1,-1.2490931923070576,-1.2418605575274215,-0.0072326347796360935
