date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002126,10.3300,10.53,10.31,10.37,7107005,73913564.9300,3,0.932300,1,0.193200,31.798670,1.946173,1.074098,49.510566,0,10.365999999999996,10.281000000000002,10.449499999999997,1,1,-1,1,-1,58.94802365390584,54.101559446711086,68.64095206829536,1,-0.6544782706348311,-0.8814907295340864,0.22701245889925525
2022-02-28,sz.002126,10.3700,10.44,10.23,10.34,7098100,73179776.0000,3,0.931100,1,-0.289300,31.706678,1.940543,1.070991,0.000000,0,10.343999999999998,10.304000000000002,10.391499999999997,-1,1,-1,1,-1,48.148148148148046,52.52619566345044,39.39205311754327,-1,-0.6096509217833805,-0.8271227679839452,0.2174718462005647
2022-03-01,sz.002126,10.3700,10.49,10.3,10.44,9184713,95399434.0000,3,1.204900,1,0.967100,32.013319,1.959310,1.081349,49.844774,0,10.389999999999997,10.320000000000002,10.378999999999998,1,1,1,1,1,52.910052910052805,53.33540823736889,52.059342255420646,-1,-0.5596049826914076,-0.7736192109254377,0.21401422823403016
2022-03-02,sz.002126,10.3600,10.47,10.31,10.41,5076700,52801281.0000,3,0.666000,1,-0.287400,31.921326,1.953680,1.078242,49.701542,0,10.381999999999996,10.345000000000002,10.355999999999998,1,1,1,1,1,53.240740740740726,51.43298059964719,56.8562610229278,1,-0.5164110989846886,-0.7221775885372879,0.20576648955259924
2022-03-03,sz.002126,10.4500,10.55,10.26,10.27,10405853,107618295.0000,3,1.365100,1,-1.344900,31.492029,1.927406,1.063741,49.033125,0,10.365999999999996,10.357000000000001,10.335999999999999,-1,-1,-1,1,1,43.89682539682539,50.01587301587298,31.658730158730222,-1,-0.487852801505241,-0.6753126311308785,0.18745982962563745
2022-03-04,sz.002126,10.1500,10.25,9.99,10.07,13278291,134254885.0000,3,1.741900,1,-1.947400,30.878747,1.889871,1.043025,48.078244,0,10.305999999999997,10.336000000000002,10.317499999999999,-1,-1,-1,-1,-1,27.126639061421702,41.42140173299594,-1.4628862817267674,-1,-0.4758729068816816,-0.6354246862810391,0.1595517793993575
2022-03-07,sz.002126,10.0000,10.04,9.61,9.69,12758597,124862859.0000,3,1.673700,1,-3.773600,29.713511,1.818555,1.003666,46.263971,0,10.175999999999997,10.260000000000002,10.279999999999998,-1,-1,-1,-1,-1,12.356946137523133,27.793470198590082,-18.516101984610764,-1,-0.4913772867990449,-0.6066152063846403,0.11523791958559537
2022-03-08,sz.002126,9.7000,9.77,9.21,9.25,11850904,111677271.0000,3,1.554600,1,-4.540800,28.364291,1.735979,0.958092,44.163233,0,9.937999999999997,10.164000000000001,10.227999999999998,-1,-1,-1,-1,-1,7.263975615981174,15.582520271642009,-9.373113695340496,-1,-0.5330245669417213,-0.5918970784960564,0.05887251155433515
2022-03-09,sz.002126,9.3100,9.38,8.62,9.11,12781480,115967897.0000,3,1.676700,1,-1.513500,27.934994,1.709705,0.943591,43.494817,0,9.677999999999997,10.030000000000001,10.148999999999997,-1,-1,-1,-1,-1,11.862108328554067,10.49434336068613,14.597638264289941,1,-0.5707479395100084,-0.5876672506988468,0.016919311188838493
2022-03-10,sz.002126,9.5000,10.02,9.49,10.02,10462782,103324679.0000,3,1.372500,1,9.989000,30.725427,1.880487,1.037846,47.839524,0,9.627999999999997,9.997000000000002,10.131499999999999,1,1,-1,-1,-1,33.549516525090134,17.55853348987513,65.53148259552015,1,-0.5212064457727976,-0.574375089713637,0.05316864394083942
2022-03-11,sz.002126,9.9300,10.45,9.76,10.3,34955486,356709808.0000,3,4.585600,1,2.794400,31.584021,1.933036,1.066848,49.176357,0,9.673999999999998,9.99,10.135499999999999,1,1,1,-1,-1,61.658031088082886,35.68988531390904,113.59432263643059,1,-0.45411602822059116,-0.5503232774150278,0.09620724919443668
2022-03-14,sz.002126,10.0700,10.34,10.02,10.19,13236400,135320301.0000,3,1.736400,1,-1.068000,31.246716,1.912392,1.055454,48.651173,0,9.773999999999997,9.975,10.139499999999998,1,1,1,-1,-1,80.31088082901552,58.506142814062855,123.92035685892085,1,-0.40515212810737466,-0.5212890475534973,0.11613691944612259
2022-03-15,sz.002126,10.1300,10.48,9.93,10.06,18973665,193391612.0000,3,2.489000,1,-1.275800,30.848083,1.887994,1.041989,48.030500,0,9.935999999999998,9.937000000000001,10.128499999999999,1,1,-1,-1,-1,81.00172711571675,74.32354634427173,94.35808865860679,1,-0.3725433502054827,-0.49153990808389436,0.11899655787841168
2022-03-16,sz.002126,10.1800,10.32,9.87,10.06,23441853,236996302.0000,3,3.075200,1,0.000000,30.848083,1.887994,1.041989,48.030500,0,10.126,9.902000000000001,10.123499999999998,-1,1,-1,1,1,77.7926346871692,79.70174754396717,73.97440897357325,-1,-0.34274965412616076,-0.46178185729234766,0.1190322031661869
2022-03-17,sz.002126,10.1500,10.31,9.96,10.1,20890866,210595792.0000,3,2.740500,1,0.397600,30.970739,1.895501,1.046133,48.221477,0,10.142,9.885000000000002,10.120999999999999,-1,1,-1,1,1,77.20021542518619,78.66485907602406,74.27092812351046,-1,-0.3123101525924916,-0.43188751635237643,0.11957736375988481
2022-03-18,sz.002126,10.1100,10.13,9.88,9.97,11507884,114718617.6900,3,1.509600,1,-1.287100,30.572106,1.871104,1.032667,47.600804,0,10.075999999999999,9.875,10.105499999999997,-1,1,-1,1,-1,76.52329749103944,77.17204920113163,75.22579407085507,-1,-0.2952728205921229,-0.40456457720032574,0.10929175660820284
2022-03-21,sz.002126,10.0000,10.27,9.96,10.03,11188542,112847568.7700,3,1.467700,1,0.601800,30.756091,1.882364,1.038882,47.887268,0,10.044,9.909,10.084499999999998,-1,1,-1,1,-1,75.98566308243727,76.56972533288764,74.81753858153652,-1,-0.2737732263400723,-0.37840630702827505,0.10463308068820276
2022-03-22,sz.002126,10.0300,10.05,9.73,9.83,11643261,114909299.0600,3,1.527400,1,-1.994000,30.142809,1.844830,1.018167,46.932388,0,9.998,9.967,10.065499999999998,-1,-1,-1,1,-1,60.910177039209294,71.13971253756202,40.45110604250385,-1,-0.2697633080361559,-0.3566777072298512,0.08691439919369531
2022-03-23,sz.002126,9.8000,9.87,9.57,9.78,10144350,98870086.1900,3,1.330800,1,-0.508600,29.989488,1.835446,1.012988,46.693667,0,9.941999999999998,10.034,10.032,-1,-1,-1,-1,-1,44.40893634442017,60.434925488688926,12.356958055882657,-1,-0.2675360124073194,-0.33884936826534484,0.07131335585802545
2022-03-24,sz.002126,9.7900,9.79,9.4,9.47,10206715,96995617.1700,3,1.338900,1,-3.169700,29.038901,1.777267,0.980879,45.213602,0,9.815999999999999,9.979000000000001,9.988,-1,-1,-1,-1,-1,21.30061296727961,42.20657545030304,-20.511311998767255,-1,-0.2874714815025925,-0.3285737909127944,0.041102309410201876
2022-03-25,sz.002126,9.4100,9.56,9.4,9.41,6204895,58765861.3000,3,0.814000,1,-0.633600,28.854917,1.766007,0.974664,44.927138,0,9.703999999999999,9.89,9.94,-1,-1,-1,-1,-1,10.161443494776806,25.290330935492207,-20.096331386653993,-1,-0.3046007352780631,-0.32377917978584814,0.019178444507785053
2022-03-28,sz.002126,9.3300,9.36,9.19,9.25,6739933,62442684.2500,3,0.884200,1,-1.700300,28.364291,1.735979,0.958092,44.163233,0,9.547999999999998,9.796000000000001,9.885499999999999,-1,-1,-1,-1,-1,4.239047306893942,11.900367922983465,-11.083593925285104,-1,-0.32731339011322547,-0.3244860218513236,-0.002827368261901886
2022-03-29,sz.002126,9.2400,9.35,9.1,9.12,6002581,55190808.7300,3,0.787400,1,-1.405400,27.965658,1.711581,0.944627,43.542561,0,9.405999999999999,9.702000000000002,9.8195,-1,-1,-1,-1,-1,2.62951766706125,5.676669489577346,-3.4647859779709425,-1,-0.35174850840159166,-0.3299385191613772,-0.02180998924021449
2022-03-30,sz.002126,9.2000,9.32,9.13,9.27,7512703,69498778.2700,3,0.985500,1,1.644700,28.425619,1.739732,0.960163,44.258722,0,9.303999999999998,9.623000000000001,9.7625,-1,-1,-1,-1,-1,7.164180535057457,4.677581836337563,12.137377932497245,1,-0.35491848987080665,-0.33493451330326307,-0.019983976567543582
2022-03-31,sz.002126,9.2000,9.29,9.16,9.2,6619945,61009820.0200,3,0.868400,1,-0.755100,28.210970,1.726595,0.952913,43.924513,0,9.25,9.533000000000001,9.709,-1,-1,-1,-1,-1,8.243271879635502,6.012323360584749,12.70516891773701,1,-0.3589414840148262,-0.3397359074455757,-0.019205576569250482
