date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002951,10.8900,11.08,10.82,10.85,4316100,47134317.0000,3,6.022500,1,1.024200,35.463663,2.849304,8.621525,-43.824200,0,11.206000000000001,11.429000000000002,11.615,-1,-1,-1,-1,-1,14.800765272463375,16.962652265532096,10.476991286325934,-1,-0.6153811727851064,-0.6660895442207497,0.05070837143564333
2022-02-28,sz.002951,10.9000,10.93,10.51,10.79,3331700,35575864.0000,3,4.648900,1,-0.553000,35.267551,2.833548,8.573848,0.000000,0,11.038,11.327000000000002,11.503,-1,-1,-1,-1,-1,15.776872498570555,15.207133013736751,16.91635146823816,1,-0.6160335567268866,-0.6560783467219771,0.040044789995090424
2022-03-01,sz.002951,10.6900,10.86,10.69,10.76,2928300,31484342.0000,3,4.086000,1,-0.278000,35.169494,2.825669,8.550010,-43.460682,0,10.904,11.197000000000001,11.4545,-1,-1,-1,-1,-1,19.466599961882913,16.681412577638934,25.036974730370872,1,-0.611917520707177,-0.647246181519017,0.03532866081184005
2022-03-02,sz.002951,10.7100,10.95,10.61,10.89,3740900,40573895.0000,3,5.219900,1,1.208200,35.594405,2.859809,8.653309,-43.985764,0,10.806000000000001,11.13,11.437999999999999,1,-1,-1,-1,-1,25.037878787878743,20.093783749444057,34.92606886474812,1,-0.591348916752052,-0.6360667285656241,0.04471781181357204
2022-03-03,sz.002951,10.9300,11.05,10.77,11.05,4038800,44112316.0000,3,5.635500,1,1.469200,36.117371,2.901826,8.780447,-44.632020,0,10.868,11.100000000000001,11.4295,1,-1,-1,-1,-1,35.0,26.501492916587207,51.997014166825586,1,-0.5557313618954485,-0.619999655231589,0.06426829333614048
2022-03-04,sz.002951,10.9500,11.05,10.73,10.82,3620200,39228609.0000,3,5.051400,1,-2.081400,35.365607,2.841426,8.597687,-43.703027,0,10.862,11.034,11.430499999999999,-1,-1,-1,-1,-1,37.43243243243245,32.49010374010371,47.31708981708992,1,-0.5398403276129766,-0.6039677897078665,0.06412746209488984
2022-03-07,sz.002951,10.8400,11.9,10.8,11.9,10987657,126937716.0000,3,15.331600,1,9.981500,38.895630,3.125043,9.455866,-48.065252,0,11.084,11.061000000000002,11.4315,1,1,1,1,-1,59.376876876876885,43.93643643643643,90.2577577577578,1,-0.43508421439892686,-0.5701910746460785,0.13510686024715168
2022-03-08,sz.002951,12.0500,13.09,11.71,11.96,29218257,361351040.0000,3,40.769700,1,0.504200,39.091743,3.140800,9.503543,-48.307598,0,11.324000000000002,11.114,11.416,1,1,1,1,-1,62.445203824514174,53.084837711274496,81.16593605099352,1,-0.3432657870728324,-0.5248060171314293,0.18154023005859687
2022-03-09,sz.002951,11.7100,13.05,11.57,12.71,24391917,299381088.0000,3,34.035200,1,6.270900,41.543148,3.337756,10.099501,-51.336920,0,11.688,11.247000000000003,11.4465,1,1,1,1,1,80.6587662241231,67.49361564183805,106.9890673886932,1,-0.20758735213560264,-0.46136228413226393,0.2537749319966613
2022-03-10,sz.002951,12.4600,13.35,12.1,13.2,24749923,313745392.0000,3,34.534800,1,3.855200,43.144733,3.466435,10.488860,-53.316078,0,12.118,11.493000000000004,11.503499999999999,1,1,1,1,1,78.8982028438414,74.00072429749288,88.69315993653845,1,-0.05983259710346367,-0.3810563467265039,0.32122374962304023
