date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603697,15.4000,15.61,15.32,15.37,872600,13484326.0000,3,0.970600,1,0.000000,21.243602,2.553476,3.941480,120.546347,0,15.604,15.735999999999995,15.776999999999997,-1,-1,-1,-1,-1,29.42157953281419,33.080934759270136,22.10286907990229,-1,-0.5419024885296615,-0.6635766996598979,0.12167421113023635
2022-02-28,sh.603697,15.5000,15.5,14.95,15.22,1162800,17592544.0000,3,1.293400,1,-0.975900,21.036280,2.528556,3.903014,0.000000,0,15.468,15.672999999999996,15.7245,-1,-1,-1,-1,-1,22.948500282965465,26.86220556954117,15.12108970981405,-1,-0.5388711741659797,-0.6386355945611142,0.09976442039513445
2022-03-01,sh.603697,15.4000,15.49,15.2,15.49,806143,12388614.0000,3,0.896700,1,1.774000,21.409459,2.573412,3.972253,121.487503,0,15.442000000000002,15.641999999999996,15.707500000000001,1,-1,-1,-1,-1,32.24404846907747,28.20470942828571,40.32272655066099,1,-0.5088167691896963,-0.6126718294868306,0.10385506029713432
2022-03-02,sh.603697,15.4600,15.59,15.32,15.54,546900,8478699.0000,3,0.608300,1,0.322800,21.478567,2.581719,3.985075,121.879651,0,15.398000000000001,15.600999999999996,15.689500000000004,1,-1,-1,-1,-1,44.18911394336683,33.12722089846992,66.31290003316063,1,-0.4754827850152328,-0.5852340205925111,0.10975123557727828
2022-03-03,sh.603697,15.5400,15.56,15.32,15.41,661100,10201748.0000,3,0.735300,1,-0.836600,21.298888,2.560121,3.951738,120.860066,0,15.406000000000002,15.552999999999994,15.688000000000006,1,-1,-1,-1,-1,51.475895253076715,42.63635255517367,69.1549806488828,1,-0.45431817878150405,-0.5590508522303097,0.10473267344880566
2022-03-04,sh.603697,15.4600,15.46,15.15,15.22,628400,9615725.0000,3,0.699000,1,-1.233000,21.036280,2.528556,3.903014,119.369903,0,15.376000000000005,15.489999999999995,15.670000000000007,-1,-1,-1,-1,-1,43.56435643564357,46.409788544029034,37.87349221887264,-1,-0.44771550234446345,-0.5367837822531405,0.08906827990867705
2022-03-07,sh.603697,15.2000,15.31,14.85,14.87,1145500,17180640.0000,3,1.274200,1,-2.299600,20.552528,2.470409,3.813260,116.624865,0,15.306000000000006,15.386999999999995,15.629000000000008,-1,-1,-1,-1,-1,24.727329875844756,39.92252718818835,-5.66306474884243,-1,-0.4653605222032553,-0.5224991302431634,0.05713860803990811
2022-03-08,sh.603697,14.8400,14.92,14.17,14.3,1376687,20006055.0000,3,1.531300,1,-3.833200,19.764704,2.375713,3.667089,112.154376,0,15.068000000000007,15.254999999999995,15.551500000000008,-1,-1,-1,-1,-1,12.05062867971359,26.78077166373397,-17.409657288327168,-1,-0.51935179961737,-0.5218696641180047,0.0025178645006347367
2022-03-09,sh.603697,14.3000,14.5,13.34,13.9,1557000,21660089.0000,3,1.731900,1,-2.797200,19.211845,2.309259,3.564514,109.017191,0,14.740000000000006,15.068999999999997,15.447000000000006,-1,-1,-1,-1,-1,11.362938765347684,16.04696577363534,1.994884748772371,-1,-0.587642950872107,-0.5350243214688252,-0.05261862940328188
2022-03-10,sh.603697,14.1800,14.44,14.04,14.1,1195200,17035620.0000,3,1.329400,1,1.438800,19.488275,2.342486,3.615801,110.585784,0,14.478000000000005,14.941999999999997,15.355500000000006,-1,-1,-1,-1,-1,21.987277389686323,15.133614944915863,35.69460227922724,1,-0.6184962123865336,-0.5517186996523669,-0.06677751273416677
2022-03-11,sh.603697,14.0200,14.44,13.81,14.4,1230300,17463523.0000,3,1.368500,1,2.127700,19.902919,2.392326,3.692733,112.938673,0,14.314000000000007,14.844999999999995,15.290500000000005,1,-1,-1,-1,-1,35.18616413770601,22.845460097580002,59.86757221795801,1,-0.611688981807962,-0.5637127560834859,-0.04797622572447613
2022-03-14,sh.603697,14.3500,14.39,13.88,13.88,1211700,17042860.0000,3,1.347800,1,-3.611100,19.184202,2.305937,3.559385,108.860332,0,14.116000000000009,14.710999999999995,15.192000000000004,-1,-1,-1,-1,-1,34.96296296296299,30.71213483011844,43.46461922865209,1,-0.6408663483710999,-0.5791434745410087,-0.06172287383009123
2022-03-15,sh.603697,13.8300,13.85,12.91,12.98,1814276,24274408.0000,3,2.018000,1,-6.484100,17.940270,2.156416,3.328589,101.801665,0,13.85200000000001,14.459999999999994,15.051000000000005,-1,-1,-1,-1,-1,24.584206848357823,31.57777798300894,10.59706457905559,-1,-0.728217660084427,-0.6089583116496924,-0.11925934843473462
2022-03-16,sh.603697,13.1000,13.28,12.55,13.11,1797500,23267441.0000,3,1.999400,1,1.001500,18.119949,2.178014,3.361926,102.821250,0,13.694000000000011,14.216999999999995,14.909000000000006,-1,-1,-1,-1,-1,15.295165229419274,24.947445013580026,-4.009394338902233,-1,-0.7779861503431942,-0.6427638793883927,-0.13522227095480144
2022-03-17,sh.603697,13.3100,13.53,13.13,13.27,1585300,21142893.0000,3,1.763300,1,1.220400,18.341093,2.204595,3.402956,104.076124,0,13.528000000000011,14.002999999999997,14.778000000000006,-1,-1,-1,-1,-1,15.990817403332288,18.623396493703126,10.725659222590615,-1,-0.7953490854423055,-0.6732809205991753,-0.12206816484313021
