date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002186,9.0700,9.14,8.98,9.0,4133476,37414300.2800,3,1.341800,1,-0.332200,-21.950044,2.478279,2.792720,-57.966533,0,9.315999999999999,9.636999999999997,9.784500000000003,-1,-1,-1,-1,-1,5.583435735139145,5.306254856678638,6.137797492060159,1,-0.4094908669064541,-0.3704067561353188,-0.03908411077113527
2022-02-28,sz.002186,9.0500,9.05,8.82,8.95,3450300,30741393.0000,3,1.120000,1,-0.555600,-21.828100,2.464510,2.777205,0.000000,0,9.166,9.498999999999999,9.715500000000002,-1,-1,-1,-1,-1,8.282542855153462,6.286924457261382,12.273779650937623,1,-0.4261584821358557,-0.3815571013354262,-0.044601380800429524
2022-03-01,sz.002186,8.9500,9.15,8.94,9.1,5136692,46628030.0000,3,1.667500,1,1.676000,-22.193934,2.505815,2.823750,-58.610606,0,9.098,9.410999999999998,9.680000000000001,1,-1,-1,-1,-1,14.082827581612685,9.31626872396844,23.615945296901177,1,-0.4223948361516463,-0.3897246482986702,-0.032670187852976096
2022-03-02,sz.002186,9.0500,9.22,9.05,9.1,4024008,36762151.0000,3,1.306300,1,0.000000,-22.193934,2.505815,2.823750,-58.610606,0,9.036,9.322999999999997,9.6435,1,-1,-1,-1,-1,21.177354944796747,14.514241793854305,34.503581246681634,1,-0.4146324942990418,-0.3947062174987445,-0.019926276800297293
2022-03-03,sz.002186,9.1800,9.28,9.13,9.19,4876526,44893975.0000,3,1.583000,1,0.989000,-22.413434,2.530598,2.851677,-59.190271,0,9.068,9.266999999999996,9.633,1,-1,-1,-1,-1,30.15151515151509,21.803899225974845,46.84674700259558,1,-0.3966462436247902,-0.39509422272395367,-0.0015520209008365038
2022-03-04,sz.002186,9.1000,9.24,9.06,9.08,3311100,30235626.0000,3,1.074800,1,-1.197000,-22.145156,2.500308,2.817544,-58.481791,0,9.084,9.199999999999996,9.583,-1,-1,-1,-1,-1,31.40449438202241,27.577788159444754,39.057906827177725,1,-0.3868091954483841,-0.39343721726883973,0.006628021820455632
2022-03-07,sz.002186,9.0200,9.12,8.93,8.96,2955424,26594537.0000,3,0.959400,1,-1.321600,-21.852488,2.467264,2.780308,-57.708904,0,9.086,9.125999999999996,9.546000000000001,-1,-1,-1,-1,-1,28.552642530170615,30.036217354569377,25.585492881373092,-1,-0.38426667399452263,-0.3916031086139763,0.007336434619453658
2022-03-08,sz.002186,9.0900,9.09,8.77,8.81,3868424,34295592.0000,3,1.255800,1,-1.674100,-21.486654,2.425959,2.733762,-56.742795,0,9.028,9.062999999999997,9.486,-1,-1,-1,-1,-1,18.151676346595803,26.036271086262953,2.3824868672614983,-1,-0.3898613745763164,-0.3912547618064443,0.001393387230127885
2022-03-09,sz.002186,8.7200,8.86,8.36,8.63,3888800,33598472.0000,3,1.262400,1,-2.043100,-21.047654,2.376394,2.677908,-55.583464,0,8.934000000000001,8.984999999999996,9.415000000000001,-1,-1,-1,-1,-1,18.196457326892233,21.633592067886227,11.32218784490425,-1,-0.4041607966893892,-0.3938359687830333,-0.010324827906355916
2022-03-10,sz.002186,8.7500,8.87,8.71,8.77,3596966,31660156.0000,3,1.167600,1,1.622200,-21.389099,2.414945,2.721350,-56.485166,0,8.85,8.958999999999996,9.3475,-1,-1,-1,-1,-1,26.570048309178834,20.97272732755563,37.76469027242524,1,-0.3995901354196949,-0.39498680211036563,-0.004603333309329272
2022-03-11,sz.002186,8.6700,9.0,8.55,8.92,3128300,27363066.0000,3,1.015500,1,1.710400,-21.754933,2.456249,2.767896,-57.451275,0,8.818000000000001,8.950999999999997,9.294,1,-1,-1,-1,-1,44.927536231884126,29.898013955985068,74.98658078368226,1,-0.3794895872976305,-0.3918873591478186,0.012397771850188088
2022-03-14,sz.002186,8.8000,8.95,8.67,8.67,2736000,24087613.0000,3,0.888200,1,-2.802700,-21.145209,2.387408,2.690320,-55.841093,0,8.760000000000002,8.922999999999996,9.210999999999999,-1,-1,-1,-1,-1,46.376811594202934,39.29146537842197,60.547504025764866,1,-0.3793596468909115,-0.3893818166964372,0.010022169805525671
