date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600577,6.6900,6.85,6.69,6.77,53851407,364158610.9500,3,2.698400,1,2.575800,25.082739,3.135204,0.782048,-75.934374,0,6.465999999999999,6.361999999999999,6.447000000000001,1,1,1,1,1,79.24312356936464,66.85478042246463,104.01980986316468,1,-0.21900398118983766,-0.34303842837624354,0.12403444718640588
2022-02-28,sh.600577,6.7700,6.84,6.65,6.72,27508792,184881427.0000,3,1.378400,1,-0.738600,24.897490,3.112049,0.776272,0.000000,0,6.553999999999999,6.4319999999999995,6.4300000000000015,1,1,1,1,1,72.12892603850044,71.7530071552838,72.88076380493374,1,-0.18286118378411587,-0.311002979457818,0.12814179567370215
2022-03-01,sh.600577,6.7000,7.07,6.7,6.98,50642087,351168160.0000,3,2.537600,1,3.869000,25.860786,3.232455,0.806306,-78.289797,0,6.707999999999998,6.505,6.447500000000001,1,1,1,1,1,80.77281837804496,77.38162266197001,87.55520981019484,1,-0.13171954839462874,-0.27514629324518014,0.1434267448505514
2022-03-02,sh.600577,6.9200,6.94,6.66,6.7,44546954,300589488.0000,3,2.232100,1,-4.011500,24.823390,3.102787,0.773962,-75.149232,0,6.754,6.544,6.4485,-1,1,1,1,1,73.74999999999996,75.55058147218178,70.14883705563633,-1,-0.11248642040121748,-0.2426143186763876,0.13012789827517013
2022-03-03,sh.600577,6.7200,6.77,6.48,6.53,36515477,238740384.0000,3,1.829700,1,-2.537300,24.193543,3.024059,0.754324,-73.242461,0,6.739999999999999,6.555,6.453999999999999,-1,-1,1,1,1,63.76811594202895,72.76364477335795,45.77705827937095,-1,-0.10969708741035422,-0.21603087242318092,0.1063337850128267
2022-03-04,sh.600577,6.4500,6.53,6.24,6.27,40424466,256933104.0000,3,2.025600,1,-3.981600,23.230248,2.903653,0.724289,-70.326222,0,6.639999999999999,6.553,6.4535,-1,-1,-1,1,1,38.0434782608695,58.52053140096613,-2.9106280193237666,-1,-0.1270023440424657,-0.19822516674703788,0.0712228227045722
2022-03-07,sh.600577,6.2800,6.29,5.92,5.95,49083458,296970608.0000,3,2.459500,1,-5.103700,22.044653,2.755460,0.687324,-66.737005,0,6.486,6.5200000000000005,6.419499999999999,-1,-1,-1,-1,1,18.985507246376756,40.26570048309173,-23.574879227053188,-1,-0.16464033890759566,-0.19150820117914943,0.026867862271553772
2022-03-08,sh.600577,5.9500,6.0,5.36,5.44,93644252,520001664.0000,3,4.692300,1,-8.571400,20.155111,2.519278,0.628411,-61.016690,0,6.178,6.4430000000000005,6.364499999999999,-1,-1,-1,-1,-1,6.776845495380914,21.26861033420905,-22.20668418227536,-1,-0.23293631392833802,-0.19979382372898716,-0.033142490199350866
2022-03-09,sh.600577,5.4800,5.52,5.1,5.39,46908019,252056335.0000,3,2.350400,1,-0.919100,19.969862,2.496122,0.622635,-60.455875,0,5.916,6.335000000000001,6.306499999999999,-1,-1,-1,-1,-1,7.3359568026714586,11.032769848143039,-0.05766928827170048,-1,-0.28777861556648787,-0.2173907820964873,-0.07038783347000058
2022-03-10,sh.600577,5.5100,5.76,5.51,5.7,54514803,308499680.0000,3,2.731600,1,5.751400,21.118407,2.639684,0.658445,-63.932929,0,5.75,6.245000000000001,6.271499999999999,-1,-1,-1,-1,-1,16.618675849239544,10.2438260490973,29.36837544952403,1,-0.30273735769818444,-0.23446009721682673,-0.06827726048135771
