date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300231,10.0300,10.12,9.78,9.83,27722460,275020674.6500,3,7.559500,1,-1.007000,25.713840,3.104322,1.637425,516.588493,0,10.346,10.120999999999999,9.759000000000004,-1,-1,1,1,1,38.85480572597134,57.70337250008663,1.15767217774075,-1,0.2558392352522443,0.2173778161679461,0.038461419084298176
2022-02-28,sz.300231,10.2200,10.49,9.97,10.42,41916786,428232496.0000,3,11.430100,1,6.002000,27.257194,3.290644,1.735703,0.000000,0,10.324000000000002,10.181999999999999,9.783500000000002,1,1,1,1,1,35.0912119611587,44.82590500954777,15.621825864380554,-1,0.2702865325575665,0.22795955944587018,0.04232697311169634
2022-03-01,sz.300231,10.1800,10.41,10.02,10.21,25198433,256978892.0000,3,6.871300,1,-2.015400,26.707865,3.224326,1.700723,536.558343,0,10.188,10.207999999999998,9.821000000000002,1,1,1,-1,1,39.37079321225911,37.77227029979638,42.567839037184555,1,0.26177331497560985,0.2347223105518181,0.02705100442379174
2022-03-02,sz.300231,10.0600,10.31,10.01,10.2,22445520,227404673.0000,3,6.120600,1,-0.097900,26.681706,3.221168,1.699057,536.032820,0,10.118,10.249999999999998,9.8595,1,-1,1,-1,1,45.34216335540839,39.93472284294206,56.15704438034105,1,0.251322522682333,0.2380423529779211,0.013280169704411926
2022-03-03,sz.300231,10.3100,10.42,9.98,10.25,28220036,287496048.0000,3,7.695200,1,0.490200,26.812499,3.236958,1.707386,538.660432,0,10.182,10.304999999999998,9.946000000000002,1,-1,1,-1,1,41.464311994113324,42.0590895205936,40.27475694115276,-1,0.2442591096584561,0.2392857043140281,0.004973405344428
2022-03-04,sz.300231,10.0300,10.13,9.66,9.78,30168243,297266048.0000,3,8.226500,1,-4.585400,25.583048,3.088532,1.629096,513.960881,0,10.172,10.258999999999999,9.991000000000001,-1,-1,-1,-1,1,31.831831831831796,39.546102393784494,16.403290707926402,-1,0.198448639515437,0.2311182913543099,-0.03266965183887288
2022-03-07,sz.300231,9.6200,9.73,9.46,9.57,15892858,152517797.0000,3,4.333800,1,-2.147200,25.033718,3.022213,1.594115,502.924911,0,10.002,10.163,10.026500000000002,-1,-1,-1,-1,-1,21.34087575948037,31.54567319514182,0.9312808881574668,-1,0.14354358581916316,0.21360335024728055,-0.0700597644281174
2022-03-08,sz.300231,9.5000,9.79,9.4,9.53,18323820,176718222.0000,3,4.996600,1,-0.418000,24.929084,3.009581,1.587452,500.822821,0,9.866000000000001,10.027,10.031000000000002,-1,-1,-1,-1,-1,10.477698532666745,21.216802041326293,-11.00050848465235,-1,0.09570009832699178,0.1900226998632228,-0.09432260153623101
2022-03-09,sz.300231,9.4600,9.72,9.1,9.67,21755065,205197909.0000,3,5.932300,1,1.469000,25.295304,3.053793,1.610773,508.180135,0,9.760000000000002,9.939,10.025000000000002,-1,-1,-1,-1,-1,20.09270922681414,17.303761172987077,25.67060533446827,1,0.06829337623680765,0.16567683513793977,-0.09738345890113212
2022-03-10,sz.300231,9.8200,10.58,9.63,10.18,49228295,502247632.0000,3,13.423900,1,5.274000,26.629389,3.214852,1.695726,534.981776,0,9.746000000000002,9.964000000000002,10.049000000000003,1,1,1,-1,-1,41.57465629015656,24.048354683212477,76.62725950404473,1,0.08672636176459037,0.14988674046326989,-0.06316037869867952
2022-03-11,sz.300231,9.9200,10.4,9.79,10.33,35532580,359468272.0000,3,9.689200,1,1.473500,27.021767,3.262222,1.720712,542.864611,0,9.856000000000002,10.014000000000001,10.067500000000003,1,1,1,-1,-1,65.69609177522842,42.45448576406637,112.17930379755255,1,0.11214563690157497,0.1423385197509309,-0.030192882849355923
2022-03-14,sz.300231,10.1500,10.54,10.15,10.17,29720293,307442880.0000,3,8.104300,1,-1.548900,26.603231,3.211694,1.694060,534.456253,0,9.976000000000003,9.989,10.085500000000001,1,1,1,-1,-1,76.1261261261261,61.132291397170356,106.11379558403756,1,0.11801947768523569,0.13747471133779185,-0.019455233652556164
2022-03-15,sz.300231,10.0400,10.66,9.97,10.01,40070883,414618912.0000,3,10.926800,1,-1.573300,26.184694,3.161166,1.667408,526.047895,0,10.072000000000001,9.969000000000001,10.088500000000002,-1,1,-1,1,-1,71.2462462462462,71.02282138253356,71.69309597367149,1,0.10851300561904154,0.13168237019404178,-0.02316936457500024
2022-03-16,sz.300231,10.1100,10.68,10.05,10.48,43899289,454445552.0000,3,11.970700,1,4.695300,27.414145,3.309592,1.745698,550.747447,0,10.234,9.997000000000002,10.123500000000002,1,1,1,1,1,72.65746759417642,73.34327998884957,71.28584280483014,-1,0.13732117701311708,0.13281013155785684,0.0045110454552602375
2022-03-17,sz.300231,10.4900,10.7,10.25,10.52,43175124,451924896.0000,3,11.773200,1,0.381700,27.518779,3.322224,1.752361,552.849536,0,10.302000000000001,10.024000000000001,10.164500000000002,1,1,1,1,1,78.14170182841066,74.01513855627775,86.3948283726765,1,0.16151765115932193,0.13855163547814986,0.02296601568117207
2022-03-18,sz.300231,10.4100,10.66,10.18,10.44,30098566,313602516.4700,3,8.207500,1,-0.760500,27.309511,3.296960,1.739035,548.645357,0,10.324000000000002,10.09,10.174500000000002,1,1,1,1,1,86.61392405063289,79.13769782440664,101.5663765030854,1,0.17225257932333626,0.14529182424718715,0.026960755076149118
2022-03-21,sz.300231,10.3300,10.4,9.9,10.07,36632706,370342460.0000,3,9.989200,1,-3.544100,26.341645,3.180114,1.677402,529.201030,0,10.304,10.14,10.151500000000002,-1,-1,-1,1,1,77.70833333333331,80.82131973745895,71.48236052508204,-1,0.14918447370456356,0.14607035413866243,0.00311411956590113
2022-03-22,sz.300231,9.9000,10.03,9.7,9.9,25803900,254667034.2000,3,7.036400,1,-1.688200,25.896950,3.126428,1.649085,520.267149,0,10.282,10.177000000000001,10.102000000000002,-1,-1,-1,1,1,56.536214953271006,73.61949077907907,22.369663301654867,-1,0.1158498100578953,0.140026245322509,-0.024176435264613716
2022-03-23,sz.300231,9.8800,10.0,9.75,9.93,20344670,200840508.0000,3,5.547700,1,0.303000,25.975426,3.135902,1.654082,521.843716,0,10.172,10.203,10.071000000000002,-1,-1,-1,-1,1,36.28621495327101,56.843587746625104,-4.828530633437168,-1,0.09080584497793609,0.13018216525359444,-0.03937632027565835
2022-03-24,sz.300231,9.8000,9.85,9.5,9.57,19731340,190288602.2000,3,5.380500,1,-3.625400,25.033718,3.022213,1.594115,502.924911,0,9.982000000000001,10.142,10.053,-1,-1,-1,-1,-1,18.022326064382117,36.94825199030804,-19.82952578746972,-1,0.041431731653434056,0.11243207853356237,-0.07100034688012831
2022-03-25,sz.300231,9.6000,9.72,9.19,9.19,23538890,221768309.8000,3,6.418700,1,-3.970700,24.039694,2.902209,1.530817,482.955061,0,9.732000000000001,10.027999999999999,10.021,-1,-1,-1,-1,-1,9.611111111111091,21.306550709588066,-13.77976808584286,-1,-0.028037237266373083,0.08433821537357528,-0.11237545263994836
2022-03-28,sz.300231,9.0300,9.19,8.94,9.07,13015760,117754817.8000,3,3.549200,1,-1.305800,23.725792,2.864313,1.510828,476.648792,0,9.532,9.917999999999997,9.953500000000002,-1,-1,-1,-1,-1,4.406565656565639,10.680000944019609,-8.140304918342302,-1,-0.09171762901532077,0.049127046495796065,-0.14084467551111685
2022-03-29,sz.300231,9.1300,9.15,8.63,8.65,17500563,154132667.0500,3,4.772200,1,-4.630700,22.627133,2.731677,1.440867,454.576853,0,9.282,9.781999999999998,9.8755,-1,-1,-1,-1,-1,2.7841824037475873,5.600619723808098,-2.8486922363734344,-1,-0.1740687321916745,0.004487890758301943,-0.17855662294997646
2022-03-30,sz.300231,8.7400,8.82,8.61,8.76,10386275,90638462.9500,3,2.832200,1,1.271700,22.914877,2.766415,1.459190,460.357599,0,9.048,9.609999999999998,9.803500000000001,-1,-1,-1,-1,-1,5.223206793991494,4.137984951434899,7.393650479104684,1,-0.2278302092421871,-0.04197572924179587,-0.18585448000039123
2022-03-31,sz.300231,8.7600,8.92,8.66,8.83,13244584,116687765.6000,3,3.611600,1,0.799100,23.097987,2.788521,1.470850,464.036255,0,8.9,9.440999999999999,9.732500000000002,-1,-1,-1,-1,-1,6.857919846302306,4.955103014680454,10.663553509546011,1,-0.2617706233502286,-0.08593470806348241,-0.1758359152867462
