date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688226,13.8400,14.09,13.82,14.02,1018458,14199987.4300,3,3.072300,1,1.520600,36.585598,2.579427,1.744041,26.543354,0,13.928000000000006,13.813999999999998,13.8385,1,1,1,1,1,57.23026973026973,53.78510378510381,64.12060162060159,1,-0.3455505310858502,-0.5103366365931478,0.16478610550729755
2022-02-28,sh.688226,13.8900,13.98,13.5,13.84,841916,11548230.0000,3,2.539700,1,-1.283900,36.115883,2.546310,1.721650,0.000000,0,13.904000000000005,13.828999999999999,13.821499999999997,-1,1,1,1,1,51.13636363636365,52.63764013764015,48.13381063381064,-1,-0.3221416325603741,-0.472697635786593,0.15055600322621893
2022-03-01,sh.688226,13.8600,14.09,13.76,13.97,671379,9356878.0000,3,2.025300,1,0.939300,36.455122,2.570228,1.737821,26.448691,0,13.932000000000006,13.86,13.8405,1,1,1,1,1,57.19696969696971,55.18786768786769,61.21517371517375,1,-0.2897598273616637,-0.4361100741016072,0.14635024673994346
2022-03-02,sh.688226,13.8800,14.15,13.88,14.15,994750,13986582.0000,3,3.000800,1,1.288500,36.924837,2.603345,1.760213,26.789476,0,13.958000000000007,13.891,13.858499999999998,1,1,1,1,1,62.12121212121216,56.818181818181834,72.72727272727282,1,-0.24672838650954887,-0.3982337365831955,0.15150535007364663
2022-03-03,sh.688226,14.1500,14.25,13.9,14.02,654991,9188503.0000,3,1.975800,1,-0.918700,36.585598,2.579427,1.744041,26.543354,0,14.000000000000005,13.930000000000001,13.893499999999998,1,1,1,1,1,68.10790835181082,62.47536338999756,79.37299827543735,1,-0.22057294553983553,-0.3627015783745235,0.14212863283468796
2022-03-04,sh.688226,13.8600,13.98,13.72,13.89,715389,9909925.0000,3,2.158000,1,-0.927200,36.246360,2.555509,1.727869,26.297231,0,13.974000000000007,13.950999999999999,13.903999999999996,-1,-1,-1,1,1,63.8858093126386,64.70497659522051,62.24747474747477,-1,-0.20793750950327983,-0.33174876460027475,0.12381125509699492
2022-03-07,sh.688226,13.6900,13.86,13.49,13.66,750059,10214916.0000,3,2.262600,1,-1.655900,35.646168,2.513194,1.699258,25.861784,0,13.938000000000006,13.920999999999998,13.891499999999997,-1,-1,-1,1,1,43.819179155646985,58.60429894003213,14.248939586876688,-1,-0.21401587147460432,-0.30820218597514065,0.09418631450053633
2022-03-08,sh.688226,13.6600,13.71,13.15,13.4,1309363,17470493.0000,3,3.949800,1,-1.903400,34.967690,2.465358,1.666915,25.369539,0,13.824000000000007,13.877999999999997,13.858999999999995,-1,-1,-1,-1,-1,29.803474896040303,45.83615445477529,-2.2618842214296677,-1,-0.23707993431282404,-0.2939777356426773,0.05689780132985328
2022-03-09,sh.688226,13.4100,13.5,12.62,13.4,1178325,15522420.0000,3,3.554500,1,0.000000,34.967690,2.465358,1.666915,25.369539,0,13.674000000000007,13.815999999999997,13.821999999999994,-1,-1,-1,-1,-1,29.900736604853705,34.50779688551366,20.68661604353379,-1,-0.25244830338193935,-0.28567184919052974,0.03322354580859038
2022-03-10,sh.688226,13.8300,13.92,13.56,13.66,1156223,15874721.0000,3,3.487900,1,1.940300,35.646168,2.513194,1.699258,25.861784,0,13.602000000000007,13.800999999999997,13.806999999999997,1,-1,-1,-1,-1,44.34132102843762,34.68184417644387,63.66027473242512,1,-0.24087140389612394,-0.27671176013164855,0.03584035623552462
2022-03-11,sh.688226,13.5700,13.81,13.22,13.75,1323556,17867197.0000,3,3.992600,1,0.658900,35.881026,2.529752,1.710454,26.032177,0,13.574000000000007,13.773999999999996,13.793999999999997,1,-1,-1,-1,-1,60.32719836400821,44.85641866576651,91.26875776049161,1,-0.22187672305799389,-0.2657447527169176,0.043868029658923724
2022-03-14,sh.688226,13.6000,13.66,13.32,13.4,551293,7442952.0000,3,1.663000,1,-2.545500,34.967690,2.465358,1.666915,25.369539,0,13.52200000000001,13.729999999999995,13.779499999999995,-1,-1,-1,-1,-1,60.32719836400821,54.99857258548468,70.98444992105527,1,-0.23238656886221776,-0.25907311594597765,0.026686547083759893
2022-03-15,sh.688226,13.4000,13.4,12.7,12.73,932301,12145192.0000,3,2.812400,1,-5.000000,33.219306,2.342090,1.583569,24.101062,0,13.388000000000009,13.605999999999995,13.732999999999995,-1,-1,-1,-1,-1,41.30879345603277,53.98773006134973,15.950920245398848,-1,-0.29141979199815005,-0.2655424511564121,-0.025877340841737928
2022-03-16,sh.688226,12.9200,13.2,12.5,13.05,1074099,13837480.0000,3,3.240100,1,2.513700,34.054355,2.400965,1.623376,24.706902,0,13.318000000000008,13.495999999999995,13.693499999999997,-1,-1,-1,-1,-1,30.587796385342454,44.07459606846114,3.6141970191050774,-1,-0.3088228039479759,-0.27419852171472486,-0.034624282233251036
2022-03-17,sh.688226,13.2000,13.43,13.05,13.29,1179066,15602753.0000,3,3.556800,1,1.839100,34.680642,2.445120,1.653231,25.161282,0,13.24400000000001,13.422999999999996,13.676499999999999,1,-1,-1,-1,-1,33.18147707891078,35.026022306761995,29.49238662320836,-1,-0.2997929950317655,-0.279317416378133,-0.020475578653632476
2022-03-18,sh.688226,13.2400,13.6,13.1,13.5,825130,11092414.7000,3,2.489100,1,1.580100,35.228643,2.483756,1.679355,25.558864,0,13.194000000000011,13.383999999999997,13.667499999999999,1,1,-1,-1,-1,54.40616673011039,39.3918133981212,84.43487339408878,1,-0.27254977727653795,-0.277963888557814,0.005414111281276057
2022-03-21,sh.688226,13.7500,13.78,13.43,13.69,839319,11483915.2100,3,2.531900,1,1.407400,35.724454,2.518713,1.702990,25.918582,0,13.252000000000013,13.386999999999997,13.654,1,1,1,-1,-1,69.95305164319247,52.51356515073787,104.83202462810168,1,-0.23294270037684228,-0.26895965092161966,0.03601695054477738
2022-03-22,sh.688226,13.7700,13.81,13.55,13.69,515846,7063275.9300,3,1.556100,1,0.000000,35.724454,2.518713,1.702990,25.918582,0,13.444000000000011,13.415999999999997,13.647,1,1,1,1,-1,79.34272300469483,67.90064712599923,102.22687476208603,1,-0.1992568971035542,-0.25501910015800655,0.05576220305445234
2022-03-23,sh.688226,13.7700,13.92,13.66,13.8,897598,12383527.0800,3,2.707700,1,0.803500,36.011502,2.538951,1.716674,26.126839,0,13.594000000000012,13.455999999999998,13.636000000000001,1,1,1,1,-1,86.38497652582161,78.56025039123631,102.03442879499221,1,-0.16181922334694931,-0.2363791247957951,0.07455990144884578
2022-03-24,sh.688226,13.6900,13.76,13.46,13.69,510582,6932440.5800,3,1.540200,1,-0.797100,35.724454,2.518713,1.702990,25.918582,0,13.674000000000012,13.458999999999998,13.63,1,1,1,1,1,86.38497652582161,84.03755868544603,91.07981220657277,1,-0.13941854763055517,-0.21698700936274712,0.07756846173219195
2022-03-25,sh.688226,13.6000,13.72,13.45,13.5,556869,7554577.1500,3,1.679800,1,-1.387900,35.228643,2.483756,1.679355,25.558864,0,13.674000000000012,13.433999999999997,13.604000000000003,-1,1,-1,1,1,81.92488262910801,84.89827856025043,75.97809076682316,-1,-0.13543604047234936,-0.20067681558466757,0.06524077511231821
2022-03-28,sh.688226,13.3600,13.55,13.17,13.5,512312,6837662.7500,3,1.545400,1,0.000000,35.228643,2.483756,1.679355,25.558864,0,13.636000000000013,13.443999999999997,13.587000000000003,-1,1,-1,1,1,74.88262910798123,81.06416275430364,62.5195618153364,-1,-0.13077241189572142,-0.18669593484687835,0.055923522951156934
2022-03-29,sh.688226,13.4000,13.61,13.27,13.43,608604,8141792.7400,3,1.835900,1,-0.518500,35.045976,2.470878,1.670647,25.426337,0,13.584000000000014,13.513999999999996,13.560000000000002,-1,-1,-1,1,1,61.50774378069181,72.77175183926036,38.97972766355471,-1,-0.13121233353060724,-0.17559921458362412,0.044386881053016886
2022-03-30,sh.688226,13.5000,13.78,13.2,13.75,880414,11887829.6900,3,2.655800,1,2.382700,35.881026,2.529752,1.710454,26.032177,0,13.574000000000016,13.583999999999998,13.540000000000003,1,1,1,-1,1,64.45632960457823,66.94890083108378,59.471187151567136,-1,-0.10453463870288893,-0.1613862994074771,0.056851660704588164
2022-03-31,sh.688226,13.8900,13.96,13.54,13.85,896297,12336540.2300,3,2.703800,1,0.727300,36.141978,2.548150,1.722894,26.221501,0,13.606000000000014,13.639999999999997,13.531500000000005,1,1,1,-1,1,69.67413432318519,65.21273590281842,78.59693116391873,1,-0.07446482493527107,-0.14400200451303588,0.06953717957776481
