date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603311,11.9900,12.5,11.99,12.38,2981500,36750877.0000,3,1.419800,1,3.252700,28.620894,3.030661,3.517564,-24.652927,0,12.086000000000002,12.165000000000001,12.631500000000004,1,1,-1,-1,-1,36.211211211211186,24.88595409405721,58.86172544551914,1,-0.5778619816823571,-0.635652325387356,0.057790343704998914
2022-02-28,sh.603311,12.4200,12.42,12.05,12.25,1607542,19590114.0000,3,0.765500,1,-1.050100,28.320351,2.998837,3.480626,0.000000,0,12.098000000000003,12.177000000000001,12.574000000000003,1,1,-1,-1,-1,44.90308065074416,33.423349943289345,67.86254206565378,1,-0.5432035859960145,-0.6171625775090878,0.07395899151307328
2022-03-01,sh.603311,12.3100,12.55,12.15,12.46,1959400,24138504.0000,3,0.933000,1,1.714300,28.805843,3.050245,3.540294,-24.812235,0,12.210000000000004,12.192000000000002,12.558500000000004,1,1,-1,1,-1,59.31118033921771,46.80849073372437,84.31655955020437,1,-0.4931070812731413,-0.5923514782618985,0.0992443969887572
2022-03-02,sh.603311,12.3700,13.71,12.27,13.71,6006600,79695976.0000,3,2.860300,1,10.032100,31.695675,3.356249,3.895460,-27.301424,0,12.558000000000003,12.323000000000002,12.586000000000004,1,1,1,1,-1,72.27414330218066,58.82946809738087,99.16349371178023,1,-0.34852312935324825,-0.5435858084801685,0.1950626791269202
2022-03-03,sh.603311,14.0000,14.63,13.71,13.86,10925306,152534102.0000,3,5.202500,1,1.094100,32.042455,3.392969,3.938080,-27.600127,0,12.932000000000006,12.490000000000002,12.627500000000003,1,1,1,1,1,80.55752497582982,70.71428287240941,100.24400918267062,1,-0.21930751882509014,-0.4787301505491528,0.25942263172406266
2022-03-04,sh.603311,13.8400,13.85,13.23,13.35,4708200,63600698.0000,3,2.242000,1,-3.679700,30.863403,3.268120,3.793172,-26.584538,0,13.126000000000005,12.606000000000002,12.645000000000003,1,1,1,1,1,76.43678160919536,76.42281662906863,76.46471156944884,1,-0.15625474682923723,-0.41423506980516966,0.25798032297593243
2022-03-07,sh.603311,13.3200,14.3,13.3,14.03,8668400,120209443.0000,3,4.127800,1,5.093600,32.435472,3.434586,3.986383,-27.938656,0,13.482000000000005,12.790000000000003,12.659000000000002,1,1,1,1,1,69.46814049421278,75.48748235974601,57.429456763146305,-1,-0.05082873176890601,-0.3415538021979169,0.2907250704290109
2022-03-08,sh.603311,14.0000,14.34,13.6,14.0,7821239,109234102.0000,3,3.724400,1,-0.213800,32.366116,3.427242,3.977859,-27.878916,0,13.790000000000003,13.0,12.680500000000004,1,1,1,1,1,70.97605786419912,72.29365998920242,68.34085361419253,-1,0.029956080392539164,-0.2672518256798257,0.29720790607236486
2022-03-09,sh.603311,13.8700,14.28,13.01,13.8,6708000,92101416.0000,3,3.194300,1,-1.428600,31.903743,3.378281,3.921032,-27.480646,0,13.808000000000003,13.183000000000002,12.704500000000005,-1,1,1,1,1,75.20890356256207,71.88436730699134,81.85797607370355,1,0.0769532286057224,-0.19841081482271605,0.27536404342843845
2022-03-10,sh.603311,14.0100,14.12,12.66,13.01,9413500,124855989.0000,3,4.482600,1,-5.724600,30.077369,3.184887,3.696567,-25.907478,0,13.638000000000005,13.285000000000002,12.710500000000005,-1,-1,1,1,1,61.247312119405116,69.14409118205545,45.45375399410446,-1,0.04987745323307813,-0.1487531612115572,0.19863061444463534
2022-03-11,sh.603311,12.8100,13.81,11.81,13.61,9806600,127067019.0000,3,4.669800,1,4.611800,31.464488,3.331769,3.867047,-27.102289,0,13.690000000000003,13.408000000000005,12.786500000000004,-1,1,1,1,1,56.53323187340997,64.32981585179239,40.94006391664513,-1,0.07595908274758223,-0.10381071241972932,0.17976979516731156
2022-03-14,sh.603311,13.6200,14.36,12.9,13.05,11948298,163414678.0000,3,5.689700,1,-4.114600,30.169844,3.194679,3.707933,-25.987132,0,13.494000000000003,13.488000000000005,12.832500000000005,-1,-1,1,1,1,48.336906921765866,55.37248363819365,34.265753488910306,-1,0.050855412620796514,-0.07287748741162414,0.12373290003242066
