date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600158,9.7700,10.09,9.77,9.9,17523162,174305829.9200,3,2.426800,1,1.956700,853.324632,3.879042,5.799886,-56.045409,0,10.163999999999998,10.477999999999996,10.873000000000001,-1,-1,-1,-1,-1,19.01964421907537,16.57648371493539,23.90596522735533,1,-0.9338328272679544,-1.0143613211562643,0.08052849388830996
2022-02-28,sh.600158,9.8600,9.9,9.64,9.79,11362584,110927363.0000,3,1.573600,1,-1.111100,843.843247,3.835941,5.735443,0.000000,0,9.981999999999998,10.372999999999996,10.75,-1,-1,-1,-1,-1,16.560509554140186,16.653983457084795,16.37356174825097,-1,-0.921352821794537,-0.9957596212839188,0.07440679948938178
2022-03-01,sh.600158,9.7800,9.89,9.73,9.83,10843038,106296097.0000,3,1.501600,1,0.408600,847.291023,3.851614,5.758876,-55.649129,0,9.909999999999998,10.280999999999995,10.666,-1,-1,-1,-1,-1,19.80695969041278,18.462371154542783,22.496136762152766,1,-0.8978844092806675,-0.9761845788832686,0.07830016960260111
2022-03-02,sh.600158,9.7900,9.96,9.75,9.9,9394980,92908946.0000,3,1.301100,1,0.712100,853.324632,3.879042,5.799886,-56.045409,0,9.825999999999997,10.175999999999997,10.580000000000002,1,-1,-1,-1,-1,21.841066943340667,19.402845395964547,26.71751003809291,1,-0.863681129854923,-0.9536838890775995,0.09000275922267653
2022-03-03,sh.600158,9.9900,10.06,9.87,9.92,12131337,120474367.0000,3,1.680100,1,0.202000,855.048520,3.886878,5.811603,-56.158632,0,9.867999999999999,10.099999999999996,10.5125,1,-1,-1,-1,-1,26.748265080454587,22.798763904736017,34.64726743189173,1,-0.825445727115607,-0.928036256685201,0.10259052956959391
2022-03-04,sh.600158,9.8800,9.96,9.5,9.58,32886815,319051968.0000,3,4.554500,1,-3.427400,825.742421,3.753658,5.612415,-54.233840,0,9.803999999999998,9.983999999999996,10.444500000000001,-1,-1,-1,-1,-1,22.25235512417933,23.613895715991532,19.52927394055493,-1,-0.8132049332074196,-0.9050699919896447,0.09186505878222506
2022-03-07,sh.600158,9.6600,9.68,9.38,9.43,16838305,159984691.0000,3,2.331900,1,-1.565800,812.813260,3.694885,5.524538,-53.384668,0,9.731999999999998,9.856999999999996,10.379000000000001,-1,-1,-1,-1,-1,14.293148827759799,21.09792301079791,0.6836004616835751,-1,-0.8063130868895243,-0.8853186109696206,0.07900552408009631
2022-03-08,sh.600158,9.4300,9.49,8.97,9.01,21578422,198420492.0000,3,2.988400,1,-4.453900,776.611609,3.530320,5.278482,-51.006984,0,9.567999999999998,9.738999999999997,10.271,-1,-1,-1,-1,-1,5.0881960744199075,13.87790000878635,-12.491211794312978,-1,-0.8252290125733435,-0.8733006912903651,0.04807167871702167
2022-03-09,sh.600158,9.0600,9.1,8.3,8.72,25693296,224475733.0000,3,3.558200,1,-3.218600,751.615231,3.416691,5.108586,-49.365249,0,9.331999999999997,9.578999999999997,10.145,-1,-1,-1,-1,-1,10.549543118799534,9.97696267365975,11.6947040090791,1,-0.853778766170942,-0.8693963062664805,0.015617540095538507
2022-03-10,sh.600158,8.8500,8.95,8.58,8.62,24492031,214351574.0000,3,3.391900,1,-1.146800,742.995791,3.377509,5.050001,-48.799134,0,9.071999999999997,9.469999999999995,10.017500000000002,-1,-1,-1,-1,-1,14.891936120986358,10.176558438068604,24.322691486821867,1,-0.874394342167113,-0.8703959134466069,-0.003998428720506042
2022-03-11,sh.600158,8.5500,8.71,8.29,8.66,32046198,271613744.0000,3,4.438000,1,0.464000,746.443567,3.393182,5.073435,-49.025580,0,8.887999999999996,9.345999999999995,9.912,-1,-1,-1,-1,-1,20.84982004497201,15.430433094919303,31.688593945077425,1,-0.8773906556436888,-0.8717948618860233,-0.0055957937576655015
2022-03-14,sh.600158,8.6200,8.73,8.4,8.41,25804790,221233315.0000,3,3.573700,1,-2.886800,724.894965,3.295226,4.926974,-47.610292,0,8.683999999999997,9.207999999999995,9.7905,-1,-1,-1,-1,-1,15.288478000342414,17.0100780554336,11.845277890160041,-1,-0.8896824607248384,-0.8753723816537863,-0.014310079071052084
2022-03-15,sh.600158,8.4500,8.46,7.88,7.89,24636958,201459613.0000,3,3.411900,1,-6.183100,680.073873,3.091479,4.622333,-44.666493,0,8.459999999999997,9.013999999999996,9.647499999999999,-1,-1,-1,-1,-1,9.380777138513135,15.173025061275856,-2.2037187070123068,-1,-0.9306554423613544,-0.8864289937952999,-0.04422644856605451
2022-03-16,sh.600158,8.1800,8.6,7.93,8.6,32869293,271111392.0000,3,4.552000,1,8.998700,741.271902,3.369672,5.038285,-48.685911,0,8.435999999999998,8.883999999999995,9.53,1,-1,-1,-1,-1,13.951253742888023,12.873502960581193,16.106755307501682,1,-0.8955128445852765,-0.8882457639532952,-0.0072670806319812264
2022-03-17,sh.600158,8.6500,8.82,8.56,8.63,22919300,198915823.0000,3,3.174100,1,0.348800,743.857735,3.381427,5.055860,-48.855746,0,8.437999999999999,8.754999999999994,9.427499999999998,1,-1,-1,-1,-1,25.580255626127194,16.304095502509455,44.13257587336267,1,-0.8553810332839582,-0.8816728178194279,0.026291784535469653
2022-03-18,sh.600158,8.5800,9.0,8.56,8.93,27553304,243340598.4000,3,3.815800,1,3.476200,769.716057,3.498974,5.231614,-50.554091,0,8.492,8.689999999999994,9.337,1,1,-1,-1,-1,47.166480862133035,28.899330077049417,83.70078243230029,1,-0.7902591750474954,-0.8633900892650413,0.07313091421754592
2022-03-21,sh.600158,8.9500,9.22,8.87,9.13,28874423,261448725.4900,3,3.998800,1,2.239600,786.954938,3.577338,5.348783,-51.686322,0,8.636,8.659999999999993,9.2585,1,1,-1,-1,-1,66.7225466868556,46.48976105837195,107.18811794382289,1,-0.7142775576252252,-0.8335675829370781,0.11929002531185295
2022-03-22,sh.600158,9.1000,9.17,8.94,9.13,15722036,142516833.6400,3,2.177300,1,0.000000,786.954938,3.577338,5.348783,-51.686322,0,8.884,8.671999999999993,9.205499999999999,1,1,-1,1,-1,83.92818516115078,65.9390709033798,119.90641367669272,1,-0.646607885198943,-0.7961756433894511,0.14956775819050816
2022-03-23,sh.600158,9.1000,10.04,9.09,9.89,72580323,710096551.2700,3,10.051600,1,8.324200,852.462688,3.875123,5.794027,-55.988798,0,9.142,8.788999999999993,9.184000000000001,1,1,1,1,-1,93.2075732448867,81.28610169763103,117.05051633939806,1,-0.5255948041219511,-0.7420594755359511,0.21646467141399994
2022-03-24,sh.600158,9.4800,9.48,8.9,8.9,65543813,590215888.2500,3,9.077100,1,-10.010100,767.130225,3.487219,5.214039,-50.384257,0,9.196,8.816999999999993,9.1435,-1,1,-1,1,1,77.85378662244337,84.99651500949362,63.56832984834287,-1,-0.5037686602112377,-0.6944013124710084,0.19063265225977077
2022-03-25,sh.600158,8.7000,8.82,8.64,8.68,33035141,287348424.0300,3,4.575000,1,-2.471900,748.167455,3.401018,5.085152,-49.138803,0,9.145999999999999,8.818999999999994,9.0825,-1,-1,-1,1,1,59.104938271604965,76.722099379645,23.87061605552489,-1,-0.49847730916767397,-0.6552165118103416,0.1567392026426676
2022-03-28,sh.600158,8.6700,8.87,8.51,8.79,19976811,174014327.5000,3,2.766600,1,1.267300,757.648840,3.444119,5.149595,-49.761530,0,9.078,8.856999999999994,9.0325,-1,-1,-1,1,1,41.67251769937394,59.54374753114075,5.930058035840318,-1,-0.47987608189231423,-0.6201484258267361,0.1402723439344219
2022-03-29,sh.600158,8.8000,8.9,8.7,8.78,16217025,142279647.6800,3,2.245900,1,-0.113800,756.786896,3.440201,5.143737,-49.704919,0,9.008,8.945999999999994,8.98,-1,-1,-1,1,1,31.814129899809654,44.19719529026285,7.047999118903263,-1,-0.46063151827894444,-0.5882450443171778,0.1276135260382334
2022-03-30,sh.600158,8.8000,9.04,8.78,9.01,20979450,187616120.8000,3,2.905400,1,2.619600,776.611609,3.530320,5.278482,-51.006984,0,8.831999999999997,8.986999999999995,8.9355,1,1,1,-1,-1,30.361697074827813,34.61611489133713,21.852861441809168,-1,-0.4219569283450628,-0.5549874211227548,0.13303049277769197
2022-03-31,sh.600158,8.9600,9.45,8.92,9.13,30905939,283590291.7400,3,4.280100,1,1.331900,786.954938,3.577338,5.348783,-51.686322,0,8.877999999999998,9.036999999999995,8.895999999999999,1,1,1,-1,-1,30.28322440087148,30.81968379183631,29.210305618941817,-1,-0.3772750481593139,-0.5194449465300666,0.14216989837075267
