date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002690,35.8500,36.85,35.67,36.03,1567844,57035576.2300,3,0.471500,1,1.578800,45.241104,10.553480,13.411654,151.136850,0,35.946000000000005,36.083000000000006,35.596500000000006,1,-1,1,-1,1,48.50102346087234,54.5992757046135,36.30451897339002,-1,-0.5122482224281129,-0.8144847571497178,0.30223653472160494
2022-02-28,sz.002690,36.2000,36.21,35.69,36.07,925746,33282222.0000,3,0.278400,1,0.111000,45.291330,10.565196,13.426543,0.000000,0,35.928000000000004,36.09400000000001,35.68900000000001,1,-1,1,-1,1,37.875925051173084,45.38287933658747,22.86201648034431,-1,-0.4545018326030643,-0.7424881722403871,0.2879863396373228
2022-03-01,sz.002690,36.0700,36.59,35.63,35.65,1624873,58276218.0000,3,0.488600,1,-1.164400,44.763957,10.442175,13.270204,149.542845,0,35.896,36.037,35.73400000000001,-1,-1,-1,-1,1,35.63218390804598,40.66971080669713,25.55713011074367,-1,-0.43758370003240543,-0.6815072777987907,0.2439235777663853
2022-03-02,sz.002690,35.5400,35.96,34.8,35.88,954257,33864607.0000,3,0.287000,1,0.645200,45.052757,10.509544,13.355819,150.507637,0,35.82000000000001,35.995,35.78900000000001,1,-1,1,-1,1,38.71040089711244,37.406169952110496,41.318862787116345,1,-0.40099446568179786,-0.6254047153753921,0.22441024969359424
2022-03-03,sz.002690,35.9300,36.15,35.3,35.5,1004200,35722286.0000,3,0.302000,1,-1.059100,44.575609,10.398238,13.214369,148.913632,0,35.82600000000001,35.924,35.83750000000001,-1,-1,-1,-1,-1,34.69021586767596,36.34426689094479,31.382113821138304,-1,-0.39807133944492534,-0.5799380401892987,0.1818667007443734
2022-03-04,sz.002690,35.5000,35.64,34.81,35.0,959869,33714500.0000,3,0.288600,1,-1.408500,43.947784,10.251784,13.028251,146.816257,0,35.620000000000005,35.783,35.91200000000001,-1,-1,-1,-1,-1,32.195121951219605,35.19857957200266,26.1882067096535,-1,-0.43113075519158883,-0.5501765831897567,0.11904582799816787
2022-03-07,sz.002690,34.8000,35.23,33.94,34.05,1430552,49195345.0000,3,0.430200,1,-2.714300,42.754915,9.973522,12.674627,142.831244,0,35.21600000000001,35.57200000000001,35.83800000000001,-1,-1,-1,-1,-1,15.894169250970895,27.593169023288805,-7.503830293664926,-1,-0.5279023116291057,-0.5457217288776265,0.017819417248520764
2022-03-08,sz.002690,33.8000,34.03,32.45,32.45,2146017,71155578.0000,3,0.645300,1,-4.699000,40.745874,9.504869,12.079050,136.119644,0,34.57600000000001,35.236000000000004,35.66050000000001,-1,-1,-1,-1,-1,4.512055429832661,17.53378221067437,-21.531398131850757,-1,-0.7253398295031772,-0.5816453490027367,-0.14369448050044054
2022-03-09,sz.002690,32.4500,33.0,30.03,30.83,2545888,79571844.0000,3,0.765600,1,-4.992300,38.711719,9.030358,11.476028,129.324149,0,33.56600000000001,34.693000000000005,35.41950000000001,-1,-1,-1,-1,-1,5.170091335704863,8.525438672169459,-1.5406033372243293,-1,-1.0009921317748507,-0.6655147055571595,-0.33547742621769117
2022-03-10,sz.002690,31.2800,31.89,30.51,30.77,2940950,91225589.0000,3,0.884400,1,-0.194600,38.636380,9.012783,11.453694,129.072464,0,32.62000000000001,34.223,35.150500000000015,-1,-1,-1,-1,-1,7.670231027823434,5.784125931120305,11.442441221229691,1,-1.2103380423093526,-0.7744793729075982,-0.43585866940175444
2022-03-11,sz.002690,30.4500,30.99,29.59,30.73,2661731,80619306.0000,3,0.800400,1,-0.130000,38.586154,9.001067,11.438805,128.904674,0,31.76600000000001,33.693000000000005,34.88800000000002,-1,-1,-1,-1,-1,13.098802456394862,8.646374939974372,22.00365748923584,1,-1.3637533506505264,-0.8923341684561839,-0.47141918219434253
