date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002010,7.5900,7.76,7.59,7.67,17456071,134174281.7400,3,0.590200,1,2.266700,13.142384,1.526128,0.725882,49.657145,0,7.718000000000001,7.797000000000004,7.8955,-1,-1,-1,-1,-1,26.478129713423854,23.238506749810515,32.95737564065053,1,-0.23033570511076018,-0.24794760060211118,0.017611895491351004
2022-02-28,sz.002010,7.6700,7.71,7.55,7.67,12664722,96468767.0000,3,0.428200,1,0.000000,13.142384,1.526128,0.725882,0.000000,0,7.6800000000000015,7.774000000000004,7.874,-1,-1,-1,-1,-1,26.96078431372553,24.37582074544322,32.13071145029015,1,-0.22380539163324809,-0.24311915880833856,0.01931376717509048
2022-03-01,sz.002010,7.6800,7.73,7.6,7.64,9283000,71086441.0000,3,0.313900,1,-0.391100,13.090980,1.520159,0.723043,49.462919,0,7.6640000000000015,7.754000000000003,7.866999999999999,-1,-1,-1,-1,-1,36.99095022624436,30.143288084464558,50.68627450980395,1,-0.21853172276473298,-0.23820167159961744,0.01966994883488446
2022-03-02,sz.002010,7.6300,7.74,7.6,7.66,10807283,82812611.0000,3,0.365400,1,0.261800,13.125249,1.524138,0.724936,49.592403,0,7.628000000000002,7.728000000000003,7.847999999999999,1,-1,-1,-1,-1,39.96983408748115,34.64052287581699,50.62845651080947,1,-0.21031409931772327,-0.2326241571432386,0.022310057825515345
2022-03-03,sz.002010,7.7200,7.84,7.65,7.74,20177239,156423515.0000,3,0.682200,1,1.044400,13.262328,1.540056,0.732507,50.110339,0,7.676000000000002,7.723000000000002,7.847499999999999,1,1,-1,-1,-1,48.466566113624935,41.809116809116794,61.78146472264122,1,-0.1950972820949346,-0.2251187821335778,0.030021500038643206
2022-03-04,sz.002010,7.7200,7.73,7.47,7.58,17639950,133224456.0000,3,0.596500,1,-2.067200,12.988171,1.508220,0.717365,49.074466,0,7.658000000000001,7.688000000000001,7.8420000000000005,-1,-1,-1,-1,-1,45.87459286947782,44.770331023527945,48.08311656137758,1,-0.1937154762127502,-0.2188381209494123,0.025122644736662092
2022-03-07,sz.002010,7.5100,7.58,7.31,7.37,18658427,139028701.0000,3,0.630900,1,-2.770400,12.628341,1.466436,0.697490,47.714883,0,7.598000000000001,7.639000000000001,7.813000000000001,-1,-1,-1,-1,-1,34.57927898795706,42.973479323686576,17.790878316498038,-1,-0.20717741774422738,-0.2165059803083753,0.009328562564147935
2022-03-08,sz.002010,7.3900,7.4,7.03,7.05,18537874,133498775.0000,3,0.626800,1,-4.341900,12.080027,1.402764,0.667206,45.643138,0,7.4799999999999995,7.572000000000001,7.762500000000001,-1,-1,-1,-1,-1,15.140886346950019,31.864919401461606,-18.307179762073154,-1,-0.2408905922461626,-0.22138290269593278,-0.01950768955022983
2022-03-09,sz.002010,7.1400,7.18,6.64,6.86,26015632,179423259.0000,3,0.879700,1,-2.695000,11.754466,1.364959,0.649224,44.413039,0,7.32,7.474000000000001,7.694500000000002,-1,-1,-1,-1,-1,10.382432240669816,20.034199191858935,-8.92110166170842,-1,-0.279715551274788,-0.2330494324117038,-0.046666118863084166
2022-03-10,sz.002010,7.0200,7.14,6.97,7.07,17660070,124781165.0000,3,0.597100,1,3.061200,12.114297,1.406744,0.669099,45.772622,0,7.186,7.431,7.637000000000002,-1,-1,-1,-1,-1,18.87860082304528,14.80063980355501,27.03452286202582,1,-0.29019418810604947,-0.24447838355057294,-0.045715804555476525
