date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688711,102.5100,105.0,98.88,99.13,869495,87642293.9400,3,4.297200,1,-0.211400,152.966163,11.168203,18.662649,18.583911,0,96.91799999999996,94.96500000000002,100.20999999999997,1,1,-1,1,-1,71.27925358514807,64.96607527273682,83.90561020997058,1,-4.7305709969641185,-5.981984388109487,1.2514133911453689
2022-02-28,sh.688711,97.8400,105.65,97.22,102.2,1170160,119885416.0000,3,5.783100,1,3.096900,157.703439,11.514076,19.240620,0.000000,0,99.27799999999996,96.09700000000002,99.37049999999996,1,1,1,1,-1,69.07043967746846,69.46130555794024,68.28870791652488,-1,-4.0764122917331065,-5.600869968834211,1.524457677101105
2022-03-01,sh.688711,104.0000,104.0,99.03,100.55,1318710,132504019.0000,3,6.229800,1,-1.614500,155.157346,11.328183,18.929984,18.850119,0,100.54399999999997,96.73300000000002,98.43399999999997,1,1,1,1,1,70.91130381865207,70.42033236042288,71.89324673511047,1,-3.64906387832724,-5.210508750732817,1.561444872405577
2022-03-02,sh.688711,98.0000,99.11,96.0,98.12,927581,90463820.0000,3,4.382100,1,-2.416700,151.407646,11.054414,18.472502,18.394567,0,99.86799999999997,97.42800000000003,97.34049999999998,-1,1,1,1,1,69.3747147421269,69.78548607941582,68.55317206754904,-1,-3.466508125620905,-4.861708625710435,1.3952005000895298
2022-03-03,sh.688711,99.3200,100.23,95.5,95.67,831130,81207607.0000,3,3.926400,1,-2.496900,147.627084,10.778392,18.011254,17.935265,0,99.13399999999999,97.41400000000002,96.50249999999997,-1,-1,-1,1,1,59.440133881028466,66.57538414726915,45.16963334854711,-1,-3.4794173435789446,-4.585250369284137,1.1058330257051923
2022-03-04,sh.688711,95.0000,100.5,94.01,96.38,793900,77570606.0000,3,3.750500,1,0.742100,148.722675,10.858382,18.144922,18.068369,0,98.58399999999997,97.75100000000002,95.79449999999997,-1,-1,1,1,1,53.095998782899755,60.636949135351706,38.014098077995854,-1,-3.3932417468955975,-4.346848644806429,0.9536068979108316
2022-03-07,sh.688711,95.5100,97.3,91.5,92.17,762053,71218407.0000,3,3.600100,1,-4.368100,142.226281,10.384074,17.352329,17.279119,0,96.57799999999999,97.92800000000003,95.20449999999997,-1,-1,-1,-1,1,34.713338535455414,49.08315706646121,5.9737014734438105,-1,-3.6228962879910256,-4.202058173443349,0.579161885452323
2022-03-08,sh.688711,92.3900,98.53,92.39,94.81,1270070,121847769.0000,3,6.000000,1,2.864300,146.300029,10.681502,17.849347,17.774040,0,95.42999999999998,97.98700000000001,95.29449999999997,-1,-1,-1,-1,1,25.735467184915823,37.848268167757,1.5098652192334754,-1,-3.5509402015217404,-4.071834579059027,0.520894377537287
2022-03-09,sh.688711,96.4100,105.0,95.02,105.0,3174694,321220304.0000,3,14.997800,1,10.747800,162.024081,11.829530,19.767761,19.684361,0,96.80599999999998,98.33700000000002,95.77599999999998,1,1,1,-1,1,40.361259926289,33.603355215553414,53.877069347760184,1,-2.6412203024187733,-3.7857117237309765,1.1444914213122033
2022-03-10,sh.688711,113.0200,115.0,104.31,106.76,2729054,297271360.0000,3,12.892500,1,1.676200,164.739913,12.027816,20.099106,20.014308,0,99.02399999999997,99.07900000000001,96.50599999999997,1,1,1,-1,1,60.56578978215723,42.22083896445401,97.25569141756368,1,-1.7579785546609656,-3.380165089916974,1.6221865352560085
2022-03-11,sh.688711,105.0000,111.81,103.0,109.81,1758179,189988633.0000,3,8.305900,1,2.856900,169.446327,12.371435,20.673312,20.586092,0,101.70999999999998,100.147,97.55599999999997,1,1,1,1,1,79.41914141793852,60.115397042128244,118.02663016955906,1,-0.8026412473901843,-2.864660321411616,2.062019074021432
2022-03-14,sh.688711,106.9900,109.49,103.3,104.72,1399308,147511515.0000,3,6.610600,1,-4.635300,161.592016,11.797985,19.715047,19.631869,0,104.21999999999998,100.399,98.24799999999996,1,1,1,1,1,66.36879432624117,68.78457517544564,61.537232627832225,-1,-0.4510505793302855,-2.38193837299535,1.9308877936650646
2022-03-15,sh.688711,103.5400,111.98,102.0,106.53,1732458,187562564.0000,3,8.184400,1,1.728400,164.385003,12.001903,20.055805,19.971190,0,106.564,100.997,98.86499999999997,-1,1,1,1,1,66.04255319148938,70.61016297855635,56.90733361735542,-1,-0.026060163279609583,-1.910762731052202,1.8847025677725924
2022-03-16,sh.688711,109.9900,120.97,106.1,118.96,2333258,262737045.0000,3,11.022700,1,11.668100,183.565568,13.402294,22.395932,22.301443,0,109.356,103.08099999999999,100.25449999999996,1,1,1,1,1,71.13075684612552,67.84736812128534,77.6975342958059,1,1.2987734693900705,-1.2688554909637473,2.567628960353818
2022-03-17,sh.688711,122.5300,128.79,115.18,117.0,2907578,355869664.0000,3,13.735900,1,-1.647600,180.541119,13.181476,22.026933,21.934002,0,111.404,105.21399999999998,101.31399999999996,1,1,1,1,1,75.1732986261932,70.78220288793601,83.95549010270759,1,2.1655944241097274,-0.5819655079490523,2.74755993205878
2022-03-18,sh.688711,116.0000,120.5,113.0,118.0,1268238,148014869.0800,3,5.991400,1,0.854700,182.084205,13.294139,22.215198,22.121472,0,113.042,107.37599999999998,102.56349999999998,1,1,1,1,1,77.30653064240394,74.53686203824087,82.84586785073009,1,2.8998205917777398,0.11439171199630616,2.7854288797814335
2022-03-21,sh.688711,116.0000,122.0,114.54,121.4,1275998,151749744.1700,3,6.028000,1,2.881400,187.330699,13.677190,22.855297,22.758871,0,116.378,110.29899999999998,104.11349999999997,1,1,1,1,1,72.28558631609859,74.92180519489857,67.01314855849861,-1,3.71324769645463,0.834162908887971,2.8790847875666588
