date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600508,10.0800,10.36,9.97,10.1,7029880,71591088.4000,3,0.972700,1,-0.296200,10.583426,0.679170,0.791424,19.847507,0,10.294000000000004,10.211000000000002,10.0855,-1,-1,1,1,1,35.265700483091834,52.572529764261795,0.6520419207519126,-1,-0.21520293893278009,-0.34383155538701005,0.12862861645422996
2022-02-28,sh.600508,10.1000,10.3,10.01,10.26,4357200,44555895.0000,3,0.602900,1,1.584200,10.751084,0.689929,0.803962,0.000000,0,10.244000000000003,10.231000000000002,10.0855,1,1,1,1,1,31.554677206851114,39.02064119455428,16.622749231444786,-1,-0.19245102025646332,-0.3135554483609007,0.12110442810443739
2022-03-01,sh.600508,10.3000,10.47,10.27,10.44,5592547,58133819.0000,3,0.773800,1,1.754400,10.939699,0.702034,0.818066,20.515641,0,10.250000000000004,10.275000000000002,10.120999999999999,1,1,1,-1,1,46.11330698287208,37.644561557605016,63.05079783340622,1,-0.15807329456696806,-0.28245901760211417,0.12438572303514611
2022-03-02,sh.600508,10.5000,10.77,10.45,10.69,8862302,94114940.0000,3,1.226200,1,2.394600,11.201665,0.718845,0.837656,21.006916,0,10.324000000000002,10.335,10.1665,1,1,1,-1,1,68.38383838383827,48.68394085785383,107.78363343580713,1,-0.1093947539889637,-0.24784616487948408,0.13845141089052038
2022-03-03,sh.600508,10.7600,11.2,10.76,11.12,16708624,184653545.0000,3,2.311900,1,4.022500,11.652247,0.747760,0.871350,21.851909,0,10.522000000000002,10.438,10.241499999999998,1,1,1,1,1,84.90268539049019,66.46661025240019,121.77483566667019,1,-0.03570763810603772,-0.20541845952479482,0.1697108214187571
2022-03-04,sh.600508,11.1500,11.24,10.75,11.02,15393027,169064259.0000,3,2.129900,1,-0.899300,11.547460,0.741035,0.863514,21.655399,0,10.706,10.5,10.315999999999999,1,1,1,1,1,88.72436677122674,80.67029684851842,104.83250661664337,1,0.014454149415980666,-0.16144393773663973,0.1758980871526204
2022-03-07,sh.600508,11.3000,11.33,10.85,10.92,12043200,132881446.0000,3,1.666400,1,-0.907400,11.442674,0.734311,0.855678,21.458889,0,10.838000000000001,10.541,10.370499999999998,1,1,1,1,1,82.00868049671693,85.21191088614462,75.60221971786157,-1,0.04561276756666821,-0.12003259667597814,0.16564536424264636
2022-03-08,sh.600508,10.8600,11.01,10.48,10.5,10826003,115842763.0000,3,1.498000,1,-3.846200,11.002571,0.706068,0.822768,20.633547,0,10.850000000000001,10.55,10.3875,-1,-1,1,1,1,63.83356492203177,78.18887072999182,35.12295330611167,-1,0.03600071321103471,-0.08882593469857557,0.12482664790961027
2022-03-09,sh.600508,10.5100,10.85,10.12,10.58,10854860,114629571.0000,3,1.501900,1,0.761900,11.086400,0.711448,0.829036,20.790755,0,10.828000000000001,10.576,10.408,-1,1,1,1,1,51.225490196078404,65.68924520494237,22.297980178350485,-1,0.034441403237691404,-0.06417246711132217,0.09861387034901357
2022-03-10,sh.600508,10.5700,10.71,10.31,10.52,7924410,83475810.0000,3,1.096500,1,-0.567100,11.023528,0.707413,0.824335,20.672849,0,10.708000000000002,10.615,10.4185,-1,-1,1,1,1,40.819964349376086,51.959673155828746,18.540546736470773,-1,0.028040902224528708,-0.045729793244151995,0.0737706954686807
2022-03-11,sh.600508,10.4400,10.6,10.18,10.45,7001701,73077416.0000,3,0.968800,1,-0.665400,10.950178,0.702706,0.818850,20.535292,0,10.594000000000003,10.650000000000002,10.430499999999999,-1,-1,1,-1,1,36.92067736185381,42.98871063576943,24.78461081402257,-1,0.01712266465325385,-0.03315930166467083,0.05028196631792468
2022-03-14,sh.600508,10.3000,10.54,10.0,10.01,8299701,84905499.0000,3,1.148400,1,-4.210500,10.489118,0.673118,0.784372,19.670648,0,10.412000000000003,10.625000000000002,10.427999999999999,-1,-1,-1,-1,-1,22.22032353611299,33.32032174911429,0.02032711011038657,-1,-0.026726355263310353,-0.03187271238439873,0.00514635712108838
2022-03-15,sh.600508,10.0300,10.03,9.21,9.24,11321175,107281833.0000,3,1.566500,1,-7.692300,9.682263,0.621340,0.724036,18.157521,0,10.160000000000002,10.505,10.389999999999999,-1,-1,-1,-1,-1,9.813233770532657,22.98474488949982,-16.529788467401666,-1,-0.12220092807243255,-0.0499383555220055,-0.07226257255042705
2022-03-16,sh.600508,9.3400,9.44,8.9,9.37,8210526,75525375.0000,3,1.136100,1,1.406900,9.818485,0.630082,0.734222,18.412984,0,9.918000000000003,10.373000000000001,10.354,-1,-1,-1,-1,-1,7.169512608292965,13.067689971646203,-4.62684211841351,-1,-0.18523997026678707,-0.07699867847096181,-0.10824129179582526
2022-03-17,sh.600508,9.4000,9.62,9.3,9.52,8630379,81570041.0000,3,1.194200,1,1.600900,9.975665,0.640169,0.745976,18.707749,0,9.718,10.213000000000001,10.3255,-1,-1,-1,-1,-1,15.423687139270612,10.802144506032079,24.66677240574768,1,-0.220552724461605,-0.10570948766909045,-0.11484323679251456
2022-03-18,sh.600508,9.5200,10.18,9.5,10.14,13947076,138779658.0300,3,1.929800,1,6.512600,10.625340,0.681860,0.794559,19.926111,0,9.656,10.125000000000002,10.3125,1,1,-1,-1,-1,34.54124653001253,19.044815425858705,65.53410873832019,1,-0.19624730140100155,-0.12381705041547267,-0.07243025098552888
2022-03-21,sh.600508,10.0800,10.24,9.98,10.17,6306868,63796249.2000,3,0.872700,1,0.295900,10.656776,0.683877,0.796909,19.985064,0,9.688,10.05,10.2955,1,1,-1,-1,-1,49.803460310744846,33.25613132667599,82.89811827888256,1,-0.172574992149519,-0.13356863876228192,-0.03900635338723707
2022-03-22,sh.600508,10.2500,10.47,10.1,10.45,7079441,72901358.0900,3,0.979600,1,2.753200,10.950178,0.702706,0.818850,20.535292,0,9.930000000000001,10.045000000000002,10.2975,1,1,1,-1,-1,69.84377891869184,51.3961619198164,106.73901291644272,1,-0.12972546219864967,-0.13280000344955548,0.00307454125090581
2022-03-23,sh.600508,10.3400,10.62,10.26,10.38,5357267,55871026.4600,3,0.741300,1,-0.669900,10.876828,0.697999,0.813365,20.397735,0,10.132000000000001,10.025000000000002,10.3005,1,1,1,1,-1,78.93669195737807,66.19464372893826,104.42078841425771,1,-0.100259585887299,-0.12629191993710417,0.026032334049805178
2022-03-24,sh.600508,10.5300,10.53,10.27,10.35,5070499,52618259.4800,3,0.701600,1,-0.289000,10.845392,0.695982,0.811014,20.338782,0,10.298000000000004,10.008000000000001,10.311499999999999,1,1,1,1,-1,85.32806544177483,78.03617877261492,99.91183878009466,1,-0.07842438836829402,-0.11671841362334215,0.03829402525504813
2022-03-25,sh.600508,10.2400,10.39,10.16,10.26,6297507,64727650.9700,3,0.871400,1,-0.869600,19.861340,0.707192,0.730127,20.863715,0,10.322000000000003,9.989,10.3195,-1,1,-1,1,1,83.13953488372097,82.46809742762463,84.48240979591367,1,-0.06760280184066048,-0.10689529126680582,0.03929248942614534
2022-03-28,sh.600508,10.3000,10.43,10.06,10.28,5796231,59418888.3600,3,0.802000,1,0.194900,19.900056,0.708571,0.731550,20.904385,0,10.344000000000003,10.016000000000002,10.3205,-1,1,-1,1,1,81.20155038759691,83.22305023769758,77.15855068739558,-1,-0.05675850696185236,-0.09686793440581512,0.04010942744396276
2022-03-29,sh.600508,10.2700,10.3,10.1,10.2,6328045,64514836.7000,3,0.875600,1,-0.778200,19.745192,0.703056,0.725857,20.741705,0,10.294000000000002,10.112000000000002,10.308499999999999,-1,1,-1,1,-1,75.82804792107117,80.05637773079637,67.37138830162078,-1,-0.053997210325043454,-0.08829378958966079,0.034296579264617336
