date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603050,16.1700,16.43,16.03,16.19,3467200,56180114.0000,3,2.137500,1,1.632100,19.894075,2.067141,1.326970,-65.460889,0,16.106,15.98,15.961499999999997,1,1,1,1,1,63.52286591779214,60.67942212113105,69.20975351111433,1,-0.20914179701476243,-0.33987070017062254,0.1307289031558601
2022-02-28,sh.603050,16.1400,16.17,15.72,15.96,3553500,56388541.0000,3,2.190700,1,-1.420600,19.611454,2.037775,1.308119,0.000000,0,16.060000000000002,16.008000000000003,15.954499999999996,-1,-1,1,1,1,41.22127861620487,53.67516747546882,16.313500897676974,-1,-0.19930910292525184,-0.3117583807215484,0.11244927779629654
2022-03-01,sh.603050,16.0200,16.38,15.95,16.04,4179400,67462788.0000,3,2.576500,1,0.501300,19.709757,2.047989,1.314676,-64.854396,0,16.094,16.046,15.974499999999997,-1,-1,1,1,1,38.34586466165421,47.69666973188373,19.644254521195165,-1,-0.18295233002976374,-0.28599717058319146,0.10304484055342772
2022-03-02,sh.603050,16.0100,16.12,15.86,16.05,2584500,41338685.0000,3,1.593300,1,0.062300,19.722045,2.049266,1.315496,-64.894828,0,16.034,16.052,15.980999999999998,1,-1,1,-1,1,30.158730158730236,36.57529114552977,17.325608185131173,-1,-0.167254546934668,-0.2622486458534868,0.09499409891881877
2022-03-03,sh.603050,16.1100,16.21,15.66,15.75,4197500,66390518.0000,3,2.587700,1,-1.869200,19.353408,2.010962,1.290907,-63.681841,0,15.998000000000001,16.035000000000004,15.992499999999998,-1,-1,-1,-1,1,24.657055482743583,31.053883434376004,11.863399579478738,-1,-0.17698130323412897,-0.2451951773296152,0.06821387409548624
2022-03-04,sh.603050,15.6300,15.75,15.24,15.31,4131280,63998865.0000,3,2.546900,1,-2.793700,18.812742,1.954782,1.254844,-61.902793,0,15.822000000000003,15.964000000000002,15.979,-1,-1,-1,-1,-1,15.408658552227465,23.408148064567087,-0.5903204724517792,-1,-0.21768481539770512,-0.2396931049432332,0.02200828954552808
2022-03-07,sh.603050,15.1500,15.42,15.02,15.15,2520800,38298583.0000,3,1.554000,1,-1.045100,18.616136,1.934354,1.241730,-61.255866,0,15.660000000000002,15.860000000000003,15.939499999999999,-1,-1,-1,-1,-1,6.802364396800339,15.622692810590456,-10.838292430779894,-1,-0.25985782560680093,-0.24372604907594675,-0.01613177653085418
2022-03-08,sh.603050,15.1500,15.24,14.35,14.56,4165300,61289542.0000,3,2.567800,1,-3.894400,17.891151,1.859022,1.193372,-58.870324,0,15.364,15.729000000000003,15.863999999999999,-1,-1,-1,-1,-1,6.96673748548537,9.725920144837717,1.4483721667806755,-1,-0.3370035421454727,-0.26238154768985195,-0.07462199445562073
2022-03-09,sh.603050,14.5700,14.74,13.64,14.33,4453370,63490911.0000,3,2.745400,1,-1.579700,17.608530,1.829656,1.174521,-57.940367,0,15.020000000000001,15.527000000000005,15.744499999999997,-1,-1,-1,-1,-1,13.66521122091701,9.144771034400899,22.706091593949235,1,-0.41195242499320095,-0.29229572315052177,-0.11965670184267918
2022-03-10,sh.603050,14.6800,14.95,14.5,14.82,4417900,65362622.0000,3,2.723600,1,3.419400,18.210636,1.892219,1.214682,-59.921580,0,14.834000000000003,15.416000000000002,15.672999999999996,-1,-1,-1,-1,-1,25.515625408785308,15.382524705062556,45.781826816230804,1,-0.42689012608480503,-0.3192146037373784,-0.10767552234742661
2022-03-11,sh.603050,14.6500,14.87,14.42,14.85,2901040,42415951.0000,3,1.788400,1,0.202400,18.247499,1.896050,1.217141,-60.042879,0,14.742,15.282000000000002,15.630999999999997,1,-1,-1,-1,-1,37.319153389320576,25.499996673007626,60.957466821946475,1,-0.43133544601600526,-0.3416387721931038,-0.08969667382290147
2022-03-14,sh.603050,14.8300,14.84,14.2,14.2,2685980,38894536.0000,3,1.655900,1,-4.377100,17.448787,1.813058,1.163865,-57.414739,0,14.552000000000001,15.106,15.556999999999997,-1,-1,-1,-1,-1,36.33872021358175,33.05783300389587,42.90049463295351,1,-0.48175459472545334,-0.3696619366995737,-0.11209265802587964
2022-03-15,sh.603050,14.0800,14.19,13.4,13.42,3943920,54554505.0000,3,2.431400,1,-5.493000,16.490333,1.713467,1.099935,-54.260972,0,14.324000000000002,14.844,15.444999999999997,-1,-1,-1,-1,-1,22.220736994110094,31.959536865670803,2.7431372509886742,-1,-0.5779889181334212,-0.4113273329863432,-0.16666158514707802
2022-03-16,sh.603050,13.6900,13.95,13.13,13.8,3878981,52856488.0000,3,2.391300,1,2.831600,16.957272,1.761985,1.131080,-55.797423,0,14.218,14.619,15.335499999999996,-1,-1,-1,-1,-1,16.02471537489797,24.861390860863267,-1.648635597032623,-1,-0.6164860214515322,-0.452359070679381,-0.16412695077215117
2022-03-17,sh.603050,13.9500,14.15,13.79,13.86,3657100,51132346.0000,3,2.254500,1,0.434800,17.030999,1.769646,1.135998,-56.040020,0,14.026,14.430000000000001,15.232499999999996,-1,-1,-1,-1,-1,19.387330704617785,19.21092769120861,19.740136731436138,1,-0.63483576312297,-0.4888544091680988,-0.14598135395487116
2022-03-18,sh.603050,13.7900,13.98,13.74,13.9,2341181,32540009.6800,3,1.443300,1,0.288600,17.080151,1.774754,1.139277,-56.201752,0,13.835999999999999,14.289000000000001,15.126499999999997,1,-1,-1,-1,-1,31.314379778957342,22.24214195282436,49.458855431223306,1,-0.63878686257355,-0.518840899849189,-0.11994596272436098
2022-03-21,sh.603050,13.8500,14.19,13.8,14.15,2734801,38501798.3300,3,1.686000,1,1.798600,17.387348,1.806674,1.159767,-57.212575,0,13.825999999999999,14.189000000000002,15.024499999999994,1,-1,-1,-1,-1,41.47152543228621,30.72441197195377,62.965752352951085,1,-0.6146598110026531,-0.5380046820798818,-0.07665512892277127
2022-03-22,sh.603050,14.1500,14.29,14.02,14.23,2740000,38845568.0000,3,1.689200,1,0.565400,17.485651,1.816888,1.166324,-57.536038,0,13.988,14.156,14.942499999999995,1,1,-1,-1,-1,50.99213582625907,41.25934701250087,70.45771345377548,1,-0.5823704137775607,-0.5468778284194176,-0.03549258535814315
2022-03-23,sh.603050,14.2800,14.59,14.2,14.49,3329480,48071614.4000,3,2.052600,1,1.827100,17.805136,1.850085,1.187634,-58.587294,0,14.126,14.172,14.849499999999995,1,1,-1,-1,-1,64.88147867458217,52.448379977709145,89.7476760683282,1,-0.5296950123758215,-0.5434412652106984,0.013746252834876849
2022-03-24,sh.603050,14.3800,14.38,14.0,14.05,3295500,46524408.0000,3,2.031600,1,-3.036600,17.264469,1.793906,1.151571,-56.808245,0,14.163999999999998,14.095000000000002,14.755499999999994,-1,-1,-1,1,-1,64.13388319014457,60.0024992303286,72.39665110977653,1,-0.5174884156949631,-0.5382506953075513,0.020762279612588252
