date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002066,11.1500,11.36,11.05,11.12,3611677,40388204.2800,3,1.563500,1,0.542500,54.348226,4.983446,0.566060,41.459018,0,11.376,11.361000000000002,10.863499999999997,-1,-1,1,1,1,27.291666666666604,37.37856506238857,7.117869875222681,-1,0.0974974765711476,-0.0005621192554055514,0.09805959582655316
2022-02-28,sz.002066,11.1000,11.27,10.97,11.15,2884913,32007096.0000,3,1.248900,1,0.269800,54.494849,4.996891,0.567587,0.000000,0,11.267999999999999,11.371000000000004,10.906499999999998,-1,-1,1,-1,1,18.53494623655912,26.872759856630807,1.8593189964157375,-1,0.09013402378991486,0.017577109353658533,0.07255691443625634
2022-03-01,sz.002066,11.2500,11.7,11.21,11.63,4954419,57071005.0000,3,2.144800,1,4.304900,56.840816,5.212003,0.592021,43.360466,0,11.298,11.450000000000003,10.997999999999996,1,1,1,-1,1,29.34050179211469,25.055704898446823,37.91009557945042,1,0.1216283667813709,0.03838736083920101,0.08324100594216989
2022-03-02,sz.002066,11.5200,11.73,11.4,11.7,4250400,49292993.0000,3,1.840000,1,0.601900,57.182936,5.243374,0.595584,43.621449,0,11.331999999999999,11.476000000000003,11.087999999999996,1,1,1,-1,1,40.4516129032258,29.442353643966555,62.4701314217443,1,0.15050138916178568,0.06081016650371794,0.08969122265806774
2022-03-03,sz.002066,11.9400,11.94,11.55,11.62,3276770,38359209.0000,3,1.418500,1,-0.683800,56.791941,5.207522,0.591512,43.323183,0,11.443999999999999,11.487000000000004,11.188499999999996,1,1,1,-1,1,57.076923076923045,42.2896792574212,86.65141071592674,1,0.165025821064825,0.08165329741593935,0.08337252364888564
2022-03-04,sz.002066,11.6200,11.72,11.37,11.45,2854900,32908321.0000,3,1.235900,1,-1.463000,55.961078,5.131336,0.582858,42.689367,0,11.51,11.443000000000003,11.265999999999995,-1,1,1,1,1,58.482905982905926,52.00381398768494,71.4410899733479,1,0.16096347203085415,0.09751533233892232,0.06344813969193183
2022-03-07,sz.002066,11.4100,11.8,11.33,11.52,3825300,44333872.0000,3,1.656000,1,0.611400,56.303198,5.162707,0.586422,42.950350,0,11.584,11.426000000000004,11.331499999999995,-1,1,1,1,1,60.57692307692304,58.71225071225069,64.30626780626773,1,0.16153042396115147,0.11031835066336815,0.05121207329778332
2022-03-08,sz.002066,11.4500,11.63,11.11,11.24,3078600,34868399.0000,3,1.332700,1,-2.430600,54.934718,5.037224,0.572168,41.906418,0,11.506,11.402000000000003,11.366499999999997,-1,-1,-1,1,1,48.39743589743588,55.81908831908831,33.554131054131005,-1,0.13779763218048835,0.11581420696679219,0.02198342521369616
2022-03-09,sz.002066,11.3200,11.45,10.69,11.14,3227490,35711567.0000,3,1.397200,1,-0.889700,54.445975,4.992409,0.567078,41.533585,0,11.394,11.363000000000003,11.370999999999995,-1,-1,-1,1,1,42.769230769230795,50.5811965811966,27.145299145299177,-1,0.1096560131821871,0.11458256820987117,-0.004926555027684076
2022-03-10,sz.002066,11.3900,11.63,11.28,11.51,3575200,40961803.0000,3,1.547700,1,3.321400,56.254324,5.158225,0.585913,42.913067,0,11.372,11.408000000000003,11.389999999999995,1,1,1,-1,-1,44.76410256410261,45.310256410256464,43.67179487179489,-1,0.1158737645290202,0.11484080747370098,0.0010329570553192224
