date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688505,12.0900,12.34,12.09,12.19,2040326,24962620.7300,3,0.773300,1,1.161800,64.074101,6.148627,12.275878,-25.569207,0,12.331999999999994,12.364000000000004,12.408000000000001,-1,-1,-1,-1,-1,46.16023246160234,49.21524442072388,40.050208543359275,-1,-0.5923752021556936,-0.7706864100113889,0.17831120785569532
2022-02-28,sh.688505,12.2600,12.43,12.13,12.4,2434725,29999978.0000,3,0.922800,1,1.722700,60.635055,6.254551,11.341797,0.000000,0,12.293999999999993,12.371000000000006,12.373500000000002,1,1,1,-1,-1,45.662100456621,44.64878728577359,47.68872679831581,1,-0.5445814393647321,-0.7254654158820576,0.18088397651732546
2022-03-01,sh.688505,12.4100,12.52,12.36,12.39,1448900,17999054.0000,3,0.549200,1,-0.080600,60.586156,6.249507,11.332651,-25.988718,0,12.303999999999993,12.364000000000006,12.371,1,1,1,-1,-1,61.18721461187216,51.00318251003182,81.55527881555284,1,-0.5017278481254923,-0.6807179023307446,0.17899005420525227
2022-03-02,sh.688505,12.4000,12.49,12.32,12.47,1548308,19251635.0000,3,0.586800,1,0.645700,60.977350,6.289859,11.405824,-26.156523,0,12.299999999999994,12.363000000000005,12.370000000000001,1,1,1,-1,-1,73.97260273972613,60.273972602739754,101.36986301369886,1,-0.4560536344978754,-0.6357850487641707,0.17973141426629535
2022-03-03,sh.688505,12.4800,12.55,12.42,12.49,1884479,23524012.0000,3,0.714200,1,0.160400,61.075148,6.299947,11.424117,-26.198474,0,12.387999999999993,12.377000000000006,12.392500000000002,1,1,1,1,-1,78.08219178082201,71.08066971080676,92.08523592085251,1,-0.4134763601799669,-0.5913233110473299,0.17784695086736302
2022-03-04,sh.688505,12.4500,12.63,12.42,12.49,2262347,28331168.0000,3,0.857500,1,0.000000,61.075148,6.299947,11.424117,-26.198474,0,12.447999999999993,12.390000000000004,12.407500000000002,1,1,1,1,1,81.90563165905634,77.98680872653482,89.7432775240994,1,-0.37540611551288805,-0.5481398719404416,0.1727337564275535
2022-03-07,sh.688505,12.5700,12.57,12.2,12.26,2394436,29612325.0000,3,0.907500,1,-1.841500,59.950466,6.183935,11.213745,-25.716036,0,12.419999999999993,12.357000000000005,12.4025,-1,-1,-1,1,1,71.85388127853875,77.28056823947234,61.00050735667156,-1,-0.35964844672229646,-0.5104415868968125,0.15079314017451606
2022-03-08,sh.688505,12.2600,12.31,11.78,11.8,2929700,35071701.0000,3,1.110400,1,-3.752000,57.701101,5.951912,10.793001,-24.751160,0,12.301999999999992,12.303000000000004,12.367500000000001,-1,-1,-1,-1,-1,44.78431372549016,66.18127555436173,1.9903900677470006,-1,-0.37989929371858544,-0.4843331282611671,0.10443383454258165
2022-03-09,sh.688505,11.8900,11.93,10.95,11.28,3658140,41584600.0000,3,1.386500,1,-4.406800,55.158340,5.689624,10.317377,-23.660431,0,12.063999999999993,12.182000000000006,12.3015,-1,-1,-1,-1,-1,24.220821661998112,46.95300555534232,-21.24354612469031,-1,-0.43291748673598107,-0.4740499999561299,0.041132513220148825
2022-03-10,sh.688505,11.5000,11.88,11.47,11.76,2851490,33466649.0000,3,1.080800,1,4.255300,57.505504,5.931736,10.756414,-24.667258,0,11.917999999999992,12.153000000000006,12.260000000000002,-1,-1,-1,-1,-1,23.40336134453783,30.802832244008684,8.60441954559613,-1,-0.4312318261457797,-0.46548636519405984,0.03425453904828013
2022-03-11,sh.688505,11.7500,12.1,11.56,12.03,3247305,38417543.0000,3,1.230800,1,2.295900,58.825783,6.067924,11.003373,-25.233598,0,11.825999999999992,12.137000000000006,12.2505,1,-1,-1,-1,-1,44.047619047619,30.557267351384965,71.02832244008707,1,-0.40345836755065534,-0.4530807656653789,0.049622398114723576
2022-03-14,sh.688505,12.0700,12.26,11.82,11.84,2814774,33940655.0000,3,1.066800,1,-1.579400,57.896698,5.972088,10.829587,-24.835062,0,11.741999999999994,12.081000000000007,12.226,1,-1,-1,-1,-1,55.158730158730116,40.869903516962296,83.73638344226575,1,-0.39225741432028016,-0.4409160953963592,0.04865868107607901
2022-03-15,sh.688505,11.8400,11.9,11.24,11.27,2255049,26079146.0000,3,0.854700,1,-4.814200,55.109441,5.684580,10.308230,-23.639456,0,11.635999999999992,11.969000000000005,12.166500000000001,-1,-1,-1,-1,-1,45.436507936507894,48.214285714285644,39.880952380952394,-1,-0.4244816542187593,-0.4376292071608392,0.013147552942079921
2022-03-16,sh.688505,11.4600,11.59,10.95,11.49,2651851,29845532.0000,3,1.005100,1,1.952100,56.185224,5.795548,10.509456,-24.100918,0,11.677999999999994,11.871000000000006,12.117,-1,-1,-1,-1,-1,34.72222222222221,45.105820105820044,13.955026455026541,-1,-0.42734131050139723,-0.4355716278289508,0.008230317327553582
2022-03-17,sh.688505,11.5500,12.0,11.54,11.76,3168751,37401520.0000,3,1.201000,1,2.349900,57.505504,5.931736,10.756414,-24.667258,0,11.677999999999994,11.798000000000005,12.087500000000002,1,-1,-1,-1,-1,33.73015873015873,37.96296296296291,25.26455026455035,-1,-0.4031733339649879,-0.4290919690561582,0.025918635091170317
2022-03-18,sh.688505,11.8100,12.07,11.8,11.95,2062436,24592406.6300,3,0.781700,1,1.615600,58.434589,6.027572,10.930200,-25.065794,0,11.661999999999992,11.744000000000007,12.067000000000002,1,1,-1,-1,-1,51.89075630252099,40.11437908496728,75.4435107376284,1,-0.36448704654797126,-0.41617098455452084,0.05168393800654958
2022-03-21,sh.688505,11.9500,12.26,11.9,12.2,3397226,41170828.9300,3,1.287600,1,2.092100,59.657070,6.153671,11.158865,-25.590183,0,11.733999999999991,11.738000000000007,12.047500000000001,1,1,1,-1,-1,72.98308636431668,52.86800046566544,113.21325816161915,1,-0.31008055872497664,-0.394952899388612,0.08487234066363536
2022-03-22,sh.688505,12.2300,12.23,11.99,12.05,1996581,24146649.0600,3,0.756700,1,-1.229500,58.923582,6.078012,11.021666,-25.275549,0,11.889999999999992,11.763000000000007,12.033000000000001,1,1,1,1,-1,84.3062415806017,69.72669474914643,113.46533524351221,1,-0.2758865234365899,-0.37113962419820756,0.09525310076161764
2022-03-23,sh.688505,12.1700,12.2,11.92,12.01,1835092,22113927.5700,3,0.695500,1,-0.332000,58.727985,6.057836,10.985080,-25.191647,0,11.993999999999991,11.836000000000007,12.009,1,1,1,1,-1,86.76844783715013,81.35259192735613,97.60015965673816,1,-0.2491432020746167,-0.3467403397734894,0.09759713769887268
2022-03-24,sh.688505,12.0000,12.03,11.81,11.91,2265651,26964265.9300,3,0.858700,1,-0.832600,58.238992,6.007396,10.893613,-24.981891,0,12.023999999999992,11.851000000000006,12.001999999999999,-1,1,-1,1,1,79.38931297709928,83.48800079828366,71.19193733473051,-1,-0.2333284266249276,-0.32405795714377705,0.09072953051884947
2022-03-25,sh.688505,11.9300,12.23,11.92,11.96,2511372,30288446.0900,3,0.951800,1,0.419800,58.483488,6.032616,10.939347,-25.086769,0,12.025999999999993,11.844000000000005,11.9905,-1,1,-1,1,1,77.09923664122142,81.08566581849026,69.12637828668377,-1,-0.21429031564155387,-0.30210442884333244,0.08781411320177857
