date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600403,4.7700,4.99,4.75,4.85,24211202,118287841.7600,3,1.012700,1,2.105300,-18.294690,1.813958,1.560476,-3.185777,1,4.831999999999999,4.709000000000002,4.529999999999999,1,1,1,1,1,72.71794871794872,83.24461219294047,51.6646217679652,-1,0.12599411939657124,0.0774359005797655,0.048558218816805734
2022-02-28,sh.600403,4.7000,4.93,4.69,4.91,16766302,80616390.0000,3,0.701300,1,1.237100,-18.521016,1.836399,1.579781,0.000000,1,4.845999999999999,4.7520000000000024,4.5565,1,1,1,1,1,68.0399826162538,74.17973256229915,55.7604827241631,-1,0.13491320959268283,0.08893136238234897,0.045981847210333854
2022-03-01,sh.600403,4.9200,5.16,4.91,5.11,20465584,104056092.0000,3,0.856000,1,4.073300,-19.275436,1.911201,1.644131,-3.356561,1,4.893999999999999,4.818000000000002,4.604,1,1,1,1,1,80.03821426965787,73.5987152012868,92.91721240640001,1,0.15631804425239793,0.10240869875635876,0.053909345496039165
2022-03-02,sh.600403,5.1600,5.29,5.07,5.1,22980200,118853366.0000,3,0.961200,1,-0.195700,-19.237715,1.907461,1.640913,-3.349993,1,4.944,4.861000000000002,4.648,1,1,1,1,1,80.86161621982038,76.31327103524401,89.9583065889731,1,0.1705090908461644,0.11602877717431989,0.0544803136718445
2022-03-03,sh.600403,5.1200,5.3,5.12,5.3,14159700,73685544.0000,3,0.592300,1,3.921600,-19.992135,1.982264,1.705263,-3.481365,1,5.054,4.931000000000002,4.704,1,1,1,1,1,88.20624898818194,83.03535982588672,98.5480273127724,1,0.1956387246065665,0.13195076666076921,0.06368795794579729
2022-03-04,sh.600403,5.2600,5.5,5.21,5.41,14994009,80265548.0000,3,0.627200,1,2.075500,-20.407066,2.023405,1.740655,-3.553620,1,5.166,4.9990000000000006,4.762,1,1,1,1,1,87.70902568971881,85.59229696590704,91.94248313734235,1,0.22187261174526896,0.14993513567766917,0.07193747606759979
2022-03-07,sh.600403,5.5300,5.6,5.3,5.44,18493501,100453698.0000,3,0.773500,1,0.554500,-20.520229,2.034625,1.750307,-3.573325,1,5.272,5.059,4.818,1,1,1,1,1,91.24200809594068,89.05242759128048,95.62116910526109,1,0.24229092660612928,0.1684062938633612,0.07388463274276807
2022-03-08,sh.600403,5.3800,5.4,5.17,5.17,16870381,88222621.0000,3,0.705600,1,-4.963200,-19.501762,1.933642,1.663436,-3.395973,1,5.284000000000001,5.089,4.853999999999999,-1,1,1,1,1,76.7638936178262,85.23830913449522,59.815062584488146,-1,0.2339885701397817,0.1815227491186453,0.052465821021136394
2022-03-09,sh.600403,5.1200,5.25,4.91,5.05,20354898,102503081.0000,3,0.851400,1,-2.321100,-19.049110,1.888761,1.624826,-3.317150,1,5.274,5.109,4.8809999999999985,-1,-1,1,1,1,59.988159988159964,75.99802056730896,27.96843882986198,-1,0.21524468891811566,0.18826713707853937,0.026977551839576286
2022-03-10,sh.600403,5.0400,5.16,4.92,5.07,10698500,54216179.0000,3,0.447500,1,0.396000,-19.124552,1.896241,1.631261,-3.330287,1,5.228,5.141,4.906999999999999,-1,-1,1,1,1,45.961445961445925,60.904499855810705,16.07533817271637,-1,0.1997018225601943,0.19055407417487036,0.00914774838532395
2022-03-11,sh.600403,5.0100,5.07,4.83,5.06,10697300,53121550.0000,3,0.447400,1,-0.197200,-19.086831,1.892501,1.628043,-3.323718,1,5.1579999999999995,5.162000000000001,4.935499999999999,-1,-1,1,-1,1,37.06293706293702,47.67084767084764,15.847115847115774,-1,0.18445083811954088,0.18933342696380445,-0.004882588844263569
