date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600448,3.2300,3.5,3.22,3.36,33037972,110788689.8100,3,5.245600,1,4.672900,254.668746,1.474526,0.598082,-10.085789,0,3.289999999999999,3.2830000000000013,3.2584999999999993,1,1,1,1,1,42.52525252525251,48.06397306397304,31.44781144781146,-1,-0.03187765704078993,-0.05485478879212444,0.022977131751334506
2022-02-28,sh.600448,3.3400,3.45,3.3,3.38,19975810,67059854.0000,3,3.171700,1,0.595200,256.184631,1.483303,0.601642,0.000000,0,3.297999999999999,3.2950000000000017,3.263499999999999,1,1,1,1,1,47.070707070707044,43.198653198653176,54.81481481481478,1,-0.021399426422552992,-0.04816371631821015,0.026764289895657156
2022-03-01,sh.600448,3.3400,3.65,3.34,3.51,37952013,132405048.0000,3,6.025900,1,3.846200,266.037886,1.540353,0.624783,-10.536047,0,3.345999999999999,3.3270000000000017,3.2809999999999997,1,1,1,1,1,64.01515151515149,51.203703703703674,89.6380471380471,1,-0.002575748001740319,-0.03904612265491618,0.03647037465317586
2022-03-02,sh.600448,3.4600,3.53,3.46,3.5,18519552,64655032.0000,3,2.940500,1,-0.284900,265.279944,1.535964,0.623003,-10.506030,0,3.3919999999999995,3.3450000000000015,3.2959999999999994,1,1,1,1,1,67.73989898989898,59.60858585858583,84.00252525252527,1,0.011403780652762485,-0.028956141993380445,0.04035992264614293
2022-03-03,sh.600448,3.4900,3.54,3.47,3.52,15999584,56175716.0000,3,2.540300,1,0.571400,266.795829,1.544741,0.626563,-10.566064,0,3.4539999999999993,3.365000000000002,3.314999999999999,1,1,1,1,1,70.83333333333333,67.52946127946126,77.44107744107748,1,0.02382188679913666,-0.018400536234877023,0.04222242303401368
2022-03-04,sh.600448,3.5300,3.54,3.42,3.44,20127137,69556300.0000,3,3.195700,1,-2.272700,260.732288,1.509633,0.612323,-10.325927,0,3.4699999999999998,3.3800000000000017,3.324499999999999,-1,1,1,1,1,65.97222222222223,68.18181818181817,61.55303030303034,-1,0.026897931366248518,-0.009340842714651914,0.036238774080900434
2022-03-07,sh.600448,3.4200,3.6,3.41,3.46,19663178,68838344.0000,3,3.122000,1,0.581400,262.248173,1.518410,0.615883,-10.385961,0,3.4859999999999998,3.3920000000000017,3.336999999999999,-1,1,1,1,1,63.19444444444446,66.66666666666667,56.25000000000003,-1,0.03059685025653547,-0.0013533041204144367,0.0319501543769499
2022-03-08,sh.600448,3.4800,3.5,3.34,3.36,17015607,57972812.0000,3,2.701700,1,-2.890200,254.668746,1.474526,0.598082,-10.085789,0,3.4560000000000004,3.401000000000002,3.339999999999999,-1,-1,1,1,1,52.083333333333336,60.41666666666668,35.41666666666664,-1,0.025168973600703026,0.0039511514238090555,0.02121782217689397
2022-03-09,sh.600448,3.3800,3.46,3.15,3.3,18828943,62923695.0000,3,2.989600,1,-1.785700,250.121090,1.448195,0.587402,-9.905685,0,3.4160000000000004,3.404000000000002,3.3404999999999996,-1,-1,-1,1,1,43.33333333333332,52.870370370370374,24.259259259259224,-1,0.0158432129888606,0.006329563736819364,0.009513649252041236
2022-03-10,sh.600448,3.3600,3.42,3.31,3.37,12751300,42865884.0000,3,2.024600,1,2.121200,255.426689,1.478914,0.599862,-10.115806,0,3.3860000000000006,3.4200000000000017,3.3449999999999998,-1,-1,1,-1,1,37.86111111111111,44.425925925925924,24.731481481481467,-1,0.013940201535264762,0.007851691296508444,0.006088510238756319
2022-03-11,sh.600448,3.3300,3.39,3.24,3.37,11993972,39622882.0000,3,1.904400,1,0.000000,255.426689,1.478914,0.599862,-10.115806,0,3.3720000000000008,3.4210000000000016,3.3519999999999994,-1,-1,1,-1,1,39.33333333333334,40.175925925925924,37.64814814814818,-1,0.012290375450136892,0.008739428127234133,0.003550947322902759
2022-03-14,sh.600448,3.3700,3.71,3.36,3.71,91443985,336005344.0000,3,14.519100,1,10.089000,281.196740,1.628122,0.660383,-11.136392,0,3.4220000000000006,3.4540000000000015,3.3745,1,1,1,-1,1,62.666666666666686,46.62037037037038,94.7592592592593,1,0.03798022252930844,0.014587587007648995,0.023392635521659443
2022-03-15,sh.600448,3.6600,3.66,3.45,3.5,103912745,365796048.0000,3,16.498800,1,-5.660400,265.279944,1.535964,0.623003,-10.506030,0,3.4500000000000006,3.4530000000000016,3.3899999999999997,1,1,1,-1,1,68.83333333333334,56.94444444444446,92.61111111111111,1,0.04092263579613187,0.01985459676534557,0.021068039030786297
2022-03-16,sh.600448,3.4900,3.55,3.38,3.53,78910469,274732976.0000,3,12.529100,1,0.857100,267.553772,1.549130,0.628343,-10.596082,0,3.496000000000001,3.4560000000000017,3.4005,1,1,1,1,1,76.78571428571428,69.42857142857143,91.49999999999997,1,0.045154752904940754,0.024914627993264608,0.020240124911676146
2022-03-17,sh.600448,3.4800,3.58,3.45,3.54,68020290,238586284.0000,3,10.800000,1,0.283300,268.311714,1.553518,0.630123,-10.626099,0,3.5300000000000002,3.458000000000002,3.411500000000001,1,1,1,1,1,66.66666666666667,70.76190476190476,58.47619047619048,-1,0.04875365089155803,0.029682432572923294,0.019071218318634738
2022-03-18,sh.600448,3.5000,3.52,3.45,3.5,43306681,151136796.7200,3,6.876000,1,-1.129900,265.279944,1.535964,0.623003,-10.506030,0,3.556,3.4640000000000013,3.4220000000000006,-1,1,1,1,1,66.66666666666667,70.03968253968253,59.92063492063494,-1,0.04782681995923177,0.03331131005018499,0.014515509909046778
2022-03-21,sh.600448,3.4900,3.56,3.48,3.52,39062336,137072747.5800,3,6.202100,1,0.571400,266.795829,1.544741,0.626563,-10.566064,0,3.518,3.4700000000000015,3.431,1,1,1,1,1,66.07142857142858,66.46825396825396,65.27777777777783,-1,0.04815107697852916,0.036279263435853824,0.011871813542675337
2022-03-22,sh.600448,3.5100,3.53,3.45,3.46,27268985,94873014.5000,3,4.329600,1,-1.704500,262.248173,1.518410,0.615883,-10.385961,0,3.5100000000000002,3.4800000000000018,3.4405,-1,-1,1,1,1,58.459979736575484,63.73269165822358,47.914555893279285,-1,0.04307006949246839,0.03763742464717674,0.0054326448452916495
2022-03-23,sh.600448,3.4600,3.49,3.39,3.42,28527721,97923123.8200,3,4.529500,1,-1.156100,259.216402,1.500856,0.608763,-10.265892,0,3.4880000000000004,3.4920000000000018,3.4480000000000004,-1,-1,-1,-1,1,50.39260385005065,58.30800405268491,34.56180344478213,-1,0.03540751297783418,0.037191442313308225,-0.001783929335474048
2022-03-24,sh.600448,3.4200,3.63,3.41,3.53,55208076,195053027.5800,3,8.765700,1,3.216400,267.553772,1.549130,0.628343,-10.596082,0,3.4860000000000007,3.5080000000000013,3.464000000000001,1,1,1,-1,1,44.5592705167173,51.13728470111448,31.403242147922924,-1,0.03777550986263245,0.03730825582317307,0.0004672540394593805
2022-03-25,sh.600448,3.5700,3.87,3.57,3.74,94209627,351994720.8300,3,14.958200,1,5.949000,283.470568,1.641287,0.665723,-11.226443,0,3.5340000000000003,3.545000000000001,3.4830000000000005,1,1,1,-1,1,53.44622955565203,49.46603464080666,61.40661938534278,1,0.05595242468847017,0.04103708959623249,0.014915335092237678
