date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002970,37.8400,38.08,37.2,37.7,1234075,46421935.0000,3,1.457300,1,0.346000,42.433104,4.274208,3.495235,-49.725237,0,37.568000000000005,36.995999999999995,36.61600000000001,1,1,1,1,1,57.02699033344197,61.35456439219879,48.37184221592834,-1,-0.5448227328000002,-1.0888227936100177,0.5440000608100175
2022-02-28,sz.002970,37.3100,37.49,35.0,35.9,1730482,62372835.0000,3,2.043500,1,-4.774500,40.407120,4.070135,3.328354,0.000000,0,37.260000000000005,36.93599999999999,36.49700000000001,-1,-1,-1,1,1,36.845622754304856,51.46083646803157,7.6151953268514205,-1,-0.5967931629082912,-0.9904168674696724,0.3936237045613812
2022-03-01,sz.002970,35.8900,36.1,35.22,35.8,997281,35555949.0000,3,1.177700,1,-0.278600,40.294565,4.058797,3.319083,-47.219190,0,37.034000000000006,36.91099999999999,36.475500000000004,-1,-1,-1,1,1,25.255059892606344,39.70922432678437,-3.653268975749711,-1,-0.6386868826465957,-0.9200708705050571,0.2813839878584614
2022-03-02,sz.002970,35.7000,35.86,35.35,35.82,503600,17942911.0000,3,0.594700,1,0.055900,40.317076,4.061065,3.320937,-47.245570,0,36.55800000000001,36.813999999999986,36.447500000000005,-1,-1,-1,-1,1,15.613382899628219,25.90468851551312,-4.969228332141583,-1,-0.6626356729527174,-0.8685838309945891,0.20594815804187172
2022-03-03,sz.002970,35.8200,35.97,35.03,35.11,745300,26343249.0000,3,0.880100,1,-1.982100,39.517938,3.980569,3.255111,-46.309100,0,36.06600000000001,36.67999999999999,36.44950000000001,-1,-1,-1,-1,-1,10.718711276332067,17.195718022855523,-2.2353022167148424,-1,-0.7304857431589085,-0.840964213427453,0.11047847026854452
2022-03-04,sz.002970,35.1300,35.49,34.86,34.86,667001,23374447.0000,3,0.787700,1,-0.712000,39.236551,3.952226,3.231934,-45.979357,0,35.49800000000001,36.532999999999994,36.38300000000001,-1,-1,-1,-1,-1,5.762081784386612,10.698058653448946,-4.1098719537380575,-1,-0.7952630261619476,-0.8318239759743519,0.03656094981240432
2022-03-07,sz.002970,34.6900,34.69,33.21,33.56,1005581,33828455.0000,3,1.187500,1,-3.729200,37.773341,3.804839,3.111408,-44.264694,0,35.030000000000015,36.144999999999996,36.28000000000001,-1,-1,-1,-1,-1,2.308686717857521,6.2631599261920465,-5.600259698811529,-1,-0.9406553359089216,-0.8535902479612658,-0.08706508794765577
2022-03-08,sz.002970,33.6700,33.74,32.3,32.41,852781,27972606.0000,3,1.007000,1,-3.426700,36.478963,3.674459,3.004790,-42.747876,0,34.35200000000002,35.693,36.096000000000004,-1,-1,-1,-1,-1,2.080945542252973,3.3839046814990152,-0.5249727362391114,-1,-1.1355848625094396,-0.9099891708709006,-0.225595691638539
2022-03-09,sz.002970,32.4300,32.93,30.31,31.72,1089484,34577639.0000,3,1.286600,1,-2.129000,35.702335,3.596231,2.940818,-41.837786,0,33.53200000000002,35.044999999999995,35.841,-1,-1,-1,-1,-1,8.129851591159023,4.173161283756485,16.043232205964095,1,-1.330409023093786,-0.9940731413154776,-0.3363358817783083
2022-03-10,sz.002970,32.5000,32.68,31.51,31.66,598074,19181950.0000,3,0.706300,1,-0.189200,35.634803,3.589428,2.935256,-41.758647,0,32.84200000000001,34.45399999999999,35.5995,-1,-1,-1,-1,-1,12.770110899196093,7.660302677536009,22.98972734251626,1,-1.4726740033454107,-1.0897933137214642,-0.3828806896239465
2022-03-11,sz.002970,31.4500,32.19,30.6,32.05,589100,18515732.0000,3,0.695700,1,1.231800,36.073766,3.633644,2.971413,-42.273046,0,32.280000000000015,33.888999999999996,35.442499999999995,-1,-1,-1,-1,-1,22.33358667682566,14.411183055726903,38.17839391902318,1,-1.536241449373371,-1.1790829408518455,-0.3571585085215254
2022-03-14,sz.002970,31.6600,31.95,31.12,31.12,471700,14855106.0000,3,0.557000,1,-2.901700,35.027008,3.528206,2.885191,-41.046402,0,31.79200000000002,33.411,35.1735,-1,-1,-1,-1,-1,21.054998649121035,18.719565408380905,25.7258651306013,1,-1.6427260130776347,-1.2718115552970033,-0.37091445778063137
2022-03-15,sz.002970,31.0000,31.2,29.33,29.48,816000,24772787.0000,3,0.963600,1,-5.269900,33.181111,3.342272,2.733144,-38.883289,0,31.206000000000017,32.779,34.845,-1,-1,-1,-1,-1,15.540601226561725,19.64306218416945,7.335679311346269,-1,-1.8382597765145618,-1.385101199540515,-0.45315857697404693
