date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600089,20.2000,20.51,20.05,20.1,62815836,1272245801.9600,3,1.658000,1,0.651000,12.438403,1.997873,1.415263,-531.452576,0,20.145999999999994,19.755999999999993,19.536499999999997,-1,1,1,1,1,73.2062519029047,82.48495944451084,54.648836819692434,-1,0.09181012581495196,-0.07552076621755867,0.16733089203251061
2022-02-28,sh.600089,20.0900,20.25,19.85,20.18,49181521,986439072.0000,3,1.298200,1,0.398000,12.487909,2.005825,1.420896,0.000000,0,20.163999999999994,19.891999999999992,19.563499999999998,1,1,1,1,1,62.66648155674758,72.46621168717232,43.06702129589809,-1,0.11287930127363666,-0.0378407527193196,0.15072005399295627
2022-03-01,sh.600089,20.6000,21.13,20.36,20.51,97079085,2015060640.0000,3,2.562400,1,1.635300,12.692122,2.038626,1.444132,-542.293151,0,20.257999999999996,20.033999999999992,19.6445,1,1,1,1,1,64.22803824765315,66.70025723576846,59.2836002714225,-1,0.15442490254441665,0.0006123783334276503,0.153812524210989
2022-03-02,sh.600089,20.3500,20.7,20.17,20.57,63226349,1290528240.0000,3,1.668900,1,0.292500,12.729252,2.044589,1.448357,-543.879576,0,20.266,20.16899999999999,19.708,1,1,1,1,1,64.8695779429218,63.92136591577417,66.76600199721703,1,0.1900013718871172,0.03849017704416556,0.1515111948429516
2022-03-03,sh.600089,20.8500,20.94,20.37,20.45,53722405,1106210304.0000,3,1.418000,1,-0.583400,12.654992,2.032662,1.439907,-540.706725,0,20.362,20.23899999999999,19.781499999999998,1,1,1,1,1,62.847548045203474,63.981721411926124,60.57920131175818,-1,0.20613676670675574,0.07201949497668358,0.13411727173007215
2022-03-04,sh.600089,20.2200,20.4,19.93,20.02,48751742,981874208.0000,3,1.286800,1,-2.102700,12.388897,1.989921,1.409631,-529.337342,0,20.345999999999997,20.24599999999999,19.849999999999998,-1,-1,1,1,1,50.652663165791516,59.456596384638914,33.04479672809671,-1,0.18212732656024144,0.09404106129339515,0.08808626526684629
2022-03-07,sh.600089,19.9100,20.15,19.68,19.72,51151040,1016784368.0000,3,1.350100,1,-1.498500,12.203249,1.960102,1.388507,-521.405214,0,20.253999999999998,20.208999999999993,19.859999999999996,-1,-1,-1,1,1,31.18279569892479,48.227668969973244,-2.906950843172126,-1,0.13730936261000792,0.1026947215567177,0.03461464105329022
2022-03-08,sh.600089,19.7700,20.02,19.22,19.55,59094077,1164721680.0000,3,1.559800,1,-0.862100,12.098049,1.943205,1.376537,-516.910341,0,20.061999999999994,20.159999999999993,19.850499999999997,-1,-1,-1,-1,1,18.23228058323489,33.35591314931705,-12.014984548929426,-1,0.08706954056797045,0.09956968535896825,-0.0125001447909978
2022-03-09,sh.600089,19.7600,19.88,18.3,19.43,64692815,1242948768.0000,3,1.707600,1,-0.613800,12.023790,1.931277,1.368088,-513.737490,0,19.833999999999996,20.049999999999994,19.833999999999996,-1,-1,-1,-1,1,22.07969119913972,23.831589160433115,18.575895276552934,-1,0.03714296158269548,0.0870843406037137,-0.04994137902101822
2022-03-10,sh.600089,19.9800,20.68,19.89,20.45,125583384,2557894416.0000,3,3.314800,1,5.249600,12.654992,2.032662,1.439907,-540.706725,0,19.833999999999996,20.097999999999992,19.878999999999998,1,1,1,-1,-1,44.39284899388875,28.234940258754435,76.70866646415737,1,0.07897093574998237,0.08546165963296744,-0.006490723882985064
2022-03-11,sh.600089,20.3700,21.19,20.23,21.18,141348175,2931315840.0000,3,3.730900,1,3.569700,13.106735,2.105221,1.491307,-560.008237,0,20.065999999999995,20.205999999999996,19.980999999999998,1,1,1,-1,1,71.85167976980854,46.10807332094564,123.33889266753435,1,0.16907580513176157,0.10218448873272626,0.06689131639903531
2022-03-14,sh.600089,21.0100,21.48,20.69,20.78,107244578,2260351072.0000,3,2.830800,1,-1.888600,12.859205,2.065463,1.463143,-549.432066,0,20.278,20.265999999999995,20.078999999999997,1,1,1,1,1,84.53771069038845,66.92741315136189,119.75830576844157,1,0.20583516655473133,0.12291462429712727,0.08292054225760406
2022-03-15,sh.600089,20.4900,20.97,19.77,19.78,97980163,1992232864.0000,3,2.586200,1,-4.812300,12.240379,1.966066,1.392732,-522.991639,0,20.323999999999998,20.192999999999994,20.1135,-1,-1,-1,1,1,74.72742704184893,77.03893916734862,70.10440279084955,-1,0.1525174563698215,0.1288351907116661,0.0236822656581554
2022-03-16,sh.600089,20.3800,20.86,19.7,20.85,110957788,2261038080.0000,3,2.928800,1,5.409500,12.902523,2.072421,1.468072,-551.282896,0,20.607999999999997,20.220999999999997,20.195,1,1,1,1,1,68.23899371069184,75.83471048097637,53.04756017012281,-1,0.19436235629481047,0.14194062382829498,0.05242173246651549
2022-03-17,sh.600089,21.3500,21.4,20.6,20.65,110554160,2308960400.0000,3,2.918100,1,-0.959200,12.778758,2.052541,1.453990,-545.994811,0,20.647999999999996,20.240999999999996,20.24,1,1,1,1,1,66.87631027253668,69.94757700835912,60.73377680089183,-1,0.20897745046629979,0.15534798915589593,0.05362946131040386
2022-03-18,sh.600089,20.4600,20.8,20.35,20.66,52316248,1077286626.7500,3,1.380900,1,0.048400,12.784946,2.053535,1.454694,-546.259215,0,20.543999999999993,20.304999999999996,20.2755,1,1,1,1,1,76.1006289308176,70.40531097134867,87.49126484975548,1,0.21884423421357724,0.1680472381674322,0.05079699604614504
2022-03-21,sh.600089,20.5300,20.95,20.42,20.57,55314119,1141915457.1800,3,1.460000,1,-0.435600,12.729252,2.044589,1.448357,-543.879576,0,20.501999999999992,20.389999999999993,20.299500000000002,1,1,1,1,1,73.1656184486373,72.04751921733049,75.40181691125093,1,0.216901181773828,0.17781802688871134,0.039083154885116655
2022-03-22,sh.600089,20.4700,20.68,20.1,20.18,52591362,1067110492.5200,3,1.388200,1,-1.896000,12.487909,2.005825,1.420896,-533.567810,0,20.581999999999994,20.452999999999996,20.3065,-1,-1,-1,1,1,57.52125880385368,68.9291687277695,34.70543895602205,-1,0.1817959277908443,0.17861360706913793,0.0031823207217063776
2022-03-23,sh.600089,20.3000,20.85,20.18,20.43,59605141,1225161834.1100,3,1.573300,1,1.238900,12.642616,2.030674,1.438499,-540.177917,0,20.497999999999998,20.552999999999994,20.3015,-1,-1,1,-1,1,46.45372529620994,59.0468675162336,21.267440856162622,-1,0.17216308290057825,0.17732350223542598,-0.005160419334847732
