date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600623,9.1800,9.29,9.02,9.08,12836300,117620342.0000,3,0.689300,1,-0.438600,6.730685,0.923381,0.480877,78.896767,0,9.223999999999998,9.150999999999998,8.964500000000001,-1,-1,1,1,1,58.356887130205386,68.84166008262288,37.38734122537039,-1,-0.02574379412239658,-0.10881440370474256,0.08307060958234598
2022-02-28,sh.600623,9.0300,9.19,8.96,9.13,14028845,127362337.0000,3,0.753300,1,0.550700,6.767748,0.928465,0.483525,0.000000,0,9.191999999999998,9.163999999999998,8.977,-1,-1,1,1,1,38.655737704917975,55.2027411660865,5.5617307825809235,-1,-0.02100202857485911,-0.09125192867876587,0.07024990010390676
2022-03-01,sh.600623,9.1300,9.24,9.1,9.15,10238471,93677456.0000,3,0.549800,1,0.219100,6.782573,0.930499,0.484584,79.505002,0,9.173999999999998,9.186999999999998,9.019000000000002,-1,-1,1,-1,1,36.568306010928914,44.5269769486841,20.650964135418533,-1,-0.015452189145024775,-0.07609198077201765,0.06063979162699287
2022-03-02,sh.600623,9.1500,9.22,9.08,9.18,7708779,70709333.0000,3,0.414000,1,0.327900,6.804811,0.933550,0.486173,79.765675,0,9.131999999999998,9.197999999999999,9.0585,1,-1,1,-1,1,38.66666666666654,37.96357012750448,40.072859744990666,1,-0.008534768632818768,-0.06258053834417787,0.054045769711359104
2022-03-03,sh.600623,9.2300,9.39,9.2,9.39,14823220,138392809.0000,3,0.796000,1,2.287600,6.960477,0.954906,0.497294,81.590380,0,9.185999999999998,9.224,9.11,1,1,1,-1,1,55.999999999999865,43.744990892531774,80.51001821493605,1,0.013734261895352873,-0.04731757829627172,0.061051840191624594
2022-03-04,sh.600623,9.3300,9.39,9.16,9.17,13675619,126189179.0000,3,0.734400,1,-2.342900,6.797398,0.932533,0.485643,79.678784,0,9.203999999999999,9.214,9.150499999999997,-1,-1,1,-1,1,57.33333333333318,50.66666666666652,70.6666666666665,1,0.01347513468072492,-0.03515903570087239,0.048634170381597314
2022-03-07,sh.600623,9.1200,9.22,9.0,9.05,12734100,115965153.0000,3,0.683800,1,-1.308600,6.708447,0.920330,0.479288,78.636095,0,9.187999999999999,9.19,9.168499999999998,-1,-1,-1,-1,1,48.66666666666658,53.999999999999865,38.000000000000014,-1,0.003545902422191105,-0.027418048076259693,0.0309639504984508
2022-03-08,sh.600623,9.0100,9.05,8.66,8.72,15242239,134429310.0000,3,0.818500,1,-3.646400,6.463829,0.886771,0.461811,75.768702,0,9.102,9.138,9.152999999999999,-1,-1,-1,-1,-1,22.499999999999954,42.83333333333323,-18.1666666666666,-1,-0.030598606070075363,-0.028054159675022828,-0.0025444463950525346
2022-03-09,sh.600623,8.7500,8.77,8.15,8.42,14862471,126006723.0000,3,0.798100,1,-3.440400,6.241450,0.856263,0.445923,73.161980,0,8.95,9.041,9.112999999999998,-1,-1,-1,-1,-1,15.758064516129034,28.974910394265184,-10.675627240143264,-1,-0.08093292348059578,-0.03862991243613742,-0.042303011044458355
2022-03-10,sh.600623,8.6600,8.81,8.53,8.69,15638290,135631553.0000,3,0.839800,1,3.206700,6.255241,0.883720,0.478922,75.508030,0,8.809999999999999,8.998,9.0795,-1,-1,-1,-1,-1,24.274193548387085,20.84408602150535,31.13440860215055,1,-0.0979078681927632,-0.05048550358746258,-0.047422364605300624
2022-03-11,sh.600623,8.6800,8.79,8.41,8.75,12725015,108901239.0000,3,0.683300,1,0.690400,6.298430,0.889822,0.482228,76.029374,0,8.725999999999999,8.965,9.057999999999998,1,-1,-1,-1,-1,37.903225806451566,25.978494623655887,61.75268817204293,1,-0.1053052423325802,-0.061449451336486105,-0.0438557909960941
2022-03-14,sh.600623,8.7500,8.83,8.58,8.58,10916230,95072878.0000,3,0.586200,1,-1.942900,6.176061,0.872534,0.472859,74.552232,0,8.632,8.91,9.036999999999999,-1,-1,-1,-1,-1,42.20430107526877,34.7939068100358,57.02508960573472,1,-0.1234620996520075,-0.07385198099959038,-0.049610118652417115
2022-03-15,sh.600623,8.5200,8.55,7.93,7.95,21040361,172828719.0000,3,1.129900,1,-7.342700,5.722574,0.808466,0.438139,69.078117,0,8.478,8.79,8.988499999999998,-1,-1,-1,-1,-1,28.144793047576954,36.08410664309909,12.26616585653268,-1,-0.18653699242760347,-0.09638898328519299,-0.09014800914241047
2022-03-16,sh.600623,8.1000,8.17,7.7,8.12,16678716,133162003.0000,3,0.895600,1,2.138400,5.844943,0.825754,0.447508,70.555259,0,8.418,8.684000000000001,8.940999999999999,-1,-1,-1,-1,-1,20.299784458151482,30.2162928603324,0.46676765378965257,-1,-0.220267612209879,-0.12116470907013019,-0.09910290313974882
2022-03-17,sh.600623,8.1600,8.34,8.14,8.16,13759526,113454973.0000,3,0.738900,1,0.492600,5.873736,0.829822,0.449712,70.902822,0,8.312000000000001,8.561,8.8925,-1,-1,-1,-1,-1,18.828363971450862,22.424313825726426,11.636464262899736,-1,-0.2409936805611217,-0.1451305033683285,-0.09586317719279319
2022-03-18,sh.600623,8.1600,8.32,8.14,8.32,10113876,83623924.9600,3,0.543100,1,1.960800,5.988908,0.846093,0.458530,72.293073,0,8.226,8.475999999999999,8.844999999999999,1,-1,-1,-1,-1,33.68038494219328,24.269511123931863,52.5021325787161,1,-0.24172215370741057,-0.16444883343614491,-0.07727332027126566
2022-03-21,sh.600623,8.3000,8.36,8.22,8.33,9653383,80233770.9600,3,0.518400,1,0.120200,5.996106,0.847110,0.459081,72.379964,0,8.176,8.404,8.797,1,-1,-1,-1,-1,43.98043207001442,32.16306032788618,67.61517555427092,1,-0.2387405055604006,-0.17930716786099604,-0.059433337699404565
2022-03-22,sh.600623,8.3800,8.58,8.31,8.56,12862535,108995359.4900,3,0.690700,1,2.761100,6.161664,0.870500,0.471757,74.378450,0,8.298,8.388,8.763,1,1,-1,-1,-1,59.26144433519065,45.640753782466106,86.50282544063975,1,-0.2153361885727385,-0.18651297200334455,-0.02882321656939396
2022-03-23,sh.600623,8.5100,8.58,8.42,8.48,8068772,68446996.1200,3,0.433300,1,-0.934600,6.104079,0.862364,0.467348,73.683325,0,8.370000000000001,8.394,8.7175,1,1,-1,-1,-1,66.96165191740414,56.73450944086972,87.41593687047298,1,-0.2009272657069321,-0.18939583074406205,-0.01153143496287004
2022-03-24,sh.600623,8.4300,8.51,8.38,8.45,6263604,52875166.2800,3,0.336400,1,-0.353800,6.082484,0.859313,0.465695,73.422653,0,8.428000000000003,8.370000000000001,8.684,1,1,-1,1,-1,70.50147492625366,65.57485705961614,80.35471065952873,1,-0.18974161655899913,-0.18946498790704946,-0.0002766286519496619
2022-03-25,sh.600623,8.4800,8.54,8.39,8.45,9083425,77067463.4600,3,0.487800,1,0.000000,6.082484,0.859313,0.465695,73.422653,0,8.454000000000002,8.34,8.652499999999998,-1,1,-1,1,-1,73.54183427192271,70.33498703852682,79.95552873871449,1,-0.17881563370453435,-0.18733511706654643,0.008519483362012081
2022-03-28,sh.600623,8.3900,8.62,8.22,8.55,9475546,79940938.8900,3,0.508800,1,1.183400,6.154466,0.869483,0.471206,74.291560,0,8.498000000000001,8.337,8.623499999999998,1,1,-1,1,-1,81.330086163676,75.12446512061744,93.7413282497931,1,-0.16024039775069987,-0.1819161732033771,0.021675775452677237
2022-03-29,sh.600623,8.7200,8.73,8.35,8.41,15262962,128851515.3900,3,0.819600,1,-1.637400,6.040142,0.834972,0.447751,10.261882,0,8.468,8.383,8.586499999999997,-1,1,-1,1,-1,74.46042964650186,76.44411669403351,70.49305555143857,-1,-0.15502913997774392,-0.17653876655825046,0.021509626580506536
2022-03-30,sh.600623,8.4900,8.51,8.39,8.46,11754549,99225031.3000,3,0.631200,1,0.594500,6.076053,0.839936,0.450413,10.322892,0,8.464,8.416999999999998,8.550499999999998,-1,1,-1,1,-1,64.13043478260875,73.30698353092886,45.777337285968514,-1,-0.14519092787667986,-0.17026919882193634,0.02507827094525647
2022-03-31,sh.600623,8.4500,8.67,8.42,8.47,11818832,100673056.0400,3,0.634700,1,0.118200,6.083235,0.840929,0.450946,10.335094,0,8.468,8.447999999999999,8.504499999999997,1,1,-1,1,-1,49.6732026143791,62.75468901449656,23.510229814144168,-1,-0.13503060867639505,-0.16322148079282808,0.028190872116433036
