date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300724,87.9900,89.56,84.86,85.6,11419357,987499955.2300,3,4.237600,1,-0.811100,44.366178,4.927348,6.336020,12.447987,0,81.87000000000003,79.13299999999997,80.83650000000002,1,1,1,1,1,81.27189773662708,72.43184803963904,98.95199713060319,1,-4.764545662836795,-7.567767013946431,2.8032213511096353
2022-02-28,sz.300724,85.5900,88.38,84.31,87.88,9822561,850955440.0000,3,3.645100,1,2.663600,45.547894,5.058591,6.504783,0.000000,0,84.17000000000003,80.50399999999998,80.77850000000001,1,1,1,1,1,81.52545121591398,79.31555863393096,85.94523637988001,1,-3.895864368934454,-6.833386484944035,2.937522116009581
2022-03-01,sz.300724,90.5700,91.36,85.0,85.42,10414832,908735936.0000,3,3.864800,1,-2.799300,44.272885,4.916987,6.322697,12.421811,0,85.68400000000003,81.40299999999996,80.69950000000001,-1,1,1,1,1,75.43494119454276,79.41076338236128,67.4832968189057,-1,-3.3671156130971838,-6.140132310574665,2.7730166974774813
2022-03-02,sz.300724,85.0100,87.29,83.0,86.3,7885171,669145568.0000,3,2.988900,1,1.030200,44.728986,4.967642,6.387833,12.549781,0,86.30000000000004,82.41899999999995,80.643,-1,1,1,1,1,73.05389707972869,76.67142983006183,65.81883157906239,-1,-2.8442826492577638,-5.480962378311284,2.6366797290535207
2022-03-03,sz.300724,86.7800,87.33,84.0,84.24,5202940,441530384.0000,3,1.972200,1,-2.387000,43.661295,4.849063,6.235354,12.250215,0,85.88800000000003,82.99799999999996,80.61,-1,1,1,1,1,62.131661442006276,70.20683323875927,45.98131784850028,-1,-2.566572690132773,-4.898084440675582,2.331511750542809
2022-03-04,sz.300724,83.7800,86.75,83.29,84.08,6300789,536685952.0000,3,2.385200,1,-0.189900,43.578368,4.839853,6.223511,12.226948,0,85.58400000000003,83.72699999999996,80.717,-1,1,1,1,1,58.969930369160146,64.71849629696507,47.47279851355029,-1,-2.3325085034663857,-4.384969253233743,2.0524607497673575
2022-03-07,sz.300724,83.1800,85.0,81.15,81.7,5388550,443817680.0000,3,2.039800,1,-2.830600,42.344822,4.702854,6.047346,11.880847,0,84.34800000000003,84.25899999999997,80.74199999999999,-1,-1,1,1,1,45.18760821707432,55.42973334274695,24.70335796572907,-1,-2.312401137805068,-3.9704556301480083,1.6580544923429401
2022-03-08,sz.300724,81.9900,85.49,80.08,80.48,8904748,740021792.0000,3,3.370900,1,-1.493300,41.712500,4.632628,5.957043,11.703434,0,83.36000000000003,84.52199999999996,80.78349999999999,-1,-1,-1,-1,1,27.916140791535017,44.02455979258986,-4.300697210574668,-1,-2.3676172913432936,-3.6498879623870653,1.2822706710437717
2022-03-09,sz.300724,83.0000,85.0,76.0,80.33,9605645,774842592.0000,3,3.636200,1,-0.186400,41.634756,4.623994,5.945940,11.681621,0,82.16600000000003,84.23299999999998,80.78349999999999,-1,-1,-1,-1,1,19.555033023384972,30.886260677331467,-3.1074222845080186,-1,-2.3958622288294436,-3.399082815675541,1.0032205868460973
2022-03-10,sz.300724,83.3900,85.5,81.19,84.58,13400265,1121654832.0000,3,5.072700,1,5.290700,43.837516,4.868634,6.260521,12.299658,0,82.23400000000001,84.06099999999998,81.10449999999999,1,1,1,-1,1,29.198526152482287,25.556566655800793,36.482445145845276,1,-2.0516568410612877,-3.12959762075269,1.0779407796914025
2022-03-11,sz.300724,82.4900,83.77,78.71,80.52,10861208,879244720.0000,3,4.111500,1,-4.800200,41.733232,4.634931,5.960004,11.709251,0,81.52200000000002,83.55299999999997,81.34299999999999,-1,-1,-1,-1,1,37.82552083333333,28.85969333640023,55.757175827199525,1,-2.0824741943362426,-2.9201729354694006,0.837698741133158
2022-03-14,sz.300724,79.3900,79.39,75.51,75.51,8374233,645856080.0000,3,3.170100,1,-6.222100,39.136567,4.346543,5.589169,10.980695,0,80.28400000000002,82.31599999999997,81.40999999999998,-1,-1,-1,-1,-1,28.428819444444443,31.817622143420053,21.651214046493223,-1,-2.482545064345558,-2.832647361244632,0.3501022968990739
2022-03-15,sz.300724,74.2800,77.83,72.72,74.36,7699866,580909792.0000,3,2.914800,1,-1.523000,38.540526,4.280346,5.504047,10.813461,0,79.06000000000002,81.20999999999998,81.30649999999997,-1,-1,-1,-1,-1,13.550757186858318,26.60169915487873,-12.551126749182508,-1,-2.859437682565428,-2.838005425508791,-0.02143225705663676
2022-03-16,sz.300724,76.0100,76.99,70.81,75.0,11225094,829065168.0000,3,4.249200,1,0.860700,38.872236,4.317186,5.551420,10.906530,0,77.99400000000001,80.07999999999998,81.24949999999997,-1,-1,-1,-1,-1,12.503753666713331,18.16111009933873,1.1890408014625322,-1,-3.071083606440652,-2.8846210616951633,-0.18646254474548885
2022-03-17,sz.300724,76.3400,81.5,75.8,79.8,13086940,1033182320.0000,3,4.954000,1,6.400000,41.360059,4.593486,5.906710,11.604548,0,77.03800000000003,79.63599999999998,81.31699999999996,1,1,-1,-1,-1,32.90311831386558,19.652543055812444,59.40426882997187,1,-2.8189989757851635,-2.8714966445131633,0.05249766872799988
2022-03-18,sz.300724,79.0000,79.49,76.2,78.02,7626736,591232636.1200,3,2.887100,1,-2.230600,40.437491,4.491024,5.774957,11.345700,0,76.53800000000003,79.02999999999997,81.37849999999996,1,-1,-1,-1,-1,45.521724734147405,30.309532238242138,75.94610972595794,1,-2.7313657298210643,-2.8434704615747437,0.11210473175367941
2022-03-21,sz.300724,78.6100,82.88,77.68,80.88,8569923,691844121.4100,3,3.244100,1,3.665700,41.919819,4.655653,5.986651,11.761602,0,77.61200000000002,78.94799999999996,81.60349999999997,1,1,-1,-1,-1,59.60971182210117,46.01151829003808,86.80609888622735,1,-2.403432380648951,-2.755462845389585,0.35203046474063404
2022-03-22,sz.300724,81.5000,81.6,79.0,79.55,5265375,420171632.3700,3,1.993200,1,-1.644400,41.230485,4.579095,5.888206,11.568193,0,78.65000000000002,78.85499999999996,81.68849999999996,1,1,-1,-1,-1,59.0424324937599,54.72462301666952,67.67805144794066,1,-2.2252118662759415,-2.649412649566856,0.4242007832909147
2022-03-23,sz.300724,80.1600,82.87,79.03,80.25,6543138,531046755.2600,3,2.476900,1,0.879900,41.593292,4.619389,5.940019,11.669988,0,79.70000000000002,78.84699999999995,81.53999999999996,1,1,-1,1,-1,66.96193205534404,61.871358790401736,77.14307858522862,1,-2.004381413519013,-2.5204064023572874,0.5160249888382742
2022-03-24,sz.300724,80.2800,80.28,76.3,78.28,6592663,512342722.5300,3,2.495600,1,-2.454800,40.572248,4.505991,5.794202,11.383509,0,79.39600000000003,78.21699999999996,81.13899999999997,-1,1,-1,1,-1,64.74158102458765,63.58198185789723,67.06077935796847,1,-1.9656751452505432,-2.4094601509359386,0.44378500568539536
2022-03-25,sz.300724,78.8200,80.8,75.4,75.4,6099231,472585802.6400,3,2.308900,1,-3.679100,39.079554,4.340211,5.581027,10.964699,0,78.87200000000003,77.70499999999996,80.62899999999998,-1,-1,-1,1,-1,57.58555204380485,63.09635504124555,46.563946048923455,-1,-2.142692454780942,-2.356106611704939,0.21341415692399712
2022-03-28,sz.300724,75.0500,75.9,72.92,73.66,4842311,359578236.9900,3,1.833000,1,-2.307700,38.177718,4.240052,5.452234,10.711667,0,77.42800000000003,77.51999999999995,79.91799999999998,-1,-1,-1,-1,-1,41.176470588235304,54.501201218875984,14.527009326953944,-1,-2.395766501224628,-2.364038589608877,-0.03172791161575095
2022-03-29,sz.300724,74.0800,75.51,72.17,72.42,5378633,396942428.5600,3,2.036100,1,-1.683400,37.535031,4.168675,5.360451,10.531346,0,76.00200000000002,77.32599999999994,79.26799999999997,-1,-1,-1,-1,-1,21.32489928678827,40.02897397294286,-16.083250085520902,-1,-2.6656590846067303,-2.424362688608448,-0.24129639599828234
2022-03-30,sz.300724,72.9900,76.99,72.52,76.33,7417903,557729215.1500,3,2.808000,1,5.399100,39.561570,4.393744,5.649865,11.099940,0,75.21800000000002,77.45899999999995,78.76949999999997,1,-1,-1,-1,-1,21.596244131455382,28.032538002159697,8.723656390046756,-1,-2.5348266746114376,-2.4464554858090457,-0.08837118880239192
