date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300929,23.8100,23.96,23.26,23.39,970048,22896075.1200,3,1.626900,1,1.036700,26.591204,2.451468,3.044176,11.164573,0,23.757999999999996,23.799999999999994,23.434500000000007,-1,-1,-1,-1,1,29.162420338890893,39.262522408302395,8.962216200067886,-1,-0.830801591878803,-1.204252865277979,0.37345127339917594
2022-02-28,sz.300929,23.4100,23.68,22.81,23.2,738275,17084480.0000,3,1.238200,1,-0.812300,26.375200,2.431554,3.019448,0.000000,0,23.539999999999996,23.763999999999992,23.398000000000003,-1,-1,-1,-1,1,16.946726384066533,27.409581527228553,-3.978983902257511,-1,-0.8020498977317487,-1.1238122717687329,0.32176237403698416
2022-03-01,sz.300929,23.2000,23.66,23.17,23.53,803686,18857093.0000,3,1.347900,1,1.422400,26.750365,2.466141,3.062397,11.231399,0,23.469999999999995,23.784999999999993,23.430500000000006,1,-1,1,-1,1,23.47760508885834,23.19558393727193,24.04164739203116,1,-0.7440586855341209,-1.0478615545218104,0.3038028689876895
2022-03-02,sz.300929,23.4100,23.76,23.31,23.62,721690,17010308.0000,3,1.210400,1,0.382500,26.852683,2.475574,3.074111,11.274358,0,23.377999999999997,23.767999999999994,23.462500000000006,1,-1,1,-1,-1,32.75362318840586,24.392651553776915,49.475566457663746,1,-0.6829651866837381,-0.9748822809541959,0.29191709427045787
2022-03-03,sz.300929,23.6200,23.85,23.16,23.44,792279,18557899.0000,3,1.328800,1,-0.762100,26.648047,2.456708,3.050684,11.188439,0,23.435999999999996,23.686999999999994,23.548500000000004,1,-1,-1,-1,-1,40.06441223832539,32.09854683852986,55.99614303791644,1,-0.6416758051151064,-0.908240985786378,0.26656518067127166
2022-03-04,sz.300929,23.4800,23.7,22.81,23.06,1443961,33541271.0000,3,2.421700,1,-1.621200,26.216040,2.416881,3.001227,11.007057,0,23.369999999999997,23.563999999999997,23.586000000000006,-1,-1,-1,-1,-1,35.22247079294066,36.013502073223975,33.64040823237403,-1,-0.6323274200671456,-0.8530582726425315,0.22073085257538594
2022-03-07,sz.300929,23.0800,23.08,22.46,22.72,943121,21421251.0000,3,1.581700,1,-1.474400,25.829507,2.381246,2.956977,10.844767,0,23.273999999999994,23.406999999999996,23.578500000000002,-1,-1,-1,-1,-1,23.26594905381015,32.85094402835873,4.095959104712989,-1,-0.644919683404872,-0.8114305547949996,0.16651087139012755
2022-03-08,sz.300929,22.7300,22.99,22.11,22.15,1055463,23612432.0000,3,1.770200,1,-2.508800,25.181495,2.321506,2.882792,10.572693,0,22.997999999999998,23.233999999999998,23.525,-1,-1,-1,-1,-1,10.91181409693541,23.13341131456208,-13.531380338317923,-1,-0.6929059901976231,-0.7877256418755243,0.09481965167790118
2022-03-09,sz.300929,22.2000,22.38,21.0,21.72,1219085,26462607.0000,3,2.044600,1,-1.941300,24.692645,2.276438,2.826828,10.367445,0,22.617999999999995,22.997999999999998,23.4235,-1,-1,-1,-1,-1,13.42708104173255,15.868281397492707,8.544680330212234,-1,-0.7569077292495194,-0.7815620593503233,0.024654330100803867
2022-03-10,sz.300929,24.1000,26.06,23.55,24.92,9761521,244993731.0000,3,16.371500,1,14.733000,28.066531,2.540851,3.242921,19.729452,0,22.913999999999994,23.175,23.485500000000002,1,1,1,-1,-1,34.5403880246048,19.626427721090923,64.36830863163257,1,-0.543155157518104,-0.7338806789838794,0.19072552146577548
