date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002035,5.9100,5.96,5.86,5.89,6852093,40529786.0700,3,0.899900,1,0.340700,12.088314,1.507602,0.932763,23.205128,0,6.019999999999998,6.070000000000002,6.058999999999999,-1,-1,-1,-1,-1,17.588822942724832,19.20232392101716,14.361820986140174,-1,-0.1356120318372973,-0.15746728346962868,0.021855251632331374
2022-02-28,sz.002035,5.8800,5.9,5.8,5.84,5994207,35009020.0000,3,0.787300,1,-0.848900,11.985696,1.494804,0.924844,0.000000,0,5.953999999999997,6.040000000000002,6.044,-1,-1,-1,-1,-1,14.111074637390365,15.476896692867596,11.3794305264359,-1,-0.14102344769257513,-0.15417851631421797,0.01315506862164284
2022-03-01,sz.002035,5.8300,5.87,5.83,5.87,5784685,33810457.0000,3,0.759800,1,0.513700,12.047267,1.502483,0.929595,23.126333,0,5.913999999999997,6.018000000000002,6.039,-1,-1,-1,-1,-1,15.708015708015674,15.802637762710296,15.518771598626433,-1,-0.14126289375932988,-0.15159539180324036,0.010332498043910482
2022-03-02,sz.002035,5.8400,5.89,5.81,5.87,4794421,28100937.0000,3,0.629700,1,0.000000,12.047267,1.502483,0.929595,23.126333,0,5.867999999999997,5.991000000000001,6.034000000000001,1,-1,-1,-1,-1,15.708015708015756,15.17570201780727,16.772643088432726,1,-0.13984066040696597,-0.14924444552398547,0.009403785117019503
2022-03-03,sz.002035,5.8900,5.95,5.87,5.94,7452072,44094890.0000,3,0.978700,1,1.192500,12.190931,1.520400,0.940681,23.402116,0,5.881999999999997,5.976000000000001,6.0405,1,-1,-1,-1,-1,24.901824901824998,18.772618772618813,37.16023716023737,1,-0.13154870367326765,-0.1457052971538419,0.014156593480574242
2022-03-04,sz.002035,5.9200,5.93,5.87,5.88,5374451,31646773.0000,3,0.705900,1,-1.010100,12.067790,1.505042,0.931179,23.165731,0,5.879999999999997,5.950000000000001,6.0424999999999995,1,-1,-1,-1,-1,26.32632632632641,22.312055645389062,34.354867688201104,1,-0.12833935063491975,-0.14223210785005747,0.013892757215137719
2022-03-07,sz.002035,5.8400,5.86,5.78,5.79,7132623,41485128.0000,3,0.936800,1,-1.530600,11.883079,1.482006,0.916926,22.811153,0,5.8699999999999966,5.912000000000001,6.0329999999999995,-1,-1,-1,-1,-1,20.945945945945986,24.058032391365803,14.721773055106354,-1,-0.1315418307258449,-0.14009405242521494,0.008552221699370033
2022-03-08,sz.002035,5.7800,5.82,5.52,5.6,10003946,56442302.0000,3,1.313900,1,-3.281500,11.493134,1.433374,0.886837,22.062600,0,5.815999999999997,5.865,6.0055,-1,-1,-1,-1,-1,12.931034482758617,20.067768918343678,-1.3424343884115046,-1,-0.1477085392788391,-0.14161694979593978,-0.006091589482899312
2022-03-09,sz.002035,5.6300,5.66,5.24,5.42,10622430,57730612.0000,3,1.395100,1,-3.214300,11.123711,1.387301,0.858332,21.353445,0,5.725999999999996,5.797000000000001,5.967499999999999,-1,-1,-1,-1,-1,13.856960408684534,15.911313612463054,9.748254001127492,-1,-0.17305045009068643,-0.1479036498548891,-0.025146800235797323
2022-03-10,sz.002035,5.4800,5.55,5.42,5.45,6878570,37724255.0000,3,0.903400,1,0.553500,11.185282,1.394980,0.863083,21.471638,0,5.627999999999996,5.755000000000001,5.931499999999999,-1,-1,-1,-1,-1,22.79018941233609,16.52606143459309,35.31844536782209,1,-0.1885399762242903,-0.15603091512876935,-0.03250906109552096
2022-03-11,sz.002035,5.3600,5.53,5.28,5.49,8027480,43497452.0000,3,1.054300,1,0.733900,11.267376,1.405218,0.869417,21.629228,0,5.549999999999995,5.715000000000002,5.892499999999999,-1,-1,-1,-1,-1,29.929577464788736,22.192242428603127,45.404247537159954,1,-0.19533615793894565,-0.1638919636908046,-0.031444194248141044
2022-03-14,sz.002035,5.4400,5.52,5.41,5.42,6094939,33277293.0000,3,0.800500,1,-1.275000,11.123711,1.387301,0.858332,21.353445,0,5.475999999999996,5.673000000000002,5.856499999999999,-1,-1,-1,-1,-1,30.04694835680751,27.588905077977454,34.96303491446762,1,-0.20401879423459857,-0.1719173297995634,-0.03210146443503517
2022-03-15,sz.002035,5.3500,5.43,5.1,5.1,10314119,54459932.0000,3,1.354600,1,-5.904100,10.466961,1.305394,0.807655,20.092725,0,5.375999999999996,5.596000000000002,5.806999999999999,-1,-1,-1,-1,-1,20.187793427230044,26.721439749608773,7.120500782472583,-1,-0.2340234945319386,-0.18433856274603844,-0.049684931785900166
2022-03-16,sz.002035,5.1800,5.27,5.01,5.24,7237956,37334917.0000,3,0.950600,1,2.745100,10.754289,1.341228,0.829826,20.644290,0,5.339999999999996,5.533000000000003,5.761999999999999,-1,-1,-1,-1,-1,16.78403755868546,22.339593114241012,5.672926447574355,-1,-0.24369642502664135,-0.19621013520215902,-0.04748628982448233
2022-03-17,sz.002035,5.2900,5.4,5.27,5.28,6555442,34935384.0000,3,0.861000,1,0.763400,10.836383,1.351467,0.836161,20.801880,0,5.3059999999999965,5.467000000000003,5.721499999999998,-1,-1,-1,-1,-1,18.92156862745102,18.63113320445552,19.502439473442017,1,-0.24530688139683132,-0.20602948444109348,-0.03927739695573784
2022-03-18,sz.002035,5.2600,5.43,5.25,5.41,7212282,38660449.3600,3,0.947300,1,2.462100,11.103188,1.384741,0.856748,21.314048,0,5.289999999999997,5.4200000000000035,5.684999999999998,1,-1,-1,-1,-1,35.38247397724526,23.696026721127254,58.75536848948127,1,-0.23340274457693155,-0.2115041364682611,-0.021898608108670448
2022-03-21,sz.002035,5.4400,5.44,5.34,5.42,5342092,28793813.7200,3,0.701600,1,0.184800,11.123711,1.387301,0.858332,21.353445,0,5.289999999999997,5.383000000000004,5.647499999999998,1,1,-1,-1,-1,48.07478166955294,34.12627475808308,75.97179549249266,1,-0.2206185605205775,-0.21332702127872438,-0.007291539241853107
2022-03-22,sz.002035,5.3900,5.58,5.35,5.52,7504882,41083028.4000,3,0.985700,1,1.845000,11.328946,1.412897,0.874168,21.747420,0,5.373999999999997,5.375000000000003,5.619999999999998,1,1,-1,-1,-1,67.31110777894402,50.25612114191407,101.42108105300393,1,-0.200111082293855,-0.21068383348175052,0.010572751187895524
2022-03-23,sz.002035,5.5200,5.55,5.47,5.51,4822738,26575706.4800,3,0.633400,1,-0.181200,11.308422,1.410337,0.872584,21.708023,0,5.427999999999997,5.384000000000002,5.590499999999999,1,1,-1,1,-1,80.08996851102111,65.15861931983936,109.95266689338462,1,-0.18256122234649297,-0.205059311254699,0.022498088908206038
2022-03-24,sz.002035,5.4800,5.52,5.44,5.45,4480508,24538253.3200,3,0.588500,1,-1.088900,11.185282,1.394980,0.863083,21.471638,0,5.461999999999997,5.384000000000002,5.569499999999999,-1,1,-1,1,-1,84.79532163742688,77.39879930913067,99.58836629401932,1,-0.1715171870903367,-0.19835088642182655,0.026833699331489852
