date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600075,7.4400,7.58,7.43,7.46,21167326,158865322.6100,3,1.668300,1,0.403800,7.065753,1.319306,1.148132,61.697248,0,7.522,7.492999999999999,7.400500000000003,-1,-1,1,1,1,41.03641456582633,43.21506380329908,36.67911609088081,-1,-0.14440061002082505,-0.23281828486608636,0.08841767484526131
2022-02-28,sh.600075,7.4600,7.53,7.33,7.52,22669458,168471313.0000,3,1.786700,1,0.804300,7.122582,1.329917,1.157367,0.000000,0,7.51,7.499999999999998,7.406000000000003,1,1,1,1,1,38.09523809523805,40.00933706816057,34.267040149393026,-1,-0.12889945726651764,-0.21203451934617262,0.08313506207965499
2022-03-01,sh.600075,7.5200,7.57,7.45,7.54,15772649,118426990.0000,3,1.243100,1,0.266000,7.141525,1.333454,1.160445,62.358881,0,7.516,7.5139999999999985,7.431000000000003,1,1,1,1,1,46.82539682539679,41.98568316215372,56.50482415188293,1,-0.11369029818816845,-0.19236567511457178,0.07867537692640333
2022-03-02,sh.600075,7.5200,7.63,7.48,7.63,26335811,199815537.0000,3,2.075700,1,1.193600,7.226769,1.349371,1.174296,63.103218,0,7.516,7.527999999999999,7.455500000000003,1,1,1,-1,1,60.317460317460245,48.412698412698354,84.12698412698403,1,-0.09329918724999597,-0.17255237754165662,0.07925319029166064
2022-03-03,sh.600075,7.6600,7.79,7.61,7.78,42214415,325760032.0000,3,3.327200,1,1.965900,7.368842,1.375898,1.197382,64.343779,0,7.586,7.561999999999999,7.492500000000004,1,1,1,1,1,76.28968253968252,61.14417989417984,106.58068783068785,1,-0.06429419506481793,-0.15090074104628887,0.08660654598147094
2022-03-04,sh.600075,7.7700,7.77,7.57,7.61,34383523,262574131.0000,3,2.710000,1,-2.185100,7.207826,1.345834,1.171218,62.937810,0,7.616,7.568999999999998,7.522000000000004,-1,1,1,1,1,78.86904761904763,71.8253968253968,92.9563492063493,1,-0.05439804226942435,-0.13160020129091596,0.0772021590214916
2022-03-07,sh.600075,7.6400,7.86,7.62,7.68,47058248,364193360.0000,3,3.708900,1,0.919800,7.274127,1.358213,1.181992,63.516738,0,7.647999999999999,7.578999999999999,7.544000000000004,1,1,1,1,1,75.89646464646466,77.01839826839826,73.65259740259748,-1,-0.0404406799109891,-0.11336829701493059,0.0729276171039415
2022-03-08,sh.600075,7.5900,7.65,7.28,7.36,35297657,262969193.0000,3,2.782000,1,-4.166700,6.971038,1.301621,1.132742,60.870207,0,7.611999999999999,7.563999999999998,7.539000000000004,-1,-1,-1,1,1,47.85527690700105,67.54026305750443,8.485304605994287,-1,-0.054571627579895754,-0.10160896312792363,0.04703733554802787
2022-03-09,sh.600075,7.4200,7.44,6.88,7.21,28196280,203816120.0000,3,2.222300,1,-2.038000,6.828965,1.275094,1.109656,59.629646,0,7.527999999999999,7.5219999999999985,7.525500000000005,-1,-1,-1,1,1,38.24643336958605,53.99939164101724,6.7405168267236775,-1,-0.07698679595206048,-0.096684529692751,0.019697733740690518
2022-03-10,sh.600075,7.3000,7.45,7.28,7.31,25481674,187840887.0000,3,2.008400,1,1.387000,6.923681,1.292779,1.125047,60.456687,0,7.433999999999999,7.51,7.509500000000005,-1,-1,-1,-1,-1,30.44804128547969,38.84991718735558,13.64428948172791,-1,-0.08569398717296295,-0.09448642118879338,0.008792434015830436
