date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002038,10.2100,10.43,10.21,10.27,7969619,82314018.3300,3,0.936100,1,0.884100,21.211514,1.989522,8.913646,57.089907,0,10.339999999999998,10.215,10.115500000000003,-1,1,1,1,1,49.074074074074055,57.19135802469134,32.83950617283949,-1,-0.1852920157207567,-0.3113830461665553,0.1260910304457986
2022-02-28,sz.002038,10.3500,10.35,10.19,10.3,5292200,54358154.0000,3,0.621600,1,0.292100,21.273476,1.995333,8.939684,0.000000,0,10.271999999999997,10.239999999999998,10.106500000000004,1,1,1,1,1,45.14730639730639,48.6293490460157,38.183221099887774,-1,-0.16379319685786164,-0.2818650763048166,0.11807187944695496
2022-03-01,sz.002038,10.3100,10.42,10.29,10.35,5484532,56770122.0000,3,0.644200,1,0.485400,21.376745,2.005019,8.983080,57.534619,0,10.283999999999997,10.27,10.115000000000004,1,1,1,1,1,49.579124579124546,47.93350168350167,52.87037037037031,1,-0.14109419977886617,-0.2537109009996265,0.11261670122076034
2022-03-02,sz.002038,10.2700,10.46,10.27,10.41,8163024,84904032.0000,3,0.958800,1,0.579700,21.500668,2.016643,9.035156,57.868153,0,10.301999999999998,10.291999999999998,10.134500000000003,1,1,1,1,1,55.05050505050503,49.92564534231199,65.30022446689112,1,-0.1169158493633713,-0.22635189067237546,0.10943604130900417
2022-03-03,sz.002038,10.4000,10.6,10.37,10.48,11999369,126146463.0000,3,1.409400,1,0.672400,21.645245,2.030203,9.095911,58.257276,0,10.361999999999998,10.334,10.173000000000002,1,1,1,1,1,63.28282828282824,55.970819304152606,77.90684624017952,1,-0.09105627739267241,-0.19929276801643486,0.10823649062376245
2022-03-04,sz.002038,10.4700,10.68,10.46,10.48,15313843,161907545.0000,3,1.798700,1,0.000000,21.645245,2.030203,9.095911,58.257276,0,10.404,10.372,10.2085,1,1,1,1,1,67.68165526230045,62.004996198544575,79.0349733898122,1,-0.06975825060773566,-0.173385864534695,0.10362761392695935
2022-03-07,sz.002038,10.5400,10.69,10.39,10.43,13380498,140848891.0000,3,1.571600,1,-0.477100,21.541976,2.020517,9.052515,57.979331,0,10.43,10.350999999999999,10.24,1,1,1,1,1,66.0462536268988,65.67024572400918,66.79826943267804,1,-0.05626540055563112,-0.14996177173888223,0.09369637118325111
2022-03-08,sz.002038,10.3900,10.55,9.78,9.8,15866158,159338785.0000,3,1.863500,1,-6.040300,20.240783,1.898472,8.505718,54.477223,0,10.319999999999999,10.302,10.228000000000002,-1,-1,-1,1,1,42.8899654706107,58.872624786603325,10.92464683862545,-1,-0.09530928840021602,-0.13903127507114899,0.043721986670932966
2022-03-09,sz.002038,9.8600,9.88,9.13,9.41,14261491,135621878.0000,3,1.675100,1,-3.979600,19.435282,1.822921,8.167226,52.309252,0,10.12,10.210999999999999,10.193000000000001,-1,-1,-1,-1,-1,26.292226292226328,45.07614846324528,-11.275618049811584,-1,-0.155924194393549,-0.142409858935629,-0.013514335457919996
2022-03-10,sz.002038,9.5800,9.91,9.57,9.8,12059407,117494152.0000,3,1.416400,1,4.144500,20.240783,1.898472,8.505718,54.477223,0,9.983999999999998,10.172999999999998,10.177000000000003,-1,-1,-1,-1,-1,21.031746031746085,30.07131259819437,2.952612898849516,-1,-0.17052648034965223,-0.14803318321843364,-0.022493297131218587
2022-03-11,sz.002038,9.7800,10.09,9.62,10.07,11719650,115476787.0000,3,1.376500,1,2.755100,20.798437,1.950777,8.740060,55.978127,0,9.901999999999997,10.152999999999997,10.184000000000001,1,-1,-1,-1,-1,40.384615384615394,29.236195902862605,62.68145434812098,1,-0.1584852345278005,-0.15012359348030702,-0.008361641047493484
2022-03-14,sz.002038,10.1500,10.25,9.94,9.94,10833350,109403232.0000,3,1.272400,1,-1.291000,20.529937,1.925593,8.627229,55.255470,0,9.803999999999997,10.116999999999997,10.178500000000001,1,-1,-1,-1,-1,51.70940170940171,37.708587708587736,79.71102971102967,1,-0.1576154808550907,-0.15162197095526375,-0.005993509899826943
2022-03-15,sz.002038,9.9100,9.92,9.43,9.46,11304502,109750100.0000,3,1.327800,1,-4.829000,19.538552,1.832607,8.210622,52.587197,0,9.735999999999997,10.027999999999997,10.149000000000001,-1,-1,-1,-1,-1,44.444444444444436,45.51282051282052,42.30769230769228,-1,-0.1934284603895211,-0.15998326884211522,-0.033445191547405884
2022-03-16,sz.002038,9.5500,9.64,9.14,9.64,11388145,107132089.0000,3,1.337600,1,1.902700,19.910321,1.867477,8.366850,53.587799,0,9.781999999999996,9.950999999999997,10.121500000000001,-1,-1,-1,-1,-1,35.25641025641025,43.8034188034188,18.162393162393144,-1,-0.2049237752909736,-0.1689713701318869,-0.03595240515908671
2022-03-17,sz.002038,9.6100,10.06,9.6,9.75,12162194,119507354.0000,3,1.428500,1,1.141100,20.137514,1.888786,8.462322,54.199278,0,9.771999999999997,9.877999999999997,10.106,-1,-1,-1,-1,-1,31.196581196581196,36.965811965811966,19.65811965811966,-1,-0.2028198336862328,-0.1757410628427561,-0.027078770843476707
2022-03-18,sz.002038,9.7400,10.19,9.7,10.16,15052310,151681835.7900,3,1.767900,1,4.205100,20.984322,1.968212,8.818173,56.478428,0,9.789999999999997,9.845999999999997,10.109,1,1,1,-1,-1,48.32370290116767,38.25889811805305,68.45331246739691,1,-0.166153556546492,-0.17382356158350326,0.007670005037011263
2022-03-21,sz.002038,10.2900,10.66,10.23,10.52,24617308,257914496.1600,3,2.891400,1,3.543300,21.727861,2.037952,9.130628,58.479632,0,9.905999999999997,9.854999999999997,10.103000000000002,1,1,1,1,-1,67.70949140460321,49.07659183411736,104.97529054557491,1,-0.10681497979545362,-0.16042184522589334,0.053606865430439715
2022-03-22,sz.002038,10.3700,10.58,10.32,10.4,15721029,163909821.8200,3,1.846500,1,-1.140700,21.480014,2.014705,9.026477,57.812564,0,10.093999999999998,9.914999999999997,10.108500000000003,1,1,1,1,-1,82.09320710410839,66.0421338032931,114.19535370573897,1,-0.06868002673073192,-0.14207348152686106,0.07339345479612913
2022-03-23,sz.002038,10.3900,10.78,10.3,10.46,15483265,162909355.3000,3,1.818600,1,0.576900,21.603938,2.026329,9.078552,58.146098,0,10.257999999999997,10.02,10.115500000000003,1,1,1,1,1,84.74407164092281,78.18225671654481,97.86770148967881,1,-0.03323321134691071,-0.12030542749087099,0.08707221614396028
2022-03-24,sz.002038,10.5300,10.78,10.4,10.67,25576421,272029666.9700,3,3.004000,1,2.007600,22.037669,2.067010,9.260818,59.313467,0,10.441999999999997,10.107,10.140000000000002,1,1,1,1,1,85.55840821566113,84.13189565356411,88.41143333985517,1,0.011669372915022791,-0.09391046740969224,0.10557984032471503
2022-03-25,sz.002038,10.6700,10.84,10.55,10.66,21228213,227304683.2700,3,2.493300,1,-0.093700,22.017015,2.065073,9.252139,59.257878,0,10.541999999999996,10.166,10.159500000000001,1,1,1,1,1,87.73075083692017,86.0110768978347,91.17009871509111,1,0.04591875519528443,-0.0659446228886969,0.11186337808398134
2022-03-28,sz.002038,10.7000,10.8,10.4,10.57,14445660,152505938.3500,3,1.696700,1,-0.844300,21.831130,2.047638,9.174025,58.757577,0,10.551999999999996,10.229,10.173,1,1,1,1,1,88.94069823051173,87.40995242769766,92.00218983613988,1,0.06504953897388965,-0.03974579051617959,0.10479532949006924
2022-03-29,sz.002038,10.5500,10.79,10.43,10.65,14834848,157985470.5000,3,1.742400,1,0.756900,21.996361,2.063136,9.243459,59.202289,0,10.601999999999997,10.347999999999999,10.188,1,1,1,1,1,86.0689437065149,87.58013092464893,83.04656927024683,-1,0.08567850587765413,-0.014660931237412841,0.10033943711506697
2022-03-30,sz.002038,10.7500,10.75,10.48,10.63,12182930,128982968.1800,3,1.430900,1,-0.187800,21.955053,2.059261,9.226101,59.091111,0,10.635999999999997,10.447,10.199000000000002,-1,1,1,1,1,83.45800459402783,86.15588217701816,78.06224942804715,-1,0.09926896706005905,0.00812504842208154,0.09114391863797752
