date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603567,13.3300,13.61,13.33,13.56,2420931,32674386.6100,3,0.285100,1,1.725400,29.169872,2.226418,2.946612,-10.457187,0,13.542000000000002,13.483,13.516999999999987,1,1,1,1,1,53.333333333333485,54.4832944832946,51.033411033411255,-1,-0.35009007484178056,-0.481245701574734,0.13115562673295345
2022-02-28,sh.603567,13.4700,13.66,13.4,13.63,1655431,22472150.0000,3,0.194900,1,0.516200,29.320454,2.237912,2.961823,0.000000,0,13.528,13.508000000000001,13.515999999999988,1,1,1,1,1,62.564102564102676,54.60761460761474,78.47707847707854,1,-0.31434013351356427,-0.44786458796250006,0.1335244544489358
2022-03-01,sh.603567,13.6300,13.66,13.51,13.58,1380231,18722702.0000,3,0.162500,1,-0.366800,29.212896,2.229702,2.950958,-10.472610,0,13.530000000000001,13.516000000000002,13.510999999999987,1,1,1,1,1,75.38461538461549,63.76068376068389,98.6324786324787,1,-0.28673730046708634,-0.41563913046341733,0.12890182999633099
2022-03-02,sh.603567,13.5700,13.82,13.41,13.72,2921401,39958281.0000,3,0.344000,1,1.030900,29.514059,2.252689,2.981380,-10.580575,0,13.564000000000002,13.537000000000003,13.524499999999989,1,1,1,1,1,80.49857549857559,72.81576448243125,95.86419753086429,1,-0.25067539650797066,-0.382646383672328,0.13197098716435735
2022-03-03,sh.603567,13.6900,13.86,13.61,13.75,1823198,25029255.0000,3,0.214700,1,0.218700,29.578595,2.257615,2.987899,-10.603711,0,13.648000000000001,13.572000000000003,13.547999999999991,1,1,1,1,1,81.82786024891296,79.23701704403469,87.0095466586695,1,-0.21717190598150538,-0.3495514881341635,0.1323795821526581
2022-03-04,sh.603567,13.7100,14.2,13.58,13.59,2980468,41183742.0000,3,0.351000,1,-1.163600,29.234407,2.231344,2.953131,-10.480322,0,13.654000000000002,13.598000000000003,13.55949999999999,-1,-1,1,1,1,72.0609604820132,78.1291320765006,59.92461729303841,-1,-0.20121137174018422,-0.3198834648553676,0.1186720931151834
2022-03-07,sh.603567,13.5000,13.7,13.06,13.1,3171655,42114324.0000,3,0.373500,1,-3.605600,28.180334,2.150891,2.846653,-10.102445,0,13.548000000000002,13.538000000000002,13.53649999999999,-1,-1,-1,1,1,44.52684742158431,66.13855605083683,1.3034301630792697,-1,-0.22550199167373464,-0.301007170219041,0.07550517854530636
2022-03-08,sh.603567,13.0900,13.09,12.0,12.38,5763283,71555024.0000,3,0.678700,1,-5.496200,26.631491,2.032674,2.690196,-9.547196,0,13.308000000000002,13.419000000000002,13.474999999999989,-1,-1,-1,-1,-1,21.775651249335493,46.121153050977675,-26.915352353948876,-1,-0.2993991783262455,-0.3006855718404819,0.0012863935142363725
2022-03-09,sh.603567,12.3000,12.34,11.83,12.05,3811676,46078110.0000,3,0.448900,1,-2.665600,25.921605,1.978491,2.618486,-9.292707,0,12.974,13.269000000000002,13.390499999999989,-1,-1,-1,-1,-1,10.02139987483095,25.441299515250254,-20.818399406007657,-1,-0.3802086644121019,-0.3165901903548059,-0.06361847405729598
2022-03-10,sh.603567,12.2300,12.44,12.19,12.31,2975977,36608462.0000,3,0.350500,1,2.157700,26.480909,2.021181,2.674985,-9.493213,0,12.686000000000002,13.167000000000002,13.318999999999988,-1,-1,-1,-1,-1,15.602864083876804,15.79997173601442,15.208648779601575,-1,-0.41844733682225055,-0.33696161964829485,-0.0814857171739557
