date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002702,5.2700,5.38,5.24,5.29,11221923,59606886.5500,3,2.906100,1,1.341000,-99.302601,3.237663,1.568792,145.835989,0,5.361999999999999,5.394999999999995,5.617,-1,-1,-1,-1,-1,26.25393612235716,22.95312419341755,32.85555998023638,1,-0.4984597008607947,-0.5945890333689181,0.09612933250812339
2022-02-28,sz.002702,5.2900,5.32,5.17,5.29,9244827,48350706.0000,3,2.394100,1,0.000000,-99.302601,3.237663,1.568792,0.000000,0,5.321999999999998,5.376999999999995,5.5520000000000005,-1,-1,-1,-1,-1,27.935222672064725,24.28824091895702,35.22918617828014,1,-0.47581870763986167,-0.5708349682231069,0.0950162605832452
2022-03-01,sz.002702,5.2900,5.39,5.28,5.38,10398545,55450736.0000,3,2.692800,1,1.701300,-100.992060,3.292747,1.595483,148.317131,0,5.323999999999998,5.373999999999996,5.5175,1,1,-1,-1,-1,42.10526315789469,32.09814065077217,62.11950817213973,1,-0.4454781151432341,-0.5457635976071323,0.10028548246389823
2022-03-02,sz.002702,5.3300,5.52,5.32,5.49,14640766,79623971.0000,3,3.791400,1,2.044600,-103.056953,3.360070,1.628104,151.349637,0,5.333999999999998,5.3749999999999964,5.495499999999999,1,1,-1,-1,-1,59.64912280701751,43.229869545658964,92.48762932973462,1,-0.40785539321404496,-0.5181819567285149,0.1103265635144699
2022-03-03,sz.002702,5.4900,5.51,5.42,5.45,9725400,53040586.0000,3,2.518500,1,-0.728600,-102.306083,3.335589,1.616242,150.246907,0,5.379999999999997,5.382999999999997,5.484999999999999,1,1,-1,-1,-1,73.68421052631578,58.47953216374265,104.09356725146205,1,-0.3769218601559734,-0.4899299374140066,0.11300807725803319
2022-03-04,sz.002702,5.4300,5.48,5.36,5.39,9144100,49573936.0000,3,2.368000,1,-1.100900,-101.179777,3.298867,1.598448,148.592813,0,5.399999999999998,5.380999999999998,5.47,-1,1,-1,1,-1,74.5614035087719,69.29824561403505,85.08771929824562,1,-0.3531771050802073,-0.4625793709472467,0.10940226586703944
2022-03-07,sz.002702,5.4200,5.48,5.35,5.36,10214740,55276756.0000,3,2.645200,1,-0.556600,-100.616625,3.280506,1.589551,147.765766,0,5.413999999999998,5.367999999999997,5.4559999999999995,-1,-1,-1,1,-1,64.13255360623783,70.7927225471085,50.812215724496525,-1,-0.33294201657263933,-0.43665190007232524,0.1037098834996859
2022-03-08,sz.002702,5.3400,5.37,5.16,5.19,12748800,66783766.0000,3,3.301500,1,-3.171600,-97.425426,3.176460,1.539136,143.079165,0,5.375999999999999,5.349999999999997,5.4285,-1,-1,-1,1,-1,41.47173489278756,60.05523066926576,4.304743339831148,-1,-0.32685535729665105,-0.4146925915171904,0.08783723422053935
2022-03-09,sz.002702,5.1800,5.21,4.75,5.03,17200095,85969462.0000,3,4.454200,1,-3.082900,-94.421944,3.078534,1.491687,138.668247,0,5.283999999999999,5.3089999999999975,5.387,-1,-1,-1,-1,-1,33.41750841750851,46.34059897217796,7.5713273081696,-1,-0.33112529253857836,-0.397979131721468,0.06685383918288962
2022-03-10,sz.002702,5.0900,5.26,5.09,5.19,13980527,72605165.0000,3,3.620400,1,3.180900,-97.425426,3.176460,1.539136,143.079165,0,5.231999999999999,5.305999999999997,5.358499999999999,-1,-1,-1,-1,-1,33.94660894660902,36.27861741896835,29.28259200189035,-1,-0.31793364302682825,-0.38197003398254004,0.06403639095571179
2022-03-11,sz.002702,5.1900,5.38,5.07,5.37,16842241,88932886.0000,3,4.361500,1,3.468200,-100.804342,3.286626,1.592517,148.041448,0,5.228,5.313999999999997,5.3545,1,1,1,-1,-1,58.008658008658074,41.79092512425853,90.44412377745716,1,-0.2896161553121894,-0.3634992582484699,0.07388310293628048
2022-03-14,sz.002702,5.4600,5.63,5.35,5.35,23652877,129009702.0000,3,6.125200,1,-0.372400,-100.428907,3.274386,1.586586,147.490083,0,5.225999999999999,5.319999999999998,5.3485,1,1,1,-1,-1,68.61471861471864,53.523328523328566,98.79749879749879,1,-0.2657250620279319,-0.3439444190043623,0.0782193569764304
2022-03-15,sz.002702,5.2500,5.43,5.03,5.03,16112520,84766861.0000,3,4.172600,1,-5.981300,-94.421944,3.078534,1.491687,138.668247,0,5.193999999999999,5.2849999999999975,5.3294999999999995,-1,-1,-1,-1,-1,60.17316017316018,62.265512265512285,55.98845598845597,-1,-0.26950582869094397,-0.3290567009416786,0.05955087225073463
2022-03-16,sz.002702,5.1000,5.17,4.85,5.13,12982519,65366161.0000,3,3.362000,1,1.988100,-96.299120,3.139738,1.521343,141.425071,0,5.213999999999999,5.248999999999997,5.311999999999999,-1,-1,-1,-1,-1,47.72727272727271,58.838383838383834,25.505050505050463,-1,-0.26141946834212515,-0.31552925442176794,0.054109786079642785
2022-03-17,sz.002702,5.1700,5.46,5.14,5.36,19248889,102455037.0000,3,4.984800,1,4.483400,-100.616625,3.280506,1.589551,147.765766,0,5.247999999999998,5.239999999999997,5.311499999999999,1,1,1,1,-1,48.10606060606062,52.0021645021645,40.313852813852876,-1,-0.23375728324442235,-0.2991748601862988,0.06541757694187644
2022-03-18,sz.002702,5.3200,5.43,5.28,5.39,10191440,54812457.2000,3,2.639200,1,0.559700,-101.179777,3.298867,1.598448,148.592813,0,5.251999999999998,5.239999999999997,5.310499999999999,1,1,1,1,-1,61.74242424242424,52.52525252525252,80.17676767676768,1,-0.2070275680454312,-0.2807454017581253,0.07371783371269408
2022-03-21,sz.002702,5.4200,5.88,5.39,5.65,27331628,153871946.1000,3,7.077900,1,4.823700,-106.060434,3.457996,1.675553,155.760555,0,5.311999999999998,5.268999999999997,5.318499999999999,1,1,1,1,-1,73.89715741485655,61.24854742111379,99.19437740234206,1,-0.16298545422234234,-0.2571934122509687,0.09420795802862636
2022-03-22,sz.002702,5.6100,5.67,5.52,5.57,15194838,84535421.6200,3,3.934900,1,-1.415900,-104.558694,3.409033,1.651829,153.555096,0,5.419999999999997,5.306999999999997,5.3285,1,1,1,1,1,74.09206768258235,69.91054977995437,82.45510348783833,1,-0.1330039068769322,-0.2323555111761614,0.09935160429922921
2022-03-23,sz.002702,5.5700,5.57,5.45,5.48,10171446,55851802.6200,3,2.634000,1,-1.615800,-102.869236,3.353950,1.625138,151.073955,0,5.4899999999999975,5.351999999999997,5.3305,-1,1,1,1,1,70.23799295472125,72.7424060173867,65.22916682939035,-1,-0.11517786372167471,-0.20891998168526407,0.09374211796358936
