date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300740,16.7400,17.14,16.61,16.7,3860125,65048767.2500,3,1.022700,1,0.723800,31.979541,4.499527,1.464916,-42.494562,0,16.958000000000002,16.918999999999997,16.186500000000006,-1,-1,1,1,1,54.593904370338805,68.348483661697,27.08474578762241,-1,0.01707000961740235,-0.18799241222188298,0.20506242183928533
2022-02-28,sz.300740,16.7000,16.82,16.42,16.66,3278835,54469999.0000,3,0.868700,1,-0.239500,31.902943,4.488750,1.461407,0.000000,0,16.826,16.949999999999996,16.198500000000006,-1,-1,1,-1,1,40.051132664563184,54.33567713694942,11.48204371979071,-1,0.019814245007392373,-0.1464310807760279,0.16624532578342027
2022-03-01,sz.300740,16.6600,16.97,16.58,16.65,3010500,50364987.0000,3,0.797600,1,-0.060000,31.883794,4.486056,1.460530,-42.367332,0,16.724,16.961999999999996,16.265000000000008,-1,-1,1,-1,1,34.164164731206995,42.93640058870299,16.61969301621501,-1,0.02094076281997559,-0.1129567120568272,0.13389747487680279
2022-03-02,sz.300740,16.6300,16.72,16.43,16.6,2688450,44530007.0000,3,0.712300,1,-0.300300,31.788047,4.472584,1.456144,-42.240103,0,16.637999999999998,16.907999999999994,16.351000000000006,-1,-1,1,-1,1,29.658792650918503,34.624696682229555,19.726984588296403,-1,0.017596117085449947,-0.08684614622837177,0.10444226331382171
2022-03-03,sz.300740,16.6400,16.75,16.19,16.24,3633140,59435185.0000,3,0.962600,1,-2.168700,31.098667,4.375588,1.424565,-41.324053,0,16.57,16.813999999999997,16.442500000000006,-1,-1,-1,-1,1,20.403886081403837,28.075614487843108,5.06042926852529,-1,-0.01394280612064236,-0.07226547820682588,0.058322672086183525
2022-03-04,sz.300740,16.2900,16.42,15.97,16.05,2990700,48379874.0000,3,0.792400,1,-1.170000,30.734828,4.324396,1.407898,-40.840582,0,16.439999999999998,16.698999999999998,16.50700000000001,-1,-1,-1,-1,-1,11.957374781222475,20.6733511711816,-5.4745779986957785,-1,-0.053650591468766606,-0.06854250085921403,0.01489190939044742
2022-03-07,sz.300740,16.0100,16.11,15.58,15.73,3465326,54688108.0000,3,0.918100,1,-1.993800,30.122047,4.238178,1.379828,-40.026315,0,16.253999999999998,16.54,16.51300000000001,-1,-1,-1,-1,-1,5.890633123929646,12.75063132885198,-7.829363285915022,-1,-0.10967634247976221,-0.07676926918332366,-0.03290707329643855
2022-03-08,sz.300740,15.7300,15.88,14.68,14.74,6775900,102490655.0000,3,1.795300,1,-6.293700,28.226253,3.971439,1.292986,-37.507176,0,15.872,16.298,16.46100000000001,-1,-1,-1,-1,-1,5.459860159483661,7.769289354878588,0.8410017686938058,-1,-0.23129564777350708,-0.10767454490136034,-0.12362110287214674
2022-03-09,sz.300740,14.8800,14.97,13.82,14.43,7390115,106718338.0000,3,1.958000,1,-2.103100,27.632621,3.887915,1.265792,-36.718355,0,15.437999999999999,16.038,16.39350000000001,-1,-1,-1,-1,-1,9.794648979192017,7.048380754201769,15.28718542917251,1,-0.3486749251657759,-0.15587462095424345,-0.19280030421153246
2022-03-10,sz.300740,14.8200,15.2,14.71,14.79,5365965,79545242.0000,3,1.421700,1,2.494800,28.322001,3.984911,1.297371,-37.634405,0,15.148000000000001,15.859,16.33700000000001,-1,-1,-1,-1,-1,17.202056386599406,10.81885517509169,29.968458809614834,1,-0.4079472943458615,-0.20628915563256708,-0.20165813871329444
2022-03-11,sz.300740,14.4800,14.85,14.26,14.79,4936901,71814253.0000,3,1.308000,1,0.000000,28.322001,3.984911,1.297371,-37.634405,0,14.896000000000004,15.668000000000001,16.293500000000012,-1,-1,-1,-1,-1,26.653598521068357,17.883434628953253,44.19392630529856,1,-0.4497367882123591,-0.2549786821485255,-0.1947581060638336
2022-03-14,sz.300740,14.6100,14.75,14.07,14.11,5176240,74070126.0000,3,1.371400,1,-4.597700,27.019840,3.801696,1.237722,-35.904088,0,14.572000000000003,15.413,16.18150000000001,-1,-1,-1,-1,-1,23.82830416960105,22.56131969242293,26.362273123957287,1,-0.5315976533418105,-0.3103024763871825,-0.22129517695462803
2022-03-15,sz.300740,14.0000,14.0,12.99,13.0,7881045,106366402.0000,3,2.088100,1,-7.866800,24.894253,3.502626,1.140354,-33.079599,0,14.224,15.047999999999998,16.005000000000013,-1,-1,-1,-1,-1,13.652406387320296,21.378103025996563,-1.7989868900322392,-1,-0.6782225744165462,-0.38388649599305524,-0.29433607842349097
2022-03-16,sz.300740,13.2600,13.41,12.65,13.3,6210793,81317110.0000,3,1.645500,1,2.307700,25.468736,3.583456,1.166669,-33.842974,0,13.998000000000001,14.718,15.813000000000013,-1,-1,-1,-1,-1,9.13498255955165,15.538564372157659,-3.672181065660368,-1,-0.7614389932139414,-0.45939699543723245,-0.3020419977767089
2022-03-17,sz.300740,13.5500,14.15,13.51,13.92,5769396,80082341.0000,3,1.528600,1,4.661700,26.656001,3.750504,1.221056,-35.420617,0,13.824000000000002,14.485999999999999,15.650000000000015,1,-1,-1,-1,-1,18.070846356430664,13.61941176776753,26.97371553375693,1,-0.7685009852265559,-0.5212177933950971,-0.24728319183145875
2022-03-18,sz.300740,13.9200,14.1,13.71,13.86,3267946,45280944.9100,3,0.865800,1,-0.431000,26.541104,3.734338,1.215792,-35.267941,0,13.638,14.266999999999996,15.483000000000015,1,-1,-1,-1,-1,30.469293977360326,19.22504096444754,52.9578000031859,1,-0.7700623637523751,-0.5709867074665527,-0.19907565628582247
2022-03-21,sz.300740,13.9000,14.03,13.7,13.86,3914100,54320817.0200,3,1.037000,1,0.000000,26.541104,3.734338,1.215792,-35.267941,0,13.588,14.079999999999995,15.310000000000016,1,-1,-1,-1,-1,40.539161004631005,29.693100446140658,62.23128212161169,1,-0.7625100265432323,-0.6092913712818886,-0.1532186552613437
2022-03-22,sz.300740,13.9600,14.12,13.61,13.9,3977326,55161457.3200,3,1.053800,1,0.288600,26.617702,3.745116,1.219301,-35.369725,0,13.768,13.995999999999995,15.147000000000014,1,-1,-1,-1,-1,44.643962848297186,38.5508059434295,56.83027665803256,1,-0.744712497088285,-0.6363755964431679,-0.10833690064511714
2022-03-23,sz.300740,13.9700,14.19,13.79,13.97,3782565,52977890.1100,3,1.002200,1,0.503600,26.751748,3.763976,1.225442,-35.547846,0,13.902000000000001,13.949999999999994,14.994000000000018,1,1,-1,-1,-1,52.15686274509804,45.7799955326754,64.91059716994332,1,-0.7166977660670195,-0.6524400303679382,-0.06425773569908133
2022-03-24,sz.300740,13.9600,14.04,13.74,13.85,3126378,43312062.4200,3,0.828300,1,-0.859000,26.521955,3.731644,1.214915,-35.242496,0,13.888,13.855999999999995,14.85750000000002,-1,-1,-1,1,-1,55.387488328664794,50.729437974019994,64.70358903795439,1,-0.6961540563943238,-0.6611828355732153,-0.034971220821108484
2022-03-25,sz.300740,13.7900,14.27,13.75,13.77,3922085,54886290.8000,3,1.039200,1,-0.577600,26.368759,3.710089,1.207898,-35.038929,0,13.87,13.753999999999996,14.711000000000018,-1,1,-1,1,-1,62.09288653733096,56.54574587036459,73.1871678712637,1,-0.6785069441847273,-0.6646476572955178,-0.013859286889209566
2022-03-28,sz.300740,13.6000,13.94,13.58,13.79,3914275,53886054.7500,3,1.037100,1,0.145200,26.407058,3.715478,1.209652,-35.089821,0,13.856,13.721999999999998,14.567500000000019,-1,1,-1,1,-1,65.54967666078772,61.01001717559449,74.62899563117419,1,-0.6553531446565852,-0.6627887547677312,0.007435610111146018
