date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000982,3.3500,3.46,3.31,3.33,130474876,440106667.2000,3,3.061400,1,0.301200,255.958972,12.713139,36.588312,-121.437883,0,3.3560000000000003,3.1769999999999996,3.1305,-1,1,1,1,1,80.35714285714282,83.87799564270152,73.3154372860254,-1,-0.00927768396081996,-0.08532768129130479,0.07604999733048483
2022-02-28,sz.000982,3.4300,3.48,3.14,3.16,250948005,808600640.0000,3,5.888200,1,-5.105100,242.891997,12.064120,34.720440,0.000000,0,3.314,3.1949999999999994,3.1275,-1,-1,1,1,1,64.02464494569755,75.72997035071336,40.613994135665905,-1,-0.013485871571831343,-0.0709593193474101,0.05747344777557875
2022-03-01,sz.000982,3.1500,3.16,3.05,3.1,150952624,467405920.0000,3,3.541900,1,-1.898700,238.280124,11.835054,34.061191,-113.050281,0,3.268,3.2099999999999995,3.129,-1,-1,-1,1,1,50.73099415204677,65.03759398496238,22.11779448621553,-1,-0.02141552429758864,-0.061050560337445804,0.039635036039857165
2022-03-02,sz.000982,3.0900,3.1,3.06,3.08,69758626,214579529.0000,3,1.636800,1,-0.645200,236.742833,11.758699,33.841442,-112.320924,0,3.198,3.220999999999999,3.1279999999999997,-1,-1,-1,-1,1,35.25480367585631,50.003480924533555,5.757449178501815,-1,-0.028979605216087112,-0.05463636931317407,0.025656764097086955
2022-03-03,sz.000982,3.0700,3.11,3.03,3.05,83875780,257152352.0000,3,1.968000,1,-0.974000,234.436896,11.644166,33.511817,-111.226889,0,3.1439999999999997,3.2279999999999993,3.1319999999999997,-1,-1,-1,-1,1,22.116402116402114,36.03406664810174,-5.7189269469971435,-1,-0.0369687899218496,-0.051102853434909175,0.014134063513059576
2022-03-04,sz.000982,3.0600,3.06,2.98,2.99,99516900,300004368.0000,3,2.335000,1,-1.967200,229.825023,11.415101,32.852569,-109.038819,0,3.0759999999999996,3.2159999999999997,3.13,-1,-1,-1,-1,-1,11.671957671957685,23.014387821405382,-11.01290262693771,-1,-0.047593150703608256,-0.050400912888648994,0.002807762185040738
2022-03-07,sz.000982,2.9200,2.93,2.69,2.71,262162403,722964448.0000,3,6.151300,1,-9.364500,208.302947,10.346128,29.776074,-98.827826,0,2.9859999999999998,3.1499999999999995,3.1109999999999998,-1,-1,-1,-1,-1,2.992030004688239,12.260129931016026,-15.544169847967336,-1,-0.07771089033941792,-0.05586290837880278,-0.02184798196061514
2022-03-08,sz.000982,2.6900,2.74,2.62,2.68,121194154,325283984.0000,3,2.843700,1,-1.107000,205.997010,10.231595,29.446449,-97.733791,0,2.902,3.0849999999999995,3.0894999999999997,-1,-1,-1,-1,-1,3.836129918555596,6.166705865067187,-0.8250219744675853,-1,-0.1028149781983636,-0.06525332234271494,-0.03756165585564866
2022-03-09,sz.000982,2.7000,2.72,2.42,2.6,174146388,448946880.0000,3,4.086100,1,-2.985100,199.847846,9.926174,28.567451,-94.816365,0,2.806,3.002,3.0629999999999997,-1,-1,-1,-1,-1,8.829840610379485,5.219333511207787,16.05085480872288,1,-0.12769350882063346,-0.07774135963829865,-0.049952149182334815
2022-03-10,sz.000982,2.6600,2.69,2.62,2.66,95819536,253979215.0000,3,2.248300,1,2.307700,204.459719,10.155240,29.226700,-97.004435,0,2.728,2.9359999999999995,3.0419999999999994,-1,-1,-1,-1,-1,15.53312856516016,9.39969969803176,27.799986299416958,1,-0.14094371362360114,-0.09038183043535915,-0.05056188318824199
2022-03-11,sz.000982,2.6000,2.67,2.53,2.64,93385288,241879519.0000,3,2.191200,1,-0.751900,202.922428,10.078885,29.006950,-96.275078,0,2.6580000000000004,2.8669999999999995,3.0219999999999994,-1,-1,-1,-1,-1,23.117457079721238,15.82680875175364,37.69875373565644,1,-0.15131417364161193,-0.1025682990766097,-0.04874587456500222
2022-03-14,sz.000982,2.6000,2.63,2.52,2.53,76178300,196110066.0000,3,1.787400,1,-4.166700,194.467327,9.658931,27.798327,-92.263616,0,2.6220000000000003,2.8039999999999994,2.9995,-1,-1,-1,-1,-1,22.77108938306641,20.473891675982617,27.365484797233997,1,-0.16648972865695777,-0.11535258499267932,-0.05113714366427845
2022-03-15,sz.000982,2.4400,2.49,2.33,2.33,147963110,357376432.0000,3,3.471800,1,-7.905100,179.094416,8.895379,25.600831,-84.970050,0,2.5520000000000005,2.7269999999999994,2.9684999999999997,-1,-1,-1,-1,-1,15.223919571745649,20.370822011511112,4.9301146922147225,-1,-0.1924365056216084,-0.13076936911846515,-0.06166713650314326
2022-03-16,sz.000982,2.3300,2.44,2.32,2.43,153059672,365059792.0000,3,3.591400,1,4.291800,186.780871,9.277155,26.699579,-88.616833,0,2.5180000000000002,2.662,2.9414999999999996,-1,-1,-1,-1,-1,10.268964616790702,16.087991190534265,-1.3690885306964233,-1,-0.20259496044437864,-0.14513448738364784,-0.05746047306073079
2022-03-17,sz.000982,2.4900,2.56,2.42,2.47,123754104,307580720.0000,3,2.903700,1,1.646100,189.855454,9.429866,27.139078,-90.075547,0,2.4800000000000004,2.6039999999999996,2.9159999999999995,-1,-1,-1,-1,-1,13.151676266430385,12.881520151655591,13.691988495979974,1,-0.20505420612667002,-0.15711843113225227,-0.04793577499441776
