date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.601225,14.5500,15.08,13.5,14.09,165813831,2361862493.4600,3,1.710300,1,-4.279900,6.524656,1.742248,0.896338,11.889456,0,14.636000000000001,14.315000000000003,13.811999999999994,-1,-1,1,1,1,64.68470030634069,77.84048994268055,38.373121033660965,-1,0.5690155587048871,0.5522897260746049,0.016725832630282156
2022-02-28,sh.601225,14.0000,14.55,14.0,14.23,97637554,1389462400.0000,3,1.007100,1,0.993600,6.589486,1.759559,0.905245,0.000000,0,14.532000000000002,14.341000000000003,13.857999999999995,-1,-1,1,1,1,53.41887752153059,66.71861185502014,26.819408854551483,-1,0.5297543349916847,0.5477826478580209,-0.018028312866336216
2022-03-01,sh.601225,14.1600,14.74,14.11,14.72,77718162,1124362864.0000,3,0.801600,1,3.443400,6.816390,1.820148,0.936416,12.421064,0,14.504000000000001,14.439000000000002,13.948999999999998,1,1,1,1,1,53.58649789029541,57.23002523938887,46.299443192108484,-1,0.5320453496324316,0.544635188212903,-0.012589838580471469
2022-03-02,sh.601225,14.8800,14.98,14.57,14.85,58119478,859320672.0000,3,0.599500,1,0.883200,6.876589,1.836223,0.944686,12.530761,0,14.522000000000002,14.535,14.050999999999998,1,1,1,-1,1,69.62025316455701,58.87520952546098,91.11034044274906,1,0.5381474796258097,0.5433376464954843,-0.005190166869674662
2022-03-03,sh.601225,15.0200,15.39,14.95,14.97,76919137,1165327040.0000,3,0.793400,1,0.808100,6.932157,1.851061,0.952320,12.632020,0,14.572000000000003,14.646,14.156,1,1,1,-1,1,80.14533520862638,67.78402875449291,104.86794811689333,1,0.5463682654653432,0.5439437702894561,0.0024244951758871647
2022-03-04,sh.601225,14.9500,15.47,14.8,15.2,66138770,1006341264.0000,3,0.682200,1,1.536400,7.038664,1.879501,0.966951,12.826099,0,14.794000000000002,14.715,14.288999999999998,1,1,1,1,1,83.17174399870538,77.64577745729623,94.22367708152368,1,0.564930211459675,0.5481410585234998,0.016789152936175222
2022-03-07,sh.601225,15.6500,15.84,15.06,15.18,83008725,1280791296.0000,3,0.856200,1,-0.131600,7.029402,1.877028,0.965679,12.809222,0,14.984000000000004,14.758000000000001,14.395499999999998,1,1,1,1,1,78.62235527210147,80.64647815981105,74.57410949668233,-1,0.5714396539172313,0.5528007776022461,0.018638876314985175
2022-03-08,sh.601225,15.0000,15.1,14.44,14.54,75316395,1110006880.0000,3,0.776900,1,-4.216100,6.733037,1.797891,0.924965,12.269176,0,14.948000000000002,14.726000000000003,14.434999999999999,-1,-1,1,1,1,67.51124416099033,76.4351144772657,49.663503528439605,-1,0.5189733805843506,0.546035298198667,-0.027061917614316422
2022-03-09,sh.601225,14.6000,15.28,14.23,14.84,76264226,1132859520.0000,3,0.786600,1,2.063300,6.871958,1.834986,0.944050,12.522323,0,14.946000000000002,14.734000000000004,14.491499999999998,-1,1,1,1,1,57.83475783475783,67.98945242261651,37.52536865904048,-1,0.49588472335107525,0.5360051832291487,-0.040120459878073444
2022-03-10,sh.601225,14.6100,15.05,14.27,14.54,100034149,1466175776.0000,3,1.031800,1,-2.021600,6.733037,1.797891,0.924965,12.269176,0,14.860000000000003,14.716000000000003,14.5185,-1,-1,1,1,1,43.68574259878606,56.34391486484471,18.36939806666875,-1,0.44821258764578964,0.5184466641124769,-0.07023407646668722
2022-03-11,sh.601225,14.5000,15.05,14.13,14.68,78642468,1153102928.0000,3,0.811200,1,0.962900,6.797867,1.815202,0.933871,12.387311,0,14.756,14.775000000000002,14.545000000000002,-1,-1,1,-1,1,39.85358674350883,47.124695725684205,25.311368779158073,-1,0.4169228791855719,0.4981419071270959,-0.08121902794152397
2022-03-14,sh.601225,14.4100,15.05,14.26,14.28,62224990,909753792.0000,3,0.641800,1,-2.724800,6.612639,1.765742,0.908425,12.049782,0,14.575999999999999,14.780000000000005,14.5605,-1,-1,-1,-1,1,23.68924426337685,35.742857868557216,-0.4179829469838836,-1,0.355748060543684,0.4696631378104135,-0.1139150772667295
2022-03-15,sh.601225,14.1200,14.12,13.25,13.25,82882014,1125793920.0000,3,0.854900,1,-7.212900,6.135677,1.638381,0.842902,11.180645,0,14.318000000000001,14.633000000000004,14.535999999999998,-1,-1,-1,-1,-1,13.906635567724692,25.816488858203428,-9.91307101323278,-1,0.22159972046193666,0.42005045434071814,-0.19845073387878148
2022-03-16,sh.601225,13.3800,13.85,13.21,13.81,51292515,693465120.0000,3,0.529100,1,4.226400,6.394996,1.707626,0.878526,11.653186,0,14.112,14.529000000000005,14.532,-1,-1,-1,-1,-1,10.5285393458297,16.04147305897705,-0.4973280804650031,-1,0.15864475634704256,0.36776931474198304,-0.20912455839494049
2022-03-17,sh.601225,13.9000,14.18,13.39,13.88,61884594,852327632.0000,3,0.638300,1,0.506900,6.427411,1.716281,0.882979,11.712253,0,13.98,14.420000000000005,14.532999999999998,-1,-1,-1,-1,-1,16.09632446134348,13.510499791632597,21.267973800765247,1,0.11309719464623313,0.31683489072283305,-0.20373769607659992
