date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.605162,11.1300,11.4,11.09,11.27,4006800,44962019.0000,3,5.002900,1,1.348900,35.491000,4.083210,6.453702,478.706958,0,11.191999999999998,11.086,10.9545,1,1,1,1,1,57.75443110348768,59.719839908519155,53.82361349342473,-1,-0.23368638549843368,-0.4027588934684354,0.16907250797000173
2022-02-28,sh.605162,11.2700,11.28,11.03,11.16,2656054,29603184.0000,3,3.316300,1,-0.976000,35.144593,4.043357,6.390712,0.000000,0,11.173999999999998,11.126999999999999,10.953,-1,1,1,1,1,49.104698483166835,54.49716364533233,38.319768158835856,-1,-0.20999729695675562,-0.3642065741660995,0.15420927720934385
2022-03-01,sh.605162,11.1600,11.41,11.14,11.26,2432700,27424624.0000,3,3.037500,1,0.896100,35.459509,4.079587,6.447976,478.282196,0,11.199999999999998,11.173,10.985,1,1,1,1,1,46.996451517093654,51.285193701249376,38.418967148782215,-1,-0.1810671301852782,-0.32757868536993523,0.14651155518465703
2022-03-02,sh.605162,11.2000,11.4,11.17,11.37,3425470,38794514.0000,3,4.277000,1,0.976900,35.805916,4.119441,6.510967,482.954579,0,11.235999999999997,11.191,11.019499999999999,1,1,1,1,1,45.33554266777127,47.145564222677244,41.71549955795932,-1,-0.14756267325394568,-0.2915754829467373,0.14401280969279162
2022-03-03,sh.605162,11.3600,11.55,11.31,11.41,4390777,50262800.0000,3,5.482300,1,0.351800,35.931882,4.133934,6.533873,484.653628,0,11.293999999999997,11.222000000000001,11.0755,1,1,1,1,1,52.684221269646805,48.33873848483723,61.375186839265965,1,-0.1164402335128294,-0.2565484330599557,0.14010819954712633
2022-03-04,sh.605162,11.3700,11.4,11.01,11.14,2781600,31233042.0000,3,3.473100,1,-2.366300,35.081610,4.036110,6.379259,473.185050,0,11.267999999999997,11.23,11.104,-1,-1,1,1,1,46.31557460706265,48.1117795148269,42.72316479153416,-1,-0.11226806296337521,-0.2276923590406396,0.1154242960772644
2022-03-07,sh.605162,11.1100,11.2,10.9,10.93,2267530,25025661.0000,3,2.831200,1,-1.885100,34.420287,3.960026,6.259003,464.265044,0,11.221999999999998,11.198000000000002,11.110499999999998,-1,-1,-1,1,1,28.818283166109254,42.606026347606225,1.2427968031153114,-1,-0.1244719970005459,-0.20704828663262087,0.08257628963207497
2022-03-08,sh.605162,11.0300,11.03,10.4,10.43,2650597,28138321.0000,3,3.309500,1,-4.574600,32.845708,3.778872,5.972681,443.026936,0,11.056,11.128000000000004,11.078,-1,-1,-1,-1,-1,9.309678093645458,28.147845288939106,-28.36665629694184,-1,-0.17250103937154115,-0.20013883718040493,0.027637797808863773
2022-03-09,sh.605162,10.5100,10.74,9.9,10.48,3245035,33744869.0000,3,4.051700,1,0.479400,33.003166,3.796987,6.001313,445.150747,0,10.878,11.057000000000004,11.047499999999998,-1,-1,-1,-1,-1,13.780472999222946,17.302811419659204,6.735796158350432,-1,-0.2041762031736436,-0.20094631037905267,-0.003229892794590933
2022-03-10,sh.605162,10.5800,10.88,10.47,10.78,2863173,30596452.0000,3,3.574900,1,2.862600,33.947913,3.905680,6.173107,457.893612,0,10.752,11.023000000000003,11.031999999999998,1,-1,-1,-1,-1,30.27619949494944,17.788783529272596,55.251031426303136,1,-0.2027345086804342,-0.20130395003932897,-0.001430558641105223
2022-03-11,sh.605162,10.6200,10.7,10.46,10.64,2409600,25470249.0000,3,3.008600,1,-1.298700,33.507031,3.854956,6.092936,451.946941,0,10.652000000000001,10.960000000000004,11.023,-1,-1,-1,-1,-1,44.44444444444441,29.500372312872248,74.33258870758874,1,-0.21046270235463815,-0.2031357005023908,-0.007327001852247356
2022-03-14,sh.605162,10.5300,10.6,10.19,10.21,2971277,30798697.0000,3,3.709900,1,-4.041400,32.152894,3.699164,5.846699,433.682168,0,10.508000000000001,10.865000000000004,10.995999999999999,-1,-1,-1,-1,-1,38.98989898989896,37.903514309764255,41.162668350168374,1,-0.2484211138959136,-0.21219278318109536,-0.036228330714818235
2022-03-15,sh.605162,10.2500,10.25,9.4,9.42,3522477,34528491.0000,3,4.398100,1,-7.737500,29.665060,3.412941,5.394310,400.125958,0,10.306000000000001,10.681000000000003,10.926999999999998,-1,-1,-1,-1,-1,21.522198731501046,34.985514055281456,-5.404431916059778,-1,-0.33834954329268463,-0.2374241352034132,-0.10092540808927142
2022-03-16,sh.605162,9.5100,9.96,9.41,9.91,4052407,39327054.0000,3,5.059800,1,5.201700,31.208147,3.590472,5.674906,420.939304,0,10.192000000000002,10.535000000000002,10.862999999999998,-1,-1,-1,-1,-1,15.072703782006093,25.194933834468685,-5.171756322919094,-1,-0.36586213563154857,-0.2631117352890403,-0.10275040034250826
2022-03-17,sh.605162,10.0200,10.18,9.96,10.02,2642496,26601041.0000,3,3.299400,1,1.110000,31.554554,3.630326,5.737897,425.611687,0,10.040000000000001,10.396000000000003,10.809,-1,-1,-1,-1,-1,20.291559000861294,18.9621538381228,22.950369326338283,1,-0.374473287627735,-0.2853840457567792,-0.0890892418709558
2022-03-18,sh.605162,10.1100,10.29,9.93,10.2,2292262,23349940.7900,3,2.862100,1,1.796400,32.121402,3.695541,5.840973,433.257406,0,9.952000000000002,10.302000000000003,10.765999999999998,1,-1,-1,-1,-1,36.34139968189044,23.901887488252594,61.22042406916612,1,-0.36259344047229547,-0.30082592469988245,-0.06176751577241302
2022-03-21,sh.605162,10.2900,10.49,10.22,10.49,3484137,36204534.7400,3,4.350300,1,2.843100,33.034658,3.800610,6.007040,445.575509,0,10.008000000000001,10.258000000000003,10.727999999999998,1,1,-1,-1,-1,52.39094923143998,36.34130263806389,84.49024241819218,1,-0.3260198458009711,-0.3058647089201002,-0.020155136880870894
2022-03-22,sh.605162,10.3800,11.54,10.38,10.78,7705428,84183356.8000,3,9.620900,1,2.764500,33.947913,3.905680,6.173107,457.893612,0,10.280000000000001,10.293000000000003,10.7105,1,1,1,-1,-1,62.404794852762244,50.37904792203087,86.45628871422498,1,-0.2705160910493518,-0.2987949853459505,0.02827889429659869
2022-03-23,sh.605162,10.6300,10.99,10.53,10.6,4221284,45248175.0000,3,5.270700,1,-1.669800,33.381065,3.840464,6.070031,450.247893,0,10.418000000000003,10.305000000000003,10.681,1,1,-1,1,-1,64.73646543739999,59.844069840534054,74.52125663113183,1,-0.23830641321205093,-0.2866972709191706,0.04839085770711965
2022-03-24,sh.605162,10.5900,10.61,10.34,10.36,3043700,31815805.0000,3,3.800300,1,-2.264200,32.625267,3.753510,5.932596,440.053601,0,10.486,10.263000000000002,10.642999999999997,-1,1,-1,1,-1,55.14018691588782,60.76048240201667,43.8995959436301,-1,-0.22950046717756045,-0.27525791017084855,0.0457574429932881
2022-03-25,sh.605162,10.3900,10.5,10.2,10.21,1967700,20297207.0000,3,2.456900,1,-1.447900,32.152894,3.699164,5.846699,433.682168,0,10.488000000000001,10.220000000000002,10.589999999999998,-1,-1,-1,1,-1,46.26168224299064,55.37944486542614,28.02615699811963,-1,-0.23195164373540855,-0.26659665688376055,0.034645013148352
2022-03-28,sh.605162,10.1500,10.26,9.93,10.12,2006000,20198644.0000,3,2.504700,1,-0.881500,31.869470,3.666556,5.795161,429.859309,0,10.414,10.211000000000002,10.537999999999998,-1,-1,-1,1,-1,38.68120456905501,46.694357909311144,22.65489788854275,-1,-0.2384082448136624,-0.2609589744697409,0.022550729656078516
2022-03-29,sh.605162,10.2100,10.26,9.94,9.97,1600197,16077695.1200,3,1.998000,1,-1.482200,31.397096,3.612210,5.709265,423.487877,0,10.251999999999999,10.266000000000002,10.473499999999998,-1,-1,-1,-1,-1,24.556090890914135,36.499659234319914,0.668954204102576,-1,-0.25271574429305055,-0.2593103284344028,0.006594584141352278
2022-03-30,sh.605162,10.0200,10.08,9.92,10.08,1547817,15475102.9200,3,1.932600,1,1.103300,31.743503,3.652064,5.772256,428.160260,0,10.148,10.283000000000001,10.408999999999999,-1,-1,-1,-1,-1,15.231449530966431,26.156248330311843,-6.618148067724391,-1,-0.2522704433803984,-0.25790235142360196,0.005631908043203571
2022-03-31,sh.605162,10.0700,10.24,9.99,10.16,2047085,20765459.4800,3,2.556000,1,0.793700,35.787427,3.569590,5.278089,80.419031,0,10.107999999999999,10.297,10.346499999999999,1,-1,-1,-1,-1,9.058610024793607,16.282050148891376,-5.388270223401932,-1,-0.2426649176695701,-0.2548548646727956,0.01218994700322551
