date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000523,3.1600,3.23,3.16,3.19,3215699,10273694.2200,3,0.204600,1,1.269800,-1.500943,-1.905263,94.545886,-18.410739,1,3.1820000000000013,3.1849999999999983,3.3394999999999984,1,1,-1,-1,-1,38.19444444444443,30.169753086419746,54.243827160493794,1,-0.06822707336954092,-0.04151244609787671,-0.026714627271664217
2022-02-28,sz.000523,3.1700,3.29,3.17,3.24,4402100,14242954.0000,3,0.280100,1,1.567400,-1.524469,-1.935126,96.027797,0.000000,1,3.184000000000001,3.191999999999999,3.3244999999999982,1,1,-1,-1,-1,51.851851851851876,38.85802469135803,77.83950617283956,1,-0.06401905819029219,-0.046013768516359806,-0.018005289673932383
2022-03-01,sz.000523,3.2600,3.37,3.24,3.32,4885020,16227463.0000,3,0.310800,1,2.469100,-1.562110,-1.982907,98.398853,-19.161020,1,3.218000000000001,3.2039999999999984,3.314499999999998,1,1,1,1,-1,67.66381766381765,52.570037986704655,97.85137701804364,1,-0.053610851902387235,-0.047533185193565294,-0.006077666708821941
2022-03-02,sz.000523,3.3200,3.39,3.28,3.34,4169820,13952649.0000,3,0.265300,1,0.602400,-1.571520,-1.994853,98.991618,-19.276448,1,3.248,3.2169999999999987,3.300499999999998,1,1,1,1,-1,78.37810337810335,65.96459096459097,103.20512820512812,1,-0.043249882851722266,-0.04667652472519669,0.003426641873474426
2022-03-03,sz.000523,3.3400,3.35,3.31,3.33,3256740,10849340.0000,3,0.207200,1,-0.299400,-1.566815,-1.988880,98.695236,-19.218734,1,3.2840000000000003,3.2349999999999985,3.290499999999998,1,1,1,1,-1,79.94505494505488,75.32899199565863,89.17718084384737,1,-0.03543715914705059,-0.04442865160956747,0.008991492462516883
2022-03-04,sz.000523,3.3300,3.34,3.3,3.31,2710176,8998705.0000,3,0.172400,1,-0.600600,-1.557405,-1.976935,98.102471,-19.103306,1,3.3080000000000007,3.2449999999999988,3.2774999999999976,1,1,1,1,1,76.09890109890107,78.14068647401977,72.01533034866364,-1,-0.03050767864741255,-0.04164445701713649,0.011136778369723939
2022-03-07,sz.000523,3.3200,3.38,3.29,3.33,5049005,16861903.0000,3,0.321200,1,0.604200,-1.566815,-1.988880,98.695236,-19.218734,1,3.3260000000000005,3.254999999999999,3.267999999999998,1,1,1,1,1,74.35897435897435,76.80097680097678,69.47496947496947,-1,-0.0247024426018565,-0.038256054134080494,0.013553611532223994
2022-03-08,sz.000523,3.3300,3.36,3.25,3.26,4210140,13863157.0000,3,0.267900,1,-2.102100,-1.533879,-1.947072,96.620561,-18.814737,1,3.314,3.265999999999999,3.254499999999998,-1,-1,1,1,1,65.38461538461534,71.94749694749693,52.25885225885216,-1,-0.025456717009448404,-0.035696186709154074,0.01023946969970567
2022-03-09,sz.000523,3.2800,3.3,3.1,3.12,9751000,30494189.0000,3,0.620400,1,-4.294500,-1.468007,-1.863455,92.471212,-18.006742,1,3.2700000000000005,3.258999999999999,3.237499999999998,-1,-1,-1,1,1,44.606542882404916,61.45004420866488,10.919540229885001,-1,-0.03692565887283861,-0.03594208114189098,-0.0009835777309476282
2022-03-10,sz.000523,3.1500,3.2,3.13,3.17,4013320,12688065.0000,3,0.255300,1,1.602600,-1.491533,-1.893318,93.953122,-18.295312,1,3.2380000000000004,3.2609999999999992,3.225499999999998,-1,-1,-1,-1,1,27.011494252873515,45.6675508399646,-10.300618921308654,-1,-0.04150188786697262,-0.03705404248690731,-0.0044478453800653114
2022-03-11,sz.000523,3.1500,3.19,3.09,3.18,3861600,12050729.0000,3,0.245700,1,0.315500,-1.496238,-1.899291,94.249504,-18.353026,1,3.2120000000000006,3.2599999999999993,3.222499999999998,-1,-1,-1,-1,-1,20.3448275862069,30.654288240495116,-0.27409372236953544,-1,-0.04381657567870745,-0.038406549125267336,-0.0054100265534401115
2022-03-14,sz.000523,3.1500,3.2,3.13,3.14,2052640,6481419.0000,3,0.130600,1,-1.257900,-1.477417,-1.875400,93.063976,-18.122170,1,3.1740000000000004,3.249999999999999,3.220999999999998,-1,-1,-1,-1,-1,23.601532567049833,23.652618135376756,23.499361430395993,-1,-0.04832162652062255,-0.04038956460433838,-0.00793206191628417
2022-03-15,sz.000523,3.1300,3.13,2.98,2.99,5163180,15749045.0000,3,0.328500,1,-4.777100,-1.406840,-1.785811,88.618245,-17.256461,1,3.1200000000000006,3.2169999999999996,3.2104999999999975,-1,-1,-1,-1,-1,16.388888888888953,20.111749680715235,8.943167305236386,-1,-0.06326636291789933,-0.04496492426705057,-0.01830143865084876
2022-03-16,sz.000523,3.0700,3.08,2.91,3.05,3791144,11413999.0000,3,0.241200,1,2.006700,-1.435071,-1.821647,90.396537,-17.602745,1,3.1060000000000008,3.1879999999999997,3.202499999999998,-1,-1,-1,-1,-1,16.31796690307331,18.76946278633737,11.41497513654518,-1,-0.0694678929964736,-0.04986551801293518,-0.019602374983538423
2022-03-17,sz.000523,3.0600,3.1,3.04,3.06,3515640,10803561.0000,3,0.223700,1,0.327900,-1.439776,-1.827619,90.692919,-17.660459,1,3.084000000000001,3.1609999999999996,3.1979999999999977,-1,-1,-1,-1,-1,21.400709219858154,18.035855003940146,28.130417651694167,1,-0.07273726393556768,-0.054439867197461675,-0.018297396738106
2022-03-18,sz.000523,3.0500,3.14,3.04,3.14,3223462,9997411.0000,3,0.205100,1,2.614400,-1.477417,-1.875400,93.063976,-18.122170,1,3.0760000000000014,3.1439999999999997,3.194499999999998,1,-1,-1,-1,-1,37.604412923561846,25.10769634883111,62.59784607302331,1,-0.06808805582305633,-0.057169504922580605,-0.01091855090047572
2022-03-21,sz.000523,3.1600,3.3,3.16,3.3,4995126,16311196.2000,3,0.317800,1,5.095500,-1.552700,-1.970962,97.806089,-19.045593,1,3.1080000000000014,3.141,3.1979999999999977,1,1,1,-1,-1,61.008668242710804,40.00459679537693,103.01681113737855,1,-0.050906048830940076,-0.0559168137042525,0.005010764873312423
2022-03-22,sz.000523,3.3200,3.4,3.28,3.33,3858340,12813587.8000,3,0.245500,1,0.909100,-1.566815,-1.988880,98.695236,-19.218734,1,3.176000000000001,3.1479999999999997,3.206999999999998,1,1,1,1,-1,78.94179894179895,59.18496003602386,118.45547675334915,1,-0.03447107413534001,-0.05162766579047,0.01715659165512999
2022-03-23,sz.000523,3.3200,3.36,3.32,3.36,2455620,8201396.8000,3,0.156200,1,0.900900,-1.580931,-2.006798,99.584382,-19.391876,1,3.238000000000001,3.1719999999999997,3.215499999999998,1,1,1,1,1,92.51700680272108,77.48915799574361,122.57270441667603,1,-0.01880867431245825,-0.04506386749486765,0.026255193182409396
2022-03-24,sz.000523,3.3500,3.53,3.34,3.47,6174981,21401373.6000,3,0.392900,1,3.273800,-1.632687,-2.072497,102.844585,-20.026729,1,3.320000000000001,3.2019999999999995,3.2314999999999983,1,1,1,1,1,89.2912003511082,86.91666869854275,94.04026365623909,1,0.0024517093016220848,-0.0355607521355697,0.03801246143719179
2022-03-25,sz.000523,3.4700,3.52,3.38,3.41,4721098,16263713.0000,3,0.300400,1,-1.729100,-1.604456,-2.036661,101.066292,-19.680446,1,3.374000000000001,3.225,3.2424999999999984,1,1,1,1,1,87.60149220978717,89.8032331212055,83.1980103869505,-1,0.014294440517193863,-0.025589713605016988,0.03988415412221085
2022-03-28,sz.000523,3.4000,3.51,3.38,3.49,3470122,12019829.2800,3,0.220800,1,2.346000,-1.642098,-2.084442,103.437349,-20.142157,1,3.4120000000000004,3.2600000000000002,3.254999999999998,1,1,1,1,1,88.17204301075274,88.35491185721605,87.80630531782612,-1,0.02979180040953988,-0.014513410802105614,0.0443052112116455
2022-03-29,sz.000523,3.4800,3.5,3.43,3.46,2892720,10004271.2000,3,0.184000,1,-0.859600,-1.627982,-2.066524,102.548203,-19.969015,1,3.438,3.307,3.2619999999999982,1,1,1,1,1,86.63594470046087,87.46982664033361,84.96818082071539,-1,0.039200936502864714,-0.0037705413411115475,0.04297147784397626
2022-03-30,sz.000523,3.4300,3.48,3.35,3.4,5282440,17965594.2000,3,0.336100,1,-1.734100,-1.599751,-2.030688,100.769910,-19.622732,1,3.446,3.342,3.2649999999999983,-1,1,1,1,1,84.24402018872068,86.35066929997811,80.03072196620582,-1,0.04133970766996686,0.005251508461104134,0.03608819920886273
2022-03-31,sz.000523,3.4000,3.52,3.38,3.41,3603360,12393323.2000,3,0.229300,1,0.294100,-1.604456,-2.036661,101.066292,-19.680446,1,3.434,3.3770000000000002,3.2689999999999984,-1,1,1,1,1,75.58374701231845,82.15457063383333,62.44209976928872,-1,0.04334199610379397,0.0128696059896421,0.030472390114151867
