date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002405,17.7000,17.8,16.7,16.8,78663558,1350298052.9700,3,3.484600,1,-3.002300,-254.535658,3.404664,16.080848,10.401745,0,17.174,16.915000000000003,16.314499999999995,-1,-1,1,1,1,62.11937454348264,78.75224399089906,28.8536356486498,-1,0.22603075809464457,0.03655366720357319,0.18947709089107137
2022-02-28,sz.002405,16.6900,17.2,16.35,17.11,63500513,1072284864.0000,3,2.812900,1,1.845200,-259.232447,3.467488,16.377578,0.000000,0,17.192,16.968000000000007,16.3375,-1,1,1,1,1,42.48132994312266,62.34639031169428,2.7512092059794213,-1,0.23799024996795026,0.0768409837564486,0.16114926621150166
2022-03-01,sz.002405,17.1100,17.63,16.65,16.85,58661762,1000787600.0000,3,2.598500,1,-1.519600,-255.293205,3.414797,16.128708,10.432703,0,17.194,17.007000000000005,16.3725,-1,-1,1,1,1,28.143055155282934,44.24791988062939,-4.066674295409982,-1,0.22390734189184514,0.10625425538352791,0.11765308650831723
2022-03-02,sz.002405,16.7000,16.8,16.0,16.19,69324530,1126577680.0000,3,3.070900,1,-3.916900,-245.293590,3.281042,15.496960,10.024063,0,16.854,16.942000000000004,16.3465,-1,-1,-1,-1,1,22.169675587083546,30.93135356182969,4.6463196375912545,-1,0.1576725011838782,0.11653790454359797,0.04113459664028024
2022-03-03,sz.002405,16.3400,16.39,15.73,15.84,47638301,760557456.0000,3,2.110200,1,-2.161800,-239.990763,3.210111,15.161943,9.807360,0,16.558,16.874000000000002,16.323999999999998,-1,-1,-1,-1,1,11.660171772012896,20.65763417145977,-6.334753026880847,-1,0.07606204192625299,0.10844273202012897,-0.03238069009387598
2022-03-04,sz.002405,15.7400,15.96,15.51,15.76,43241762,681691152.0000,3,1.915500,1,-0.505100,-238.778689,3.193899,15.085367,9.757828,0,16.35,16.762000000000004,16.324499999999997,-1,-1,-1,-1,1,6.668430359898898,13.499425906331759,-6.993560732966824,-1,0.004873653141203249,0.08772891624434383,-0.08285526310314058
2022-03-07,sz.002405,15.7600,15.8,14.95,15.06,62336382,950101584.0000,3,2.761300,1,-4.441600,-228.173036,3.052038,14.415332,9.324422,0,15.940000000000001,16.566000000000003,16.2825,-1,-1,-1,-1,-1,5.1607045413705395,7.82976889109409,-0.1774241580765601,-1,-0.10679672158373421,0.04882378867872822,-0.15562051026246243
2022-03-08,sz.002405,15.1800,15.28,14.36,14.46,83719104,1229867344.0000,3,3.708500,1,-3.984100,-219.082477,2.930443,13.841016,8.952931,0,15.462,16.328000000000003,16.2635,-1,-1,-1,-1,-1,4.639304627929376,5.489479843066249,2.9389541976556295,-1,-0.24093394711941407,-0.009127758480900243,-0.23180618863851382
2022-03-09,sz.002405,14.5900,14.69,13.26,14.06,120851236,1688377344.0000,3,5.353400,1,-2.766300,-213.022104,2.849379,13.458138,8.705270,0,15.036000000000001,15.945000000000004,16.225,-1,-1,-1,-1,-1,7.716599171090344,5.838869446796731,11.47205861967757,1,-0.3751903608910183,-0.08234027896292387,-0.2928500819280945
2022-03-10,sz.002405,14.3800,14.64,14.1,14.5,66919811,963461952.0000,3,2.964400,1,3.129400,-219.688514,2.938549,13.879303,8.977697,0,14.768,15.663000000000006,16.2105,-1,-1,-1,-1,-1,16.13924630723086,9.49838336875017,29.420972184192234,1,-0.4410016211292742,-0.15407254739619394,-0.2869290737330803
2022-03-11,sz.002405,14.2500,14.8,13.8,14.54,63361704,903221376.0000,3,2.806700,1,0.275900,-220.294552,2.946655,13.917591,9.002463,0,14.524000000000001,15.437000000000003,16.176,1,-1,-1,-1,-1,25.095683088203174,16.317176188841437,42.65269688692665,1,-0.4843466071150395,-0.22012735933996308,-0.26421924777507644
2022-03-14,sz.002405,14.4000,15.1,14.3,14.72,68868243,1020625136.0000,3,3.050700,1,1.238000,-223.021720,2.983134,14.089886,9.113910,0,14.456,15.198000000000004,16.083000000000002,1,-1,-1,-1,-1,32.9696139144225,24.734847769952154,49.43914620336321,1,-0.49842776015670687,-0.27578743950331186,-0.222640320653395
2022-03-15,sz.002405,14.6600,15.25,14.46,14.58,65102062,965050048.0000,3,2.883800,1,-0.951100,-220.900589,2.954762,13.955879,9.027229,0,14.48,14.971000000000007,15.989,1,-1,-1,-1,-1,37.5686932212463,31.877996741290634,48.95008618115764,1,-0.514948005301525,-0.3236195526629545,-0.19132845263857046
2022-03-16,sz.002405,14.8800,15.22,14.11,15.19,62659175,925425088.0000,3,2.775600,1,4.183800,-230.142658,3.078383,14.539767,9.404911,0,14.706,14.871000000000006,15.906500000000003,1,1,-1,-1,-1,51.63231443208337,40.72354052258404,73.44986225108202,1,-0.4733618953118359,-0.3535680211927308,-0.11979387411910514
2022-03-17,sz.002405,15.3500,15.55,14.98,15.31,72564552,1106264192.0000,3,3.214400,1,0.790000,-231.960769,3.102702,14.654630,9.479209,0,14.868,14.818000000000007,15.846000000000004,1,1,-1,1,-1,64.7875556201552,51.32952109116161,91.70362467814238,1,-0.4258130980798924,-0.3680170365701631,-0.057796061509729324
2022-03-18,sz.002405,15.1500,15.25,14.86,15.13,34392117,517859266.6300,3,1.523500,1,-1.175700,-229.233602,3.066224,14.482335,9.367762,0,14.986,14.755000000000006,15.758500000000003,1,1,-1,1,-1,77.94984384836415,64.78990463353422,104.26972227802403,1,-0.3980661703559498,-0.37402686332732044,-0.024039307028629386
2022-03-21,sz.002405,15.1000,15.45,14.9,15.22,46483481,706179883.0000,3,2.059100,1,0.594800,-230.597186,3.084463,14.568483,9.423486,0,15.086000000000002,14.771000000000006,15.668500000000005,1,1,-1,1,-1,82.65252323808869,75.129974235536,97.69762124319408,1,-0.36461127062515786,-0.37214374478688794,0.007532474161730085
2022-03-22,sz.002405,15.1300,15.18,14.8,14.87,35080959,524749287.7500,3,1.554000,1,-2.299600,-225.294359,3.013533,14.233465,9.206783,0,15.144000000000002,14.812000000000006,15.570000000000007,-1,1,-1,1,-1,76.13058847993342,78.9109851887954,70.5697950622095,-1,-0.3621652805725404,-0.37014805194401845,0.00798277137147807
2022-03-23,sz.002405,14.9300,15.15,14.87,14.92,28062592,420403676.8700,3,1.243100,1,0.336200,-226.051906,3.023666,14.281325,9.237740,0,15.090000000000003,14.898000000000005,15.421500000000009,-1,1,-1,1,-1,70.24412559783734,76.3424124386198,58.0475519162724,-1,-0.35213306294644475,-0.3665450541445037,0.014411991198058971
2022-03-24,sz.002405,14.7300,14.79,14.43,14.62,32135160,470166168.4300,3,1.423500,1,-2.010700,-221.506626,2.962868,13.994167,9.051995,0,14.952000000000004,14.910000000000005,15.286500000000009,-1,-1,-1,1,-1,53.5198412698412,66.63151844920397,27.296486911115664,-1,-0.3641917749152146,-0.3660743982986459,0.0018826233834313144
2022-03-25,sz.002405,14.7000,14.78,14.14,14.17,34223203,492613526.0100,3,1.516000,1,-3.078000,-214.688707,2.871672,13.563430,8.773377,0,14.760000000000002,14.873000000000005,15.15500000000001,-1,-1,-1,-1,-1,34.52777777777775,52.76391488181875,-1.9444964303042411,-1,-0.4053865860028232,-0.37393683583948134,-0.03144975016334184
2022-03-28,sz.002405,14.1700,14.35,13.87,14.27,22911571,323475606.3300,3,1.014900,1,0.705700,-216.203800,2.891938,13.659149,8.835292,0,14.570000000000002,14.828000000000007,15.013000000000009,-1,-1,-1,-1,-1,21.130952380952365,36.39285714285709,-9.392857142857082,-1,-0.4250647247637378,-0.3841624136243326,-0.04090231113940518
2022-03-29,sz.002405,14.4000,14.41,13.99,14.0,25955889,367803611.6300,3,1.149800,1,-1.892100,-212.113048,2.837220,13.400707,8.668121,0,14.396000000000004,14.770000000000005,14.870500000000007,-1,-1,-1,-1,-1,11.904761904761918,22.521164021163997,-9.328042328042244,-1,-0.45717648903780095,-0.3987652287070263,-0.05841126033077465
2022-03-30,sz.002405,14.1500,14.24,13.99,14.12,31432466,443195297.5700,3,1.392400,1,0.857100,-213.931160,2.861539,13.515570,8.742419,0,14.236000000000004,14.663000000000006,14.767000000000007,-1,-1,-1,-1,-1,15.790134619248546,16.27528296832093,14.819837921103776,-1,-0.46755264065950186,-0.4125227110975214,-0.05502992956198044
