date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000731,9.7000,9.83,9.53,9.6,39898590,385779789.4800,3,6.811800,1,-1.030900,13.971297,1.747401,1.515821,36.468865,0,9.696,9.52200000000001,9.238499999999995,-1,1,1,1,1,65.33774129806964,76.07787404367436,43.85747580686021,-1,0.0009713929862780191,-0.14734684387496977,0.1483182368612478
2022-02-28,sz.000731,9.6800,9.84,9.56,9.8,36641290,356265792.0000,3,6.255700,1,2.083300,14.262365,1.783805,1.547400,0.000000,0,9.744,9.580000000000009,9.298499999999995,1,1,1,1,1,58.11982570806105,66.40205367245954,41.555369779264055,-1,0.027378417603792116,-0.1124017915792174,0.1397802091830095
2022-03-01,sz.000731,9.7900,9.79,9.51,9.62,29563403,284806320.0000,3,5.047300,1,-1.836700,14.000403,1.751042,1.518979,36.544842,0,9.712,9.62100000000001,9.348999999999995,-1,-1,1,1,1,52.95791245791248,58.80515982134773,41.26341773104198,-1,0.033396702787269916,-0.08324209270591994,0.11663879549318985
2022-03-02,sz.000731,9.6400,9.85,9.61,9.68,26075457,253094763.0000,3,4.451800,1,0.623700,14.087724,1.761963,1.528453,36.772772,0,9.68,9.65200000000001,9.404999999999996,1,1,1,1,1,53.67003367003368,54.91592394533574,51.178253119429556,-1,0.04251761906734863,-0.058090150351266225,0.10060776941861485
2022-03-03,sz.000731,9.6900,10.33,9.67,10.16,68649248,685481648.0000,3,11.720400,1,4.958700,14.786289,1.849333,1.604244,38.596215,0,9.772,9.722000000000008,9.478499999999995,1,1,1,1,1,59.24873737373736,55.29222783389451,67.16175645342308,1,0.08746970311507418,-0.028978179657998142,0.11644788277307233
2022-03-04,sz.000731,10.0800,10.08,9.64,9.67,48615207,476948192.0000,3,8.300000,1,-4.822800,14.073171,1.760143,1.526874,36.734784,0,9.786,9.741000000000009,9.524999999999995,-1,-1,1,1,1,50.980075141660535,54.632948728477196,43.674327968027214,-1,0.08260344756141258,-0.006661854214115994,0.08926530177552858
2022-03-07,sz.000731,9.7900,10.58,9.7,10.19,81934289,829476816.0000,3,13.988600,1,5.377500,14.829949,1.854794,1.608980,38.710181,0,9.863999999999999,9.804000000000007,9.577499999999995,1,1,1,1,1,55.11842121925895,55.115744578218944,55.12377450133896,1,0.1193309858306364,0.018536713794834486,0.10079427203580191
2022-03-08,sz.000731,9.9900,10.05,9.6,9.79,54949871,540273792.0000,3,9.381500,1,-3.925400,14.247812,1.781985,1.545821,37.190645,0,9.898,9.805000000000007,9.603999999999996,-1,-1,1,1,1,36.410607096725165,47.50303448588155,14.225752318412404,-1,0.11483739346799737,0.037796849729467064,0.07704054373853031
2022-03-09,sz.000731,9.7900,9.81,8.81,8.98,61159724,549880624.0000,3,10.441700,1,-8.273700,13.068984,1.634548,1.417924,34.113584,0,9.758,9.719000000000007,9.589499999999994,-1,-1,-1,1,1,33.108048647411856,41.54569232113199,16.232761299971585,-1,0.045392699811024784,0.039316019745778606,0.0060766800652461775
2022-03-10,sz.000731,9.0700,9.14,8.76,9.0,35699781,321096928.0000,3,6.095000,1,0.222700,13.098091,1.638189,1.421082,34.189561,0,9.526,9.649000000000006,9.563999999999995,-1,-1,-1,-1,-1,16.319852419963308,28.61283605470011,-8.266114849510302,-1,-0.007937390089010066,0.02986533777882087,-0.03780272786783094
2022-03-11,sz.000731,8.8800,9.28,8.5,9.21,34453325,307801376.0000,3,5.882200,1,2.333300,13.403713,1.676413,1.454240,34.987317,0,9.434,9.610000000000008,9.565999999999995,-1,-1,-1,-1,-1,18.975316115146665,22.801072394173943,11.323803557092106,-1,-0.03287763271622701,0.017316743679811293,-0.050194376396038305
2022-03-14,sz.000731,9.1700,9.49,9.02,9.04,31696195,294102224.0000,3,5.411500,1,-1.845800,13.156304,1.645470,1.427398,34.341515,0,9.203999999999999,9.53400000000001,9.556999999999995,-1,-1,-1,-1,-1,24.427655677655707,19.907608070921892,33.46775089112334,1,-0.06560428853280698,0.0007325372372876393,-0.06633682577009462
2022-03-15,sz.000731,8.9000,9.03,8.28,8.32,32289969,280058832.0000,3,5.512800,1,-7.964600,12.108457,1.514414,1.313711,31.606350,0,8.91,9.404000000000007,9.512499999999994,-1,-1,-1,-1,-1,20.61176142697886,21.338244406593745,19.158795467749087,-1,-0.14793310105539526,-0.02900059042124894,-0.11893251063414631
2022-03-16,sz.000731,8.5300,8.58,8.01,8.5,27873546,232038603.0000,3,4.758800,1,2.163500,12.370419,1.547178,1.342133,32.290141,0,8.813999999999998,9.286000000000007,9.468999999999994,-1,-1,-1,-1,-1,15.588938918747777,20.209452007794116,6.347912740655097,-1,-0.19639091028471256,-0.062478654393941666,-0.13391225589077088
2022-03-17,sz.000731,8.5900,8.82,8.54,8.6,26820684,233226929.0000,3,4.579100,1,1.176500,12.515953,1.565380,1.357923,32.670025,0,8.733999999999998,9.130000000000006,9.425999999999993,-1,-1,-1,-1,-1,14.587492246094888,16.929397530607176,9.90368167707031,-1,-0.22414114930728601,-0.09481115337661053,-0.12932999593067548
2022-03-18,sz.000731,8.5900,8.74,8.54,8.69,15139276,131401643.3600,3,2.584700,1,1.046500,12.646934,1.581762,1.372134,33.011921,0,8.629999999999999,9.032000000000007,9.386499999999995,1,-1,-1,-1,-1,25.118893212278437,18.4317747923737,38.493130052087906,1,-0.23614898729582734,-0.12307872016045389,-0.11307026713537345
2022-03-21,sz.000731,8.7700,9.17,8.74,9.05,30450278,274275255.4200,3,5.198700,1,4.142700,13.170858,1.647290,1.428977,34.379503,0,8.632,8.918000000000006,9.360999999999994,1,1,-1,-1,-1,38.022769851563645,25.909718436645658,62.24887268139961,1,-0.214147732303422,-0.1412925225890475,-0.07285520971437448
2022-03-22,sz.000731,9.0100,9.14,8.95,9.02,17728411,160151272.7000,3,3.026800,1,-0.331500,13.127197,1.641829,1.424240,34.265538,0,8.772,8.841000000000006,9.322999999999995,1,1,-1,-1,-1,53.11811811811813,38.75326039398674,81.84783356638091,1,-0.19686301420619934,-0.15240662091247786,-0.044456393293721475
2022-03-23,sz.000731,9.0700,9.13,8.94,9.04,15191012,137285790.4000,3,2.593500,1,0.221700,13.156304,1.645470,1.427398,34.341515,0,8.879999999999999,8.847000000000005,9.282999999999994,1,1,-1,1,-1,65.2052052052052,52.115364391628994,91.38488683235762,1,-0.17948196140403105,-0.1578216890107885,-0.021660272393242558
2022-03-24,sz.000731,9.0200,9.1,8.84,9.01,18754380,168380147.9800,3,3.201900,1,-0.331900,13.112644,1.640009,1.422661,34.227549,0,8.962,8.848000000000006,9.248499999999995,1,1,-1,1,-1,68.46846846846846,62.263930597263936,80.87754421087749,1,-0.16621211135784186,-0.15949977348019917,-0.006712337877642693
2022-03-25,sz.000731,8.9400,9.21,8.9,9.06,21593396,196571955.7400,3,3.686600,1,0.554900,13.185411,1.649110,1.430556,34.417491,0,9.036,8.833000000000007,9.221499999999995,1,1,-1,1,-1,74.88738738738738,69.52035368702035,85.62145478812144,1,-0.14993274609250484,-0.1575863680026603,0.00765362191015545
2022-03-28,sz.000731,9.0000,9.06,8.8,8.98,18202668,162569056.4300,3,3.107700,1,-0.883000,13.068984,1.634548,1.417924,34.113584,0,9.022,8.827000000000009,9.180499999999993,-1,1,-1,1,-1,78.63363363363364,73.99649649649649,87.90790790790794,1,-0.14185138873541625,-0.1544393721492115,0.012587983413795245
2022-03-29,sz.000731,9.0200,9.88,8.92,9.87,83094478,793244994.7400,3,14.186600,1,9.910900,14.364239,1.796547,1.558453,37.494552,0,9.192,8.982000000000008,9.192999999999994,1,1,1,1,-1,89.19568822553894,80.90556974885332,105.77592517891017,1,-0.0629061499088035,-0.13613272770112989,0.07322657779232639
2022-03-30,sz.000731,9.5500,9.66,9.4,9.58,67946415,647060579.4300,3,11.600400,1,-2.938200,13.942190,1.743761,1.512663,36.392888,0,9.3,9.090000000000007,9.187999999999994,1,1,1,1,1,85.89966832504142,84.57633006140468,88.54634485231489,1,-0.023471491000103484,-0.1136004803609246,0.09012898936082112
2022-03-31,sz.000731,9.5500,10.06,9.51,9.66,54959674,534224450.3400,3,9.383200,1,0.835100,14.058617,1.758323,1.525295,36.696795,0,9.430000000000001,9.196000000000009,9.162999999999993,1,1,1,1,1,82.1875471129202,85.76096788783353,75.04070556309355,-1,0.014073857045174165,-0.08806561287970485,0.10213946992487902
