date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300324,3.6200,3.68,3.51,3.55,69265231,248052188.9500,3,5.505800,1,-1.388900,-4.465035,1.612042,2.014936,-20.263607,0,3.665999999999999,3.6240000000000014,3.691999999999999,-1,-1,-1,1,-1,46.22926093514324,51.592942470135426,35.50189786515887,-1,-0.10775485788317063,-0.1292610737749228,0.021506215891752167
2022-02-28,sz.300324,3.5400,3.59,3.45,3.51,50018593,174776988.0000,3,3.975900,1,-1.126800,-4.414725,1.593879,1.992232,0.000000,0,3.6179999999999994,3.6130000000000018,3.660999999999999,-1,-1,-1,1,-1,26.14379084967312,41.61108317971058,-4.790793810401809,-1,-0.11154052912681811,-0.12571696484530187,0.01417643571848376
2022-03-01,sz.300324,3.5300,3.56,3.5,3.55,35743116,126337458.0000,3,2.841200,1,1.139600,-4.465035,1.612042,2.014936,-20.263607,0,3.595999999999999,3.6080000000000014,3.642499999999999,-1,-1,-1,-1,-1,22.657952069716668,31.677001284844348,4.619853639461304,-1,-0.11004451053848685,-0.12258247398393887,0.012537963445452022
2022-03-02,sz.300324,3.5300,3.63,3.51,3.6,46066459,165439828.0000,3,3.661800,1,1.408500,-4.527923,1.634747,2.043315,-20.549010,0,3.562,3.6080000000000014,3.631999999999999,1,-1,-1,-1,-1,28.703703703703624,25.835148874364478,34.44081336238192,1,-0.10362974371813083,-0.11879192793077727,0.015162184212646437
2022-03-03,sz.300324,3.6200,3.64,3.53,3.55,42967265,153293402.0000,3,3.415400,1,-1.388900,-4.465035,1.612042,2.014936,-20.263607,0,3.5519999999999996,3.612000000000001,3.636499999999999,-1,-1,-1,-1,-1,32.407407407407334,27.923021060275882,41.376180101670236,1,-0.10141156750596458,-0.11531585584581473,0.013904288339850149
2022-03-04,sz.300324,3.5300,3.56,3.46,3.49,40426305,141711004.0000,3,3.213500,1,-1.690100,-4.389570,1.584797,1.980881,-19.921124,0,3.539999999999999,3.6030000000000015,3.629999999999998,-1,-1,-1,-1,-1,26.851851851851816,29.32098765432093,21.913580246913583,-1,-0.10330431756758962,-0.11291354819016972,0.009609230622580095
2022-03-07,sz.300324,3.4900,3.51,3.42,3.46,33395605,115609493.0000,3,2.654600,1,-0.859600,-4.351837,1.571174,1.963853,-19.749882,0,3.529999999999999,3.5740000000000016,3.6244999999999985,-1,-1,-1,-1,-1,16.566566566566536,25.275275275275234,-0.8508508508508612,-1,-0.10600314661795007,-0.11153146787572579,0.00552832125777572
2022-03-08,sz.300324,3.4600,3.48,3.32,3.34,37605124,127513764.0000,3,2.989200,1,-3.468200,-4.200907,1.516682,1.895743,-19.064915,0,3.4879999999999987,3.5420000000000016,3.6084999999999985,-1,-1,-1,-1,-1,8.788788788788787,17.402402402402384,-8.438438438438403,-1,-0.11648225032842685,-0.112521624366266,-0.003960625962160846
2022-03-09,sz.300324,3.3500,3.38,3.13,3.31,43773780,143505831.0000,3,3.479500,1,-0.898200,-4.163174,1.503059,1.878715,-18.893673,0,3.429999999999999,3.4960000000000013,3.5774999999999983,-1,-1,-1,-1,-1,15.994175994175995,13.783177116510444,20.416173749507095,1,-0.12575810365910334,-0.11516892022483347,-0.010589183434269872
2022-03-10,sz.300324,3.3700,3.4,3.32,3.33,34310305,115392460.0000,3,2.727300,1,0.604200,-4.188329,1.512141,1.890067,-19.007834,0,3.3859999999999983,3.469000000000001,3.5529999999999986,-1,-1,-1,-1,-1,25.462467815408996,16.748477532791266,42.89044838064445,1,-0.12999692773687954,-0.11813452172724268,-0.011862406009636867
