date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603662,24.1100,24.53,23.85,23.96,2936315,70807390.9500,3,2.753000,1,0.125400,22.127836,2.756338,5.526612,-7.441332,0,23.394000000000005,22.819,22.699499999999993,1,1,1,1,1,73.62763462839082,63.05221280362821,94.77847827791607,1,-0.12484358317380995,-0.4926733608511107,0.36782977767730074
2022-02-28,sh.603662,23.9600,24.0,23.1,23.31,2767120,64592493.0000,3,2.594400,1,-2.712900,21.527540,2.681563,5.376683,0.000000,0,23.53000000000001,22.935,22.715999999999994,-1,1,1,1,1,64.62178667517442,66.65603201687298,60.553295991777304,-1,-0.0947088195561463,-0.4130804525921178,0.3183716330359715
2022-03-01,sh.603662,23.5600,23.79,23.0,23.7,2354224,55386084.0000,3,2.207200,1,1.673100,21.887718,2.726428,5.466641,-7.360583,0,23.782000000000007,23.089,22.812499999999993,-1,1,1,1,1,61.701815514395754,66.65041227265368,51.804621997879906,-1,-0.03890854812286548,-0.3382460716982673,0.29933752357540183
2022-03-02,sh.603662,23.5100,23.65,23.31,23.52,1247640,29261028.0000,3,1.169700,1,-0.759500,21.721482,2.705721,5.425122,-7.304679,0,23.684000000000005,23.192,22.884499999999996,-1,1,1,1,1,56.49122807017543,60.93827675324855,47.5971307040292,-1,-0.009105958844678241,-0.2724180491275495,0.2633120902828713
2022-03-03,sh.603662,23.6300,23.75,23.03,23.11,2195412,50953532.0000,3,2.058300,1,-1.743200,21.342834,2.658555,5.330551,-7.177344,0,23.520000000000007,23.284,22.957499999999996,-1,-1,1,1,1,54.152046783625735,57.44836345606566,47.55941343874589,-1,-0.018359132956131674,-0.22160626589326596,0.20324713293713428
2022-03-04,sh.603662,22.9700,23.19,22.12,22.42,2972092,66999624.0000,3,2.786500,1,-2.985700,20.705596,2.579178,5.171396,-6.963049,0,23.21200000000001,23.302999999999997,22.944499999999998,-1,-1,-1,-1,1,39.18128654970764,49.941520467836284,17.660818713450368,-1,-0.08044228494708605,-0.19337346970402997,0.11293118475694391
2022-03-07,sh.603662,22.3600,22.56,21.35,21.87,3080716,66883282.0000,3,2.888400,1,-2.453200,20.197654,2.515906,5.044533,-6.792234,0,22.92400000000001,23.226999999999997,22.892999999999997,-1,-1,-1,-1,1,25.331957344341287,39.55509689255824,-3.1143217520926214,-1,-0.17204085377251133,-0.18910694651772625,0.017066092745214922
2022-03-08,sh.603662,21.8200,21.82,20.88,21.1,2711783,57679662.0000,3,2.542500,1,-3.520800,19.486534,2.427326,4.866925,-6.553093,0,22.404000000000007,23.092999999999996,22.794999999999998,-1,-1,-1,-1,-1,13.074828734703516,25.862690876250834,-12.50089554839112,-1,-0.30327003614260306,-0.21193956444270162,-0.09133047169990144
2022-03-09,sh.603662,21.1200,21.48,19.74,20.18,3529232,72014616.0000,3,3.308900,1,-4.360200,18.636884,2.321490,4.654718,-6.267365,0,21.736000000000008,22.71,22.6405,-1,-1,-1,-1,-1,10.054891975617187,16.15389268488735,-2.1431094429231408,-1,-0.47601916721725956,-0.2647554849976132,-0.21126368221964636
2022-03-10,sh.603662,20.6000,20.85,19.92,20.18,3103641,63267302.0000,3,2.909900,1,0.000000,18.636884,2.321490,4.654718,-6.267365,0,21.150000000000006,22.335,22.497999999999998,-1,-1,-1,-1,-1,8.399732259148452,10.509817656489737,4.179561464465884,-1,-0.6059392081764088,-0.3329922296333723,-0.27294697854303646
