date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.601727,4.4100,4.46,4.4,4.43,22263528,98533325.3700,3,0.175900,1,0.681800,-23.121824,1.083729,0.469226,15.648474,0,4.473999999999999,4.488999999999999,4.4485,-1,-1,-1,-1,1,37.45614035087731,39.12280701754393,34.122807017544076,-1,-0.06908463869124226,-0.0970249219803998,0.02794028328915754
2022-02-28,sh.601727,4.4400,4.44,4.35,4.41,27191666,119326451.0000,3,0.214900,1,-0.451500,-23.017436,1.078836,0.467108,0.000000,0,4.446,4.4799999999999995,4.4464999999999995,-1,-1,-1,-1,-1,31.66666666666684,34.637426900584934,25.725146198830643,-1,-0.06797755566535812,-0.09121544871739147,0.023237893052033345
2022-03-01,sh.601727,4.4400,4.53,4.43,4.49,31002695,139255056.0000,3,0.245000,1,1.814100,-23.434986,1.098407,0.475581,15.860418,0,4.446,4.478,4.455499999999999,1,1,1,-1,-1,46.6666666666668,38.59649122807031,62.80701754385977,1,-0.059953743543479376,-0.08496310768260905,0.025009364139129672
2022-03-02,sh.601727,4.4700,4.5,4.45,4.49,16461333,73648307.0000,3,0.130100,1,0.000000,-23.434986,1.098407,0.475581,15.860418,0,4.444,4.477,4.464499999999999,1,1,1,-1,-1,56.66666666666688,45.00000000000017,80.00000000000028,1,-0.05298404751017305,-0.07856729564812184,0.025583248137948794
2022-03-03,sh.601727,4.5100,4.57,4.5,4.53,33581635,152259332.0000,3,0.265400,1,0.890900,-23.643761,1.108193,0.479818,16.001713,0,4.470000000000001,4.4830000000000005,4.480499999999999,1,1,1,-1,-1,73.9393939393941,59.09090909090926,103.63636363636375,1,-0.043728769449773885,-0.07159959040845225,0.027870820958678363
2022-03-04,sh.601727,4.5100,4.52,4.46,4.48,23511725,105488696.0000,3,0.185800,1,-1.103800,-23.382792,1.095961,0.474522,15.825094,0,4.48,4.477000000000001,4.490499999999999,1,1,-1,1,-1,70.30303030303044,66.96969696969713,76.96969696969708,1,-0.0399677536537375,-0.0652732230575093,0.02530546940377179
2022-03-07,sh.601727,4.4600,4.47,4.4,4.42,24570855,108918427.0000,3,0.194200,1,-1.339300,-23.069630,1.081283,0.468167,15.613151,0,4.482000000000001,4.464000000000001,4.491999999999999,-1,-1,-1,1,-1,57.575757575757656,67.27272727272738,38.181818181818215,-1,-0.04135194066648662,-0.06048896657930476,0.019137025912818142
2022-03-08,sh.601727,4.4200,4.44,4.28,4.29,34068173,147858651.0000,3,0.269200,1,-2.941200,-22.391111,1.049480,0.454397,15.153940,0,4.442,4.444000000000001,4.481,-1,-1,-1,-1,-1,31.452455590386673,53.11041448972491,-11.863462208289803,-1,-0.052335540854065776,-0.05885828143425696,0.006522740580191186
2022-03-09,sh.601727,4.3000,4.33,4.1,4.26,37835932,159819501.0000,3,0.299000,1,-0.699300,-22.234530,1.042141,0.451219,15.047969,0,4.395999999999999,4.420000000000001,4.468,-1,-1,-1,-1,-1,23.103003623913363,37.37707226335255,-5.445133654965019,-1,-0.06273767158958687,-0.059634159465322946,-0.0031035121242639283
2022-03-10,sh.601727,4.3300,4.35,4.28,4.3,26426195,114127347.0000,3,0.208800,1,0.939000,-22.443305,1.051927,0.455456,15.189264,0,4.35,4.410000000000001,4.454,-1,-1,-1,-1,-1,26.681340180973304,27.078933131757765,25.88615427940438,-1,-0.06698164670613949,-0.06110365691348625,-0.005877989792653235
