date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300333,9.7200,9.87,9.28,9.29,28774839,274795492.6300,3,8.637900,1,-3.530600,-77.984144,3.971272,15.651236,-246.058019,0,9.743999999999996,9.667000000000002,9.337,-1,-1,-1,1,1,46.715328467153284,56.6412355865863,26.863514228287258,-1,0.2852290760744012,0.2968777445631352,-0.011648668488734026
2022-02-28,sz.300333,9.4000,9.58,8.89,9.07,24255791,220637027.0000,3,7.281300,1,-2.368100,-76.137372,3.877226,15.280593,0.000000,0,9.581999999999995,9.623000000000001,9.3325,-1,-1,-1,-1,1,21.315716529612853,41.53875201362639,-19.13035443841423,-1,0.22901676437514062,0.2833055485255363,-0.054288784150395675
2022-03-01,sz.300333,9.0200,9.33,8.92,9.33,19514841,179146663.0000,3,5.858200,1,2.866600,-78.319921,3.988371,15.718625,-247.117472,0,9.523999999999996,9.553,9.370000000000001,-1,-1,-1,-1,1,17.70303982259998,28.578028273122055,-4.0469370784441665,-1,0.2031066425096224,0.2672657673223535,-0.06415912481273112
2022-03-02,sz.300333,9.2300,9.49,9.18,9.38,17365156,162039898.0000,3,5.212800,1,0.535900,-78.739641,4.009745,15.802862,-248.441789,0,9.339999999999996,9.521,9.4045,1,-1,-1,-1,-1,23.41772151898732,20.812159290400064,28.628845976161834,1,0.1844806878570413,0.25070875142929105,-0.06622806357224975
2022-03-03,sz.300333,9.4000,9.42,9.02,9.02,22073960,202413402.0000,3,6.626400,1,-3.838000,-75.717651,3.855853,15.196356,-238.906709,0,9.217999999999995,9.491000000000001,9.4685,-1,-1,-1,-1,-1,22.3628691983122,21.161210179966513,24.766187235003578,1,0.13906741070351458,0.22838048328413577,-0.08931307258062118
2022-03-04,sz.300333,8.9500,9.09,8.66,8.75,18439679,163668707.0000,3,5.535400,1,-2.993300,-73.451158,3.740433,14.741476,-231.755400,0,9.109999999999996,9.427000000000001,9.4565,-1,-1,-1,-1,-1,14.737627339907194,20.17273935240225,3.867403314917084,-1,0.08036393246979934,0.19877717312126847,-0.11841324065146913
2022-03-07,sz.300333,8.7500,8.79,8.4,8.5,13352281,114394790.0000,3,4.008200,1,-2.857100,-71.352554,3.633564,14.320291,-225.133817,0,8.995999999999995,9.289000000000001,9.431999999999999,-1,-1,-1,-1,-1,6.010380555423197,14.370292364547543,-10.709443062825496,-1,0.013512330634611658,0.1617242046239371,-0.14821187398932545
2022-03-08,sz.300333,8.5400,8.73,8.3,8.47,15711889,135031114.0000,3,4.716500,1,-0.352900,-71.100721,3.620740,14.269749,-224.339227,0,8.823999999999995,9.174000000000001,9.399999999999999,-1,-1,-1,-1,-1,6.115335710947677,8.954447868759368,0.437111395324294,-1,-0.04141142955688437,0.12109707778777282,-0.1625085073446572
2022-03-09,sz.300333,8.4300,8.56,7.97,8.51,17173609,142827165.0000,3,5.155300,1,0.472300,-71.436498,3.637839,14.337139,-225.398680,0,8.649999999999995,8.995000000000001,9.342999999999998,-1,-1,-1,-1,-1,13.931561357938087,8.685759208102999,24.423165657608262,1,-0.08078005729031368,0.08072165077215551,-0.1615017080624692
2022-03-10,sz.300333,8.7000,8.83,8.5,8.57,17999431,155496151.0000,3,5.403200,1,0.705100,-71.940163,3.663487,14.438223,-226.987860,0,8.559999999999995,8.889000000000001,9.286999999999997,1,-1,-1,-1,-1,24.743615648253257,14.930170905713018,44.37050513333374,1,-0.10591752850835334,0.04339381491605374,-0.14931134342440708
