date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000887,20.4800,21.04,20.0,20.14,32967139,672325326.3300,3,2.727300,1,2.493600,24.176992,2.650042,1.864216,36.419135,0,19.57800000000001,19.382000000000012,19.8585,1,1,1,1,-1,76.19172528343567,70.9978698017241,86.57943624685882,1,-0.815177615775859,-1.1002139945817393,0.2850363788058803
2022-02-28,sz.000887,20.3800,20.53,19.6,20.41,27084108,545699616.0000,3,2.240600,1,1.340600,24.501112,2.685569,1.889208,0.000000,0,19.836000000000006,19.62300000000001,19.717,1,1,1,1,1,71.09933476983173,72.20304164712364,68.8919210152479,-1,-0.7014518577546447,-1.0204615672163204,0.31900970946167573
2022-03-01,sz.000887,20.6600,21.16,20.08,20.22,22325878,456490864.0000,3,1.847000,1,-0.930900,24.273027,2.660569,1.871621,36.563798,0,20.088000000000005,19.70500000000001,19.585499999999996,1,1,1,1,1,70.6081904584627,72.63308350391006,66.55840436756799,-1,-0.6195134221795655,-0.9402719382089695,0.320758516029404
2022-03-02,sz.000887,19.9100,20.09,19.53,19.59,22064946,435973616.0000,3,1.825400,1,-3.115700,23.516746,2.577673,1.813307,35.424570,0,20.002000000000006,19.70600000000001,19.439499999999995,-1,-1,1,1,1,61.3068923413751,67.6714725232232,48.577731977678894,-1,-0.598513070407872,-0.87192016464875,0.27340709424087795
2022-03-03,sz.000887,19.6300,19.74,17.63,17.63,72311999,1311098656.0000,3,5.982300,1,-10.005100,21.163871,2.319774,1.631883,31.880305,0,19.598000000000006,19.500000000000007,19.270499999999995,-1,-1,-1,1,1,36.01953601953601,55.978206273124634,-3.8978044876412383,-1,-0.731592417932525,-0.843854615305505,0.11226219737297993
2022-03-04,sz.000887,17.1800,17.18,15.89,16.09,89802250,1464464272.0000,3,6.834800,1,-8.735100,20.991404,2.300870,1.618585,31.620508,0,18.788000000000007,19.18300000000001,19.082499999999992,-1,-1,-1,-1,-1,15.428636301501578,37.58502155413759,-28.884134203770444,-1,-0.9503686313158539,-0.8651574185075748,-0.08521121280827915
2022-03-07,sz.000887,15.7800,15.93,15.25,15.44,41457543,646252832.0000,3,3.155300,1,-4.039800,20.143398,2.207920,1.553198,30.343111,0,17.794000000000008,18.81500000000001,18.899499999999993,-1,-1,-1,-1,-1,2.336652143527571,17.92827482152175,-28.84659321246079,-1,-1.1627959366011886,-0.9246851221262975,-0.23811081447489113
2022-03-08,sz.000887,15.6000,15.88,15.28,15.43,36241661,566563120.0000,3,2.758300,1,-0.064800,20.130352,2.206490,1.552192,30.323458,0,16.836000000000006,18.46200000000001,18.76949999999999,-1,-1,-1,-1,-1,3.351880569923509,7.039056338317583,-4.02247096686464,-1,-1.316774071094244,-1.0031029119198869,-0.31367115917435706
2022-03-09,sz.000887,15.6500,16.16,15.24,15.99,42838474,677442640.0000,3,3.260400,1,3.629300,20.860942,2.286570,1.608525,31.423986,0,16.116000000000007,18.059000000000008,18.607999999999993,-1,-1,-1,-1,-1,6.309831405009073,3.999454706153415,10.93058480272039,1,-1.3777338736618,-1.0780291042682695,-0.2997047693935304
2022-03-10,sz.000887,16.6100,16.95,16.24,16.36,40895529,678175376.0000,3,3.112500,1,2.313900,21.343653,2.339480,1.645746,32.151120,0,15.862000000000005,17.730000000000008,18.462999999999994,1,-1,-1,-1,-1,11.54450770567522,7.068739893535965,20.49604332995373,1,-1.3802780622983555,-1.1384788958742866,-0.24179916642406885
