date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603699,11.2000,11.43,10.95,11.2,4681942,52799845.0200,3,0.624300,1,2.003600,20.218668,2.973726,2.194370,136.311551,0,11.287999999999997,11.267,11.075499999999995,-1,-1,1,1,1,50.92592592592589,64.55205205205202,23.67367367367362,-1,-0.05963191292084424,-0.13115632590916823,0.07152441298832399
2022-02-28,sh.603699,11.2300,11.25,10.79,10.94,2978398,32674128.0000,3,0.397100,1,-2.321400,19.749306,2.904693,2.143430,0.000000,0,11.187999999999997,11.251000000000001,11.066999999999993,-1,-1,-1,-1,1,30.653021442495113,47.409031838856386,-2.8589993502274353,-1,-0.07521504744682517,-0.11996807021669961,0.044753022769874445
2022-03-01,sh.603699,10.9900,11.18,10.63,10.69,5746574,62176953.0000,3,0.766200,1,-2.285200,19.297996,2.838315,2.094448,130.104508,0,11.043999999999997,11.23,11.069499999999994,-1,-1,-1,-1,-1,25.88249004152887,35.82047913664997,6.006511851286675,-1,-0.10650992438374018,-0.11727644105010773,0.010766516666367548
2022-03-02,sh.603699,10.6500,10.78,10.57,10.77,3850960,41178114.0000,3,0.513500,1,0.748400,19.442416,2.859556,2.110122,131.078162,0,10.915999999999997,11.166999999999998,11.065999999999994,-1,-1,-1,-1,-1,15.921319193261278,24.152276892428432,-0.5405962050730295,-1,-0.12343314791683646,-0.11850778242345347,-0.004925365493382988
2022-03-03,sh.603699,10.7600,11.05,10.73,10.93,5388663,58659967.0000,3,0.718500,1,1.485600,19.731254,2.902038,2.141470,133.025469,0,10.905999999999995,11.114999999999998,11.102499999999996,1,-1,-1,-1,-1,22.24559763129182,21.349802288693997,24.037188316487466,1,-0.1225219054095259,-0.11931060702066795,-0.003211298388857947
2022-03-04,sh.603699,10.8900,10.99,10.63,10.72,3960828,42593360.0000,3,0.528100,1,-1.921300,19.352154,2.846280,2.100326,130.469628,0,10.809999999999997,11.048999999999998,11.112999999999996,-1,-1,-1,-1,-1,25.506467196509266,21.22446134035413,34.070478908819545,1,-0.13716384469400467,-0.1228812545553353,-0.014282590138669365
2022-03-07,sh.603699,10.7800,10.78,10.32,10.43,3845100,40402704.0000,3,0.512700,1,-2.705200,18.828635,2.769282,2.043507,126.940132,0,10.707999999999997,10.947999999999999,11.087999999999996,-1,-1,-1,-1,-1,21.641311718450577,23.131125515417228,18.661684124517272,-1,-0.17020623194316542,-0.13234625003290132,-0.0378599819102641
2022-03-08,sh.603699,10.4300,10.48,9.99,10.08,3966858,40544090.0000,3,0.528900,1,-3.355700,18.196801,2.676353,1.974933,122.680396,0,10.585999999999997,10.815,11.037999999999995,-1,-1,-1,-1,-1,10.82141924533231,19.323066053430725,-6.18187437086452,-1,-0.2220746979424426,-0.15029193961480958,-0.07178275832763303
2022-03-09,sh.603699,10.0900,10.21,9.49,9.74,5427557,53363865.0000,3,0.723700,1,-3.373000,17.583020,2.586079,1.908318,118.542367,0,10.379999999999997,10.648,10.967999999999995,-1,-1,-1,-1,-1,9.682169282684756,14.04830008215589,0.949907683742488,-1,-0.28730412631290214,-0.17769437695442808,-0.10960974935847406
2022-03-10,sh.603699,10.0300,10.11,9.69,9.77,5012801,49512236.0000,3,0.668400,1,0.308000,17.637177,2.594045,1.914196,118.907487,0,10.147999999999996,10.526999999999997,10.896999999999995,-1,-1,-1,-1,-1,11.681896282411762,10.728494936809618,13.588698973616047,1,-0.332742520320382,-0.20870400562761887,-0.12403851469276311
2022-03-11,sh.603699,9.6700,9.75,9.41,9.66,5343957,51279313.0000,3,0.712500,1,-1.125900,17.438601,2.564838,1.892644,117.568713,0,9.935999999999996,10.372999999999998,10.819999999999997,-1,-1,-1,-1,-1,14.306660877515341,11.890242147537295,19.139498337471434,1,-0.37332539288669153,-0.2416282830794334,-0.13169710980725813
2022-03-14,sh.603699,9.5200,9.64,9.23,9.24,4551052,42718471.0000,3,0.606800,1,-4.347800,16.680401,2.453324,1.810355,112.457030,0,9.697999999999997,10.202999999999998,10.726999999999997,-1,-1,-1,-1,-1,10.19427841461741,12.060945191514847,6.460944860822536,-1,-0.43437094383879504,-0.2801768152313057,-0.15419412860748932
2022-03-15,sh.603699,9.2200,9.24,8.55,8.56,6142373,54643637.0000,3,0.819000,1,-7.359300,15.452839,2.272776,1.677126,104.180971,0,9.393999999999997,9.989999999999998,10.609999999999996,-1,-1,-1,-1,-1,5.024581444920448,9.841840245684407,-4.609936156607471,-1,-0.531493572717638,-0.3304401667285722,-0.2010534059890658
2022-03-16,sh.603699,8.7100,8.78,8.34,8.74,5814150,50059679.0000,3,0.775200,1,2.102800,15.777782,2.320568,1.712392,106.371693,0,9.193999999999997,9.786999999999997,10.476999999999997,-1,-1,-1,-1,-1,5.347930057364043,6.855596638967309,2.332596894157513,-1,-0.5871709193011458,-0.3817863172430869,-0.20538460205805892
