date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688357,162.5900,168.4,158.46,162.0,1084366,178077840.6500,3,3.223100,1,1.440200,40.113457,8.245763,12.720012,-401.906718,0,155.26399999999995,148.63299999999998,147.48499999999996,1,1,1,1,1,81.31589627696069,76.87088458297085,90.20591966494035,1,-3.140272208221205,-8.06327012126077,4.9229979130395645
2022-02-28,sh.688357,160.0000,164.3,159.18,162.39,639147,103597349.0000,3,1.899700,1,0.240700,34.207655,8.265614,10.730550,0.000000,0,158.83799999999994,151.26399999999998,147.71849999999998,1,1,1,1,1,78.84024829584258,79.22793333604363,78.0648782154405,-1,-2.050795031260293,-6.860775103260674,4.809980072000381
2022-03-01,sh.688357,163.1800,164.51,159.6,163.22,484202,78261558.0000,3,1.439200,1,0.511100,34.382496,8.307860,10.785395,-404.933423,0,162.18199999999996,153.474,148.28849999999994,1,1,1,1,1,80.71205543969381,80.2894000041657,81.55736631075004,1,-1.10763433670391,-5.710146949949321,4.602512613245411
2022-03-02,sh.688357,161.5900,165.5,159.7,163.0,409296,66500598.0000,3,1.216600,1,-0.134800,34.336153,8.296662,10.770858,-404.387624,0,162.06199999999995,155.667,148.86599999999996,1,1,1,1,1,80.83592725742324,80.12941033098654,82.24896111029662,1,-0.37361801661896266,-4.642841163283249,4.269223146664286
2022-03-03,sh.688357,167.0900,167.09,159.59,160.01,571459,92669751.0000,3,1.698600,1,-1.834400,33.706305,8.144472,10.573282,-396.969716,0,162.12399999999994,157.441,149.3635,-1,1,1,1,1,77.65606595995285,79.73468288568996,73.49883210847864,-1,-0.03279476849976959,-3.720831884326553,3.6880371158267833
2022-03-04,sh.688357,159.5900,165.5,158.5,160.06,741436,120098272.0000,3,2.203800,1,0.031200,33.716838,8.147017,10.576586,-397.093761,0,161.73599999999993,158.5,149.993,-1,1,1,1,1,73.79320389579136,77.42839903772249,66.52281361192914,-1,0.23859432639133615,-2.928946642182975,3.167540968574311
2022-03-07,sh.688357,157.3500,162.8,153.0,155.2,688589,107912054.0000,3,2.046700,1,-3.036400,32.693073,7.899644,10.255442,-385.036560,0,160.29799999999992,159.568,150.46099999999996,-1,-1,1,1,1,60.554518792656786,70.66792954946699,40.327697279036386,-1,0.06080977878303884,-2.330995357989772,2.391805136772811
2022-03-08,sh.688357,153.0400,157.49,146.6,151.0,638995,96712383.0000,3,1.899300,1,-2.706200,31.808338,7.685865,9.977911,-374.616756,0,157.8539999999999,160.018,150.83149999999995,-1,-1,1,-1,1,43.83122857534772,59.39298375459862,12.707718216845933,-1,-0.414215832918984,-1.9476394529756145,1.5334236200566305
2022-03-09,sh.688357,151.0000,151.0,141.41,146.71,624938,91309465.0000,3,1.857500,1,-2.841100,30.904644,7.467505,9.694433,-363.973671,0,154.59599999999992,158.329,151.07199999999995,-1,-1,-1,-1,1,27.0076871336084,43.79781150053763,-6.572561600250054,-1,-1.1238887100881811,-1.7828893043981278,0.6590005943099466
2022-03-10,sh.688357,150.7700,152.61,138.78,142.01,1427739,204002822.0000,3,4.243700,1,-3.203600,29.903894,6.726650,9.383862,-213.099891,0,150.99599999999992,156.56,151.25599999999994,-1,-1,-1,-1,-1,17.076594922729637,29.305170210561915,-7.380555652934923,-1,-2.042021149920572,-1.8347156735026167,-0.20730547641795538
