date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002194,9.4300,9.59,9.4,9.44,3734205,35415147.3500,3,0.587300,1,0.747100,31.142361,2.860706,3.627757,79.965968,0,9.544,9.483,9.4625,-1,-1,-1,1,1,53.90070921985793,62.74175391196646,36.218619835640865,-1,-0.3655908263763852,-0.5174062037598818,0.1518153773834966
2022-02-28,sz.002194,9.4000,9.52,9.27,9.5,3538420,33342813.0000,3,0.556500,1,0.635600,31.340300,2.878889,3.650815,0.000000,0,9.508,9.489,9.433,-1,1,1,1,1,39.71631205673743,51.03005741303593,17.08882134414044,-1,-0.33690834266987046,-0.4813066315418795,0.14439828887200906
2022-03-01,sz.002194,9.5000,9.58,9.45,9.55,4316240,41138063.0000,3,0.678900,1,0.526300,31.505249,2.894041,3.670030,80.897775,0,9.512,9.497,9.440999999999999,1,1,1,1,1,52.48226950354603,48.69976359338045,60.04728132387717,1,-0.30660829597479555,-0.44636696442846274,0.1397586684536672
2022-03-02,sz.002194,9.5100,9.52,9.41,9.49,2792440,26449613.0000,3,0.439200,1,-0.628300,31.307310,2.875858,3.646972,80.389516,0,9.47,9.495999999999999,9.45,1,-1,1,-1,1,56.02836879432621,49.40898345153655,69.26713947990554,1,-0.28416115630230365,-0.41392580280323094,0.12976464650092728
2022-03-03,sz.002194,9.5500,9.59,9.41,9.43,2776289,26284723.0000,3,0.436700,1,-0.632200,31.109371,2.857676,3.623914,79.881258,0,9.482000000000001,9.506,9.4755,-1,-1,-1,-1,1,50.61671292013565,53.04245040600262,45.76523794840169,-1,-0.2681223869714078,-0.3847651196368663,0.11664273266545855
2022-03-04,sz.002194,9.4100,9.47,9.31,9.33,2548961,23878920.0000,3,0.400900,1,-1.060400,30.779473,2.827372,3.585485,79.034161,0,9.46,9.501999999999999,9.4875,-1,-1,-1,-1,-1,34.52530236063997,47.05679469170061,9.462317698518689,-1,-0.26047808180365273,-0.3599077120702236,0.09942963026657087
2022-03-07,sz.002194,9.2900,9.33,9.11,9.13,3352786,30708610.0000,3,0.527300,1,-2.143600,30.119677,2.766764,3.508625,77.339967,0,9.386000000000001,9.447,9.4815,-1,-1,-1,-1,-1,18.615136876006478,34.58571738559403,-13.326024143168624,-1,-0.26747495858898773,-0.34142116137397643,0.0739462027849887
2022-03-08,sz.002194,9.1400,9.19,8.79,8.88,3984423,35780386.0000,3,0.626700,1,-2.738200,29.294933,2.691003,3.412551,75.222224,0,9.252000000000002,9.382,9.456,-1,-1,-1,-1,-1,9.629629629629754,20.92335628875873,-12.957823688628196,-1,-0.28985171437705404,-0.33110727197459194,0.041255557597537906
2022-03-09,sz.002194,8.9100,8.99,8.16,8.54,5926838,50784611.0000,3,0.932200,1,-3.828800,28.173280,2.587969,3.281890,72.342094,0,9.062000000000001,9.266,9.3955,-1,-1,-1,-1,-1,13.302253302253398,13.849006602629872,12.208746701500448,-1,-0.3312027143320684,-0.33112636044608723,-7.635388598115078e-05
2022-03-10,sz.002194,8.7000,8.88,8.63,8.66,3972104,34697054.0000,3,0.624700,1,1.405200,28.569157,2.624334,3.328006,73.358610,0,8.908000000000001,9.194999999999999,9.345,-1,-1,-1,-1,-1,23.84615384615387,15.592678926012338,40.35310368643694,1,-0.3502531819397614,-0.33495172474482204,-0.01530145719493936
2022-03-11,sz.002194,8.5300,8.78,8.42,8.75,3099774,26601628.0000,3,0.487500,1,1.039300,28.866065,2.651608,3.362593,74.120998,0,8.792000000000002,9.126,9.3045,-1,-1,-1,-1,-1,34.26573426573423,23.804713804713828,55.18777518777503,1,-0.35400778554191703,-0.33876293690424103,-0.015244848637676
2022-03-14,sz.002194,8.7300,8.79,8.51,8.51,2464660,21263965.0000,3,0.387600,1,-2.742900,28.074310,2.578878,3.270362,72.087965,0,8.668000000000001,9.027,9.258,-1,-1,-1,-1,-1,33.566433566433545,30.559440559440542,39.58041958041955,1,-0.37206044892774415,-0.3454224393089417,-0.026638009618802472
2022-03-15,sz.002194,8.4400,8.45,7.91,7.92,5547480,45370423.0000,3,0.872500,1,-6.933000,26.127913,2.400084,3.043627,67.090092,0,8.476,8.864,9.180499999999999,-1,-1,-1,-1,-1,22.109834609834582,29.980667480667446,6.368168868168858,-1,-0.42902979546732034,-0.3621439105406174,-0.06688588492670294
2022-03-16,sz.002194,8.0900,8.27,7.77,8.22,5084274,40962198.0000,3,0.799700,1,3.787900,27.117607,2.490996,3.158916,69.631383,0,8.412,8.737,9.116499999999998,-1,-1,-1,-1,-1,17.18045026868555,24.28557281498455,2.9702051760875534,-1,-0.4448430465115223,-0.37868373773479835,-0.06615930877672394
2022-03-17,sz.002194,8.2900,8.53,8.24,8.42,4955906,41771698.0000,3,0.779500,1,2.433100,27.777402,2.551605,3.235775,71.325577,0,8.364,8.636,9.070999999999998,1,-1,-1,-1,-1,22.91083099906629,20.7337052925288,27.265082412141275,1,-0.4362084933807804,-0.39018868886399477,-0.04601980451678561
2022-03-18,sz.002194,8.3700,8.47,8.35,8.4,2802580,23582485.2000,3,0.440800,1,-0.237500,27.711423,2.545544,3.228089,71.156158,0,8.294,8.543000000000001,9.022499999999997,1,-1,-1,-1,-1,37.50115069501981,25.86414398759054,60.77516410987834,1,-0.4260679347355456,-0.39736453803830496,-0.028703396697240646
2022-03-21,sz.002194,8.4200,8.86,8.42,8.74,6946119,60501642.2200,3,1.092500,1,4.047600,28.833076,2.648578,3.358750,74.036288,0,8.340000000000002,8.504000000000001,8.975499999999998,1,1,-1,-1,-1,55.180353523692254,38.53077840592611,88.47950375922456,1,-0.3861450704438578,-0.39512064451941553,0.008975574075557713
2022-03-22,sz.002194,8.7500,8.76,8.61,8.66,3292586,28521856.3300,3,0.517900,1,-0.915300,28.569157,2.624334,3.328006,73.358610,0,8.488000000000003,8.482000000000001,8.931999999999999,1,1,-1,1,-1,68.01819136153007,53.56656519341404,96.92144369776214,1,-0.35684772582280644,-0.3874660607800937,0.030618334957287274
2022-03-23,sz.002194,8.6700,9.53,8.66,9.53,5604803,52963538.1900,3,0.881500,1,10.046200,31.439269,2.887980,3.662344,80.728355,0,8.750000000000004,8.581,8.923499999999999,1,1,1,1,-1,86.56279230049718,69.92044572857316,119.84748544434524,1,-0.2604256156402407,-0.3620579717521231,0.10163235611188243
2022-03-24,sz.002194,10.4800,10.48,10.04,10.48,61087005,637131754.6800,3,9.607900,1,9.968500,34.573299,3.175869,4.027425,88.775778,0,9.162000000000003,8.763000000000002,8.978999999999997,1,1,1,1,1,93.39339339339335,82.65812568514019,114.86392880989968,1,-0.10612993825344219,-0.3108723650523869,0.20474242679894472
2022-03-25,sz.002194,10.6900,11.53,10.48,11.53,54008439,603225173.6600,3,8.494500,1,10.019100,38.037227,3.494062,4.430936,97.670297,0,9.788000000000004,9.041,9.083499999999997,1,1,1,1,1,99.99999999999999,93.31872856463018,113.36254287073959,1,0.09972713022058421,-0.2287524659977927,0.3284795962183769
2022-03-28,sz.002194,11.8200,12.68,10.58,12.68,102428656,1207849967.5200,3,16.110200,1,9.974000,41.831053,3.842559,4.872877,107.411914,0,10.576000000000004,9.458000000000002,9.242499999999998,1,1,1,1,1,99.99999999999999,97.79779779779778,104.40440440440437,1,0.35161255845270745,-0.11267946110769267,0.4642920195604001
2022-03-29,sz.002194,13.3000,13.95,12.9,13.95,73254965,987646426.7300,3,11.521700,1,10.015800,46.020756,4.227421,5.360934,118.170048,0,11.634000000000004,10.061000000000002,9.462499999999997,1,1,1,1,1,99.99999999999999,100.0,99.99999999999994,-1,0.6462622522704358,0.03910888156793302,0.6071533707025027
