date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002786,6.6100,6.81,6.6,6.77,4156400,28106764.0000,3,0.841200,1,2.575800,-5.975469,4.091030,1.379538,-31.267390,0,6.755999999999998,6.654000000000001,6.509000000000002,1,1,1,1,1,70.53191489361694,77.21434200157597,57.167060677698885,-1,0.028804393463969014,-0.03512909106621118,0.06393348453018019
2022-02-28,sz.002786,6.7500,6.8,6.65,6.71,2909400,19506754.0000,3,0.588800,1,-0.886300,-5.922511,4.054773,1.367312,0.000000,0,6.729999999999997,6.678,6.519000000000001,-1,1,1,1,1,63.46473143108466,69.29517840453013,51.80383748419371,-1,0.033339057912048276,-0.021435461270559286,0.05477451918260756
2022-03-01,sz.002786,6.7100,6.79,6.67,6.72,1800800,12096447.0000,3,0.364500,1,0.149000,-5.931337,4.060816,1.369350,-31.036464,0,6.713999999999997,6.699000000000001,6.5325000000000015,1,1,1,1,1,64.98519926734197,66.32728186401452,62.301034073996874,-1,0.037309646207130065,-0.009686439775021415,0.04699608598215148
2022-03-02,sz.002786,6.7300,6.73,6.63,6.66,2104031,14034349.0000,3,0.425800,1,-0.892900,-5.878379,4.024558,1.357123,-30.759353,0,6.6919999999999975,6.715000000000001,6.5405000000000015,-1,-1,1,-1,1,52.41624733668798,60.28872601170486,36.67128998665423,-1,0.03520900004279692,-0.0007073518114577466,0.035916351854254666
2022-03-03,sz.002786,6.7000,6.85,6.63,6.69,4259494,28561405.0000,3,0.862100,1,0.450500,-5.904858,4.042687,1.363237,-30.897909,0,6.709999999999996,6.723000000000001,6.563000000000002,-1,-1,1,-1,1,48.00194931773887,55.13446530725627,33.73691733870406,-1,0.035555114870822635,0.0065451415249983295,0.029009973345824305
2022-03-04,sz.002786,6.6700,6.71,6.59,6.63,4315303,28686062.0000,3,0.873300,1,-0.896900,-5.851900,4.006430,1.351010,-30.620797,0,6.681999999999997,6.718999999999999,6.581500000000003,-1,-1,1,-1,1,38.88888888888901,46.43569518110528,23.795276304456465,-1,0.030634776176303724,0.011363068455259409,0.019271707721044314
2022-03-07,sz.002786,6.6300,6.68,6.52,6.63,4623331,30510309.0000,3,0.935700,1,0.000000,-5.851900,4.006430,1.351010,-30.620797,0,6.665999999999997,6.697999999999999,6.6090000000000035,-1,-1,1,-1,1,37.037037037037145,41.309291747888345,28.492527615334737,-1,0.026430695704229734,0.014376593905053473,0.012054101799176261
2022-03-08,sz.002786,6.6000,6.64,6.33,6.35,7002090,45053351.0000,3,1.417100,1,-4.223200,-5.604761,3.837229,1.293954,-29.327611,0,6.591999999999997,6.652999999999999,6.609500000000002,-1,-1,-1,-1,-1,22.578347578347593,32.834757834757916,2.0655270655269504,-1,0.0004995136169441139,0.011601177847431601,-0.011101664230487487
2022-03-09,sz.002786,6.3800,6.38,5.98,6.23,5102504,31413258.0000,3,1.032700,1,-1.889800,-5.498844,3.764715,1.269501,-28.773389,0,6.505999999999998,6.598999999999999,6.600000000000003,-1,-1,-1,-1,-1,21.971706454465078,27.19569702328327,11.523725316828695,-1,-0.029395281620866243,0.003401885953772032,-0.03279716757463828
2022-03-10,sz.002786,6.2800,6.44,6.28,6.31,3373804,21422363.0000,3,0.682800,1,1.284100,-5.569455,3.813058,1.285803,-29.142870,0,6.429999999999997,6.5699999999999985,6.592500000000003,-1,-1,-1,-1,-1,23.50427350427346,22.684775845695373,25.143268821429636,1,-0.046100374395551036,-0.0064985661160925825,-0.03960180827945845
