date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002235,5.7300,5.84,5.68,5.71,46987396,270419303.2500,3,8.570000,1,0.000000,-6.409973,2.644190,9.909973,32.605780,0,6.112000000000004,6.334999999999996,6.687999999999998,-1,-1,-1,-1,-1,7.70833333333335,12.304813599916693,-1.4846271998333371,-1,0.07441632857135794,0.35358531402752824,-0.2791689854561703
2022-02-28,sz.002235,5.7400,5.83,5.58,5.76,40714699,231713842.0000,3,7.426000,1,0.875700,-6.466102,2.667344,9.996750,0.000000,0,5.926000000000004,6.240999999999996,6.5779999999999985,-1,-1,-1,-1,-1,11.111111111111123,8.48905723905723,16.35521885521891,1,0.020929676604073855,0.2870541865428374,-0.2661245099387635
2022-03-01,sz.002235,5.6800,5.83,5.65,5.79,43359916,250103205.0000,3,7.908400,1,0.520800,-6.499780,2.681237,10.048816,33.062604,0,5.828000000000003,6.1779999999999955,6.429499999999999,-1,-1,-1,-1,-1,12.888888888888902,10.569444444444429,17.52777777777785,1,-0.01882117239142289,0.22587911475598532,-0.2447002871474082
2022-03-02,sz.002235,5.7800,5.94,5.71,5.85,43402038,253761414.0000,3,7.916100,1,1.036300,-6.567135,2.709021,10.152949,33.405221,0,5.764000000000003,6.091999999999996,6.3279999999999985,1,-1,-1,-1,-1,17.678804855275448,13.892934951758463,25.250544662309423,1,-0.0449641888706136,0.17171045403066554,-0.21667464290127914
2022-03-03,sz.002235,5.9200,5.94,5.73,5.76,40388472,234460204.0000,3,7.366500,1,-1.538500,-6.466102,2.667344,9.996750,32.891295,0,5.774000000000003,6.009999999999996,6.261499999999999,-1,-1,-1,-1,-1,18.836601307189543,16.46809835045127,23.57360722066609,1,-0.07211368395977313,0.12294562643257781,-0.19505931039235094
2022-03-04,sz.002235,5.7200,5.99,5.66,5.87,73876466,432076608.0000,3,13.474300,1,1.909700,-6.589587,2.718283,10.187660,33.519427,0,5.806000000000003,5.958999999999995,6.235999999999999,1,-1,-1,-1,-1,22.633536173089933,19.716314111851617,28.467980295566562,1,-0.08378791875658198,0.08159891739474584,-0.16538683615132782
2022-03-07,sz.002235,5.8100,5.86,5.64,5.68,47207324,270944128.0000,3,8.610100,1,-3.236800,-6.376295,2.630298,9.857906,32.434471,0,5.790000000000002,5.857999999999995,6.217999999999999,-1,-1,-1,-1,-1,19.38833565385785,20.286157711379087,17.59269153881538,-1,-0.10713624609018879,0.043851884697758914,-0.1509881307879477
2022-03-08,sz.002235,5.6400,5.72,5.48,5.5,44805749,249754651.0000,3,8.172100,1,-3.169000,-6.174230,2.546943,9.545508,31.406618,0,5.732000000000002,5.779999999999996,6.182499999999999,-1,-1,-1,-1,-1,14.752278332378511,18.924716719775407,6.40740155758472,-1,-0.13856714361834044,0.007368079034539045,-0.14593522265287948
2022-03-09,sz.002235,5.4900,5.55,5.13,5.46,45998948,247859647.0000,3,8.389800,1,-0.727300,-6.129326,2.528420,9.476086,31.178207,0,5.654000000000002,5.708999999999995,6.121499999999999,-1,-1,-1,-1,-1,18.634930029785608,17.591848005340633,20.721094078675556,1,-0.16480426112765212,-0.02706638899789919,-0.13773787212975291
2022-03-10,sz.002235,5.5500,5.75,5.51,5.56,49342548,277674976.0000,3,8.999600,1,1.831500,-6.241585,2.574728,9.649640,31.749236,0,5.6140000000000025,5.6939999999999955,6.057499999999999,-1,-1,-1,-1,-1,30.423547915964452,21.270252092709498,48.73013956247436,1,-0.17550508810927656,-0.056754128820174665,-0.1187509592891019
2022-03-11,sz.002235,5.5100,5.67,5.4,5.65,36346796,201741647.0000,3,6.629300,1,1.618700,-6.342618,2.616405,9.805840,32.263162,0,5.570000000000002,5.687999999999995,6.0115,1,-1,-1,-1,-1,49.612403100775175,32.89029368217505,83.05662193797544,1,-0.1747093817489045,-0.08034517940592063,-0.09436420234298386
2022-03-14,sz.002235,5.6000,5.7,5.47,5.47,35775279,200704377.0000,3,6.525100,1,-3.185800,-6.140552,2.533051,9.493441,31.235309,0,5.528000000000001,5.658999999999995,5.949999999999999,-1,-1,-1,-1,-1,49.99999999999997,43.34531700557984,63.30936598884024,1,-0.186453949338369,-0.10156693339241031,-0.0848870159459587
