date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300986,49.0700,49.73,48.01,48.56,679234,33145631.9600,3,2.320800,1,-0.082300,36.048111,4.850440,4.154785,484.294268,0,49.437999999999995,51.879,54.13249999999999,-1,-1,-1,-1,-1,16.090190220043862,14.022524314887926,20.22552203035573,1,-3.695300949570182,-3.469460047849295,-0.2258409017208871
2022-02-28,sz.300986,48.9700,48.97,47.53,48.2,437964,21120626.0000,3,1.496500,1,-0.741400,35.780868,4.814481,4.123983,0.000000,0,48.916,51.226,53.6425,-1,-1,-1,-1,-1,10.89582159126921,13.753750960408455,5.179962852990716,-1,-3.715846721963608,-3.5187373826721577,-0.19710933929145025
2022-03-01,sz.300986,47.5000,48.72,47.5,48.23,312644,15099596.0000,3,1.068300,1,0.062200,35.803138,4.817478,4.126550,481.003141,0,48.785999999999994,50.603,53.34649999999999,-1,-1,-1,-1,-1,10.089288319570494,12.358433376961193,5.550998204789099,-1,-3.687204843104169,-3.55243087475856,-0.13477396834560906
2022-03-02,sz.300986,48.2300,49.27,46.95,48.66,681834,32865787.0000,3,2.329700,1,0.891600,36.122345,4.860428,4.163341,485.291579,0,48.449999999999996,49.991,52.955499999999994,1,-1,-1,-1,-1,13.631767899196914,11.538959270012208,17.817385157566324,1,-3.5884432019111188,-3.559633340189072,-0.028809861722046914
2022-03-03,sz.300986,48.7200,48.87,47.26,47.57,576206,27593203.0000,3,1.968800,1,-2.240000,35.313193,4.751553,4.070080,474.420888,0,48.24399999999999,49.343999999999994,52.619499999999995,-1,-1,-1,-1,-1,13.648092173153955,12.456382797307123,16.03151092484762,1,-3.557123475028682,-3.559131367156994,0.0020078921283119833
2022-03-04,sz.300986,47.2600,47.99,46.0,46.37,625020,29251273.0000,3,2.135600,1,-2.522600,34.422383,4.631691,3.967409,462.453155,0,47.806,48.62199999999999,52.218999999999994,-1,-1,-1,-1,-1,13.196945379710888,13.49226848402059,12.606299171091482,-1,-3.58777470353926,-3.564860034433447,-0.02291466910581308
2022-03-07,sz.300986,46.4700,46.47,44.3,44.92,861217,38672453.0000,3,2.942700,1,-3.127000,33.345988,4.486857,3.843347,447.992144,0,47.15,48.032999999999994,51.5905,-1,-1,-1,-1,-1,8.900917023279893,11.915318192048248,2.872114685743181,-1,-3.686572393072744,-3.5892025061613064,-0.09736988691143766
2022-03-08,sz.300986,44.0300,45.7,42.29,43.08,812122,35351379.0000,3,2.774900,1,-4.096200,31.980079,4.303067,3.685917,429.641620,0,46.120000000000005,47.45299999999999,50.845,-1,-1,-1,-1,-1,9.307244274390866,10.468368892460553,6.9849950382514905,-1,-3.8687463960625337,-3.645111284141552,-0.22363511192098162
2022-03-09,sz.300986,42.7200,43.46,40.11,42.65,967302,40665900.0000,3,3.305100,1,-0.998100,31.660872,4.260116,3.649126,425.353182,0,44.918000000000006,46.68399999999999,50.085499999999996,-1,-1,-1,-1,-1,15.506384017834426,11.238181771835066,24.042788509833144,1,-4.0016890320680645,-3.7164268337268545,-0.28526219834121
2022-03-10,sz.300986,42.6900,43.59,41.7,43.0,625903,26569574.0000,3,2.138600,1,0.820600,31.920692,4.295076,3.679072,428.843771,0,44.004000000000005,46.12399999999999,49.378,-1,-1,-1,-1,-1,22.668145109726495,15.8272578006506,36.34991972787829,1,-4.032322846236873,-3.7796060362288584,-0.2527168100080148
