date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.601929,2.4600,2.48,2.4,2.42,122965363,299635537.4600,3,3.952400,1,-0.411500,91.174293,1.129375,3.713573,-56.270642,0,2.511999999999998,2.5,2.5479999999999996,-1,-1,-1,1,-1,29.70157657657654,35.7739647542279,17.556800221273818,-1,-0.03512468976412686,-0.025883526636077736,-0.009241163128049124
2022-02-28,sh.601929,2.4100,2.42,2.32,2.4,112243292,266002507.0000,3,3.607700,1,-0.826400,90.420787,1.120042,3.682882,0.000000,0,2.469999999999998,2.489,2.5069999999999997,-1,-1,-1,-1,-1,16.259116259116244,25.941477191477176,-3.105605605605618,-1,-0.04183481819878754,-0.029073784948619695,-0.012761033250167843
2022-03-01,sh.601929,2.4100,2.49,2.38,2.47,162244668,396262672.0000,3,5.214900,1,2.916700,93.058060,1.152710,3.790299,-57.433259,0,2.4659999999999984,2.4899999999999998,2.4854999999999996,1,-1,-1,-1,-1,22.75847275847276,22.906388531388515,22.462641212641245,-1,-0.0410312456823676,-0.031465277095369275,-0.009565968586998326
2022-03-02,sh.601929,2.4300,2.49,2.41,2.46,115686317,283889760.0000,3,3.718400,1,-0.404900,92.681307,1.148043,3.774954,-57.200736,0,2.4359999999999986,2.484,2.4775,1,-1,-1,-1,-1,29.36507936507938,22.794222794222794,42.50679250679256,1,-0.040731794329817994,-0.033318580542259016,-0.007413213787558978
2022-03-03,sh.601929,2.4600,2.53,2.45,2.5,158390038,394930400.0000,3,5.091000,1,1.626000,94.188320,1.166710,3.836335,-58.130829,0,2.4499999999999984,2.487,2.4844999999999997,1,1,1,-1,-1,37.30158730158732,29.808379808379822,52.28800228800231,1,-0.03684211826352035,-0.03402328808651128,-0.0028188301770090685
2022-03-04,sh.601929,2.4800,2.49,2.42,2.43,128718986,314553360.0000,3,4.137300,1,-2.800000,91.551047,1.134042,3.728918,-56.503166,0,2.4519999999999986,2.482,2.491,-1,-1,-1,-1,-1,34.12698412698415,33.597883597883616,35.185185185185205,1,-0.03895884364447211,-0.03501039919810345,-0.00394844444636866
2022-03-07,sh.601929,2.4200,2.48,2.41,2.42,99646959,243185875.0000,3,3.202900,1,-0.411500,91.174293,1.129375,3.713573,-56.270642,0,2.4559999999999986,2.463,2.496,-1,-1,-1,-1,-1,30.952380952380974,34.12698412698415,24.603174603174622,-1,-0.04097099209228938,-0.03620251777694063,-0.004768474315348749
2022-03-08,sh.601929,2.4100,2.44,2.33,2.35,108425765,257284428.0000,3,3.485000,1,-2.892600,88.537021,1.096707,3.606155,-54.642979,0,2.431999999999998,2.4490000000000003,2.4905,-1,-1,-1,-1,-1,20.238095238095287,28.43915343915347,3.8359788359789277,-1,-0.04766460136516848,-0.0384949344945862,-0.00916966687058228
2022-03-09,sh.601929,2.3400,2.37,2.16,2.3,120693945,275957680.0000,3,3.879400,1,-2.127700,86.653254,1.073373,3.529428,-53.480363,0,2.3999999999999986,2.418,2.479,-1,-1,-1,-1,-1,24.120549120549132,25.10367510367513,22.15429715429714,-1,-0.056354299782778394,-0.04206680755222464,-0.014287492230553756
2022-03-10,sh.601929,2.3400,2.37,2.3,2.33,81598426,190571688.0000,3,2.622800,1,1.304300,87.783514,1.087374,3.575464,-54.177933,0,2.3659999999999988,2.4080000000000004,2.461,-1,-1,-1,-1,-1,31.49935649935652,25.286000286000313,43.92606892606893,1,-0.06012709142298256,-0.045678864326376224,-0.014448227096606335
2022-03-11,sh.601929,2.2800,2.36,2.23,2.35,87174694,199733680.0000,3,2.802000,1,0.858400,88.537021,1.096707,3.606155,-54.642979,0,2.3499999999999988,2.4010000000000007,2.4505,1,-1,-1,-1,-1,45.04504504504505,33.55498355498357,68.02516802516801,1,-0.06080233169467553,-0.04870355780003609,-0.012098773894639439
2022-03-14,sh.601929,2.3200,2.37,2.29,2.29,75158012,175256008.0000,3,2.415700,1,-2.553200,86.276501,1.068706,3.514083,-53.247839,0,2.323999999999999,2.3900000000000006,2.4395,-1,-1,-1,-1,-1,44.14414414414417,40.22951522951525,51.973401973402005,1,-0.06542478681700281,-0.052047803603429435,-0.013376983213573376
2022-03-15,sh.601929,2.3000,2.3,2.12,2.13,102390384,227277349.0000,3,3.291100,1,-6.986900,80.248448,0.994037,3.268558,-49.527466,0,2.279999999999999,2.3560000000000008,2.423,-1,-1,-1,-1,-1,29.641836958910133,39.61034204936646,9.704826777997482,-1,-0.08106431961293437,-0.05785110680533042,-0.023213212807603946
2022-03-16,sh.601929,2.1500,2.23,2.12,2.22,103706011,225973343.0000,3,3.333300,1,4.225400,83.639228,1.036039,3.406666,-51.620176,0,2.263999999999999,2.3320000000000003,2.408,-1,-1,-1,-1,-1,21.53372885080202,31.773236651285448,1.0547132498351672,-1,-0.08521421773381599,-0.06332372899102753,-0.021890488742788455
2022-03-17,sh.601929,2.2300,2.3,2.23,2.25,101141917,228661970.0000,3,3.250900,1,1.351400,84.769488,1.050039,3.452702,-52.317746,0,2.247999999999999,2.3070000000000004,2.397,1,-1,-1,-1,-1,21.85905417612734,24.344873328613172,16.887415871155675,-1,-0.08510129782585896,-0.06767924275799382,-0.017422055067865136
2022-03-18,sh.601929,2.2400,2.3,2.22,2.29,77656636,176850375.6200,3,2.496100,1,1.777800,86.276501,1.068706,3.514083,-53.247839,0,2.2359999999999993,2.293,2.3875,1,-1,-1,-1,-1,38.754379379379394,27.382387468769593,61.49836320059899,1,-0.08085212926178054,-0.07031382005875117,-0.010538309203029367
2022-03-21,sh.601929,2.2900,2.31,2.24,2.28,76025051,172817541.3400,3,2.443600,1,-0.436700,85.899748,1.064040,3.498738,-53.015316,0,2.233999999999999,2.279000000000001,2.371,1,1,-1,-1,-1,51.07870370370367,37.23071241973681,78.77468627163738,1,-0.0773993376031803,-0.071730923567637,-0.005668414035543301
2022-03-22,sh.601929,2.2800,2.37,2.26,2.34,102412799,237513440.4900,3,3.291800,1,2.631600,88.160267,1.092041,3.590810,-54.410456,0,2.275999999999999,2.2780000000000005,2.3634999999999997,1,1,-1,-1,-1,68.37499999999994,52.736027694361006,99.65294461127782,1,-0.06902579043358559,-0.07118989694082671,0.002164106507241123
2022-03-23,sh.601929,2.3300,2.36,2.31,2.32,71965013,167564030.4800,3,2.313100,1,-0.854700,87.406761,1.082707,3.560119,-53.945409,0,2.295999999999999,2.2800000000000002,2.3489999999999998,1,1,-1,1,-1,77.33333333333324,65.59567901234561,100.80864197530849,1,-0.06327414190545744,-0.06960674593375285,0.006332604028295413
2022-03-24,sh.601929,2.3100,2.31,2.24,2.25,65055422,147595065.4900,3,2.091000,1,-3.017200,84.769488,1.050039,3.452702,-52.317746,0,2.295999999999999,2.2720000000000007,2.34,-1,-1,-1,1,-1,73.33333333333326,73.01388888888881,73.97222222222214,1,-0.06363083731042307,-0.0684115642090869,0.004780726898663823
2022-03-25,sh.601929,2.2600,2.34,2.26,2.29,70772181,162786575.4400,3,2.274800,1,1.777800,86.276501,1.068706,3.514083,-53.247839,0,2.2959999999999985,2.2660000000000005,2.3335,-1,1,-1,1,-1,66.66666666666661,72.44444444444436,55.111111111111114,-1,-0.05999427858428019,-0.06672810708412555,0.006733828499845357
2022-03-28,sh.601929,2.2800,2.4,2.26,2.36,121550417,285194493.1400,3,3.906900,1,3.056800,88.913774,1.101374,3.621501,-54.875502,0,2.3119999999999985,2.2730000000000006,2.3314999999999997,1,1,1,1,-1,68.57142857142856,69.52380952380946,66.66666666666674,-1,-0.05087738182067225,-0.06355796203143489,0.01268058021076264
2022-03-29,sh.601929,2.3600,2.37,2.28,2.29,73140038,169661491.6700,3,2.350900,1,-2.966100,86.276501,1.068706,3.514083,-53.247839,0,2.3019999999999987,2.2890000000000006,2.3225,-1,1,-1,1,-1,64.20105820105819,66.4797178130511,59.64373897707239,-1,-0.04873876034695446,-0.0605941216945388,0.011855361347584345
2022-03-30,sh.601929,2.3000,2.31,2.26,2.3,63167300,144364650.0000,3,2.030300,1,0.436700,86.653254,1.073373,3.529428,-53.480363,0,2.297999999999999,2.2970000000000006,2.3145,1,1,-1,1,-1,56.349206349206305,63.04056437389766,42.966490299823604,-1,-0.045710053946213414,-0.05761730814487372,0.01190725419866031
2022-03-31,sh.601929,2.2900,2.34,2.26,2.28,69785391,160415383.5300,3,2.243100,1,-0.869600,85.899748,1.064040,3.498738,-53.015316,0,2.303999999999999,2.3000000000000007,2.3034999999999997,-1,-1,-1,1,1,36.11111111111101,52.22045855379181,3.8924162257494146,-1,-0.04441166512573247,-0.05497617954104547,0.010564514415313003
