date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000100,5.6600,5.71,5.62,5.64,99258633,562024132.8100,3,0.739700,1,0.355900,6.902150,2.015968,0.530953,9.238816,0,5.7200000000000015,5.731000000000002,5.765500000000001,-1,-1,-1,-1,-1,32.59441707717561,38.79001359535278,20.20322404082127,-1,-0.15595394654131756,-0.1902272082335699,0.03427326169225234
2022-02-28,sz.000100,5.6200,5.62,5.5,5.56,115749992,641817520.0000,3,0.862600,1,-1.418400,6.804247,1.987373,0.523422,0.000000,0,5.668000000000001,5.711000000000002,5.743500000000002,-1,-1,-1,-1,-1,17.460317460317366,28.036148336481947,-3.6913442920117987,-1,-0.15817788562317858,-0.18381734371149164,0.025639458088313055
2022-03-01,sz.000100,5.5600,5.6,5.53,5.57,75754056,421072912.0000,3,0.564500,1,0.179900,6.816485,1.990947,0.524363,9.124150,0,5.6400000000000015,5.694000000000002,5.734000000000002,-1,-1,-1,-1,-1,19.7691197691197,23.27461810220421,12.758123102950684,-1,-0.15731997025286315,-0.17851786901976593,0.021197898766902784
2022-03-02,sz.000100,5.5400,5.55,5.51,5.54,62490507,345727024.0000,3,0.465700,1,-0.538600,6.779771,1.980224,0.521539,9.075007,0,5.586000000000001,5.669000000000002,5.721500000000002,-1,-1,-1,-1,-1,16.666666666666654,17.96536796536789,14.069264069264179,-1,-0.15724815655528968,-0.17426392652687067,0.017015769971580996
2022-03-03,sz.000100,5.5500,5.57,5.52,5.53,74148328,410967360.0000,3,0.552600,1,-0.180500,6.767533,1.976650,0.520598,9.058626,0,5.568000000000001,5.653000000000002,5.719500000000002,-1,-1,-1,-1,-1,14.141414141414193,16.859066859066832,8.706108706108914,-1,-0.15619761127593357,-0.17065066347668326,0.014453052200749689
2022-03-04,sz.000100,5.5100,5.52,5.38,5.39,136254197,739627936.0000,3,1.015400,1,-2.531600,6.596203,1.926608,0.507418,8.829294,0,5.518000000000002,5.619000000000002,5.708500000000003,-1,-1,-1,-1,-1,7.81144781144782,12.873176206509536,-2.3120089786756104,-1,-0.1647625959000747,-0.16947304996136153,0.0047104540612868395
2022-03-07,sz.000100,5.3600,5.36,5.16,5.19,154187040,806005968.0000,3,1.149100,1,-3.710600,6.351446,1.855120,0.488590,8.501676,0,5.444000000000002,5.556000000000003,5.680500000000002,-1,-1,-1,-1,-1,5.263581084476626,9.072147679112861,-2.3535521047958454,-1,-0.18554983347283382,-0.17268840666365598,-0.012861426809177845
2022-03-08,sz.000100,5.1700,5.22,4.98,5.04,174873454,890668272.0000,3,1.303200,1,-2.890200,6.167878,1.801504,0.474469,8.255963,0,5.338000000000002,5.4890000000000025,5.640000000000002,-1,-1,-1,-1,-1,4.672302444417459,5.915777113447283,2.1853531063578107,-1,-0.2116874146654757,-0.18048820826401993,-0.031199206401455765
2022-03-09,sz.000100,5.0600,5.13,4.75,4.99,230168590,1139034112.0000,3,1.715300,1,-0.992100,6.106689,1.783632,0.469762,8.174059,0,5.2280000000000015,5.407000000000002,5.594000000000003,-1,-1,-1,-1,-1,12.264895037010076,7.400259521968034,21.994166067094156,1,-0.2337417883672277,-0.19113892428466148,-0.04260286408256622
2022-03-10,sz.000100,5.0800,5.16,5.05,5.1,164846043,842671600.0000,3,1.228500,1,2.204400,6.241305,1.822950,0.480117,8.354248,0,5.142000000000001,5.355000000000002,5.553000000000003,-1,-1,-1,-1,-1,24.182319409400964,13.706505630276146,45.1339469676506,1,-0.23958220322338963,-0.2008275800724071,-0.03875462315098252
2022-03-11,sz.000100,5.0400,5.13,4.95,5.11,149055858,749235904.0000,3,1.110800,1,0.196100,7.125282,1.826525,0.438437,8.370629,0,5.086000000000001,5.302000000000002,5.516500000000002,1,-1,-1,-1,-1,35.860942077980624,24.102718841463865,59.37738855101414,1,-0.24063002451270776,-0.20878806896046725,-0.03184195555224051
2022-03-14,sz.000100,5.0400,5.19,5.02,5.02,120927057,616129936.0000,3,0.901200,1,-1.761300,6.999788,1.794355,0.430715,8.223201,0,5.052000000000001,5.248000000000002,5.479500000000002,-1,-1,-1,-1,-1,38.50321850074482,32.84882666270878,49.812002176816904,1,-0.24588823179621677,-0.21620810152761716,-0.029680130268599614
2022-03-15,sz.000100,5.0000,5.0,4.69,4.7,195696317,947300656.0000,3,1.458400,1,-6.374500,6.553586,1.679974,0.403259,7.699013,0,4.984000000000001,5.161000000000002,5.427500000000002,-1,-1,-1,-1,-1,25.472044693708952,33.278735090811445,9.858663899503966,-1,-0.2727328303027132,-0.22751304728263638,-0.04521978302007684
2022-03-16,sz.000100,4.7600,4.88,4.6,4.85,198471343,945682000.0000,3,1.479100,1,3.191500,6.762743,1.733590,0.416129,7.944726,0,4.956000000000001,5.092000000000002,5.380500000000001,-1,-1,-1,-1,-1,20.412368649378163,28.129210614610624,4.978684718913236,-1,-0.2786910447416755,-0.2377486467744442,-0.04094239796723129
2022-03-17,sz.000100,4.9500,4.97,4.84,4.86,158849754,778772432.0000,3,1.183800,1,0.206200,6.776687,1.737164,0.416987,7.961107,0,4.908000000000001,5.025000000000002,5.339000000000001,-1,-1,-1,-1,-1,20.840267665210465,22.24156033609917,18.03768232343306,-1,-0.27938547434779437,-0.24607601228911424,-0.03330946205868013
2022-03-18,sz.000100,4.8100,4.91,4.8,4.88,106274249,517873965.1700,3,0.792000,1,0.411500,6.804575,1.744313,0.418703,7.993869,0,4.862000000000001,4.974000000000002,5.296500000000001,1,-1,-1,-1,-1,35.51524322728282,25.589293180623788,55.36714332060088,1,-0.2751502214825283,-0.25189085412779705,-0.023259367354731275
