date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002642,6.9800,7.08,6.93,6.94,55017529,384815492.1600,3,9.411900,1,0.579700,-4.258337,3.282568,1.428431,48.807139,0,7.517999999999998,7.5870000000000015,7.021499999999998,-1,-1,-1,-1,1,20.34759796687981,41.43065491137267,-21.81851592210591,-1,0.35550208257328375,0.4185030168836607,-0.06300093431037695
2022-02-28,sz.002642,6.9900,7.05,6.71,6.94,45435730,312069104.0000,3,7.772800,1,0.000000,-4.258337,3.282568,1.428431,0.000000,0,7.265999999999998,7.536000000000001,7.011999999999998,-1,-1,-1,-1,1,8.457171415238307,23.309572557876137,-21.247630870037355,-1,0.30529780114645355,0.3958619737362193,-0.09056417258976573
2022-03-01,sz.002642,6.9800,7.43,6.84,7.35,73555701,530716464.0000,3,12.583300,1,5.907800,-4.509910,3.476495,1.512819,51.690558,0,7.155999999999999,7.472000000000001,7.0444999999999975,1,-1,1,-1,1,15.447444159850164,14.750737847322766,16.84085678490496,1,0.29519133790723906,0.37572784657042324,-0.08053650866318418
2022-03-02,sz.002642,7.2500,7.44,7.18,7.38,50421544,369661392.0000,3,8.625700,1,0.408200,-4.528318,3.490685,1.518994,51.901540,0,7.101999999999999,7.400000000000001,7.086499999999998,1,-1,1,-1,1,25.964809000523264,16.623141525203916,44.64814395116196,1,0.2863023272450942,0.35784274270535743,-0.07154041546026324
2022-03-03,sz.002642,7.5000,7.52,7.16,7.23,45719007,332269376.0000,3,7.821200,1,-2.032500,-4.436279,3.419736,1.488120,50.846630,0,7.168000000000001,7.394000000000001,7.153499999999998,1,-1,1,-1,1,31.122448979591812,24.17823404665508,45.01087884546528,1,0.2641094861024449,0.3390960913847749,-0.07498660528233003
2022-03-04,sz.002642,7.1200,7.34,7.02,7.12,39612672,283556000.0000,3,6.776600,1,-1.521400,-4.368784,3.367707,1.465479,50.073030,0,7.204000000000001,7.3610000000000015,7.225999999999999,-1,-1,-1,-1,-1,27.21088435374148,28.099380777952188,25.43389150532007,-1,0.2349372090123074,0.3182643149102814,-0.08332710589797399
2022-03-07,sz.002642,7.1200,7.18,6.86,6.92,36899200,258698692.0000,3,6.312400,1,-2.809000,-4.246065,3.273109,1.424314,48.666484,0,7.2,7.233000000000001,7.266499999999998,-1,-1,-1,-1,-1,20.4520881200162,26.2618071511165,8.832650057815599,-1,0.19344967329767115,0.29330138658775934,-0.09985171329008818
2022-03-08,sz.002642,7.0500,7.15,6.76,6.81,45010293,314030064.0000,3,7.700000,1,-1.589600,-4.178570,3.221079,1.401673,47.892884,0,7.0920000000000005,7.1240000000000006,7.2894999999999985,-1,-1,-1,-1,-1,15.192780095731196,20.95191752316296,3.674505240867667,-1,0.14996571029278272,0.264634251328764,-0.11466854103598129
2022-03-09,sz.002642,6.7200,7.02,6.36,7.02,51744080,348323216.0000,3,8.851900,1,3.083700,-4.307424,3.320408,1.444897,49.369757,0,7.0200000000000005,7.061000000000002,7.3199999999999985,-1,-1,-1,-1,-1,27.185508221464236,20.94345881240388,39.66960703958495,1,0.13094020411752627,0.23789544188651646,-0.10695523776899019
2022-03-10,sz.002642,7.1600,7.18,6.95,7.01,41956727,296050608.0000,3,7.177600,1,-0.142500,-4.301289,3.315678,1.442839,49.299430,0,6.976000000000001,7.072000000000001,7.320999999999998,1,-1,-1,-1,-1,41.227907551600495,27.86873195626531,67.94625874227086,1,0.11374426390480341,0.21306520629017384,-0.09932094238537043
2022-03-11,sz.002642,6.7900,6.95,6.65,6.9,35051371,239162743.0000,3,5.996300,1,-1.569200,-4.233793,3.263649,1.420198,48.525830,0,6.932,7.068000000000002,7.327499999999998,-1,-1,-1,-1,-1,53.160919540229855,40.524778437764866,78.43320174515983,1,0.09020050147141934,0.18849226532642294,-0.0982917638550036
2022-03-14,sz.002642,6.8200,6.94,6.55,6.57,28770721,193993070.0000,3,4.921900,1,-4.782600,-4.031307,3.107561,1.352275,46.205029,0,6.862,7.031000000000003,7.283499999999998,-1,-1,-1,-1,-1,40.22988505747124,44.87290404976721,30.943847072879308,-1,0.04440182148547489,0.15967417655823332,-0.11527235507275843
