date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600523,21.7200,22.3,21.64,21.88,6917988,152018141.5200,3,1.712200,1,2.674800,49.762899,3.307210,3.633893,51.322201,0,21.858000000000008,21.66599999999999,20.903,1,1,1,1,1,67.19536397554968,73.89374332906412,53.79860526852079,-1,-0.5033606228137337,-0.9915345842795082,0.4881739614657745
2022-02-28,sh.600523,21.9300,22.29,21.3,22.15,5374079,117778725.0000,3,1.330100,1,1.234000,50.376975,3.348021,3.678736,0.000000,0,21.856000000000005,21.755999999999993,20.943999999999996,1,1,1,1,1,64.66993689941656,67.47495889232626,59.05989291359717,-1,-0.40620338398341005,-0.8744683442202886,0.4682649602368786
2022-03-01,sh.600523,22.1200,22.94,22.01,22.91,7726466,174885406.0000,3,1.912300,1,3.431200,52.105485,3.462897,3.804959,53.738191,0,22.082000000000004,21.92199999999999,21.1135,1,1,1,1,1,80.20848278335718,70.69126121944112,99.24292591118933,1,-0.2648271611507198,-0.7525401076063749,0.4877129464556551
2022-03-02,sh.600523,22.8000,22.94,22.5,22.73,5468694,124463845.0000,3,1.353500,1,-0.785700,51.696101,3.435690,3.775064,53.315979,0,22.196000000000005,22.04499999999999,21.2315,1,1,1,1,1,88.71951219512191,77.86597729263185,110.426582000102,1,-0.16540331521456153,-0.6351127491280122,0.46970943391345066
2022-03-03,sh.600523,22.8000,23.02,22.4,22.75,5587555,126425639.0000,3,1.382900,1,0.088000,51.741588,3.438713,3.778385,53.362892,0,22.484000000000005,22.15999999999999,21.3965,1,1,1,1,1,91.33333333333331,86.75377610393745,100.49244779212503,1,-0.08402675996298825,-0.5248955512950074,0.44086879133201917
2022-03-04,sh.600523,22.5000,23.15,22.32,22.56,4745917,107826205.0000,3,1.174600,1,-0.835200,51.309461,3.409994,3.746830,52.917224,0,22.620000000000008,22.23899999999999,21.575499999999998,-1,1,1,1,1,82.62098982785602,87.5579451187704,72.74707924602725,-1,-0.034469324823287906,-0.4268103060006635,0.3923409811773756
2022-03-07,sh.600523,22.3000,22.6,21.34,21.56,5388102,117535326.0000,3,1.333500,1,-4.432600,49.035105,3.258842,3.580747,50.571602,0,22.50200000000001,22.17899999999999,21.7125,-1,-1,-1,1,1,61.38419405320814,78.44617240479914,27.26023735002613,-1,-0.07502154145374362,-0.35645255309127954,0.2814310116375359
2022-03-08,sh.600523,21.5000,21.98,19.71,19.86,9372359,192737683.0000,3,2.319600,1,-7.885000,45.168701,3.001883,3.298406,46.584045,0,21.89200000000001,21.986999999999988,21.7515,-1,-1,-1,-1,1,34.00434909196781,59.33651099101064,-16.65997470611785,-1,-0.24155081042115256,-0.3334722045572541,0.09192139413610156
2022-03-09,sh.600523,20.1000,20.79,18.87,20.05,8721764,173176682.0000,3,2.158600,1,0.956700,45.600828,3.030602,3.329962,47.029713,0,21.35600000000001,21.77599999999999,21.753000000000004,-1,-1,-1,-1,-1,19.0942237500931,38.160922298423,-19.039173346566706,-1,-0.3541130489520725,-0.3376003734362178,-0.016512675515854724
2022-03-10,sh.600523,20.8900,21.05,20.3,20.38,6369380,131636328.0000,3,1.576400,1,1.645900,46.351366,3.080482,3.384769,47.803769,0,20.88200000000001,21.68299999999999,21.693000000000005,-1,-1,-1,-1,-1,22.403644135332886,25.16740565913125,16.87612108773616,-1,-0.4119425743087497,-0.3524688136107242,-0.05947376069802551
