date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603843,5.4400,5.52,5.18,5.19,106349083,563896984.3600,3,15.200900,1,-5.118800,30.151143,1.817228,0.775107,14.166491,0,5.866000000000002,6.281000000000001,5.403,-1,-1,-1,-1,1,7.247747987847149,23.339105460596752,-24.934966957652055,-1,0.2982288217533684,0.34511333341763073,-0.04688451166426233
2022-02-28,sh.603843,5.1400,5.21,5.07,5.21,62850140,323188592.0000,3,8.983400,1,0.385400,30.267333,1.824231,0.778094,0.000000,0,5.6220000000000026,6.194000000000001,5.440999999999999,-1,-1,-1,-1,1,1.6543092665431098,10.401396438979523,-15.839865078329716,-1,0.23675323202472942,0.32344131313905045,-0.08668808111432103
2022-03-01,sh.603843,5.2200,5.26,5.12,5.25,60938905,317018768.0000,3,8.710200,1,0.767800,30.499711,1.838236,0.784068,14.330266,0,5.440000000000003,6.050000000000002,5.498499999999999,-1,-1,-1,-1,-1,3.6345072863450874,4.178854846911787,2.5458121652116876,-1,0.1890814368581344,0.2965693378828672,-0.10748790102473282
2022-03-02,sh.603843,5.2000,5.34,5.16,5.31,61445245,323010336.0000,3,8.782600,1,1.142900,30.848280,1.859245,0.793029,14.494040,0,5.286000000000002,5.8450000000000015,5.551499999999999,1,-1,-1,-1,-1,7.366505881357362,4.218440811415192,13.662636021241703,1,0.15436329036740482,0.26812812837977473,-0.11376483801236992
2022-03-03,sh.603843,5.2900,5.29,5.15,5.18,58867960,306571696.0000,3,8.414200,1,-2.448200,30.093049,1.813727,0.773614,14.139195,0,5.228000000000002,5.673000000000002,5.602499999999999,-1,-1,-1,-1,-1,8.132431530526043,6.377814899409503,11.641664792759125,1,0.11503296715823108,0.237509096135466,-0.12247612897723492
2022-03-04,sh.603843,5.1800,5.19,5.04,5.04,50744440,258527903.0000,3,7.253100,1,-2.702700,29.279723,1.764707,0.752705,13.757055,0,5.198000000000002,5.532000000000002,5.644,-1,-1,-1,-1,-1,6.152233510724066,7.217056974202496,4.0225865837672075,-1,0.07173960319482386,0.20435519754733758,-0.13261559435251372
2022-03-07,sh.603843,5.0400,5.16,5.02,5.07,38691970,197031378.0000,3,5.530400,1,0.595200,29.454007,1.775211,0.757185,13.838942,0,5.170000000000002,5.396000000000002,5.675,-1,-1,-1,-1,-1,3.6501656860756264,5.978276909108584,-1.0060567599902885,-1,0.03939591800190012,0.1713633416382501,-0.13196742363634997
2022-03-08,sh.603843,5.0400,5.11,4.84,4.96,46592080,232999367.0000,3,6.659600,1,-2.169600,28.814966,1.736696,0.740757,13.538689,0,5.112000000000002,5.276000000000002,5.6979999999999995,-1,-1,-1,-1,-1,5.013810792147614,4.938736662982442,5.163959050477958,1,0.004831538799445312,0.13805698107048914,-0.13322544227104383
2022-03-09,sh.603843,5.0000,5.08,4.85,5.08,52477332,262222360.0000,3,7.500800,1,2.419400,29.512102,1.778713,0.758679,13.866238,0,5.0660000000000025,5.176000000000001,5.7235,1,-1,-1,-1,-1,16.77851667450057,8.480831050907943,33.37388792168582,1,-0.012731225975120886,0.10789933966136714,-0.12063056563648802
2022-03-10,sh.603843,5.1200,5.2,5.05,5.2,67333943,346095696.0000,3,9.624300,1,2.362200,30.209238,1.820729,0.776601,14.193787,0,5.070000000000002,5.149000000000002,5.731999999999999,1,1,-1,-1,-1,39.4344306529952,20.408919373214463,77.48545321255668,1,-0.016773492097928333,0.08296477330950805,-0.09973826540743638
2022-03-11,sh.603843,5.1000,5.22,4.95,5.2,57433603,291488592.0000,3,8.209200,1,0.000000,30.209238,1.820729,0.776601,14.193787,0,5.102000000000002,5.150000000000002,5.7155,1,1,-1,-1,-1,59.764705882353006,38.65921773661626,101.97568217382648,1,-0.019749358808414108,0.06242194688592362,-0.08217130569433773
2022-03-14,sh.603843,5.1000,5.48,5.08,5.24,88544165,470919888.0000,3,12.656000,1,0.769200,30.441617,1.834735,0.782574,14.302970,0,5.136000000000003,5.153000000000002,5.673499999999999,1,1,-1,-1,-1,68.83333333333339,56.010823289560534,94.4783534208791,1,-0.018664931202002855,0.046204571268338324,-0.06486950247034118
2022-03-15,sh.603843,5.1700,5.42,5.12,5.38,101105729,537110240.0000,3,14.451500,1,2.671800,31.254942,1.883755,0.803483,14.685110,0,5.220000000000002,5.166000000000002,5.607999999999999,1,1,-1,1,-1,72.95833333333333,67.18545751633991,84.50408496732018,1,-0.0064345114966721795,0.035676754715336226,-0.042111266212008405
2022-03-16,sh.603843,5.4500,5.92,5.18,5.71,135498989,743115696.0000,3,19.367400,1,6.133800,33.172067,1.999301,0.852767,15.585870,0,5.346000000000002,5.206000000000002,5.525499999999999,1,1,1,1,-1,75.81018518518516,72.53395061728396,82.36265432098756,1,0.029545840255329914,0.03445057182333496,-0.004904731568005048
2022-03-17,sh.603843,5.6000,5.86,5.55,5.6,119799192,683501504.0000,3,17.123400,1,-1.926400,32.533026,1.960785,0.836339,15.285617,0,5.426000000000002,5.248000000000003,5.460499999999998,1,1,1,1,-1,78.43364197530862,75.73405349794236,83.83281893004116,1,0.048623941026781026,0.03728524566402418,0.011338695362756848
2022-03-18,sh.603843,5.5300,5.7,5.43,5.58,65038940,364438219.8000,3,9.296300,1,-0.357100,32.416836,1.953783,0.833352,15.231025,0,5.5020000000000024,5.302000000000002,5.416999999999998,1,1,1,1,1,73.14814814814815,75.79732510288063,67.84979423868319,-1,0.0614216103944214,0.04211251861010362,0.019309091784317778
2022-03-21,sh.603843,5.5300,5.92,5.51,5.82,92434843,531289881.1600,3,13.212100,1,4.301100,33.811109,2.037816,0.869195,15.886123,0,5.618000000000002,5.3770000000000024,5.386499999999998,1,1,1,1,1,76.51436483212187,76.03205165185955,77.4789911926465,1,0.0898936122021805,0.051668737328518996,0.03822487487366151
2022-03-22,sh.603843,5.7400,5.77,5.49,5.51,73004180,409497903.6000,3,10.434800,1,-5.326500,32.010173,1.929273,0.822898,15.039955,0,5.644000000000003,5.432000000000002,5.353999999999998,-1,1,1,1,1,72.30156096296061,73.98802464774354,68.92863359339475,-1,0.08644696276720953,0.0586243824162571,0.027822580350952433
2022-03-23,sh.603843,5.4800,5.6,5.27,5.3,64074420,345404368.8000,3,9.158400,1,-3.811300,30.790185,1.855743,0.791535,14.466744,0,5.562000000000003,5.454000000000002,5.314999999999999,-1,-1,-1,1,1,61.4895461990558,70.1018239980461,44.2649906010752,-1,0.06600930907579627,0.060101367748164936,0.005907941327631339
2022-03-24,sh.603843,5.3100,5.35,5.17,5.19,37346100,195265127.8000,3,5.338000,1,-2.075500,30.151143,1.817228,0.775107,14.166491,0,5.480000000000003,5.453000000000001,5.300999999999998,-1,-1,-1,1,1,35.636557028309625,56.47588806344202,-6.042105041955168,-1,0.04046973072411042,0.056175040343354035,-0.015705309619243615
2022-03-25,sh.603843,5.1800,5.4,5.15,5.28,50293552,265811417.2400,3,7.188700,1,1.734100,30.673996,1.848741,0.788548,14.412153,0,5.4200000000000035,5.461000000000001,5.3054999999999986,-1,-1,-1,-1,1,23.05923744068077,40.061780222682074,-10.945848123321838,-1,0.027178383232343784,0.050375708921151986,-0.023197325688808203
2022-03-28,sh.603843,5.2300,5.45,5.12,5.4,47396180,253055201.9700,3,6.774500,1,2.272700,31.371132,1.890757,0.806470,14.739702,0,5.336000000000003,5.477000000000001,5.3149999999999995,1,-1,1,-1,1,22.69841269841275,27.13140238913439,13.832433316969464,-1,0.026027858750391708,0.04550613888699993,-0.019478280136608225
2022-03-29,sh.603843,5.4100,5.41,5.15,5.16,45693860,239148862.6000,3,6.531200,1,-4.444400,29.976859,1.806724,0.770627,14.084604,0,5.266000000000004,5.455000000000001,5.310499999999999,-1,-1,-1,-1,-1,20.00000000000004,21.919216713031194,16.161566573937726,-1,0.005684537760254571,0.037541818661650864,-0.03185728090139629
2022-03-30,sh.603843,5.1700,5.3,5.17,5.21,31568680,165230031.0000,3,4.512200,1,0.969000,30.267333,1.824231,0.778094,14.221083,0,5.248000000000003,5.405000000000001,5.3054999999999986,-1,-1,-1,-1,-1,17.08333333333336,19.927248677248723,11.395502645502638,-1,-0.006330138659486728,0.028767427197423347,-0.035097565856910075
2022-03-31,sh.603843,5.4800,5.73,5.45,5.73,36136555,205496689.1400,3,5.165100,1,9.980800,33.288257,2.006304,0.855754,15.640461,0,5.356000000000003,5.418000000000001,5.332999999999999,1,1,1,-1,1,30.833333333333368,22.63888888888893,47.22222222222224,1,0.025810273133132,0.028175996384565076,-0.002365723251433076
