date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.601991,2.6500,2.81,2.64,2.78,150476471,410119302.8100,3,1.213900,1,6.106900,134.157654,1.320766,0.505260,58.303054,0,2.688,2.7009999999999996,2.7175,1,1,1,-1,-1,36.87423687423686,22.86787286787285,64.88696488696488,1,-0.04907033141182371,-0.061246839052929936,0.012176507641106227
2022-02-28,sh.601991,2.7800,2.85,2.75,2.84,137139293,385696736.0000,3,1.106300,1,2.158300,137.053143,1.349272,0.516165,0.000000,0,2.71,2.7119999999999997,2.720999999999999,1,1,1,-1,-1,63.74603174603169,37.58974358974356,116.05860805860794,1,-0.03468542204408642,-0.05593455565116123,0.02124913360707481
2022-03-01,sh.601991,2.8500,2.88,2.8,2.83,70570284,199782514.0000,3,0.569300,1,-0.352100,136.570561,1.344521,0.514348,59.351670,0,2.746,2.7239999999999993,2.7314999999999996,1,1,1,1,1,87.9523809523809,62.85754985754982,138.14204314204306,1,-0.023817639239800847,-0.049511172368889154,0.025693533129088307
2022-03-02,sh.601991,2.8200,2.83,2.76,2.81,65318030,182404360.0000,3,0.526900,1,-0.706700,135.605398,1.335019,0.510713,58.932223,0,2.7760000000000002,2.7329999999999997,2.7364999999999995,1,1,1,1,1,84.38095238095238,78.69312169312165,95.75661375661383,1,-0.016627010099807826,-0.04293433991507289,0.02630732981526506
2022-03-03,sh.601991,2.8200,2.86,2.8,2.83,70352769,198810054.0000,3,0.567500,1,0.711700,136.570561,1.344521,0.514348,59.351670,0,2.8180000000000005,2.746999999999999,2.7449999999999997,1,1,1,1,1,79.7619047619048,84.03174603174602,71.22222222222234,-1,-0.009208403108647012,-0.03618915255378771,0.0269807494451407
2022-03-04,sh.601991,2.8200,2.86,2.76,2.8,80129802,224420475.0000,3,0.646400,1,-1.060100,135.122817,1.330268,0.508895,58.722500,0,2.8220000000000005,2.7549999999999994,2.7529999999999992,-1,1,1,1,1,76.1904761904762,80.11111111111113,68.34920634920636,-1,-0.005684327510345533,-0.030088187545099277,0.024403860034753744
2022-03-07,sh.601991,2.7800,2.85,2.76,2.79,70998173,198905830.0000,3,0.572700,1,-0.357100,134.640235,1.325517,0.507078,58.512777,0,2.8120000000000003,2.7609999999999992,2.7584999999999993,-1,1,1,1,1,73.80952380952381,76.58730158730161,68.25396825396822,-1,-0.0036562417565728644,-0.024801798387393995,0.02114555663082113
2022-03-08,sh.601991,2.7800,2.78,2.66,2.69,72891822,198598364.0000,3,0.588000,1,-3.584200,129.814420,1.278008,0.488903,56.415545,0,2.7840000000000003,2.7649999999999997,2.7549999999999994,-1,-1,-1,1,1,57.14285714285713,69.04761904761905,33.333333333333286,-1,-0.01000282708616318,-0.021842004127147832,0.011839177040984653
2022-03-09,sh.601991,2.7100,2.78,2.58,2.72,95597474,258541405.0000,3,0.771200,1,1.115200,131.262165,1.292260,0.494355,57.044714,0,2.7660000000000005,2.7709999999999995,2.7489999999999997,-1,-1,-1,-1,1,48.888888888888914,59.94708994708995,26.772486772486843,-1,-0.012468068275031108,-0.019967216956724487,0.0074991486816933794
2022-03-10,sh.601991,2.7700,2.82,2.68,2.76,88950773,244537001.0000,3,0.717600,1,1.470600,133.192491,1.311264,0.501625,57.883607,0,2.7520000000000002,2.7849999999999993,2.7444999999999995,1,-1,1,-1,1,46.269841269841265,50.767195767195766,37.275132275132265,-1,-0.011066555607904593,-0.01818708468696051,0.007120529079055915
