date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600847,16.6200,17.09,16.62,16.86,4298900,72442506.0000,3,2.804500,1,-2.033700,-1153.311698,3.744639,4.396478,670.739714,0,16.853999999999996,16.954999999999995,17.364500000000003,1,-1,-1,-1,-1,49.45054945054949,39.509298148041644,69.33305205556518,1,-0.8768998291239569,-1.06810582601497,0.19120599689101314
2022-02-28,sh.600847,16.8900,18.55,16.89,18.55,4531000,82035407.0000,3,2.955900,1,10.023700,-1268.916489,4.119991,4.837169,0.000000,0,17.217999999999996,17.142999999999994,17.165500000000005,1,1,1,1,1,65.7509157509158,52.01465201465206,93.22344322344327,1,-0.6966816485959129,-0.9938209905311586,0.2971393419352457
2022-03-01,sh.600847,19.9000,20.41,19.47,19.95,17239391,346667408.0000,3,11.246500,1,7.547200,-1364.683771,4.430934,5.202238,793.668879,0,17.929999999999996,17.371999999999993,17.149000000000004,1,1,1,1,1,76.07095564842044,63.757473616628566,100.69791971200418,1,-0.4358647647224174,-0.8822297453694103,0.4463649806469929
2022-03-02,sh.600847,19.3000,19.85,18.93,19.8,11349800,218707715.0000,3,7.404300,1,-0.751900,-1354.422991,4.397618,5.163123,787.701444,0,18.473999999999997,17.633999999999993,17.226500000000005,1,1,1,1,1,91.62754303599372,77.8164714784433,119.24968615109458,1,-0.23851974442583312,-0.753487745180695,0.5149680007548618
2022-03-03,sh.600847,19.7600,20.67,19.2,20.22,10752950,215241579.0000,3,7.014900,1,2.121200,-1383.153175,4.490901,5.272644,804.410263,0,19.075999999999993,17.942999999999994,17.416000000000004,1,1,1,1,1,88.30895896519725,85.33581921653712,94.25523846251753,1,-0.047682252804001735,-0.6123266467053563,0.5646443939013546
2022-03-04,sh.600847,21.3200,22.24,18.75,19.05,10703776,217061828.0000,3,6.982800,1,-5.786400,-1303.119090,4.231042,4.967550,757.864268,0,19.513999999999992,18.183999999999997,17.629,-1,1,1,1,1,74.44801552678904,84.79483917599332,53.75436822838046,-1,0.009044354623977569,-0.48805244643948953,0.4970968010634671
2022-03-07,sh.600847,19.0500,19.39,18.23,18.35,6638800,124831613.0000,3,4.330900,1,-3.674500,-1255.235448,4.075571,4.785016,730.016237,0,19.473999999999997,18.345999999999997,17.733000000000004,-1,1,1,1,1,57.89434408292115,73.55043952496912,26.58215319882521,-1,-0.002455247586283349,-0.3909330066688483,0.38847775908256493
2022-03-08,sh.600847,18.5400,18.66,17.11,17.14,5207500,91587920.0000,3,3.397200,1,-6.594000,-1172.465155,3.806827,4.469492,681.878927,0,18.911999999999995,18.421,17.695000000000004,-1,-1,-1,1,1,30.96381783343293,54.43539248104768,-15.979331461796562,-1,-0.10796114393237133,-0.3343386341215529,0.22637749018918157
2022-03-09,sh.600847,17.2800,18.46,17.16,17.93,6277018,111823028.0000,3,4.094900,1,4.609100,-1226.505264,3.982288,4.675495,713.307419,0,18.537999999999993,18.506,17.721500000000006,-1,-1,1,1,1,22.8606714740588,37.239611130137604,-5.897207838098808,-1,-0.12637218928691496,-0.2927453451546253,0.16637315586771034
2022-03-10,sh.600847,18.1700,18.7,17.63,18.43,5935043,108015872.0000,3,3.871800,1,2.788600,-1260.707865,4.093339,4.805877,733.198869,0,18.179999999999996,18.628,17.798500000000008,1,-1,1,-1,1,20.449108103014353,24.757865803502003,11.831592702039053,-1,-0.09947061867537954,-0.25409039985877613,0.1546197811833966
2022-03-11,sh.600847,18.0000,18.69,17.7,18.32,4504801,82431711.0000,3,2.938800,1,-0.596900,-1253.183292,4.068908,4.777193,728.822750,0,18.034,18.774,17.864500000000007,1,-1,1,-1,1,25.227133303091133,22.84563762672141,29.990124655830577,1,-0.08603525003471546,-0.220479369893964,0.13444411985924853
2022-03-14,sh.600847,18.3200,18.47,17.7,17.75,3772790,67712618.0000,3,2.461300,1,-3.111400,-1214.192328,3.942309,4.628558,706.146497,0,17.913999999999998,18.694,17.918500000000005,-1,-1,-1,-1,-1,21.615808298871087,22.43068323499217,19.986058426628922,-1,-0.11999859084291842,-0.20038321408375487,0.08038462324083645
2022-03-15,sh.600847,17.7500,18.69,17.08,17.09,4785430,85670236.0000,3,3.121900,1,-3.718300,-1169.044895,3.795722,4.456453,679.889782,0,17.904,18.408,17.890000000000004,-1,-1,-1,-1,1,12.085392205751242,19.642777935904466,-3.0293792545552023,-1,-0.1978901132329014,-0.19988459391358418,0.001994480680682781
2022-03-16,sh.600847,16.9700,17.58,16.56,17.26,4651300,79794494.0000,3,3.034400,1,0.994700,-1180.673779,3.833480,4.500783,686.652875,0,17.770000000000003,18.154,17.894000000000002,-1,-1,-1,-1,-1,8.331125213283125,14.010775239301795,-3.0281748387542144,-1,-0.2430998232166992,-0.20852763977420719,-0.03457218344249202
2022-03-17,sh.600847,17.2000,17.55,16.69,16.78,5151132,87909183.0000,3,3.360400,1,-2.781000,-1147.839282,3.726871,4.375617,667.557082,0,17.440000000000005,17.81,17.876500000000004,-1,-1,-1,-1,-1,6.7638645672301125,9.060127328754804,2.17133904418073,-1,-0.31404076610181875,-0.2296302650397295,-0.08441050106208925
2022-03-18,sh.600847,16.3500,17.2,16.31,16.87,3413432,57126125.5200,3,2.226800,1,0.536400,-1153.995750,3.746860,4.399085,671.137543,0,17.150000000000006,17.592,17.888000000000005,-1,-1,-1,-1,-1,14.509585865058076,9.868191881857081,23.792373831460065,1,-0.3588629775804577,-0.25547680754787516,-0.10338617003258255
2022-03-21,sh.600847,16.8100,18.36,16.57,18.0,5792300,102416570.0000,3,3.778700,1,6.698300,-1231.293628,3.997835,4.693748,716.092222,0,17.200000000000006,17.557,17.951500000000003,1,1,1,-1,-1,33.97203700144403,18.415162477910716,65.08578604851067,1,-0.2997480381112325,-0.26433105366054666,-0.03541698445068586
2022-03-22,sh.600847,18.0500,19.19,17.74,18.87,8607052,160676323.4800,3,5.615000,1,4.833300,-1290.806153,4.191064,4.920613,750.703346,0,17.556000000000004,17.73,18.075500000000005,1,1,1,-1,-1,61.01038276770496,36.49733521140234,110.03647788031022,1,-0.18061527313550485,-0.24758789755553828,0.06697262442003343
2022-03-23,sh.600847,18.8500,18.85,18.25,18.44,4003394,74184477.6000,3,2.611700,1,-2.278700,-1261.391917,4.095560,4.808485,733.596698,0,17.792000000000005,17.781,18.143500000000007,1,1,1,1,-1,77.85283976445065,57.611753177866525,118.33501293761888,1,-0.11952133734955694,-0.22197458551434202,0.10245324816478507
2022-03-24,sh.600847,18.3700,18.42,17.74,17.8,2883122,51637502.7000,3,1.880900,1,-3.470700,-1217.612588,3.953415,4.641596,708.135642,0,17.996000000000002,17.718,18.17300000000001,-1,1,-1,1,-1,71.52777777777777,70.13033343664445,74.32266646004442,1,-0.1213477826756737,-0.20184922494660834,0.08050144227093464
