date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688161,55.3700,57.44,55.37,56.5,572230,32386467.4900,3,1.695100,1,2.077700,32.116429,5.214238,10.496321,11.143296,0,56.55800000000001,56.83600000000001,56.64399999999999,-1,-1,-1,-1,-1,43.818187170655555,43.12598562850655,45.20259025495356,1,-2.4238330398378096,-3.2722989563002978,0.8484659164624881
2022-02-28,sh.688161,56.8100,58.9,56.81,58.1,1156069,67146070.0000,3,3.424600,1,2.831900,33.025920,5.361898,10.793562,0.000000,0,56.75200000000001,56.93500000000002,56.642499999999984,1,1,1,-1,1,44.521263991800396,41.881454308387134,49.80088335862692,1,-2.1248156634973228,-3.0428022977397027,0.9179866342423799
2022-03-01,sh.688161,57.3600,59.26,57.36,58.71,608109,35758889.0000,3,1.801400,1,1.049900,33.372664,5.418194,10.906885,11.579166,0,57.254000000000005,57.10100000000002,56.84849999999999,1,1,1,1,1,70.06879944113619,52.80275020119737,104.60089792101382,1,-1.8176673981194824,-2.797775317815659,0.9801079196961764
2022-03-02,sh.688161,58.0300,58.72,57.5,58.48,548361,31763564.0000,3,1.624400,1,-0.391800,33.241925,5.396967,10.864157,11.533804,0,57.42800000000001,57.139000000000024,57.022499999999994,1,1,1,1,1,82.62869499880883,65.73958614391512,116.40691270859622,1,-1.5746575902238007,-2.553151772297287,0.9784941820734865
2022-03-03,sh.688161,58.8000,58.9,57.71,58.11,390009,22696361.0000,3,1.155300,1,-0.632700,33.031605,5.362821,10.795420,11.460830,0,57.980000000000004,57.261000000000024,57.127999999999986,1,1,1,1,1,80.45705279747834,77.71818241247443,85.93479356748614,1,-1.395836144263093,-2.3216886466904483,0.9258525024273552
2022-03-04,sh.688161,58.1100,59.2,57.4,58.9,821995,48366087.0000,3,2.435000,1,1.359500,33.480666,5.435728,10.942182,11.616639,0,58.46,57.50900000000003,57.237999999999985,1,1,1,1,1,81.95429472025215,81.68001417217975,82.50285581639693,1,-1.1768069641598302,-2.0927123101843246,0.9159053460244944
2022-03-07,sh.688161,58.5200,60.88,57.5,60.25,1454556,86880931.0000,3,4.308800,1,2.292000,34.248050,5.560316,11.192979,11.882895,0,58.89000000000001,57.821000000000026,57.41399999999999,1,1,1,1,1,84.51112323452747,82.30749025075262,88.91838920207718,1,-0.884099692407581,-1.850989786628976,0.9668900942213949
2022-03-08,sh.688161,59.8600,60.98,58.91,59.93,1080439,64719980.0000,3,3.200600,1,-0.531100,34.066152,5.530784,11.133531,11.819783,0,59.134,58.19400000000002,57.58749999999999,1,1,1,1,1,87.69102403645581,84.71881399707844,93.63544411521056,1,-0.6702224886996078,-1.6148363270431023,0.9446138383434945
2022-03-09,sh.688161,59.8800,60.11,56.02,58.32,945064,55009341.0000,3,2.799600,1,-2.686500,33.150975,5.382201,10.834432,11.502248,0,59.10200000000001,58.26500000000002,57.67049999999998,-1,1,1,1,1,74.72279354632296,82.30831360576872,59.551753427431436,-1,-0.6234500642708625,-1.4165590744886543,0.7931090102177918
2022-03-10,sh.688161,59.4800,60.97,58.4,60.84,863998,51740991.0000,3,2.559400,1,4.321000,34.583425,5.614766,11.302587,11.999259,0,59.648,58.81400000000002,57.802999999999976,1,1,1,1,1,77.37167692101285,79.92849816793051,72.2580344271775,-1,-0.3786745173335717,-1.2089821630576378,0.8303076457240661
2022-03-11,sh.688161,60.1100,61.58,59.6,60.33,1175322,71254625.0000,3,3.481600,1,-0.838300,34.293525,5.567699,11.207841,11.898673,0,59.934000000000005,59.197000000000024,58.01649999999997,1,1,1,1,1,75.76002506602623,75.95149851112065,75.3770781758374,-1,-0.22326718549001612,-1.0118391675441134,0.7885719820540973
2022-03-14,sh.688161,60.1100,60.43,58.6,59.08,597439,35602488.0000,3,1.769800,1,-2.071900,33.582984,5.452340,10.975622,11.652140,0,59.7,59.29500000000003,58.114999999999974,-1,-1,1,1,1,76.57712539645705,76.56960912783201,76.59215793370711,1,-0.19868004874090417,-0.8492073437834715,0.6505272950425673
2022-03-15,sh.688161,58.8000,58.82,55.21,55.36,761348,43647805.0000,3,2.255300,1,-6.296500,31.468416,5.109031,10.284537,10.918458,0,58.786,58.96000000000002,58.030499999999975,-1,-1,-1,-1,1,44.96958163453535,65.76891069900618,3.37092350559368,-1,-0.4739045991654933,-0.7741467948598759,0.3002421956943826
2022-03-16,sh.688161,56.9900,57.19,53.62,55.8,632989,34876251.0000,3,1.875100,1,0.794800,31.718526,5.149637,10.366278,11.005237,0,58.282000000000004,58.69200000000002,57.91549999999997,-1,-1,-1,-1,1,28.259231321820703,49.935312784271,-15.09293160307989,-1,-0.6490360321287412,-0.749124642313649,0.10008861018490778
2022-03-17,sh.688161,55.8800,57.82,55.8,56.42,517467,29506161.0000,3,1.532900,1,1.111100,32.070954,5.206855,10.481459,11.127518,0,57.398,58.52300000000001,57.891999999999975,-1,-1,-1,-1,-1,21.639200713141847,31.622671223165934,1.6722596930936717,-1,-0.7293921573036002,-0.7451781453116392,0.015785988008038987
2022-03-18,sh.688161,56.1100,57.45,55.85,57.09,260985,14843401.1700,3,0.773100,1,1.187500,32.451804,5.268688,10.605928,11.259659,0,56.75,58.34200000000002,57.925499999999964,1,-1,-1,-1,-1,35.38525963149082,28.42789722215109,49.299984450170285,1,-0.7305897806479678,-0.7422604723789049,0.011670691730937155
2022-03-21,sh.688161,57.3600,57.8,56.82,56.92,374814,21468504.0600,3,1.110300,1,-0.297800,32.355170,5.252999,10.574347,11.226131,0,56.318000000000005,58.009000000000015,57.914999999999964,1,-1,-1,-1,-1,40.07537688442216,32.366612409684905,55.492905833896685,1,-0.7367635336311835,-0.7411610846293606,0.004397550998177069
2022-03-22,sh.688161,56.6100,57.88,55.87,57.45,397784,22633543.5000,3,1.178400,1,0.931100,32.656439,5.301911,10.672808,11.330661,0,56.736000000000004,57.761000000000024,57.977499999999964,1,-1,-1,-1,-1,44.38860971524294,39.9497487437186,53.26633165829162,1,-0.690925151682066,-0.7311138980399017,0.04018874635783565
2022-03-23,sh.688161,57.2800,58.35,56.45,57.12,356956,20488258.8500,3,1.057400,1,-0.574400,32.468857,5.271457,10.611502,11.265576,0,57.0,57.64100000000002,57.95299999999996,1,-1,-1,-1,-1,44.514237855946426,42.9927414852038,47.55723059743168,1,-0.6734628848936524,-0.7195836954106518,0.046120810516999455
2022-03-24,sh.688161,56.8100,57.6,56.1,57.0,316940,18028513.1500,3,0.938900,1,-0.210100,32.400645,5.260382,10.589209,11.241909,0,57.116,57.25700000000002,58.03549999999997,-1,-1,-1,-1,-1,47.23943998012581,45.38076251710502,50.95679490616739,1,-0.661679480601947,-0.7080028524489108,0.04632337184696378
2022-03-25,sh.688161,56.7300,57.41,55.08,55.17,410070,23021091.1100,3,1.214700,1,-3.210500,31.360414,5.091496,10.249239,10.880985,0,56.73199999999999,56.74100000000001,57.96899999999997,-1,-1,-1,-1,-1,41.13681145287416,44.29682976298209,34.81677483265831,-1,-0.7908898677739487,-0.7245802555139184,-0.06630961226003029
2022-03-28,sh.688161,54.1200,56.25,54.06,55.56,291968,16136142.3400,3,0.864900,1,0.706900,31.582102,5.127488,10.321692,10.957903,0,56.459999999999994,56.38900000000001,57.84199999999997,-1,-1,-1,1,-1,40.151794755575146,42.84268206285833,34.770020141008786,-1,-0.8519989760394822,-0.7500639996190311,-0.10193497642045102
2022-03-29,sh.688161,55.6700,56.1,55.25,55.43,217696,12117663.9300,3,0.644900,1,-0.234000,31.508206,5.115491,10.297541,10.932263,0,56.056,56.396,57.677999999999976,-1,-1,-1,-1,-1,34.25240779891944,38.513671335789546,25.72988072517923,-1,-0.9005374628453708,-0.7801586922642991,-0.12037877058107171
2022-03-30,sh.688161,56.9700,57.0,55.15,56.38,568774,31845962.5500,3,1.672000,1,1.713900,32.668983,4.976675,10.472026,23.644456,0,55.907999999999994,56.45400000000001,57.57299999999998,1,-1,-1,-1,-1,42.34292838944001,38.915710314644826,49.19736453903039,1,-0.852520180851748,-0.7946309899817889,-0.05788919086995903
2022-03-31,sh.688161,56.9000,57.3,55.4,55.53,408670,22968682.1300,3,1.201300,1,-1.507600,32.176457,4.901645,10.314147,23.287985,0,55.61399999999999,56.36500000000001,57.44399999999998,-1,-1,-1,-1,-1,40.09324009324006,38.89619209386647,42.487336091987245,1,-0.872990741331364,-0.8103029402517039,-0.0626878010796601
