date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002712,5.0900,5.13,5.04,5.05,13357840,67797356.8000,3,2.326100,1,0.597600,-2.545700,1.487554,0.590689,-77.096825,0,5.245999999999999,5.368,5.201500000000001,-1,-1,-1,-1,1,9.604953560371468,13.395827456179878,2.0232057687546465,-1,0.0009055122349703737,0.01656239824131816,-0.015656886006347785
2022-02-28,sz.002712,5.0800,5.11,4.95,5.09,11770700,59252403.0000,3,2.049700,1,0.792100,-2.565864,1.499337,0.595367,0.000000,0,5.163999999999999,5.31,5.201000000000002,-1,-1,-1,-1,-1,13.026006191950401,10.9575609573341,17.162896661183,1,-0.009438745592136755,0.011362169474627176,-0.02080091506676393
2022-03-01,sz.002712,5.0900,5.26,5.09,5.25,12828810,66498915.0000,3,2.234000,1,3.143400,-2.646519,1.546467,0.614082,-80.150165,0,5.147999999999999,5.278,5.225500000000002,1,-1,1,-1,-1,26.790108756052984,16.47368950279164,47.42294726257567,1,-0.004672124281840162,0.008155310723333708,-0.01282743500517387
2022-03-02,sz.002712,5.2000,5.41,5.18,5.29,16076510,85402926.0000,3,2.799600,1,0.761900,-2.666683,1.558250,0.618761,-80.760833,0,5.139999999999999,5.255999999999999,5.246000000000002,1,1,1,-1,-1,40.99490178437543,26.937005577459626,69.11069419820703,1,0.0023065348562196775,0.006985555549910902,-0.004679020693691224
2022-03-03,sz.002712,5.2800,5.32,5.21,5.23,10880460,57124504.0000,3,1.894700,1,-1.134200,-2.636437,1.540576,0.611743,-79.844831,0,5.1819999999999995,5.241,5.273500000000002,1,-1,-1,-1,-1,49.75986975986975,39.18162676676607,70.9163557460771,1,0.0029615352081897584,0.006180751481566673,-0.0032192162733769144
2022-03-04,sz.002712,5.2100,5.24,5.12,5.14,11279640,58301395.0000,3,1.964200,1,-1.720800,-2.591069,1.514065,0.601216,-78.470828,0,5.199999999999999,5.223,5.298500000000002,-1,-1,-1,-1,-1,46.20811287477949,45.65429480634157,47.31574901165533,1,-0.0037385247463426197,0.004196896235984814,-0.007935420982327433
2022-03-07,sz.002712,5.1700,5.22,5.06,5.11,10561259,54245109.0000,3,1.839100,1,-0.583700,-2.575946,1.505228,0.597707,-78.012827,0,5.203999999999999,5.183999999999999,5.3130000000000015,-1,-1,-1,1,-1,39.746331944913464,45.238104859854246,28.7627861150319,-1,-0.011338417591103322,0.001089833470567186,-0.012428251061670509
2022-03-08,sz.002712,5.0900,5.17,4.95,4.95,12180394,61123380.0000,3,2.121100,1,-3.131100,-2.495290,1.458098,0.578992,-75.570155,0,5.143999999999999,5.146,5.3015000000000025,-1,-1,-1,-1,-1,25.111636459154127,37.02202709294904,1.2908551915643045,-1,-0.029927069619436253,-0.0051135471474335024,-0.02481352247200275
2022-03-09,sz.002712,5.0000,5.01,4.75,4.96,16086769,78342386.0000,3,2.801300,1,0.202000,-2.500331,1.461043,0.580162,-75.722822,0,5.077999999999999,5.109,5.287500000000002,-1,-1,-1,-1,-1,23.372018052869095,29.40999548564557,11.296063187316143,-1,-0.043352058306939334,-0.012761249379334668,-0.030590808927604664
2022-03-10,sz.002712,5.0100,5.08,4.94,4.94,9144100,45813688.0000,3,1.592300,1,-0.403200,-2.490249,1.455152,0.577822,-75.417488,0,5.02,5.101000000000001,5.271500000000001,-1,-1,-1,-1,-1,20.911240060176222,23.131631524066492,16.47045713239568,-1,-0.05497161288197017,-0.021203322079861767,-0.0337682908021084
2022-03-11,sz.002712,4.8900,5.07,4.84,5.05,10244560,50609132.0000,3,1.784000,1,2.226700,-2.545700,1.487554,0.590689,-77.096825,0,5.002,5.101000000000001,5.2345000000000015,1,-1,-1,-1,-1,35.35353535353535,26.545597822193567,52.96941041621891,1,-0.05467386660449325,-0.027897430984788064,-0.026776435619705184
2022-03-14,sz.002712,5.0000,5.05,4.88,4.88,8644100,42814752.0000,3,1.505300,1,-3.366300,-2.460003,1.437478,0.570804,-74.501487,0,4.9559999999999995,5.08,5.195000000000001,-1,-1,-1,-1,-1,31.313131313131308,29.192635575614304,35.554122788165316,1,-0.06737877916083423,-0.0357937006199973,-0.03158507854083693
2022-03-15,sz.002712,4.8600,4.92,4.66,4.69,13527500,64683961.0000,3,2.355700,1,-3.893400,-2.364224,1.381511,0.548580,-71.600814,0,4.904,5.024,5.151000000000001,-1,-1,-1,-1,-1,23.23232323232322,29.96632996632997,9.764309764309722,-1,-0.0917216163014336,-0.04697928375628456,-0.04474233254514905
2022-03-16,sz.002712,4.7200,4.86,4.66,4.83,10627150,50725812.0000,3,1.850600,1,2.985100,-2.434798,1.422750,0.564956,-73.738152,0,4.878,4.978,5.117,-1,-1,-1,-1,-1,17.85092302333681,24.132125856263787,5.28851735748286,-1,-0.09858028794946527,-0.0572994845949207,-0.04128080335454457
2022-03-17,sz.002712,4.8800,4.94,4.8,4.84,10430500,50854111.0000,3,1.816400,1,0.207000,-2.439839,1.425695,0.566125,-73.890819,0,4.858,4.939,5.090000000000001,-1,-1,-1,-1,-1,21.999552171965956,21.027599475875338,23.943457564147188,1,-0.10203274820989527,-0.06624613731791562,-0.03578661089197965
