date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002593,3.9100,4.02,3.88,3.94,6665400,26318553.0000,3,1.425500,1,1.285300,29.334674,1.361836,0.873464,17.842819,0,3.9619999999999997,3.9519999999999995,3.870499999999999,-1,-1,1,1,1,42.22222222222234,51.481481481481616,23.703703703703795,-1,-0.022576471143535226,-0.055183799878012994,0.03260732873447777
2022-02-28,sz.002593,3.9600,3.96,3.8,3.88,5495100,21214474.0000,3,1.175200,1,-1.522800,28.887953,1.341098,0.860163,0.000000,0,3.9299999999999997,3.9539999999999997,3.874499999999999,-1,-1,1,-1,1,34.444444444444535,41.4814814814816,20.370370370370395,-1,-0.024231470376629538,-0.0489933339777363,0.024761863601106764
2022-03-01,sz.002593,3.9000,3.96,3.87,3.95,5402300,21220966.0000,3,1.155400,1,1.804100,29.409127,1.365293,0.875681,17.888106,0,3.9219999999999997,3.966,3.8899999999999992,1,-1,1,-1,1,41.11111111111121,39.25925925925935,44.81481481481492,1,-0.019667934500830597,-0.04312825408235516,0.023460319581524565
2022-03-02,sz.002593,3.9400,3.99,3.93,3.98,5682036,22551892.0000,3,1.215200,1,0.759500,29.632488,1.375662,0.882332,18.023965,0,3.928,3.964,3.903999999999999,1,1,1,-1,1,45.55555555555566,40.37037037037046,55.92592592592605,1,-0.013475216256249034,-0.037197646517133934,0.0237224302608849
2022-03-03,sz.002593,4.0000,4.03,3.97,4.0,7244800,28931379.0000,3,1.549400,1,0.502500,29.781395,1.382575,0.886766,18.114537,0,3.95,3.966,3.9234999999999993,1,1,1,-1,1,58.88888888888901,48.51851851851861,79.6296296296298,1,-0.0068743661642693965,-0.031132990446561027,0.02425862428229163
2022-03-04,sz.002593,3.9600,3.99,3.85,3.88,8820200,34504757.0000,3,1.886300,1,-3.000000,28.887953,1.341098,0.860163,17.571101,0,3.938,3.9500000000000006,3.932999999999999,-1,-1,-1,-1,1,52.47863247863257,52.3076923076924,52.82051282051292,1,-0.011197069184350372,-0.027145806194118896,0.015948737009768524
2022-03-07,sz.002593,3.8800,3.92,3.82,3.83,5783329,22321794.0000,3,1.236900,1,-1.288700,28.515685,1.323816,0.849078,17.344670,0,3.928,3.9290000000000007,3.9294999999999987,-1,-1,-1,-1,-1,36.478632478632576,49.28205128205136,10.871794871795004,-1,-0.018444804380318924,-0.025405605831358903,0.006960801451039979
2022-03-08,sz.002593,3.8200,3.85,3.66,3.68,6214500,23148178.0000,3,1.329100,1,-3.916400,27.398883,1.271969,0.815824,16.665374,0,3.874,3.8980000000000006,3.916999999999999,-1,-1,-1,-1,-1,15.965811965812037,34.97435897435904,-22.051282051281973,-1,-0.03587884415630205,-0.02750025349634753,-0.008378590659954516
2022-03-09,sz.002593,3.6800,3.68,3.31,3.36,41435501,142435339.0000,3,7.212000,1,-8.695700,25.016371,1.161363,0.744883,15.216212,0,3.75,3.839,3.8889999999999985,-1,-1,-1,-1,-1,8.024216524216568,20.156220322887044,-16.239791073124387,-1,-0.07465618193912293,-0.03693143918490261,-0.037724742754220324
2022-03-10,sz.002593,3.4100,3.56,3.24,3.44,23591623,81475537.0000,3,4.106200,1,2.381000,25.611999,1.189014,0.762618,15.578502,0,3.6380000000000003,3.7939999999999996,3.8669999999999987,-1,-1,-1,-1,-1,12.46303508961737,12.151021193215309,13.087062882421488,1,-0.09780473795769629,-0.04910609893946134,-0.04869863901823494
2022-03-11,sz.002593,3.4100,3.48,3.34,3.48,15000724,51161394.0000,3,2.610900,1,1.162800,25.909813,1.202840,0.771486,15.759648,0,3.5580000000000007,3.7479999999999998,3.849999999999999,-1,-1,-1,-1,-1,20.880215658696656,13.789155757510182,35.06233546106961,1,-0.11163560392144811,-0.0616119999358587,-0.050023603985589415
2022-03-14,sz.002593,3.4600,3.5,3.39,3.4,11642375,40132835.0000,3,2.026400,1,-2.298900,25.314185,1.175189,0.753751,15.397357,0,3.4720000000000004,3.6999999999999993,3.8269999999999995,-1,-1,-1,-1,-1,25.316455696202514,19.553235481505496,36.84289612559655,1,-0.12758131823582408,-0.07480586359585177,-0.05277545463997231
2022-03-15,sz.002593,3.3800,3.43,3.24,3.26,12114800,40576278.0000,3,2.108600,1,-4.117600,24.271837,1.126799,0.722714,14.763348,0,3.388000000000001,3.630999999999999,3.7984999999999998,-1,-1,-1,-1,-1,17.72151898734175,21.30606344741362,10.552430067198003,-1,-0.14978857226291842,-0.0898024053292651,-0.059986166933653315
2022-03-16,sz.002593,3.2900,3.39,3.22,3.38,9533875,31667654.0000,3,1.659400,1,3.681000,25.165278,1.168276,0.749317,15.306784,0,3.392000000000001,3.5709999999999993,3.7674999999999996,-1,-1,-1,-1,-1,14.52134363526766,19.186439439603955,5.19115202659507,-1,-0.15590777616149198,-0.10302347949571047,-0.05288429666578151
2022-03-17,sz.002593,3.4200,3.47,3.34,3.37,9787377,33329198.0000,3,1.703500,1,-0.295900,25.090825,1.164819,0.747100,15.261498,0,3.378000000000001,3.507999999999999,3.7369999999999997,-1,-1,-1,-1,-1,14.91314592580414,15.71866951613783,13.30209874513676,-1,-0.15972301823403212,-0.1143633872433748,-0.04535963099065732
2022-03-18,sz.002593,3.3400,3.46,3.34,3.44,15250673,52204635.2500,3,2.654500,1,2.077200,25.611999,1.189014,0.762618,15.578502,0,3.370000000000001,3.4639999999999995,3.7069999999999994,1,-1,-1,-1,-1,25.709475709475708,18.38132175684915,40.36578361472882,1,-0.15530791708591973,-0.1225522932118838,-0.03275562387403594
2022-03-21,sz.002593,3.5000,3.53,3.42,3.52,11777721,40930731.2400,3,2.050000,1,2.325600,26.207627,1.216666,0.780354,15.940793,0,3.394000000000001,3.433,3.6809999999999987,1,1,-1,-1,-1,40.52219921785139,27.04827361771039,67.47005041813338,1,-0.14369713508000936,-0.1267812615855089,-0.016915873494500466
2022-03-22,sz.002593,3.5400,3.55,3.47,3.52,9790100,34395063.0000,3,1.704000,1,0.000000,26.207627,1.216666,0.780354,15.940793,0,3.4460000000000015,3.4170000000000003,3.657499999999999,1,1,-1,1,-1,62.791106780876596,43.007593902734534,102.35813253716073,1,-0.13296279436221603,-0.12801756814085033,-0.0049452262213657006
2022-03-23,sz.002593,3.5100,3.55,3.5,3.52,7749100,27283257.0000,3,1.348800,1,0.000000,26.207627,1.216666,0.780354,15.940793,0,3.4740000000000015,3.4330000000000007,3.6359999999999983,1,1,-1,1,-1,81.4539254436953,61.5890771474744,121.18362203613708,1,-0.12303745283844947,-0.12702154508037017,0.0039840922419207
2022-03-24,sz.002593,3.5000,3.5,3.44,3.46,5375888,18633865.2500,3,0.935700,1,-1.704500,25.760906,1.195927,0.767052,15.669075,0,3.4920000000000018,3.435,3.6144999999999983,-1,1,-1,1,-1,83.95721925133695,76.06741715863626,99.73682343673835,1,-0.11864537668349362,-0.12534631140099486,0.006700934717501245
2022-03-25,sz.002593,3.4400,3.53,3.43,3.5,6821427,23891355.5000,3,1.187300,1,1.156100,26.058720,1.209753,0.775920,15.850220,0,3.5040000000000022,3.4370000000000003,3.5924999999999985,-1,1,-1,1,-1,82.8282828282829,82.74647584110504,82.99189680263859,1,-0.11066132412125196,-0.12240931394504628,0.011747989823794325
